Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.12000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
1.26000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
1.54000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
1.68000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
1.82000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
1.96000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
2.38000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
2.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
3.08000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
3.22000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
3.36000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
3.50000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
3.64000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
3.78000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
3.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
4.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.20000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
4.34000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
4.48000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00009
4.62000,1.02194,0.99976,0.00014,0.00000,0.00002,0.00000,0.00009
4.76000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
4.90000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00009
5.04000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
