Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99987,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
0.14000,1.02194,0.99983,0.00009,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
0.28000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99979,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.56000,1.02194,0.99974,0.00014,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
0.70000,1.02194,0.99970,0.00016,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
0.84000,1.02194,0.99979,0.00012,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.98000,1.02194,0.99974,0.00018,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
1.12000,1.02194,0.99971,0.00019,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.26000,1.02194,0.99970,0.00020,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00005
1.40000,1.02194,0.99975,0.00016,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.54000,1.02194,0.99978,0.00014,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
1.68000,1.02194,0.99903,0.00090,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
1.82000,1.02194,0.99868,0.00130,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1.96000,1.02194,0.99735,0.00260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
2.10000,1.02194,0.99764,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010
2.24000,1.02194,0.99734,0.00258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
2.38000,1.02194,0.99700,0.00291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
2.52000,1.02194,0.99752,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011
2.66000,1.02194,0.99911,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
2.80000,1.02194,0.99981,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
2.94000,1.02194,0.99990,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.22000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.36000,1.02194,0.99990,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
3.50000,1.02194,0.99465,0.00529,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
3.64000,1.02194,0.99640,0.00353,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
3.78000,1.02194,0.99343,0.00645,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010
3.92000,1.02194,0.99106,0.00881,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011
4.06000,1.02194,0.98411,0.01574,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013
4.20000,1.02194,0.99621,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015
4.34000,1.02194,0.99777,0.00216,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
4.48000,1.02194,0.99971,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
4.62000,1.02194,0.99989,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.76000,1.02194,0.99990,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
4.90000,1.02194,0.99894,0.00102,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
5.04000,1.02194,0.99857,0.00139,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99840,0.00154,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
5.32000,1.02194,0.99554,0.00440,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
5.46000,1.02194,0.60590,0.39402,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
5.60000,1.02194,0.17178,0.82820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.74000,1.02194,0.36790,0.63204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
5.88000,1.02194,0.70195,0.29792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
6.02000,1.02194,0.67118,0.32861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020
6.16000,1.02194,0.80061,0.19915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023
6.30000,1.02194,0.94383,0.05598,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00018
6.44000,1.02194,0.99867,0.00118,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00013
6.58000,1.02194,0.99968,0.00014,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00013
6.72000,1.02194,0.99955,0.00002,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00009
6.86000,1.02194,0.99963,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00006
7.00000,1.02194,0.99890,0.00002,0.00005,0.00101,0.00000,0.00000,0.00000,0.00000,0.00003
7.14000,1.02194,0.99095,0.00016,0.00074,0.00809,0.00004,0.00000,0.00000,0.00000,0.00002
7.28000,1.02194,0.99674,0.00068,0.00026,0.00225,0.00003,0.00000,0.00000,0.00000,0.00003
7.42000,1.02194,0.98308,0.01364,0.00046,0.00269,0.00004,0.00000,0.00001,0.00000,0.00008
7.56000,1.02194,0.87920,0.11766,0.00039,0.00251,0.00003,0.00000,0.00001,0.00000,0.00019
7.70000,1.02194,0.40314,0.59486,0.00027,0.00145,0.00001,0.00000,0.00001,0.00000,0.00025
7.84000,1.02194,0.11356,0.88604,0.00008,0.00021,0.00000,0.00000,0.00000,0.00000,0.00010
7.98000,1.02194,0.14654,0.85304,0.00006,0.00018,0.00000,0.00000,0.00001,0.00000,0.00015
8.12000,1.02194,0.21224,0.78648,0.00013,0.00088,0.00001,0.00000,0.00001,0.00000,0.00024
8.26000,1.02194,0.29784,0.70037,0.00025,0.00129,0.00001,0.00000,0.00001,0.00000,0.00023
8.40000,1.02194,0.28618,0.71128,0.00036,0.00193,0.00001,0.00000,0.00001,0.00001,0.00023
8.54000,1.02194,0.61493,0.37641,0.00038,0.00774,0.00002,0.00000,0.00003,0.00000,0.00048
8.68000,1.02194,0.95149,0.04567,0.00018,0.00229,0.00001,0.00000,0.00003,0.00000,0.00033
8.82000,1.02194,0.99428,0.00384,0.00008,0.00157,0.00001,0.00000,0.00002,0.00000,0.00021
8.96000,1.02194,0.99649,0.00059,0.00008,0.00271,0.00001,0.00000,0.00001,0.00000,0.00010
9.10000,1.02194,0.99828,0.00013,0.00005,0.00147,0.00001,0.00000,0.00001,0.00000,0.00006
9.24000,1.02194,0.99384,0.00002,0.00015,0.00594,0.00001,0.00000,0.00001,0.00000,0.00004
9.38000,1.02194,0.99314,0.00000,0.00013,0.00667,0.00003,0.00000,0.00000,0.00000,0.00002
9.52000,1.02194,0.99657,0.00000,0.00008,0.00329,0.00004,0.00000,0.00000,0.00000,0.00002
9.66000,1.02194,0.99816,0.00000,0.00004,0.00174,0.00003,0.00000,0.00000,0.00000,0.00001
9.80000,1.02194,0.99836,0.00000,0.00004,0.00156,0.00003,0.00000,0.00000,0.00000,0.00001
9.94000,1.02194,0.99836,0.00000,0.00004,0.00156,0.00003,0.00000,0.00000,0.00000,0.00001
10.08000,1.02194,0.99606,0.00001,0.00020,0.00369,0.00003,0.00000,0.00000,0.00000,0.00001
10.22000,1.02194,0.99867,0.00001,0.00002,0.00127,0.00001,0.00000,0.00000,0.00000,0.00002
10.36000,1.02194,0.99847,0.00001,0.00002,0.00143,0.00001,0.00000,0.00001,0.00000,0.00005
10.50000,1.02194,0.99755,0.00001,0.00002,0.00233,0.00001,0.00000,0.00001,0.00000,0.00006
10.64000,1.02194,0.99708,0.00002,0.00004,0.00277,0.00001,0.00000,0.00001,0.00000,0.00007
