Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
0.14000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
0.56000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99971,0.00010,0.00000,0.00003,0.00000,0.00016
0.84000,1.02194,0.99897,0.00012,0.00000,0.00017,0.00000,0.00075
0.98000,1.02194,0.99698,0.00044,0.00000,0.00054,0.00000,0.00204
1.12000,1.02194,0.99423,0.00069,0.00000,0.00110,0.00000,0.00397
1.26000,1.02194,0.98517,0.00114,0.00001,0.00297,0.00004,0.01067
1.40000,1.02194,0.92357,0.00143,0.00078,0.01404,0.00311,0.05707
1.54000,1.02194,0.51852,0.00095,0.01825,0.02762,0.32070,0.11396
1.68000,1.02194,0.00246,0.00002,0.92885,0.00007,0.06820,0.00040
1.82000,1.02194,0.00219,0.00001,0.92125,0.00004,0.07633,0.00019
1.96000,1.02194,0.00611,0.00002,0.48110,0.00012,0.51204,0.00061
2.10000,1.02194,0.00940,0.00001,0.16702,0.00015,0.82278,0.00064
2.24000,1.02194,0.00089,0.00000,0.00442,0.00000,0.99467,0.00001
2.38000,1.02194,0.00381,0.00000,0.08875,0.00003,0.90732,0.00010
2.52000,1.02194,0.00124,0.00000,0.00080,0.00001,0.99795,0.00001
2.66000,1.02194,0.00298,0.00000,0.00445,0.00002,0.99252,0.00003
2.80000,1.02194,0.00084,0.00000,0.00307,0.00000,0.99609,0.00000
2.94000,1.02194,0.00107,0.00000,0.00024,0.00000,0.99868,0.00001
3.08000,1.02194,0.00140,0.00000,0.00005,0.00001,0.99854,0.00001
3.22000,1.02194,0.00042,0.00000,0.00003,0.00000,0.99955,0.00000
3.36000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
3.50000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
3.64000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99997,0.00000
