Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99679,0.00258,0.00057,0.00006
0.14000,1.02194,0.99663,0.00271,0.00060,0.00007
0.28000,1.02194,0.99643,0.00287,0.00063,0.00007
0.42000,1.02194,0.99671,0.00264,0.00059,0.00007
0.56000,1.02194,0.99672,0.00262,0.00058,0.00007
0.70000,1.02194,0.99676,0.00260,0.00057,0.00006
0.84000,1.02194,0.99675,0.00261,0.00057,0.00006
0.98000,1.02194,0.99683,0.00254,0.00057,0.00007
1.12000,1.02194,0.99684,0.00253,0.00056,0.00006
1.26000,1.02194,0.99690,0.00247,0.00056,0.00007
1.40000,1.02194,0.99687,0.00250,0.00056,0.00007
1.54000,1.02194,0.99686,0.00251,0.00056,0.00006
1.68000,1.02194,0.99689,0.00249,0.00056,0.00007
1.82000,1.02194,0.99691,0.00248,0.00055,0.00006
1.96000,1.02194,0.99690,0.00249,0.00055,0.00006
2.10000,1.02194,0.99693,0.00246,0.00055,0.00006
2.24000,1.02194,0.99691,0.00248,0.00055,0.00006
2.38000,1.02194,0.99691,0.00248,0.00055,0.00006
2.52000,1.02194,0.99689,0.00249,0.00055,0.00006
2.66000,1.02194,0.99688,0.00250,0.00055,0.00006
2.80000,1.02194,0.99688,0.00250,0.00056,0.00006
2.94000,1.02194,0.99686,0.00252,0.00056,0.00006
3.08000,1.02194,0.99685,0.00252,0.00056,0.00006
3.22000,1.02194,0.99702,0.00206,0.00084,0.00008
3.36000,1.02194,0.98346,0.01512,0.00113,0.00030
3.50000,1.02194,0.88013,0.11851,0.00084,0.00053
3.64000,1.02194,0.56081,0.43806,0.00053,0.00059
3.78000,1.02194,0.21163,0.78777,0.00020,0.00040
3.92000,1.02194,0.05115,0.94859,0.00006,0.00020
4.06000,1.02194,0.01183,0.98800,0.00002,0.00015
4.20000,1.02194,0.00125,0.99874,0.00000,0.00001
4.34000,1.02194,0.00131,0.99868,0.00000,0.00001
4.48000,1.02194,0.00132,0.99867,0.00000,0.00001
4.62000,1.02194,0.00143,0.99856,0.00000,0.00001
