Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99222,0.00064,0.00028,0.00686
0.10000,1.05394,0.99332,0.00075,0.00036,0.00557
0.20000,1.05394,0.99023,0.00092,0.00083,0.00803
0.30000,1.05394,0.99394,0.00033,0.00033,0.00540
0.40000,1.05394,0.99314,0.00006,0.00010,0.00669
0.50000,1.05394,0.99149,0.00006,0.00020,0.00826
0.60000,1.05394,0.97074,0.00005,0.00064,0.02858
0.70000,1.05394,0.94818,0.00008,0.00083,0.05091
0.80000,1.05394,0.81340,0.00011,0.00162,0.18487
0.90000,1.05394,0.59401,0.00029,0.00295,0.40275
1.00000,1.05394,0.16926,0.00021,0.00194,0.82859
1.10000,1.05394,0.08009,0.00010,0.00091,0.91889
1.20000,1.05394,0.01661,0.00009,0.00065,0.98265
1.30000,1.05394,0.00355,0.00015,0.00079,0.99551
1.40000,1.05394,0.00196,0.00041,0.00090,0.99673
1.50000,1.05394,0.00139,0.00057,0.00060,0.99744
1.60000,1.05394,0.00083,0.00037,0.00040,0.99840
1.70000,1.05394,0.00076,0.00031,0.00048,0.99845
1.80000,1.05394,0.00087,0.00029,0.00063,0.99821
1.90000,1.05394,0.00099,0.00029,0.00069,0.99803
2.00000,1.05394,0.00086,0.00024,0.00089,0.99801
2.10000,1.05394,0.00130,0.00028,0.00118,0.99724
2.20000,1.05394,0.00164,0.00048,0.00159,0.99629
2.30000,1.05394,0.00182,0.00052,0.00191,0.99576
2.40000,1.05394,0.00207,0.00057,0.00197,0.99539
2.50000,1.05394,0.00231,0.00059,0.00195,0.99515
2.60000,1.05394,0.00351,0.00078,0.00307,0.99264
2.70000,1.05394,0.00199,0.00052,0.00165,0.99583
2.80000,1.05394,0.00346,0.00083,0.00306,0.99265
2.90000,1.05394,0.00212,0.00089,0.00117,0.99583
3.00000,1.05394,0.00238,0.00066,0.00093,0.99603
3.10000,1.05394,0.00217,0.00108,0.00071,0.99604
3.20000,1.05394,0.00347,0.00100,0.00075,0.99477
3.30000,1.05394,0.00285,0.00117,0.00063,0.99535
3.40000,1.05394,0.00289,0.00120,0.00047,0.99544
3.50000,1.05394,0.00219,0.00103,0.00032,0.99646
3.60000,1.05394,0.00253,0.00106,0.00027,0.99615
3.70000,1.05394,0.00241,0.00104,0.00030,0.99625
3.80000,1.05394,0.00297,0.00118,0.00046,0.99540
3.90000,1.05394,0.00214,0.00085,0.00053,0.99648
4.00000,1.05394,0.00172,0.00054,0.00059,0.99715
4.10000,1.05394,0.00158,0.00050,0.00070,0.99722
4.20000,1.05394,0.00145,0.00047,0.00069,0.99739
4.30000,1.05394,0.00104,0.00046,0.00059,0.99791
4.40000,1.05394,0.00118,0.00053,0.00067,0.99762
4.50000,1.05394,0.00139,0.00087,0.00083,0.99692
4.60000,1.05394,0.00167,0.00079,0.00082,0.99671
4.70000,1.05394,0.00144,0.00083,0.00063,0.99710
4.80000,1.05394,0.00166,0.00104,0.00067,0.99663
4.90000,1.05394,0.00192,0.00138,0.00061,0.99609
5.00000,1.05394,0.00251,0.00184,0.00070,0.99494
5.10000,1.05394,0.00275,0.00142,0.00105,0.99478
5.20000,1.05394,0.00264,0.00142,0.00086,0.99509
5.30000,1.05394,0.00305,0.00166,0.00104,0.99425
5.40000,1.05394,0.00248,0.00101,0.00102,0.99549
5.50000,1.05394,0.00357,0.00141,0.00164,0.99338
5.60000,1.05394,0.00362,0.00078,0.00160,0.99401
5.70000,1.05394,0.00518,0.00128,0.00314,0.99040
5.80000,1.05394,0.00549,0.00086,0.00260,0.99106
5.90000,1.05394,0.00653,0.00104,0.00317,0.98926
6.00000,1.05394,0.00918,0.00172,0.00317,0.98593
6.10000,1.05394,0.00985,0.00210,0.00284,0.98521
6.20000,1.05394,0.01006,0.00240,0.00289,0.98465
6.30000,1.05394,0.01056,0.00255,0.00239,0.98450
6.40000,1.05394,0.01370,0.00365,0.00202,0.98063
6.50000,1.05394,0.01105,0.00357,0.00231,0.98307
6.60000,1.05394,0.01093,0.00406,0.00187,0.98314
6.70000,1.05394,0.00954,0.00384,0.00192,0.98470
6.80000,1.05394,0.00727,0.00417,0.00113,0.98743
6.90000,1.05394,0.00490,0.00199,0.00102,0.99209
7.00000,1.05394,0.00430,0.00169,0.00122,0.99279
7.10000,1.05394,0.00387,0.00072,0.00154,0.99387
7.20000,1.05394,0.00336,0.00053,0.00174,0.99436
7.30000,1.05394,0.00410,0.00044,0.00249,0.99296
7.40000,1.05394,0.00214,0.00030,0.00190,0.99566
7.50000,1.05394,0.00188,0.00020,0.00115,0.99677
7.60000,1.05394,0.00163,0.00019,0.00154,0.99664
7.70000,1.05394,0.00219,0.00027,0.00203,0.99551
7.80000,1.05394,0.00199,0.00031,0.00214,0.99556
7.90000,1.05394,0.00204,0.00036,0.00215,0.99545
8.00000,1.05394,0.00179,0.00033,0.00123,0.99665
8.10000,1.05394,0.00214,0.00066,0.00126,0.99594
8.20000,1.05394,0.00186,0.00064,0.00069,0.99682
8.30000,1.05394,0.00227,0.00073,0.00079,0.99621
8.40000,1.05394,0.00213,0.00076,0.00050,0.99661
8.50000,1.05394,0.00279,0.00224,0.00066,0.99430
8.60000,1.05394,0.00222,0.00190,0.00039,0.99548
8.70000,1.05394,0.00316,0.00309,0.00070,0.99304
8.80000,1.05394,0.00216,0.00213,0.00037,0.99533
8.90000,1.05394,0.00206,0.00196,0.00027,0.99571
9.00000,1.05394,0.00135,0.00111,0.00024,0.99731
9.10000,1.05394,0.00151,0.00134,0.00024,0.99691
9.20000,1.05394,0.00151,0.00088,0.00023,0.99738
9.30000,1.05394,0.00213,0.00127,0.00034,0.99626
9.40000,1.05394,0.00167,0.00070,0.00030,0.99732
9.50000,1.05394,0.00207,0.00084,0.00041,0.99668
9.60000,1.05394,0.00217,0.00067,0.00054,0.99662
9.70000,1.05394,0.00236,0.00079,0.00052,0.99632
9.80000,1.05394,0.00206,0.00071,0.00047,0.99675
9.90000,1.05394,0.00246,0.00097,0.00059,0.99598
10.00000,1.05394,0.00240,0.00120,0.00084,0.99556
10.10000,1.05394,0.00212,0.00087,0.00077,0.99624
10.20000,1.05394,0.00169,0.00093,0.00068,0.99670
10.30000,1.05394,0.00221,0.00099,0.00080,0.99601
10.40000,1.05394,0.00176,0.00068,0.00056,0.99699
10.50000,1.05394,0.00181,0.00079,0.00050,0.99690
10.60000,1.05394,0.00168,0.00091,0.00035,0.99705
10.70000,1.05394,0.00200,0.00113,0.00044,0.99643
10.80000,1.05394,0.00231,0.00110,0.00041,0.99618
10.90000,1.05394,0.00217,0.00139,0.00036,0.99608
11.00000,1.05394,0.00273,0.00172,0.00037,0.99518
11.10000,1.05394,0.00252,0.00180,0.00032,0.99536
11.20000,1.05394,0.00245,0.00260,0.00036,0.99459
11.30000,1.05394,0.00242,0.00235,0.00029,0.99493
11.40000,1.05394,0.00265,0.00265,0.00040,0.99430
11.50000,1.05394,0.00310,0.00265,0.00051,0.99373
11.60000,1.05394,0.00351,0.00235,0.00062,0.99352
11.70000,1.05394,0.00256,0.00170,0.00057,0.99517
11.80000,1.05394,0.00425,0.00241,0.00098,0.99235
11.90000,1.05394,0.00317,0.00148,0.00079,0.99455
12.00000,1.05394,0.00293,0.00088,0.00068,0.99551
12.10000,1.05394,0.00222,0.00074,0.00059,0.99645
12.20000,1.05394,0.00279,0.00094,0.00069,0.99558
12.30000,1.05394,0.00269,0.00125,0.00075,0.99531
12.40000,1.05394,0.00227,0.00081,0.00062,0.99630
12.50000,1.05394,0.00244,0.00096,0.00064,0.99596
12.60000,1.05394,0.00283,0.00106,0.00071,0.99540
12.70000,1.05394,0.00233,0.00107,0.00052,0.99609
12.80000,1.05394,0.00188,0.00093,0.00043,0.99675
12.90000,1.05394,0.00249,0.00153,0.00061,0.99537
13.00000,1.05394,0.00278,0.00167,0.00069,0.99486
13.10000,1.05394,0.00272,0.00228,0.00098,0.99402
13.20000,1.05394,0.00301,0.00140,0.00067,0.99492
13.30000,1.05394,0.00302,0.00228,0.00087,0.99382
13.40000,1.05394,0.00252,0.00133,0.00066,0.99550
13.50000,1.05394,0.00309,0.00179,0.00080,0.99432
13.60000,1.05394,0.00281,0.00163,0.00068,0.99488
13.70000,1.05394,0.00342,0.00244,0.00099,0.99315
13.80000,1.05394,0.00336,0.00148,0.00071,0.99445
13.90000,1.05394,0.00325,0.00128,0.00085,0.99461
14.00000,1.05394,0.00277,0.00101,0.00070,0.99552
14.10000,1.05394,0.00226,0.00100,0.00061,0.99613
14.20000,1.05394,0.00179,0.00094,0.00046,0.99681
14.30000,1.05394,0.00188,0.00126,0.00049,0.99637
14.40000,1.05394,0.00188,0.00185,0.00049,0.99578
14.50000,1.05394,0.00163,0.00130,0.00037,0.99670
14.60000,1.05394,0.00165,0.00146,0.00036,0.99653
14.70000,1.05394,0.00131,0.00097,0.00022,0.99749
14.80000,1.05394,0.00142,0.00131,0.00022,0.99706
14.90000,1.05394,0.00113,0.00115,0.00018,0.99754
15.00000,1.05394,0.00165,0.00118,0.00020,0.99698
15.10000,1.05394,0.00174,0.00158,0.00029,0.99640
15.20000,1.05394,0.00201,0.00172,0.00026,0.99601
15.30000,1.05394,0.00219,0.00188,0.00038,0.99554
15.40000,1.05394,0.00206,0.00152,0.00033,0.99608
15.50000,1.05394,0.00203,0.00156,0.00039,0.99602
15.60000,1.05394,0.00232,0.00170,0.00046,0.99552
15.70000,1.05394,0.00252,0.00191,0.00067,0.99489
15.80000,1.05394,0.00283,0.00265,0.00079,0.99373
15.90000,1.05394,0.00185,0.00243,0.00072,0.99499
16.00000,1.05394,0.00214,0.00215,0.00073,0.99499
16.10000,1.05394,0.00227,0.00226,0.00092,0.99455
16.20000,1.05394,0.00291,0.00227,0.00102,0.99380
16.30000,1.05394,0.00306,0.00235,0.00092,0.99367
16.40000,1.05394,0.00220,0.00177,0.00067,0.99537
16.50000,1.05394,0.00295,0.00207,0.00074,0.99424
16.60000,1.05394,0.00251,0.00208,0.00072,0.99468
16.70000,1.05394,0.00260,0.00180,0.00066,0.99494
16.80000,1.05394,0.00218,0.00136,0.00060,0.99586
16.90000,1.05394,0.00248,0.00140,0.00059,0.99552
17.00000,1.05394,0.00189,0.00116,0.00041,0.99655
17.10000,1.05394,0.00205,0.00096,0.00044,0.99654
17.20000,1.05394,0.00191,0.00114,0.00047,0.99648
17.30000,1.05394,0.00218,0.00096,0.00047,0.99639
