Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99469,0.00030,0.00155,0.00347
0.10000,1.05394,0.99448,0.00031,0.00159,0.00362
0.20000,1.05394,0.99440,0.00032,0.00161,0.00366
0.30000,1.05394,0.99447,0.00032,0.00160,0.00361
0.40000,1.05394,0.99433,0.00033,0.00165,0.00369
0.50000,1.05394,0.99433,0.00034,0.00165,0.00368
0.60000,1.05394,0.99425,0.00035,0.00168,0.00373
0.70000,1.05394,0.99422,0.00035,0.00167,0.00377
0.80000,1.05394,0.99415,0.00035,0.00170,0.00380
0.90000,1.05394,0.99413,0.00035,0.00169,0.00384
1.00000,1.05394,0.99415,0.00035,0.00170,0.00381
1.10000,1.05394,0.99411,0.00035,0.00168,0.00386
1.20000,1.05394,0.99405,0.00035,0.00172,0.00388
1.30000,1.05394,0.99430,0.00033,0.00165,0.00371
1.40000,1.05394,0.99433,0.00033,0.00166,0.00367
1.50000,1.05394,0.99449,0.00033,0.00162,0.00356
1.60000,1.05394,0.99447,0.00033,0.00164,0.00356
1.70000,1.05394,0.99462,0.00032,0.00159,0.00348
1.80000,1.05394,0.99464,0.00031,0.00159,0.00346
1.90000,1.05394,0.99464,0.00031,0.00158,0.00346
2.00000,1.05394,0.99453,0.00031,0.00161,0.00355
2.10000,1.05394,0.99453,0.00032,0.00161,0.00354
2.20000,1.05394,0.99445,0.00033,0.00162,0.00360
2.30000,1.05394,0.99432,0.00033,0.00166,0.00369
2.40000,1.05394,0.99421,0.00032,0.00167,0.00379
2.50000,1.05394,0.99430,0.00032,0.00166,0.00372
2.60000,1.05394,0.99412,0.00033,0.00170,0.00385
2.70000,1.05394,0.99405,0.00034,0.00171,0.00391
2.80000,1.05394,0.99401,0.00034,0.00172,0.00393
2.90000,1.05394,0.99419,0.00033,0.00165,0.00383
3.00000,1.05394,0.99408,0.00033,0.00168,0.00391
3.10000,1.05394,0.99401,0.00033,0.00169,0.00396
3.20000,1.05394,0.99409,0.00033,0.00166,0.00392
3.30000,1.05394,0.99411,0.00033,0.00166,0.00391
3.40000,1.05394,0.99407,0.00033,0.00166,0.00395
3.50000,1.05394,0.99414,0.00032,0.00165,0.00389
3.60000,1.05394,0.99437,0.00031,0.00160,0.00372
3.70000,1.05394,0.99439,0.00031,0.00161,0.00370
3.80000,1.05394,0.99445,0.00030,0.00160,0.00365
3.90000,1.05394,0.99448,0.00030,0.00160,0.00361
4.00000,1.05394,0.99465,0.00029,0.00158,0.00347
4.10000,1.05394,0.99476,0.00029,0.00156,0.00340
4.20000,1.05394,0.99474,0.00029,0.00157,0.00340
4.30000,1.05394,0.99479,0.00029,0.00155,0.00337
4.40000,1.05394,0.99478,0.00030,0.00155,0.00337
4.50000,1.05394,0.99483,0.00029,0.00154,0.00334
4.60000,1.05394,0.99480,0.00029,0.00154,0.00337
4.70000,1.05394,0.99474,0.00030,0.00155,0.00341
4.80000,1.05394,0.99467,0.00030,0.00156,0.00347
4.90000,1.05394,0.99471,0.00030,0.00155,0.00344
5.00000,1.05394,0.99449,0.00032,0.00162,0.00357
5.10000,1.05394,0.99466,0.00031,0.00155,0.00349
5.20000,1.05394,0.99467,0.00030,0.00155,0.00347
5.30000,1.05394,0.99471,0.00030,0.00156,0.00344
5.40000,1.05394,0.99455,0.00030,0.00159,0.00355
5.50000,1.05394,0.99456,0.00030,0.00159,0.00354
5.60000,1.05394,0.99448,0.00031,0.00161,0.00360
5.70000,1.05394,0.99461,0.00030,0.00158,0.00351
5.80000,1.05394,0.99458,0.00030,0.00159,0.00354
5.90000,1.05394,0.99461,0.00029,0.00156,0.00355
6.00000,1.05394,0.99446,0.00030,0.00161,0.00364
6.10000,1.05394,0.99440,0.00031,0.00161,0.00368
6.20000,1.05394,0.99443,0.00031,0.00159,0.00366
6.30000,1.05394,0.99452,0.00030,0.00158,0.00360
6.40000,1.05394,0.99444,0.00031,0.00160,0.00365
6.50000,1.05394,0.99438,0.00031,0.00161,0.00370
6.60000,1.05394,0.99446,0.00031,0.00160,0.00363
6.70000,1.05394,0.99449,0.00031,0.00159,0.00360
6.80000,1.05394,0.99453,0.00031,0.00159,0.00357
6.90000,1.05394,0.99460,0.00031,0.00157,0.00352
7.00000,1.05394,0.99464,0.00030,0.00158,0.00348
7.10000,1.05394,0.99473,0.00029,0.00155,0.00342
7.20000,1.05394,0.99470,0.00030,0.00158,0.00343
7.30000,1.05394,0.99477,0.00029,0.00154,0.00339
7.40000,1.05394,0.99467,0.00030,0.00158,0.00344
7.50000,1.05394,0.99477,0.00030,0.00155,0.00339
7.60000,1.05394,0.99464,0.00030,0.00157,0.00349
7.70000,1.05394,0.99466,0.00030,0.00157,0.00348
7.80000,1.05394,0.99461,0.00030,0.00158,0.00351
7.90000,1.05394,0.99463,0.00030,0.00158,0.00350
8.00000,1.05394,0.99455,0.00031,0.00160,0.00355
8.10000,1.05394,0.99457,0.00030,0.00160,0.00353
8.20000,1.05394,0.99459,0.00031,0.00160,0.00351
8.30000,1.05394,0.99469,0.00030,0.00157,0.00344
8.40000,1.05394,0.99475,0.00030,0.00156,0.00340
8.50000,1.05394,0.99477,0.00030,0.00157,0.00336
8.60000,1.05394,0.99481,0.00030,0.00155,0.00335
8.70000,1.05394,0.99492,0.00029,0.00152,0.00326
8.80000,1.05394,0.99493,0.00029,0.00152,0.00326
8.90000,1.05394,0.99494,0.00029,0.00153,0.00324
9.00000,1.05394,0.99492,0.00029,0.00152,0.00327
9.10000,1.05394,0.99485,0.00029,0.00154,0.00332
9.20000,1.05394,0.99474,0.00029,0.00155,0.00342
9.30000,1.05394,0.99468,0.00029,0.00157,0.00346
9.40000,1.05394,0.99463,0.00029,0.00158,0.00350
9.50000,1.05394,0.99462,0.00030,0.00158,0.00351
9.60000,1.05394,0.99457,0.00030,0.00159,0.00355
9.70000,1.05394,0.99449,0.00030,0.00160,0.00360
9.80000,1.05394,0.99442,0.00030,0.00161,0.00367
9.90000,1.05394,0.99434,0.00031,0.00164,0.00371
10.00000,1.05394,0.99430,0.00031,0.00163,0.00376
10.10000,1.05394,0.99442,0.00031,0.00162,0.00364
10.20000,1.05394,0.99438,0.00031,0.00163,0.00369
10.30000,1.05394,0.99450,0.00031,0.00160,0.00359
10.40000,1.05394,0.99452,0.00030,0.00159,0.00358
10.50000,1.05394,0.99467,0.00030,0.00156,0.00348
10.60000,1.05394,0.99459,0.00030,0.00157,0.00353
10.70000,1.05394,0.99476,0.00029,0.00153,0.00341
10.80000,1.05394,0.99470,0.00030,0.00154,0.00346
10.90000,1.05394,0.99492,0.00029,0.00150,0.00330
11.00000,1.05394,0.99486,0.00029,0.00151,0.00334
11.10000,1.05394,0.99484,0.00029,0.00153,0.00335
11.20000,1.05394,0.99485,0.00030,0.00151,0.00334
11.30000,1.05394,0.99481,0.00029,0.00153,0.00337
11.40000,1.05394,0.99471,0.00030,0.00156,0.00343
11.50000,1.05394,0.99466,0.00030,0.00156,0.00348
11.60000,1.05394,0.99468,0.00030,0.00156,0.00345
11.70000,1.05394,0.99467,0.00030,0.00156,0.00347
11.80000,1.05394,0.99470,0.00030,0.00156,0.00343
11.90000,1.05394,0.99461,0.00030,0.00157,0.00352
12.00000,1.05394,0.99450,0.00030,0.00159,0.00361
12.10000,1.05394,0.99425,0.00029,0.00162,0.00383
12.20000,1.05394,0.99433,0.00029,0.00157,0.00381
12.30000,1.05394,0.99422,0.00030,0.00159,0.00389
12.40000,1.05394,0.99432,0.00029,0.00159,0.00380
12.50000,1.05394,0.99430,0.00029,0.00157,0.00385
12.60000,1.05394,0.99432,0.00028,0.00157,0.00383
12.70000,1.05394,0.99426,0.00029,0.00157,0.00388
12.80000,1.05394,0.99432,0.00029,0.00158,0.00381
12.90000,1.05394,0.99430,0.00030,0.00159,0.00381
13.00000,1.05394,0.99459,0.00030,0.00158,0.00353
13.10000,1.05394,0.99466,0.00030,0.00155,0.00349
13.20000,1.05394,0.99474,0.00030,0.00154,0.00343
13.30000,1.05394,0.99461,0.00030,0.00156,0.00353
13.40000,1.05394,0.99470,0.00030,0.00155,0.00345
13.50000,1.05394,0.99469,0.00031,0.00157,0.00344
13.60000,1.05394,0.99479,0.00030,0.00154,0.00337
13.70000,1.05394,0.99464,0.00031,0.00157,0.00348
13.80000,1.05394,0.99465,0.00031,0.00156,0.00348
13.90000,1.05394,0.99459,0.00031,0.00157,0.00352
14.00000,1.05394,0.99462,0.00031,0.00157,0.00351
14.10000,1.05394,0.99444,0.00030,0.00159,0.00366
14.20000,1.05394,0.99420,0.00030,0.00161,0.00389
14.30000,1.05394,0.99417,0.00030,0.00159,0.00394
14.40000,1.05394,0.99401,0.00030,0.00161,0.00408
14.50000,1.05394,0.99403,0.00029,0.00159,0.00410
14.60000,1.05394,0.99386,0.00030,0.00163,0.00421
14.70000,1.05394,0.99401,0.00028,0.00158,0.00412
14.80000,1.05394,0.99391,0.00029,0.00161,0.00419
14.90000,1.05394,0.99400,0.00029,0.00158,0.00414
15.00000,1.05394,0.99380,0.00030,0.00166,0.00425
15.10000,1.05394,0.99416,0.00030,0.00163,0.00392
15.20000,1.05394,0.99432,0.00030,0.00161,0.00378
15.30000,1.05394,0.99444,0.00029,0.00156,0.00371
15.40000,1.05394,0.99439,0.00029,0.00160,0.00371
15.50000,1.05394,0.99435,0.00030,0.00161,0.00375
15.60000,1.05394,0.99450,0.00028,0.00156,0.00365
15.70000,1.05394,0.99453,0.00029,0.00157,0.00362
15.80000,1.05394,0.99451,0.00029,0.00157,0.00363
15.90000,1.05394,0.99454,0.00029,0.00156,0.00361
16.00000,1.05394,0.99446,0.00029,0.00159,0.00365
16.10000,1.05394,0.99445,0.00030,0.00159,0.00367
16.20000,1.05394,0.99439,0.00030,0.00161,0.00370
16.30000,1.05394,0.99445,0.00030,0.00159,0.00366
16.40000,1.05394,0.99447,0.00030,0.00160,0.00364
