Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99787,0.00006,0.00010,0.00197
0.10000,1.05394,0.99627,0.00009,0.00014,0.00350
0.20000,1.05394,0.99226,0.00006,0.00025,0.00743
0.30000,1.05394,0.98126,0.00016,0.00043,0.01815
0.40000,1.05394,0.95860,0.00019,0.00065,0.04056
0.50000,1.05394,0.81113,0.00087,0.00176,0.18623
0.60000,1.05394,0.52181,0.00043,0.00154,0.47621
0.70000,1.05394,0.20697,0.00065,0.00056,0.79182
0.80000,1.05394,0.07665,0.00090,0.00052,0.92193
0.90000,1.05394,0.01184,0.00104,0.00054,0.98658
1.00000,1.05394,0.00388,0.00060,0.00067,0.99485
1.10000,1.05394,0.00163,0.00053,0.00059,0.99725
1.20000,1.05394,0.00116,0.00030,0.00043,0.99811
1.30000,1.05394,0.00066,0.00021,0.00028,0.99885
1.40000,1.05394,0.00062,0.00017,0.00022,0.99898
1.50000,1.05394,0.00086,0.00026,0.00041,0.99846
1.60000,1.05394,0.00076,0.00018,0.00027,0.99879
1.70000,1.05394,0.00064,0.00019,0.00026,0.99892
1.80000,1.05394,0.00075,0.00018,0.00022,0.99885
1.90000,1.05394,0.00069,0.00040,0.00022,0.99869
2.00000,1.05394,0.00078,0.00045,0.00015,0.99862
2.10000,1.05394,0.00093,0.00077,0.00018,0.99812
2.20000,1.05394,0.00126,0.00081,0.00023,0.99770
2.30000,1.05394,0.00102,0.00093,0.00025,0.99780
2.40000,1.05394,0.00154,0.00173,0.00042,0.99631
2.50000,1.05394,0.00125,0.00096,0.00054,0.99725
2.60000,1.05394,0.00145,0.00103,0.00068,0.99684
2.70000,1.05394,0.00097,0.00051,0.00083,0.99768
2.80000,1.05394,0.00096,0.00055,0.00058,0.99790
2.90000,1.05394,0.00105,0.00041,0.00074,0.99780
3.00000,1.05394,0.00087,0.00030,0.00047,0.99836
3.10000,1.05394,0.00089,0.00034,0.00063,0.99814
3.20000,1.05394,0.00059,0.00019,0.00029,0.99893
3.30000,1.05394,0.00074,0.00020,0.00033,0.99873
3.40000,1.05394,0.00094,0.00031,0.00026,0.99849
3.50000,1.05394,0.00084,0.00033,0.00020,0.99863
3.60000,1.05394,0.00076,0.00032,0.00016,0.99876
3.70000,1.05394,0.00097,0.00042,0.00017,0.99844
3.80000,1.05394,0.00101,0.00061,0.00023,0.99815
3.90000,1.05394,0.00094,0.00066,0.00025,0.99815
4.00000,1.05394,0.00101,0.00072,0.00033,0.99794
4.10000,1.05394,0.00091,0.00051,0.00039,0.99818
4.20000,1.05394,0.00099,0.00058,0.00051,0.99791
4.30000,1.05394,0.00111,0.00050,0.00064,0.99776
4.40000,1.05394,0.00139,0.00064,0.00082,0.99715
4.50000,1.05394,0.00124,0.00049,0.00075,0.99752
4.60000,1.05394,0.00097,0.00035,0.00060,0.99809
4.70000,1.05394,0.00142,0.00057,0.00062,0.99738
4.80000,1.05394,0.00111,0.00035,0.00033,0.99821
4.90000,1.05394,0.00132,0.00056,0.00026,0.99786
5.00000,1.05394,0.00115,0.00054,0.00019,0.99812
5.10000,1.05394,0.00150,0.00068,0.00017,0.99764
5.20000,1.05394,0.00145,0.00065,0.00014,0.99777
5.30000,1.05394,0.00115,0.00066,0.00013,0.99806
5.40000,1.05394,0.00109,0.00055,0.00014,0.99821
5.50000,1.05394,0.00115,0.00086,0.00012,0.99786
5.60000,1.05394,0.00115,0.00080,0.00015,0.99790
5.70000,1.05394,0.00155,0.00132,0.00025,0.99687
5.80000,1.05394,0.00135,0.00111,0.00036,0.99718
5.90000,1.05394,0.00176,0.00123,0.00041,0.99661
6.00000,1.05394,0.00124,0.00056,0.00030,0.99789
6.10000,1.05394,0.00197,0.00128,0.00054,0.99621
6.20000,1.05394,0.00237,0.00158,0.00090,0.99515
6.30000,1.05394,0.00224,0.00169,0.00067,0.99541
6.40000,1.05394,0.00215,0.00160,0.00059,0.99566
6.50000,1.05394,0.00249,0.00167,0.00074,0.99510
6.60000,1.05394,0.00238,0.00196,0.00077,0.99489
6.70000,1.05394,0.00176,0.00141,0.00058,0.99625
6.80000,1.05394,0.00257,0.00191,0.00094,0.99459
6.90000,1.05394,0.00215,0.00123,0.00068,0.99593
7.00000,1.05394,0.00183,0.00098,0.00071,0.99648
7.10000,1.05394,0.00213,0.00111,0.00053,0.99622
7.20000,1.05394,0.00195,0.00152,0.00063,0.99590
7.30000,1.05394,0.00199,0.00089,0.00053,0.99660
7.40000,1.05394,0.00157,0.00085,0.00059,0.99698
7.50000,1.05394,0.00163,0.00067,0.00043,0.99728
7.60000,1.05394,0.00172,0.00077,0.00057,0.99694
7.70000,1.05394,0.00187,0.00062,0.00047,0.99704
7.80000,1.05394,0.00159,0.00085,0.00064,0.99691
7.90000,1.05394,0.00199,0.00082,0.00051,0.99668
8.00000,1.05394,0.00176,0.00071,0.00067,0.99687
8.10000,1.05394,0.00204,0.00072,0.00099,0.99626
8.20000,1.05394,0.00181,0.00073,0.00126,0.99620
8.30000,1.05394,0.00207,0.00057,0.00123,0.99614
8.40000,1.05394,0.00178,0.00042,0.00134,0.99646
8.50000,1.05394,0.00155,0.00047,0.00141,0.99657
8.60000,1.05394,0.00174,0.00047,0.00127,0.99651
8.70000,1.05394,0.00133,0.00034,0.00088,0.99745
8.80000,1.05394,0.00115,0.00023,0.00061,0.99800
8.90000,1.05394,0.00166,0.00045,0.00055,0.99735
9.00000,1.05394,0.00107,0.00022,0.00032,0.99839
9.10000,1.05394,0.00127,0.00030,0.00037,0.99807
9.20000,1.05394,0.00119,0.00030,0.00034,0.99816
9.30000,1.05394,0.00138,0.00050,0.00041,0.99771
9.40000,1.05394,0.00123,0.00054,0.00035,0.99787
9.50000,1.05394,0.00166,0.00077,0.00041,0.99717
9.60000,1.05394,0.00194,0.00099,0.00053,0.99653
9.70000,1.05394,0.00210,0.00140,0.00080,0.99570
9.80000,1.05394,0.00232,0.00129,0.00134,0.99506
9.90000,1.05394,0.00243,0.00199,0.00146,0.99412
10.00000,1.05394,0.00217,0.00192,0.00115,0.99477
10.10000,1.05394,0.00259,0.00234,0.00134,0.99373
10.20000,1.05394,0.00282,0.00244,0.00134,0.99340
10.30000,1.05394,0.00233,0.00231,0.00135,0.99401
10.40000,1.05394,0.00265,0.00201,0.00162,0.99372
10.50000,1.05394,0.00242,0.00222,0.00149,0.99388
10.60000,1.05394,0.00182,0.00126,0.00072,0.99620
10.70000,1.05394,0.00205,0.00159,0.00059,0.99577
10.80000,1.05394,0.00195,0.00126,0.00041,0.99638
10.90000,1.05394,0.00133,0.00090,0.00024,0.99753
11.00000,1.05394,0.00126,0.00066,0.00015,0.99792
11.10000,1.05394,0.00118,0.00051,0.00014,0.99817
11.20000,1.05394,0.00089,0.00044,0.00012,0.99855
11.30000,1.05394,0.00132,0.00067,0.00014,0.99786
11.40000,1.05394,0.00106,0.00050,0.00012,0.99832
11.50000,1.05394,0.00130,0.00049,0.00015,0.99806
11.60000,1.05394,0.00112,0.00046,0.00016,0.99827
11.70000,1.05394,0.00144,0.00053,0.00023,0.99781
11.80000,1.05394,0.00144,0.00055,0.00024,0.99777
11.90000,1.05394,0.00221,0.00078,0.00039,0.99662
12.00000,1.05394,0.00182,0.00096,0.00037,0.99685
12.10000,1.05394,0.00216,0.00080,0.00037,0.99667
12.20000,1.05394,0.00261,0.00111,0.00051,0.99577
12.30000,1.05394,0.00207,0.00064,0.00041,0.99687
12.40000,1.05394,0.00293,0.00153,0.00062,0.99492
12.50000,1.05394,0.00248,0.00107,0.00053,0.99591
12.60000,1.05394,0.00231,0.00177,0.00052,0.99539
12.70000,1.05394,0.00217,0.00101,0.00041,0.99641
12.80000,1.05394,0.00222,0.00201,0.00056,0.99521
12.90000,1.05394,0.00209,0.00155,0.00049,0.99587
13.00000,1.05394,0.00225,0.00207,0.00047,0.99522
13.10000,1.05394,0.00221,0.00376,0.00066,0.99336
13.20000,1.05394,0.00411,0.01618,0.00116,0.97855
13.30000,1.05394,0.00479,0.01752,0.00172,0.97597
13.40000,1.05394,0.00478,0.01423,0.00164,0.97934
13.50000,1.05394,0.00490,0.01008,0.00170,0.98331
13.60000,1.05394,0.00353,0.00562,0.00111,0.98973
13.70000,1.05394,0.00365,0.00770,0.00140,0.98724
13.80000,1.05394,0.00345,0.00456,0.00093,0.99106
13.90000,1.05394,0.00380,0.00753,0.00151,0.98716
14.00000,1.05394,0.00495,0.00466,0.00136,0.98903
14.10000,1.05394,0.00281,0.00174,0.00068,0.99477
14.20000,1.05394,0.00165,0.00070,0.00034,0.99732
14.30000,1.05394,0.00139,0.00090,0.00024,0.99746
14.40000,1.05394,0.00182,0.00104,0.00030,0.99684
14.50000,1.05394,0.00176,0.00136,0.00036,0.99652
14.60000,1.05394,0.00186,0.00116,0.00030,0.99668
14.70000,1.05394,0.00208,0.00148,0.00039,0.99606
14.80000,1.05394,0.00202,0.00162,0.00042,0.99594
14.90000,1.05394,0.00151,0.00101,0.00032,0.99715
15.00000,1.05394,0.00146,0.00093,0.00032,0.99729
15.10000,1.05394,0.00192,0.00127,0.00038,0.99643
15.20000,1.05394,0.00215,0.00122,0.00043,0.99620
15.30000,1.05394,0.00163,0.00089,0.00037,0.99711
15.40000,1.05394,0.00170,0.00102,0.00036,0.99691
15.50000,1.05394,0.00146,0.00067,0.00029,0.99757
15.60000,1.05394,0.00176,0.00083,0.00048,0.99693
15.70000,1.05394,0.00138,0.00044,0.00045,0.99772
15.80000,1.05394,0.00216,0.00063,0.00067,0.99654
15.90000,1.05394,0.00192,0.00035,0.00074,0.99700
16.00000,1.05394,0.00225,0.00040,0.00092,0.99643
16.10000,1.05394,0.00234,0.00031,0.00108,0.99627
16.20000,1.05394,0.00278,0.00044,0.00111,0.99567
16.30000,1.05394,0.00294,0.00053,0.00115,0.99538
16.40000,1.05394,0.00365,0.00090,0.00145,0.99400
16.50000,1.05394,0.00352,0.00101,0.00144,0.99403
16.60000,1.05394,0.00474,0.00125,0.00128,0.99273
16.70000,1.05394,0.00357,0.00132,0.00120,0.99391
16.80000,1.05394,0.00346,0.00132,0.00100,0.99422
16.90000,1.05394,0.00251,0.00177,0.00084,0.99488
17.00000,1.05394,0.00283,0.00184,0.00124,0.99408
17.10000,1.05394,0.00295,0.00117,0.00126,0.99461
17.20000,1.05394,0.00232,0.00099,0.00118,0.99551
17.30000,1.05394,0.00264,0.00076,0.00120,0.99540
17.40000,1.05394,0.00332,0.00090,0.00132,0.99447
17.50000,1.05394,0.00332,0.00055,0.00141,0.99472
17.60000,1.05394,0.00303,0.00052,0.00093,0.99551
17.70000,1.05394,0.00315,0.00073,0.00082,0.99530
17.80000,1.05394,0.00358,0.00109,0.00105,0.99428
17.90000,1.05394,0.00450,0.00088,0.00081,0.99381
18.00000,1.05394,0.00342,0.00075,0.00049,0.99535
18.10000,1.05394,0.00382,0.00101,0.00051,0.99466
18.20000,1.05394,0.00385,0.00121,0.00085,0.99410
18.30000,1.05394,0.00397,0.00111,0.00104,0.99388
18.40000,1.05394,0.00368,0.00103,0.00085,0.99444
18.50000,1.05394,0.00321,0.00136,0.00077,0.99466
18.60000,1.05394,0.00359,0.00142,0.00098,0.99401
18.70000,1.05394,0.00359,0.00110,0.00112,0.99418
18.80000,1.05394,0.00365,0.00114,0.00112,0.99408
18.90000,1.05394,0.00358,0.00073,0.00113,0.99456
19.00000,1.05394,0.00407,0.00098,0.00139,0.99356
19.10000,1.05394,0.00399,0.00106,0.00122,0.99372
19.20000,1.05394,0.00323,0.00131,0.00067,0.99479
19.30000,1.05394,0.00231,0.00086,0.00048,0.99635
19.40000,1.05394,0.00215,0.00072,0.00035,0.99678
19.50000,1.05394,0.00166,0.00077,0.00036,0.99721
19.60000,1.05394,0.00179,0.00074,0.00029,0.99718
19.70000,1.05394,0.00158,0.00121,0.00037,0.99684
19.80000,1.05394,0.00160,0.00099,0.00036,0.99705
19.90000,1.05394,0.00154,0.00114,0.00039,0.99694
20.00000,1.05394,0.00168,0.00094,0.00038,0.99699
20.10000,1.05394,0.00219,0.00130,0.00070,0.99581
20.20000,1.05394,0.00179,0.00090,0.00062,0.99669
20.30000,1.05394,0.00194,0.00097,0.00076,0.99633
20.40000,1.05394,0.00196,0.00079,0.00079,0.99647
20.50000,1.05394,0.00251,0.00054,0.00127,0.99568
20.60000,1.05394,0.00212,0.00035,0.00083,0.99670
20.70000,1.05394,0.00236,0.00034,0.00088,0.99643
20.80000,1.05394,0.00182,0.00023,0.00059,0.99737
20.90000,1.05394,0.00164,0.00028,0.00051,0.99757
21.00000,1.05394,0.00157,0.00022,0.00035,0.99786
21.10000,1.05394,0.00201,0.00047,0.00044,0.99709
21.20000,1.05394,0.00158,0.00037,0.00028,0.99777
21.30000,1.05394,0.00182,0.00039,0.00038,0.99742
21.40000,1.05394,0.00151,0.00059,0.00038,0.99751
21.50000,1.05394,0.00110,0.00046,0.00024,0.99820
21.60000,1.05394,0.00136,0.00070,0.00047,0.99748
21.70000,1.05394,0.00131,0.00052,0.00037,0.99780
21.80000,1.05394,0.00141,0.00074,0.00068,0.99717
21.90000,1.05394,0.00153,0.00042,0.00057,0.99748
22.00000,1.05394,0.00209,0.00060,0.00121,0.99609
22.10000,1.05394,0.00180,0.00031,0.00090,0.99698
22.20000,1.05394,0.00206,0.00041,0.00097,0.99656
22.30000,1.05394,0.00191,0.00043,0.00059,0.99707
22.40000,1.05394,0.00296,0.00105,0.00102,0.99497
22.50000,1.05394,0.00196,0.00058,0.00053,0.99694
22.60000,1.05394,0.00212,0.00082,0.00062,0.99644
22.70000,1.05394,0.00196,0.00102,0.00053,0.99649
22.80000,1.05394,0.00188,0.00089,0.00038,0.99685
22.90000,1.05394,0.00175,0.00099,0.00039,0.99687
23.00000,1.05394,0.00133,0.00104,0.00035,0.99728
23.10000,1.05394,0.00123,0.00093,0.00041,0.99743
23.20000,1.05394,0.00112,0.00065,0.00041,0.99782
23.30000,1.05394,0.00132,0.00051,0.00065,0.99752
23.40000,1.05394,0.00108,0.00035,0.00044,0.99813
23.50000,1.05394,0.00154,0.00028,0.00058,0.99761
23.60000,1.05394,0.00167,0.00036,0.00058,0.99739
23.70000,1.05394,0.00189,0.00045,0.00076,0.99690
23.80000,1.05394,0.00174,0.00028,0.00035,0.99763
23.90000,1.05394,0.00164,0.00029,0.00037,0.99770
24.00000,1.05394,0.00151,0.00020,0.00016,0.99813
24.10000,1.05394,0.00191,0.00051,0.00026,0.99733
24.20000,1.05394,0.00219,0.00068,0.00025,0.99688
24.30000,1.05394,0.00180,0.00066,0.00024,0.99729
24.40000,1.05394,0.00160,0.00047,0.00022,0.99771
24.50000,1.05394,0.00126,0.00044,0.00026,0.99803
24.60000,1.05394,0.00179,0.00034,0.00053,0.99734
24.70000,1.05394,0.00208,0.00027,0.00083,0.99682
24.80000,1.05394,0.00299,0.00037,0.00143,0.99521
24.90000,1.05394,0.00390,0.00035,0.00166,0.99409
25.00000,1.05394,0.00230,0.00020,0.00114,0.99636
25.10000,1.05394,0.00230,0.00023,0.00096,0.99651
25.20000,1.05394,0.00277,0.00047,0.00170,0.99506
25.30000,1.05394,0.00295,0.00031,0.00112,0.99563
25.40000,1.05394,0.00247,0.00047,0.00107,0.99599
25.50000,1.05394,0.00224,0.00041,0.00089,0.99647
25.60000,1.05394,0.00162,0.00050,0.00055,0.99734
25.70000,1.05394,0.00148,0.00042,0.00070,0.99740
25.80000,1.05394,0.00118,0.00032,0.00052,0.99798
25.90000,1.05394,0.00138,0.00045,0.00077,0.99740
26.00000,1.05394,0.00205,0.00035,0.00105,0.99655
26.10000,1.05394,0.00240,0.00038,0.00166,0.99556
26.20000,1.05394,0.00261,0.00029,0.00125,0.99585
26.30000,1.05394,0.00231,0.00036,0.00110,0.99623
26.40000,1.05394,0.00296,0.00043,0.00104,0.99557
26.50000,1.05394,0.00267,0.00042,0.00063,0.99629
26.60000,1.05394,0.00264,0.00048,0.00063,0.99626
26.70000,1.05394,0.00314,0.00099,0.00095,0.99492
26.80000,1.05394,0.00264,0.00064,0.00072,0.99600
26.90000,1.05394,0.00253,0.00101,0.00072,0.99574
27.00000,1.05394,0.00180,0.00084,0.00056,0.99680
27.10000,1.05394,0.00169,0.00081,0.00076,0.99674
27.20000,1.05394,0.00189,0.00063,0.00075,0.99673
27.30000,1.05394,0.00216,0.00094,0.00110,0.99580
27.40000,1.05394,0.00183,0.00083,0.00090,0.99645
27.50000,1.05394,0.00191,0.00090,0.00097,0.99622
27.60000,1.05394,0.00205,0.00081,0.00085,0.99630
27.70000,1.05394,0.00178,0.00059,0.00054,0.99709
27.80000,1.05394,0.00117,0.00063,0.00046,0.99773
27.90000,1.05394,0.00149,0.00044,0.00048,0.99759
28.00000,1.05394,0.00150,0.00041,0.00040,0.99769
28.10000,1.05394,0.00151,0.00040,0.00034,0.99775
28.20000,1.05394,0.00160,0.00058,0.00048,0.99733
28.30000,1.05394,0.00154,0.00056,0.00039,0.99751
28.40000,1.05394,0.00191,0.00048,0.00044,0.99717
28.50000,1.05394,0.00177,0.00043,0.00047,0.99732
28.60000,1.05394,0.00234,0.00061,0.00080,0.99624
28.70000,1.05394,0.00182,0.00062,0.00068,0.99687
28.80000,1.05394,0.00258,0.00072,0.00087,0.99583
