Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99797,0.00026,0.00000,0.00032,0.00000,0.00144
0.14000,1.02194,0.99273,0.00033,0.00000,0.00141,0.00000,0.00552
0.28000,1.02194,0.99468,0.00069,0.00000,0.00089,0.00000,0.00374
0.42000,1.02194,0.99716,0.00038,0.00000,0.00047,0.00000,0.00199
0.56000,1.02194,0.99738,0.00053,0.00000,0.00040,0.00000,0.00169
0.70000,1.02194,0.99861,0.00022,0.00000,0.00021,0.00000,0.00096
0.84000,1.02194,0.99888,0.00052,0.00000,0.00009,0.00000,0.00051
0.98000,1.02194,0.99922,0.00037,0.00000,0.00007,0.00000,0.00034
1.12000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
1.26000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
1.82000,1.02194,0.99949,0.00008,0.00000,0.00007,0.00000,0.00037
1.96000,1.02194,0.99876,0.00020,0.00000,0.00014,0.00000,0.00090
2.10000,1.02194,0.99734,0.00024,0.00000,0.00047,0.00000,0.00196
2.24000,1.02194,0.99876,0.00049,0.00000,0.00037,0.00007,0.00031
2.38000,1.02194,0.99504,0.00005,0.00000,0.00253,0.00090,0.00148
2.52000,1.02194,0.81532,0.00002,0.00000,0.00351,0.18025,0.00089
2.66000,1.02194,0.17353,0.00000,0.00000,0.00041,0.82604,0.00001
2.80000,1.02194,0.00125,0.00000,0.00000,0.00000,0.99875,0.00000
2.94000,1.02194,0.00090,0.00000,0.00000,0.00000,0.99909,0.00000
3.08000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
3.22000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
3.36000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99941,0.00000
3.50000,1.02194,0.00176,0.00000,0.00000,0.00001,0.99823,0.00000
3.64000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
3.78000,1.02194,0.00105,0.00000,0.00000,0.00000,0.99895,0.00000
3.92000,1.02194,0.00058,0.00000,0.00000,0.00000,0.99942,0.00000
4.06000,1.02194,0.00082,0.00000,0.00000,0.00000,0.99917,0.00000
4.20000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
4.34000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
4.48000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99966,0.00000
4.62000,1.02194,0.00050,0.00000,0.00000,0.00000,0.99950,0.00000
4.76000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
4.90000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
5.04000,1.02194,0.00013,0.00000,0.00000,0.00000,0.99987,0.00000
5.18000,1.02194,0.00068,0.00000,0.00000,0.00000,0.99931,0.00000
5.32000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99966,0.00000
5.46000,1.02194,0.00050,0.00000,0.00000,0.00000,0.99950,0.00000
5.60000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99885,0.00000
5.74000,1.02194,0.00130,0.00000,0.00000,0.00000,0.99869,0.00000
5.88000,1.02194,0.00698,0.00000,0.00000,0.00011,0.99290,0.00000
6.02000,1.02194,0.97229,0.00018,0.00000,0.00584,0.02157,0.00012
6.16000,1.02194,0.99734,0.00024,0.00000,0.00215,0.00024,0.00003
6.30000,1.02194,0.99951,0.00004,0.00000,0.00043,0.00000,0.00003
6.44000,1.02194,0.99943,0.00006,0.00000,0.00040,0.00000,0.00011
6.58000,1.02194,0.99953,0.00016,0.00000,0.00021,0.00000,0.00009
6.72000,1.02194,0.99984,0.00010,0.00000,0.00003,0.00000,0.00003
6.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
7.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
7.14000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
7.28000,1.02194,0.99968,0.00015,0.00000,0.00002,0.00000,0.00014
7.42000,1.02194,0.99928,0.00043,0.00000,0.00005,0.00000,0.00024
7.56000,1.02194,0.99874,0.00083,0.00000,0.00011,0.00000,0.00032
7.70000,1.02194,0.99901,0.00007,0.00000,0.00058,0.00000,0.00033
7.84000,1.02194,0.99874,0.00004,0.00000,0.00090,0.00027,0.00006
7.98000,1.02194,0.99263,0.00015,0.00000,0.00224,0.00491,0.00007
8.12000,1.02194,0.44306,0.00001,0.00000,0.00110,0.55582,0.00000
8.26000,1.02194,0.00401,0.00000,0.00000,0.00000,0.99598,0.00000
8.40000,1.02194,0.02165,0.00000,0.00000,0.00013,0.97822,0.00000
8.54000,1.02194,0.03698,0.00000,0.00000,0.00005,0.96298,0.00000
8.68000,1.02194,0.00219,0.00000,0.00000,0.00000,0.99781,0.00000
