Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
0.14000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
0.28000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00015
0.98000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
1.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99931,0.00024,0.00000,0.00008,0.00000,0.00036
1.54000,1.02194,0.99807,0.00086,0.00000,0.00028,0.00000,0.00078
1.68000,1.02194,0.99256,0.00428,0.00000,0.00096,0.00000,0.00221
1.82000,1.02194,0.98054,0.00348,0.00000,0.00462,0.00000,0.01137
1.96000,1.02194,0.95724,0.01292,0.00046,0.01065,0.00005,0.01868
2.10000,1.02194,0.89013,0.02771,0.01287,0.02885,0.00033,0.04010
2.24000,1.02194,0.00222,0.00100,0.99576,0.00009,0.00071,0.00022
2.38000,1.02194,0.00223,0.00136,0.99543,0.00011,0.00059,0.00029
2.52000,1.02194,0.00142,0.00034,0.99771,0.00005,0.00033,0.00015
2.66000,1.02194,0.00123,0.00016,0.99797,0.00003,0.00053,0.00008
2.80000,1.02194,0.00088,0.00010,0.99853,0.00001,0.00044,0.00003
2.94000,1.02194,0.00118,0.00018,0.99814,0.00002,0.00043,0.00006
3.08000,1.02194,0.00091,0.00004,0.99873,0.00001,0.00025,0.00004
3.22000,1.02194,0.00063,0.00001,0.99833,0.00000,0.00100,0.00002
3.36000,1.02194,0.00098,0.00003,0.99766,0.00001,0.00128,0.00003
3.50000,1.02194,0.00102,0.00001,0.99556,0.00001,0.00338,0.00002
3.64000,1.02194,0.00235,0.00002,0.97694,0.00002,0.02065,0.00003
3.78000,1.02194,0.00307,0.00004,0.96515,0.00001,0.03171,0.00003
3.92000,1.02194,0.00211,0.00002,0.98399,0.00002,0.01383,0.00004
4.06000,1.02194,0.01126,0.00030,0.98357,0.00015,0.00438,0.00034
4.20000,1.02194,0.90829,0.01201,0.04911,0.00885,0.00246,0.01929
4.34000,1.02194,0.97659,0.00328,0.00002,0.00618,0.00001,0.01392
