Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
0.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
1.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
2.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
2.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
2.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
2.24,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.2819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.38,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.4219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.52,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.5619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.66,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.7019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.8,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.8419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.94,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
2.9819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.08,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.1219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.22,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.2619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.36,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.4019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.5,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.5419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.64,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.6819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.78,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.8219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.92,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
3.9619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.06,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.1019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.2,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.2419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.34,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.3819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.48,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.5219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.62,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.6619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.76,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.8019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.9,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
4.9419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.04,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.0819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
