Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99810,0.00083,0.00020,0.00087
0.10000,1.05394,0.99826,0.00067,0.00016,0.00091
0.20000,1.05394,0.99766,0.00104,0.00025,0.00106
0.30000,1.05394,0.99813,0.00074,0.00017,0.00095
0.40000,1.05394,0.99733,0.00092,0.00027,0.00149
0.50000,1.05394,0.99710,0.00085,0.00020,0.00185
0.60000,1.05394,0.99689,0.00074,0.00019,0.00218
0.70000,1.05394,0.99628,0.00079,0.00018,0.00275
0.80000,1.05394,0.99545,0.00064,0.00023,0.00368
0.90000,1.05394,0.99454,0.00072,0.00031,0.00443
1.00000,1.05394,0.99360,0.00067,0.00030,0.00542
1.10000,1.05394,0.99316,0.00060,0.00027,0.00597
1.20000,1.05394,0.99227,0.00065,0.00029,0.00679
1.30000,1.05394,0.99268,0.00063,0.00029,0.00641
1.40000,1.05394,0.99157,0.00077,0.00035,0.00731
1.50000,1.05394,0.99122,0.00069,0.00033,0.00777
1.60000,1.05394,0.99108,0.00071,0.00033,0.00788
1.70000,1.05394,0.99096,0.00073,0.00034,0.00797
1.80000,1.05394,0.99084,0.00076,0.00035,0.00805
1.90000,1.05394,0.99073,0.00076,0.00036,0.00815
2.00000,1.05394,0.99001,0.00082,0.00039,0.00879
2.10000,1.05394,0.98994,0.00083,0.00039,0.00884
2.20000,1.05394,0.98974,0.00083,0.00040,0.00903
2.30000,1.05394,0.99001,0.00084,0.00040,0.00875
2.40000,1.05394,0.98999,0.00085,0.00040,0.00875
2.50000,1.05394,0.99027,0.00082,0.00040,0.00851
2.60000,1.05394,0.99198,0.00085,0.00042,0.00675
2.70000,1.05394,0.99391,0.00082,0.00036,0.00490
2.80000,1.05394,0.99434,0.00080,0.00039,0.00447
2.90000,1.05394,0.99579,0.00067,0.00030,0.00324
3.00000,1.05394,0.99498,0.00078,0.00035,0.00389
3.10000,1.05394,0.99574,0.00070,0.00030,0.00325
3.20000,1.05394,0.99532,0.00072,0.00034,0.00362
3.30000,1.05394,0.99629,0.00064,0.00027,0.00279
3.40000,1.05394,0.99557,0.00083,0.00036,0.00325
3.50000,1.05394,0.99479,0.00094,0.00046,0.00381
3.60000,1.05394,0.99378,0.00096,0.00043,0.00483
3.70000,1.05394,0.99359,0.00090,0.00041,0.00509
3.80000,1.05394,0.99324,0.00087,0.00038,0.00551
3.90000,1.05394,0.99310,0.00088,0.00039,0.00562
4.00000,1.05394,0.99371,0.00081,0.00037,0.00511
4.10000,1.05394,0.99417,0.00081,0.00035,0.00468
4.20000,1.05394,0.99460,0.00116,0.00048,0.00376
4.30000,1.05394,0.99489,0.00131,0.00055,0.00325
4.40000,1.05394,0.99469,0.00118,0.00046,0.00367
4.50000,1.05394,0.99497,0.00116,0.00051,0.00336
4.60000,1.05394,0.99402,0.00121,0.00048,0.00429
4.70000,1.05394,0.99503,0.00102,0.00043,0.00351
4.80000,1.05394,0.99463,0.00103,0.00038,0.00396
4.90000,1.05394,0.99461,0.00108,0.00047,0.00385
5.00000,1.05394,0.99271,0.00146,0.00058,0.00525
5.10000,1.05394,0.99311,0.00103,0.00053,0.00532
5.20000,1.05394,0.99307,0.00079,0.00036,0.00578
5.30000,1.05394,0.99331,0.00066,0.00028,0.00576
5.40000,1.05394,0.99397,0.00067,0.00027,0.00509
5.50000,1.05394,0.99396,0.00061,0.00024,0.00519
5.60000,1.05394,0.99400,0.00066,0.00027,0.00507
5.70000,1.05394,0.99375,0.00067,0.00026,0.00531
5.80000,1.05394,0.99425,0.00066,0.00028,0.00480
5.90000,1.05394,0.99412,0.00069,0.00028,0.00491
6.00000,1.05394,0.99358,0.00085,0.00033,0.00523
6.10000,1.05394,0.99355,0.00072,0.00029,0.00544
6.20000,1.05394,0.99325,0.00097,0.00041,0.00536
6.30000,1.05394,0.99297,0.00113,0.00047,0.00543
6.40000,1.05394,0.99336,0.00104,0.00044,0.00516
6.50000,1.05394,0.99409,0.00082,0.00038,0.00471
6.60000,1.05394,0.99408,0.00089,0.00039,0.00463
6.70000,1.05394,0.99398,0.00088,0.00040,0.00474
6.80000,1.05394,0.99416,0.00088,0.00040,0.00456
6.90000,1.05394,0.99467,0.00084,0.00037,0.00412
7.00000,1.05394,0.99472,0.00087,0.00039,0.00402
7.10000,1.05394,0.99438,0.00094,0.00047,0.00422
7.20000,1.05394,0.99469,0.00077,0.00036,0.00418
7.30000,1.05394,0.99451,0.00081,0.00038,0.00430
7.40000,1.05394,0.99443,0.00082,0.00036,0.00439
7.50000,1.05394,0.99451,0.00076,0.00032,0.00441
7.60000,1.05394,0.99481,0.00084,0.00032,0.00403
7.70000,1.05394,0.99499,0.00063,0.00029,0.00409
7.80000,1.05394,0.99502,0.00069,0.00029,0.00400
7.90000,1.05394,0.99457,0.00076,0.00031,0.00435
8.00000,1.05394,0.99464,0.00075,0.00030,0.00431
8.10000,1.05394,0.99450,0.00062,0.00028,0.00459
8.20000,1.05394,0.99499,0.00080,0.00034,0.00387
8.30000,1.05394,0.99471,0.00084,0.00035,0.00410
8.40000,1.05394,0.99503,0.00073,0.00029,0.00395
8.50000,1.05394,0.99545,0.00063,0.00026,0.00366
8.60000,1.05394,0.99504,0.00062,0.00024,0.00410
8.70000,1.05394,0.99512,0.00063,0.00024,0.00402
8.80000,1.05394,0.99421,0.00074,0.00029,0.00477
8.90000,1.05394,0.99429,0.00068,0.00026,0.00477
9.00000,1.05394,0.99476,0.00056,0.00022,0.00446
9.10000,1.05394,0.99494,0.00062,0.00022,0.00422
9.20000,1.05394,0.99513,0.00056,0.00020,0.00411
9.30000,1.05394,0.99454,0.00057,0.00020,0.00469
9.40000,1.05394,0.99417,0.00057,0.00022,0.00504
9.50000,1.05394,0.99400,0.00057,0.00022,0.00520
9.60000,1.05394,0.99474,0.00056,0.00020,0.00450
9.70000,1.05394,0.99541,0.00061,0.00020,0.00379
9.80000,1.05394,0.99605,0.00054,0.00016,0.00325
9.90000,1.05394,0.99549,0.00064,0.00019,0.00368
10.00000,1.05394,0.99519,0.00069,0.00023,0.00389
10.10000,1.05394,0.99434,0.00078,0.00026,0.00461
10.20000,1.05394,0.99357,0.00081,0.00030,0.00532
10.30000,1.05394,0.99315,0.00088,0.00034,0.00563
10.40000,1.05394,0.99387,0.00072,0.00026,0.00515
10.50000,1.05394,0.99368,0.00080,0.00029,0.00523
10.60000,1.05394,0.99303,0.00082,0.00033,0.00582
10.70000,1.05394,0.99214,0.00093,0.00041,0.00652
10.80000,1.05394,0.99180,0.00091,0.00042,0.00687
10.90000,1.05394,0.99075,0.00105,0.00050,0.00771
11.00000,1.05394,0.99164,0.00085,0.00041,0.00710
11.10000,1.05394,0.99184,0.00085,0.00040,0.00690
11.20000,1.05394,0.99239,0.00086,0.00042,0.00634
11.30000,1.05394,0.99243,0.00091,0.00043,0.00623
11.40000,1.05394,0.99256,0.00094,0.00045,0.00605
11.50000,1.05394,0.99222,0.00100,0.00045,0.00633
11.60000,1.05394,0.99258,0.00089,0.00041,0.00612
11.70000,1.05394,0.99207,0.00091,0.00040,0.00662
11.80000,1.05394,0.99200,0.00094,0.00042,0.00664
11.90000,1.05394,0.99302,0.00073,0.00030,0.00595
12.00000,1.05394,0.99352,0.00135,0.00043,0.00471
12.10000,1.05394,0.99447,0.00125,0.00035,0.00393
12.20000,1.05394,0.99472,0.00103,0.00032,0.00393
12.30000,1.05394,0.99493,0.00113,0.00032,0.00362
12.40000,1.05394,0.99438,0.00112,0.00033,0.00416
12.50000,1.05394,0.99530,0.00097,0.00028,0.00345
12.60000,1.05394,0.99458,0.00121,0.00034,0.00386
12.70000,1.05394,0.99528,0.00128,0.00035,0.00310
12.80000,1.05394,0.99351,0.00182,0.00053,0.00415
12.90000,1.05394,0.99410,0.00118,0.00049,0.00423
13.00000,1.05394,0.99403,0.00097,0.00044,0.00456
13.10000,1.05394,0.99383,0.00138,0.00061,0.00418
13.20000,1.05394,0.99474,0.00112,0.00043,0.00371
13.30000,1.05394,0.99490,0.00104,0.00038,0.00369
13.40000,1.05394,0.99502,0.00091,0.00035,0.00371
13.50000,1.05394,0.99418,0.00094,0.00043,0.00445
13.60000,1.05394,0.99499,0.00075,0.00029,0.00397
13.70000,1.05394,0.99452,0.00088,0.00034,0.00426
13.80000,1.05394,0.99456,0.00081,0.00033,0.00430
13.90000,1.05394,0.99336,0.00094,0.00039,0.00531
14.00000,1.05394,0.99308,0.00082,0.00033,0.00577
14.10000,1.05394,0.99344,0.00068,0.00030,0.00558
14.20000,1.05394,0.99212,0.00083,0.00039,0.00666
14.30000,1.05394,0.99219,0.00092,0.00043,0.00645
14.40000,1.05394,0.99150,0.00105,0.00048,0.00697
14.50000,1.05394,0.99207,0.00097,0.00046,0.00651
14.60000,1.05394,0.99210,0.00093,0.00043,0.00655
14.70000,1.05394,0.99218,0.00087,0.00042,0.00653
14.80000,1.05394,0.99211,0.00088,0.00041,0.00661
14.90000,1.05394,0.99191,0.00091,0.00044,0.00675
15.00000,1.05394,0.99231,0.00083,0.00039,0.00648
15.10000,1.05394,0.99210,0.00080,0.00038,0.00672
15.20000,1.05394,0.99226,0.00075,0.00036,0.00663
15.30000,1.05394,0.99212,0.00078,0.00037,0.00673
15.40000,1.05394,0.99214,0.00076,0.00036,0.00674
15.50000,1.05394,0.99195,0.00076,0.00037,0.00692
15.60000,1.05394,0.99246,0.00072,0.00034,0.00649
15.70000,1.05394,0.99177,0.00077,0.00036,0.00710
15.80000,1.05394,0.99188,0.00072,0.00034,0.00706
15.90000,1.05394,0.99120,0.00077,0.00036,0.00768
16.00000,1.05394,0.99156,0.00070,0.00034,0.00740
16.10000,1.05394,0.99109,0.00073,0.00036,0.00782
16.20000,1.05394,0.99130,0.00069,0.00033,0.00767
16.30000,1.05394,0.99126,0.00069,0.00033,0.00772
16.40000,1.05394,0.99094,0.00073,0.00035,0.00797
16.50000,1.05394,0.99123,0.00072,0.00035,0.00770
16.60000,1.05394,0.99134,0.00073,0.00034,0.00758
16.70000,1.05394,0.99108,0.00071,0.00033,0.00787
16.80000,1.05394,0.99147,0.00072,0.00034,0.00747
16.90000,1.05394,0.99158,0.00080,0.00037,0.00725
17.00000,1.05394,0.99157,0.00080,0.00038,0.00726
17.10000,1.05394,0.99145,0.00083,0.00038,0.00734
17.20000,1.05394,0.99174,0.00082,0.00037,0.00707
17.30000,1.05394,0.99136,0.00090,0.00041,0.00733
17.40000,1.05394,0.99111,0.00087,0.00041,0.00761
17.50000,1.05394,0.99038,0.00089,0.00043,0.00829
17.60000,1.05394,0.99059,0.00084,0.00041,0.00817
17.70000,1.05394,0.99050,0.00087,0.00041,0.00822
17.80000,1.05394,0.99046,0.00086,0.00040,0.00827
17.90000,1.05394,0.99066,0.00083,0.00039,0.00812
18.00000,1.05394,0.99073,0.00082,0.00039,0.00806
18.10000,1.05394,0.99044,0.00086,0.00041,0.00828
18.20000,1.05394,0.99061,0.00087,0.00041,0.00811
18.30000,1.05394,0.99046,0.00088,0.00042,0.00825
18.40000,1.05394,0.99060,0.00086,0.00041,0.00813
18.50000,1.05394,0.99062,0.00090,0.00043,0.00805
18.60000,1.05394,0.99079,0.00090,0.00043,0.00788
18.70000,1.05394,0.99054,0.00093,0.00044,0.00808
18.80000,1.05394,0.99103,0.00086,0.00041,0.00770
18.90000,1.05394,0.99056,0.00093,0.00045,0.00807
19.00000,1.05394,0.99134,0.00078,0.00038,0.00750
19.10000,1.05394,0.99136,0.00081,0.00037,0.00746
19.20000,1.05394,0.99171,0.00076,0.00035,0.00717
19.30000,1.05394,0.99186,0.00074,0.00034,0.00707
19.40000,1.05394,0.99174,0.00074,0.00034,0.00718
19.50000,1.05394,0.99213,0.00072,0.00034,0.00681
19.60000,1.05394,0.99381,0.00055,0.00023,0.00541
19.70000,1.05394,0.99343,0.00053,0.00022,0.00582
19.80000,1.05394,0.99408,0.00049,0.00021,0.00522
19.90000,1.05394,0.99348,0.00060,0.00024,0.00569
20.00000,1.05394,0.99410,0.00048,0.00021,0.00521
20.10000,1.05394,0.99417,0.00046,0.00019,0.00518
20.20000,1.05394,0.99495,0.00043,0.00018,0.00443
20.30000,1.05394,0.99566,0.00040,0.00015,0.00379
20.40000,1.05394,0.99599,0.00039,0.00014,0.00348
20.50000,1.05394,0.99580,0.00041,0.00014,0.00365
20.60000,1.05394,0.99666,0.00036,0.00014,0.00284
20.70000,1.05394,0.99691,0.00037,0.00012,0.00260
20.80000,1.05394,0.99684,0.00035,0.00012,0.00269
20.90000,1.05394,0.99709,0.00030,0.00010,0.00251
21.00000,1.05394,0.99764,0.00027,0.00008,0.00200
21.10000,1.05394,0.99674,0.00038,0.00013,0.00275
21.20000,1.05394,0.99657,0.00034,0.00011,0.00298
21.30000,1.05394,0.99606,0.00038,0.00014,0.00343
21.40000,1.05394,0.99516,0.00050,0.00018,0.00416
21.50000,1.05394,0.99435,0.00047,0.00020,0.00497
21.60000,1.05394,0.99332,0.00063,0.00026,0.00580
21.70000,1.05394,0.99290,0.00068,0.00030,0.00612
