Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00000,0.00002
0.66000,0.62194,0.99959,0.00000,0.00000,0.00041
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,0.99998,0.00000,0.00000,0.00002
1.65000,0.62194,0.99984,0.00000,0.00000,0.00016
1.98000,0.62194,0.99971,0.00000,0.00000,0.00029
2.31000,0.62194,0.99912,0.00000,0.00000,0.00088
2.64000,0.62194,0.99940,0.00000,0.00000,0.00060
2.97000,0.62194,0.99979,0.00000,0.00000,0.00021
3.30000,0.62194,0.99991,0.00000,0.00000,0.00009
3.63000,0.62194,0.99997,0.00000,0.00000,0.00003
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99997,0.00000,0.00000,0.00003
4.95000,0.62194,0.99998,0.00000,0.00000,0.00002
5.28000,0.62194,0.99995,0.00000,0.00000,0.00005
5.61000,0.62194,0.99992,0.00000,0.00000,0.00008
5.94000,0.62194,0.99993,0.00000,0.00000,0.00007
6.27000,0.62194,0.99997,0.00000,0.00000,0.00003
6.60000,0.62194,0.99997,0.00000,0.00000,0.00003
6.93000,0.62194,0.99993,0.00000,0.00000,0.00007
7.26000,0.62194,0.99997,0.00000,0.00000,0.00003
7.59000,0.62194,0.99995,0.00000,0.00000,0.00005
7.92000,0.62194,0.99978,0.00000,0.00000,0.00021
8.25000,0.62194,0.99979,0.00000,0.00000,0.00021
8.58000,0.62194,0.99993,0.00000,0.00000,0.00007
8.91000,0.62194,0.99993,0.00000,0.00000,0.00006
9.24000,0.62194,0.99998,0.00000,0.00000,0.00002
9.57000,0.62194,0.99999,0.00000,0.00000,0.00001
9.90000,0.62194,0.99999,0.00000,0.00000,0.00001
10.23000,0.62194,0.99998,0.00000,0.00000,0.00002
10.56000,0.62194,1.00000,0.00000,0.00000,0.00000
10.89000,0.62194,0.99999,0.00000,0.00000,0.00001
11.22000,0.62194,0.99997,0.00000,0.00000,0.00003
11.55000,0.62194,0.99996,0.00000,0.00000,0.00004
11.88000,0.62194,0.99998,0.00000,0.00000,0.00002
12.21000,0.62194,0.99999,0.00000,0.00000,0.00001
12.54000,0.62194,0.99999,0.00000,0.00000,0.00001
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99999,0.00000,0.00000,0.00001
13.53000,0.62194,0.99996,0.00000,0.00000,0.00004
13.86000,0.62194,0.99991,0.00000,0.00000,0.00009
14.19000,0.62194,0.99993,0.00000,0.00000,0.00007
14.52000,0.62194,0.99995,0.00000,0.00000,0.00005
14.85000,0.62194,0.99994,0.00000,0.00000,0.00006
15.18000,0.62194,0.99995,0.00000,0.00000,0.00005
15.51000,0.62194,0.99987,0.00000,0.00000,0.00013
15.84000,0.62194,0.99999,0.00000,0.00000,0.00001
16.17000,0.62194,1.00000,0.00000,0.00000,0.00000
16.50000,0.62194,1.00000,0.00000,0.00000,0.00000
16.83000,0.62194,0.99999,0.00000,0.00000,0.00001
17.16000,0.62194,0.99985,0.00000,0.00000,0.00015
17.49000,0.62194,0.99998,0.00000,0.00000,0.00002
17.82000,0.62194,0.99997,0.00000,0.00000,0.00003
18.15000,0.62194,0.99962,0.00000,0.00000,0.00038
18.48000,0.62194,0.99998,0.00000,0.00000,0.00002
18.81000,0.62194,0.99997,0.00000,0.00000,0.00003
19.14000,0.62194,0.99993,0.00000,0.00000,0.00006
19.47000,0.62194,0.99998,0.00000,0.00000,0.00001
19.80000,0.62194,0.99993,0.00000,0.00000,0.00007
20.13000,0.62194,0.99987,0.00000,0.00000,0.00013
20.46000,0.62194,0.99992,0.00000,0.00000,0.00008
20.79000,0.62194,0.99996,0.00000,0.00000,0.00004
21.12000,0.62194,0.99998,0.00000,0.00000,0.00002
21.45000,0.62194,0.99997,0.00000,0.00000,0.00003
21.78000,0.62194,0.99999,0.00000,0.00000,0.00001
22.11000,0.62194,0.99999,0.00000,0.00000,0.00001
22.44000,0.62194,0.99999,0.00000,0.00000,0.00001
22.77000,0.62194,0.99999,0.00000,0.00000,0.00001
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,0.99999,0.00000,0.00000,0.00001
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,0.99998,0.00000,0.00000,0.00002
25.41000,0.62194,0.99997,0.00000,0.00000,0.00003
25.74000,0.62194,0.99999,0.00000,0.00000,0.00000
26.07000,0.62194,1.00000,0.00000,0.00000,0.00000
26.40000,0.62194,0.99999,0.00000,0.00000,0.00001
26.73000,0.62194,0.99999,0.00000,0.00000,0.00001
27.06000,0.62194,0.99999,0.00000,0.00000,0.00001
27.39000,0.62194,0.99996,0.00000,0.00000,0.00003
