Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99756,0.00098,0.00025,0.00120
0.26400,0.12694,0.65235,0.03047,0.06865,0.24853
0.33000,0.12694,0.67266,0.03752,0.06884,0.22097
0.39600,0.12694,0.61882,0.04542,0.05484,0.28091
0.46200,0.12694,0.78487,0.02416,0.05721,0.13377
0.52800,0.12694,0.86965,0.01079,0.03172,0.08784
0.59400,0.12694,0.96019,0.00254,0.02646,0.01081
0.66000,0.12694,0.91927,0.00724,0.04662,0.02687
0.72600,0.12694,0.94969,0.00364,0.02343,0.02324
0.79200,0.12694,0.94994,0.00195,0.03359,0.01451
0.85800,0.12694,0.97376,0.00118,0.01397,0.01110
0.92400,0.12694,0.96381,0.00328,0.01731,0.01559
0.99000,0.12694,0.89469,0.00895,0.03877,0.05760
1.05600,0.12694,0.94753,0.00488,0.02679,0.02080
1.12200,0.12694,0.96660,0.00342,0.00987,0.02011
1.18800,0.12694,0.98295,0.00197,0.00627,0.00881
1.25400,0.12694,0.98107,0.00244,0.00701,0.00948
1.32000,0.12694,0.96333,0.00472,0.00830,0.02365
1.38600,0.12694,0.88181,0.00070,0.09319,0.02430
1.45200,0.12694,0.87513,0.00134,0.10494,0.01860
1.51800,0.12694,0.95767,0.00533,0.01434,0.02266
1.58400,0.12694,0.95380,0.00739,0.01053,0.02827
1.65000,0.12694,0.81242,0.00484,0.02658,0.15616
1.71600,0.12694,0.38577,0.06861,0.02698,0.51864
1.78200,0.12694,0.53522,0.03032,0.02248,0.41199
1.84800,0.12694,0.93688,0.00478,0.02678,0.03156
1.91400,0.12694,0.97807,0.00137,0.01513,0.00543
1.98000,0.12694,0.98593,0.00116,0.00884,0.00407
2.04600,0.12694,0.98926,0.00142,0.00581,0.00350
2.11200,0.12694,0.98956,0.00148,0.00364,0.00533
2.17800,0.12694,0.98426,0.00284,0.00346,0.00944
2.24400,0.12694,0.89539,0.01053,0.01110,0.08298
2.31000,0.12694,0.80210,0.03061,0.03120,0.13609
2.37600,0.12694,0.78805,0.01024,0.05641,0.14529
2.44200,0.12694,0.68320,0.03417,0.04054,0.24209
2.50800,0.12694,0.75774,0.03137,0.03256,0.17834
2.57400,0.12694,0.81563,0.01563,0.04562,0.12312
2.64000,0.12694,0.89366,0.00638,0.04323,0.05674
2.70600,0.12694,0.83359,0.01326,0.05499,0.09816
2.77200,0.12694,0.81387,0.01524,0.04653,0.12436
2.83800,0.12694,0.81131,0.02439,0.05586,0.10845
2.90400,0.12694,0.90761,0.00519,0.02244,0.06476
2.97000,0.12694,0.92557,0.00424,0.02900,0.04120
3.03600,0.12694,0.89099,0.00457,0.05036,0.05408
3.10200,0.12694,0.90267,0.00501,0.03881,0.05350
3.16800,0.12694,0.89781,0.00851,0.03463,0.05905
3.23400,0.12694,0.96945,0.00468,0.01257,0.01330
3.30000,0.12694,0.98994,0.00126,0.00454,0.00425
3.36600,0.12694,0.98389,0.00215,0.00511,0.00885
3.43200,0.12694,0.97497,0.00067,0.00375,0.02061
3.49800,0.12694,0.99262,0.00034,0.00455,0.00249
3.56400,0.12694,0.98972,0.00069,0.00686,0.00273
3.63000,0.12694,0.98592,0.00051,0.00896,0.00461
3.69600,0.12694,0.96066,0.00258,0.02266,0.01411
3.76200,0.12694,0.91397,0.00600,0.03903,0.04100
3.82800,0.12694,0.87364,0.01508,0.02722,0.08406
3.89400,0.12694,0.89895,0.01219,0.02464,0.06422
3.96000,0.12694,0.98059,0.00109,0.00882,0.00950
4.02600,0.12694,0.99237,0.00150,0.00299,0.00314
4.09200,0.12694,0.98216,0.00205,0.00776,0.00803
4.15800,0.12694,0.95847,0.00291,0.01854,0.02008
4.22400,0.12694,0.88387,0.01486,0.02582,0.07545
4.29000,0.12694,0.96153,0.00596,0.00921,0.02330
4.35600,0.12694,0.82633,0.01716,0.02207,0.13444
4.42200,0.12694,0.69543,0.02065,0.01915,0.26477
4.48800,0.12694,0.86054,0.01587,0.01176,0.11183
4.55400,0.12694,0.98655,0.00094,0.00618,0.00633
4.62000,0.12694,0.97610,0.01499,0.00031,0.00860
4.68600,0.12694,0.76185,0.10985,0.00721,0.12109
4.75200,0.12694,0.66183,0.04620,0.11626,0.17571
4.81800,0.12694,0.55555,0.07211,0.08153,0.29081
