Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99996,0.00003,0.00000,0.00001
0.26400,0.12694,0.99990,0.00004,0.00001,0.00005
0.33000,0.12694,0.99995,0.00001,0.00001,0.00002
0.39600,0.12694,0.99994,0.00003,0.00001,0.00003
0.46200,0.12694,0.99989,0.00005,0.00001,0.00005
0.52800,0.12694,0.99984,0.00004,0.00001,0.00012
0.59400,0.12694,0.99978,0.00009,0.00001,0.00012
0.66000,0.12694,0.99970,0.00012,0.00001,0.00017
0.72600,0.12694,0.99840,0.00090,0.00001,0.00069
0.79200,0.12694,0.99893,0.00055,0.00002,0.00051
0.85800,0.12694,0.99952,0.00020,0.00002,0.00027
0.92400,0.12694,0.99954,0.00020,0.00001,0.00025
0.99000,0.12694,0.99962,0.00011,0.00001,0.00026
1.05600,0.12694,0.99982,0.00007,0.00002,0.00010
1.12200,0.12694,0.99990,0.00002,0.00002,0.00005
1.18800,0.12694,0.99981,0.00006,0.00003,0.00010
1.25400,0.12694,0.99978,0.00004,0.00001,0.00016
1.32000,0.12694,0.99983,0.00001,0.00003,0.00013
1.38600,0.12694,0.99983,0.00004,0.00002,0.00012
1.45200,0.12694,0.99979,0.00007,0.00001,0.00013
1.51800,0.12694,0.99977,0.00006,0.00003,0.00014
1.58400,0.12694,0.99988,0.00002,0.00002,0.00008
1.65000,0.12694,0.99985,0.00008,0.00001,0.00005
1.71600,0.12694,0.99958,0.00026,0.00005,0.00012
1.78200,0.12694,0.99889,0.00051,0.00005,0.00055
1.84800,0.12694,0.99964,0.00019,0.00001,0.00017
1.91400,0.12694,0.99965,0.00024,0.00001,0.00010
1.98000,0.12694,0.99923,0.00027,0.00009,0.00041
2.04600,0.12694,0.99869,0.00054,0.00007,0.00071
2.11200,0.12694,0.99947,0.00026,0.00005,0.00023
2.17800,0.12694,0.99973,0.00004,0.00005,0.00018
2.24400,0.12694,0.99963,0.00025,0.00000,0.00011
2.31000,0.12694,0.99941,0.00021,0.00001,0.00036
2.37600,0.12694,0.99972,0.00016,0.00000,0.00011
2.44200,0.12694,0.99967,0.00029,0.00001,0.00003
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,0.99999,0.00001,0.00000,0.00000
2.64000,0.12694,0.99970,0.00030,0.00000,0.00000
2.70600,0.12694,0.99908,0.00092,0.00000,0.00000
2.77200,0.12694,0.99987,0.00013,0.00000,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.99998,0.00001,0.00000,0.00000
3.03600,0.12694,0.99993,0.00004,0.00000,0.00002
3.10200,0.12694,0.99944,0.00022,0.00003,0.00031
3.16800,0.12694,0.99797,0.00064,0.00014,0.00126
3.23400,0.12694,0.99968,0.00014,0.00004,0.00013
3.30000,0.12694,0.99993,0.00004,0.00000,0.00003
3.36600,0.12694,0.99981,0.00014,0.00001,0.00005
3.43200,0.12694,0.99980,0.00011,0.00001,0.00009
3.49800,0.12694,0.99998,0.00001,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,0.99999,0.00000,0.00000,0.00000
3.82800,0.12694,0.99989,0.00007,0.00000,0.00004
3.89400,0.12694,0.99994,0.00000,0.00001,0.00006
3.96000,0.12694,0.99998,0.00000,0.00001,0.00001
4.02600,0.12694,0.99993,0.00004,0.00000,0.00002
4.09200,0.12694,0.99966,0.00024,0.00001,0.00009
4.15800,0.12694,0.99961,0.00022,0.00002,0.00016
4.22400,0.12694,0.99987,0.00010,0.00001,0.00002
4.29000,0.12694,0.99969,0.00005,0.00021,0.00005
4.35600,0.12694,0.99841,0.00132,0.00003,0.00024
4.42200,0.12694,0.99560,0.00286,0.00027,0.00128
4.48800,0.12694,0.99974,0.00017,0.00003,0.00006
4.55400,0.12694,0.99978,0.00008,0.00011,0.00003
4.62000,0.12694,0.99170,0.00030,0.00694,0.00106
4.68600,0.12694,0.99987,0.00003,0.00005,0.00005
4.75200,0.12694,0.99998,0.00001,0.00000,0.00001
4.81800,0.12694,0.99999,0.00000,0.00000,0.00001
