Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99934,0.00028,0.00000,0.00038
0.26400,0.12694,0.96285,0.00109,0.00017,0.03589
0.33000,0.12694,0.99452,0.00078,0.00008,0.00463
0.39600,0.12694,0.98997,0.00111,0.00010,0.00882
0.46200,0.12694,0.98956,0.00134,0.00006,0.00904
0.52800,0.12694,0.99278,0.00124,0.00007,0.00591
0.59400,0.12694,0.99525,0.00098,0.00005,0.00372
0.66000,0.12694,0.99019,0.00319,0.00009,0.00652
0.72600,0.12694,0.99375,0.00114,0.00004,0.00507
0.79200,0.12694,0.99698,0.00041,0.00003,0.00258
0.85800,0.12694,0.99605,0.00057,0.00008,0.00330
0.92400,0.12694,0.99667,0.00037,0.00005,0.00291
0.99000,0.12694,0.98959,0.00199,0.00007,0.00836
1.05600,0.12694,0.96016,0.00466,0.00014,0.03505
1.12200,0.12694,0.98228,0.00352,0.00008,0.01412
1.18800,0.12694,0.99367,0.00137,0.00004,0.00492
1.25400,0.12694,0.98581,0.00207,0.00021,0.01191
1.32000,0.12694,0.99453,0.00052,0.00008,0.00488
1.38600,0.12694,0.99732,0.00066,0.00003,0.00199
1.45200,0.12694,0.99032,0.00156,0.00005,0.00807
1.51800,0.12694,0.98851,0.00174,0.00005,0.00969
1.58400,0.12694,0.99775,0.00073,0.00002,0.00150
1.65000,0.12694,0.99764,0.00097,0.00004,0.00136
1.71600,0.12694,0.96540,0.00338,0.00035,0.03087
1.78200,0.12694,0.98858,0.00154,0.00006,0.00983
1.84800,0.12694,0.99965,0.00016,0.00001,0.00019
1.91400,0.12694,0.99829,0.00057,0.00002,0.00112
1.98000,0.12694,0.99329,0.00193,0.00006,0.00472
2.04600,0.12694,0.98162,0.00407,0.00012,0.01419
2.11200,0.12694,0.99223,0.00244,0.00006,0.00527
2.17800,0.12694,0.99700,0.00123,0.00001,0.00176
2.24400,0.12694,0.99090,0.00316,0.00006,0.00588
2.31000,0.12694,0.99199,0.00224,0.00008,0.00569
2.37600,0.12694,0.99883,0.00058,0.00002,0.00057
2.44200,0.12694,0.99519,0.00223,0.00001,0.00256
2.50800,0.12694,0.99713,0.00115,0.00001,0.00170
2.57400,0.12694,0.98804,0.00330,0.00007,0.00859
2.64000,0.12694,0.98212,0.00381,0.00009,0.01399
2.70600,0.12694,0.88520,0.01019,0.00052,0.10409
2.77200,0.12694,0.83134,0.01481,0.00075,0.15310
2.83800,0.12694,0.90384,0.01524,0.00052,0.08040
2.90400,0.12694,0.82141,0.01421,0.00087,0.16350
2.97000,0.12694,0.83295,0.04955,0.00117,0.11634
3.03600,0.12694,0.72390,0.01939,0.00158,0.25513
3.10200,0.12694,0.80543,0.02487,0.00215,0.16755
3.16800,0.12694,0.77657,0.03151,0.00096,0.19096
3.23400,0.12694,0.98186,0.00337,0.00014,0.01462
3.30000,0.12694,0.99745,0.00137,0.00001,0.00117
3.36600,0.12694,0.99654,0.00099,0.00001,0.00246
3.43200,0.12694,0.97125,0.00493,0.00005,0.02377
3.49800,0.12694,0.95940,0.00722,0.00010,0.03328
3.56400,0.12694,0.98985,0.00230,0.00002,0.00783
3.63000,0.12694,0.99362,0.00194,0.00002,0.00442
3.69600,0.12694,0.94030,0.00975,0.00027,0.04968
3.76200,0.12694,0.75418,0.01492,0.00165,0.22925
3.82800,0.12694,0.74505,0.03032,0.00168,0.22295
3.89400,0.12694,0.94493,0.00458,0.00043,0.05006
3.96000,0.12694,0.97942,0.00493,0.00017,0.01547
4.02600,0.12694,0.97917,0.00340,0.00013,0.01730
4.09200,0.12694,0.97098,0.00582,0.00014,0.02306
4.15800,0.12694,0.99488,0.00118,0.00004,0.00390
4.22400,0.12694,0.98472,0.00338,0.00010,0.01180
4.29000,0.12694,0.97058,0.00762,0.00011,0.02168
4.35600,0.12694,0.98364,0.00418,0.00003,0.01215
4.42200,0.12694,0.99226,0.00329,0.00002,0.00443
4.48800,0.12694,0.98622,0.00514,0.00007,0.00856
4.55400,0.12694,0.97984,0.00648,0.00011,0.01357
4.62000,0.12694,0.92986,0.02159,0.00028,0.04827
4.68600,0.12694,0.99411,0.00338,0.00001,0.00250
4.75200,0.12694,0.99632,0.00306,0.00001,0.00061
4.81800,0.12694,0.95612,0.02073,0.00014,0.02301
