Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99998,0.00000,0.00002,0.00000
0.33000,0.62194,0.99716,0.00018,0.00017,0.00248
0.66000,0.62194,0.99994,0.00000,0.00001,0.00005
0.99000,0.62194,0.99998,0.00000,0.00001,0.00001
1.32000,0.62194,0.99958,0.00002,0.00004,0.00035
1.65000,0.62194,0.96210,0.00037,0.00047,0.03706
1.98000,0.62194,0.78546,0.00027,0.00037,0.21390
2.31000,0.62194,0.89599,0.00005,0.00014,0.10383
2.64000,0.62194,0.98256,0.00006,0.00016,0.01722
2.97000,0.62194,0.99477,0.00003,0.00013,0.00507
3.30000,0.62194,0.98137,0.00125,0.00091,0.01647
3.63000,0.62194,0.99663,0.00013,0.00039,0.00285
3.96000,0.62194,0.99948,0.00000,0.00019,0.00033
4.29000,0.62194,0.99941,0.00003,0.00013,0.00043
4.62000,0.62194,0.99727,0.00011,0.00011,0.00251
4.95000,0.62194,0.98949,0.00007,0.00003,0.01041
5.28000,0.62194,0.99251,0.00029,0.00003,0.00717
5.61000,0.62194,0.99032,0.00017,0.00003,0.00947
5.94000,0.62194,0.99652,0.00012,0.00002,0.00334
6.27000,0.62194,0.99857,0.00014,0.00003,0.00125
6.60000,0.62194,0.99256,0.00039,0.00009,0.00696
6.93000,0.62194,0.99593,0.00051,0.00069,0.00288
7.26000,0.62194,0.99851,0.00006,0.00016,0.00128
7.59000,0.62194,0.99688,0.00015,0.00072,0.00225
7.92000,0.62194,0.99773,0.00002,0.00026,0.00199
8.25000,0.62194,0.99439,0.00003,0.00017,0.00541
8.58000,0.62194,0.90143,0.00336,0.00106,0.09415
8.91000,0.62194,0.94561,0.00259,0.00042,0.05138
9.24000,0.62194,0.98920,0.00048,0.00003,0.01029
9.57000,0.62194,0.99692,0.00006,0.00018,0.00283
9.90000,0.62194,0.98423,0.00042,0.00114,0.01422
10.23000,0.62194,0.98231,0.00052,0.00320,0.01396
10.56000,0.62194,0.99291,0.00010,0.00241,0.00459
10.89000,0.62194,0.99474,0.00019,0.00072,0.00435
11.22000,0.62194,0.97676,0.00013,0.00015,0.02296
11.55000,0.62194,0.99492,0.00002,0.00005,0.00502
11.88000,0.62194,0.99479,0.00004,0.00005,0.00512
12.21000,0.62194,0.98904,0.00085,0.00033,0.00978
12.54000,0.62194,0.99804,0.00000,0.00002,0.00194
12.87000,0.62194,0.99908,0.00000,0.00000,0.00092
13.20000,0.62194,0.98971,0.00061,0.00019,0.00949
13.53000,0.62194,0.97868,0.00067,0.00016,0.02050
13.86000,0.62194,0.92153,0.00075,0.00081,0.07691
14.19000,0.62194,0.96891,0.00047,0.00022,0.03040
14.52000,0.62194,0.90631,0.00127,0.00019,0.09223
14.85000,0.62194,0.95369,0.00025,0.00017,0.04589
15.18000,0.62194,0.99432,0.00002,0.00003,0.00563
15.51000,0.62194,0.99969,0.00001,0.00002,0.00028
15.84000,0.62194,0.99996,0.00000,0.00000,0.00003
16.17000,0.62194,1.00000,0.00000,0.00000,0.00000
16.50000,0.62194,0.99999,0.00000,0.00000,0.00001
16.83000,0.62194,0.99755,0.00000,0.00005,0.00240
17.16000,0.62194,0.99286,0.00276,0.00011,0.00427
17.49000,0.62194,0.99999,0.00000,0.00000,0.00001
17.82000,0.62194,0.99966,0.00000,0.00001,0.00033
18.15000,0.62194,0.99614,0.00023,0.00013,0.00350
18.48000,0.62194,0.99959,0.00005,0.00002,0.00033
18.81000,0.62194,0.99064,0.00228,0.00034,0.00674
19.14000,0.62194,0.99533,0.00122,0.00025,0.00319
