Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99267,0.00077,0.00034,0.00621
0.10000,1.05394,0.99362,0.00067,0.00030,0.00542
0.20000,1.05394,0.99541,0.00045,0.00017,0.00397
0.30000,1.05394,0.99534,0.00046,0.00016,0.00404
0.40000,1.05394,0.99473,0.00045,0.00017,0.00465
0.50000,1.05394,0.99441,0.00041,0.00016,0.00501
0.60000,1.05394,0.99487,0.00037,0.00014,0.00462
0.70000,1.05394,0.99466,0.00039,0.00014,0.00481
0.80000,1.05394,0.99452,0.00038,0.00014,0.00496
0.90000,1.05394,0.99464,0.00041,0.00015,0.00480
1.00000,1.05394,0.99424,0.00043,0.00016,0.00517
1.10000,1.05394,0.99284,0.00054,0.00022,0.00641
1.20000,1.05394,0.99112,0.00068,0.00031,0.00789
1.30000,1.05394,0.99096,0.00071,0.00032,0.00802
1.40000,1.05394,0.99093,0.00072,0.00032,0.00803
1.50000,1.05394,0.99020,0.00079,0.00036,0.00865
1.60000,1.05394,0.99009,0.00077,0.00037,0.00876
1.70000,1.05394,0.99074,0.00075,0.00036,0.00815
1.80000,1.05394,0.99007,0.00079,0.00038,0.00876
1.90000,1.05394,0.99029,0.00078,0.00038,0.00855
2.00000,1.05394,0.98956,0.00076,0.00038,0.00931
2.10000,1.05394,0.98971,0.00077,0.00038,0.00914
2.20000,1.05394,0.98961,0.00077,0.00039,0.00923
2.30000,1.05394,0.98978,0.00079,0.00041,0.00902
2.40000,1.05394,0.98991,0.00077,0.00041,0.00892
2.50000,1.05394,0.99002,0.00079,0.00041,0.00879
2.60000,1.05394,0.98968,0.00081,0.00042,0.00909
2.70000,1.05394,0.98966,0.00081,0.00041,0.00912
2.80000,1.05394,0.98948,0.00078,0.00040,0.00934
2.90000,1.05394,0.98981,0.00078,0.00039,0.00901
3.00000,1.05394,0.99056,0.00080,0.00040,0.00824
3.10000,1.05394,0.99059,0.00082,0.00039,0.00820
3.20000,1.05394,0.99043,0.00087,0.00041,0.00829
3.30000,1.05394,0.99061,0.00080,0.00037,0.00821
3.40000,1.05394,0.99087,0.00076,0.00036,0.00801
3.50000,1.05394,0.99189,0.00067,0.00030,0.00714
3.60000,1.05394,0.99380,0.00058,0.00024,0.00538
3.70000,1.05394,0.99274,0.00057,0.00023,0.00646
3.80000,1.05394,0.99456,0.00050,0.00021,0.00473
3.90000,1.05394,0.99367,0.00063,0.00026,0.00544
4.00000,1.05394,0.99428,0.00050,0.00022,0.00499
4.10000,1.05394,0.99275,0.00057,0.00023,0.00645
4.20000,1.05394,0.99414,0.00053,0.00023,0.00511
4.30000,1.05394,0.99344,0.00069,0.00028,0.00560
4.40000,1.05394,0.99227,0.00075,0.00032,0.00666
4.50000,1.05394,0.99217,0.00065,0.00031,0.00688
4.60000,1.05394,0.99115,0.00077,0.00035,0.00773
4.70000,1.05394,0.99119,0.00075,0.00034,0.00772
4.80000,1.05394,0.99110,0.00075,0.00035,0.00781
4.90000,1.05394,0.99105,0.00074,0.00035,0.00786
5.00000,1.05394,0.99112,0.00072,0.00034,0.00782
5.10000,1.05394,0.99106,0.00072,0.00034,0.00789
5.20000,1.05394,0.99127,0.00070,0.00033,0.00770
5.30000,1.05394,0.99150,0.00071,0.00033,0.00746
5.40000,1.05394,0.99120,0.00073,0.00035,0.00772
5.50000,1.05394,0.99069,0.00076,0.00037,0.00818
5.60000,1.05394,0.99061,0.00076,0.00037,0.00827
5.70000,1.05394,0.99067,0.00074,0.00036,0.00823
5.80000,1.05394,0.99044,0.00077,0.00037,0.00842
5.90000,1.05394,0.99066,0.00076,0.00037,0.00821
6.00000,1.05394,0.99075,0.00074,0.00036,0.00815
6.10000,1.05394,0.99059,0.00076,0.00036,0.00828
6.20000,1.05394,0.99061,0.00078,0.00038,0.00822
6.30000,1.05394,0.99085,0.00080,0.00039,0.00796
6.40000,1.05394,0.99044,0.00084,0.00041,0.00832
6.50000,1.05394,0.99054,0.00083,0.00040,0.00823
6.60000,1.05394,0.99037,0.00085,0.00041,0.00837
6.70000,1.05394,0.99059,0.00085,0.00041,0.00815
6.80000,1.05394,0.99050,0.00084,0.00041,0.00825
6.90000,1.05394,0.99047,0.00085,0.00042,0.00825
7.00000,1.05394,0.99007,0.00089,0.00044,0.00859
7.10000,1.05394,0.98999,0.00089,0.00045,0.00867
7.20000,1.05394,0.98944,0.00090,0.00045,0.00921
7.30000,1.05394,0.98983,0.00084,0.00043,0.00889
7.40000,1.05394,0.99011,0.00079,0.00040,0.00870
7.50000,1.05394,0.99053,0.00074,0.00039,0.00834
7.60000,1.05394,0.99027,0.00077,0.00040,0.00856
7.70000,1.05394,0.99058,0.00074,0.00038,0.00830
7.80000,1.05394,0.99043,0.00075,0.00039,0.00843
7.90000,1.05394,0.99046,0.00074,0.00039,0.00841
8.00000,1.05394,0.99043,0.00073,0.00038,0.00845
8.10000,1.05394,0.99050,0.00073,0.00037,0.00839
8.20000,1.05394,0.99043,0.00074,0.00037,0.00846
8.30000,1.05394,0.99035,0.00077,0.00038,0.00851
8.40000,1.05394,0.99026,0.00078,0.00039,0.00857
8.50000,1.05394,0.99002,0.00081,0.00040,0.00878
8.60000,1.05394,0.98999,0.00082,0.00040,0.00879
8.70000,1.05394,0.99006,0.00083,0.00040,0.00871
8.80000,1.05394,0.99008,0.00084,0.00040,0.00867
8.90000,1.05394,0.99026,0.00083,0.00040,0.00851
9.00000,1.05394,0.99030,0.00083,0.00040,0.00846
9.10000,1.05394,0.99026,0.00083,0.00040,0.00852
9.20000,1.05394,0.99018,0.00084,0.00041,0.00857
9.30000,1.05394,0.99028,0.00084,0.00041,0.00848
9.40000,1.05394,0.99033,0.00084,0.00041,0.00843
9.50000,1.05394,0.99042,0.00082,0.00039,0.00837
9.60000,1.05394,0.99029,0.00086,0.00041,0.00844
9.70000,1.05394,0.99036,0.00084,0.00040,0.00840
9.80000,1.05394,0.99057,0.00083,0.00039,0.00821
9.90000,1.05394,0.99054,0.00085,0.00040,0.00822
10.00000,1.05394,0.99075,0.00085,0.00040,0.00801
10.10000,1.05394,0.99095,0.00085,0.00039,0.00781
10.20000,1.05394,0.99092,0.00090,0.00042,0.00777
10.30000,1.05394,0.99115,0.00089,0.00041,0.00755
10.40000,1.05394,0.99134,0.00093,0.00043,0.00730
10.50000,1.05394,0.99113,0.00092,0.00043,0.00752
10.60000,1.05394,0.99110,0.00089,0.00042,0.00758
10.70000,1.05394,0.99142,0.00085,0.00040,0.00733
10.80000,1.05394,0.99171,0.00088,0.00042,0.00699
10.90000,1.05394,0.99133,0.00088,0.00042,0.00738
11.00000,1.05394,0.99141,0.00082,0.00040,0.00737
11.10000,1.05394,0.99099,0.00086,0.00041,0.00774
11.20000,1.05394,0.99093,0.00087,0.00043,0.00777
11.30000,1.05394,0.99100,0.00084,0.00042,0.00773
11.40000,1.05394,0.99114,0.00079,0.00039,0.00768
11.50000,1.05394,0.99142,0.00081,0.00040,0.00738
11.60000,1.05394,0.99094,0.00086,0.00043,0.00777
11.70000,1.05394,0.99114,0.00082,0.00042,0.00762
11.80000,1.05394,0.99065,0.00088,0.00047,0.00800
11.90000,1.05394,0.99094,0.00084,0.00044,0.00777
12.00000,1.05394,0.99090,0.00086,0.00046,0.00778
12.10000,1.05394,0.99129,0.00084,0.00046,0.00741
12.20000,1.05394,0.99078,0.00088,0.00050,0.00785
12.30000,1.05394,0.99071,0.00086,0.00048,0.00796
12.40000,1.05394,0.99056,0.00088,0.00049,0.00808
12.50000,1.05394,0.99046,0.00085,0.00048,0.00822
12.60000,1.05394,0.99053,0.00082,0.00046,0.00819
12.70000,1.05394,0.99038,0.00081,0.00044,0.00837
12.80000,1.05394,0.99005,0.00083,0.00044,0.00868
12.90000,1.05394,0.99037,0.00079,0.00042,0.00842
13.00000,1.05394,0.99024,0.00081,0.00042,0.00854
13.10000,1.05394,0.99025,0.00080,0.00042,0.00853
13.20000,1.05394,0.99019,0.00080,0.00041,0.00859
13.30000,1.05394,0.99024,0.00080,0.00040,0.00855
13.40000,1.05394,0.99019,0.00081,0.00041,0.00859
