Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98997,0.00077,0.00038,0.00888
0.10000,1.05394,0.99307,0.00066,0.00034,0.00593
0.20000,1.05394,0.99387,0.00072,0.00036,0.00505
0.30000,1.05394,0.99546,0.00040,0.00047,0.00367
0.40000,1.05394,0.99736,0.00020,0.00018,0.00226
0.50000,1.05394,0.99800,0.00022,0.00028,0.00150
0.60000,1.05394,0.99692,0.00035,0.00041,0.00232
0.70000,1.05394,0.99474,0.00038,0.00195,0.00293
0.80000,1.05394,0.99084,0.00044,0.00534,0.00338
0.90000,1.05394,0.96574,0.00073,0.02995,0.00358
1.00000,1.05394,0.91528,0.00067,0.07981,0.00424
1.10000,1.05394,0.69493,0.00065,0.29855,0.00588
1.20000,1.05394,0.46237,0.00089,0.53112,0.00562
1.30000,1.05394,0.17949,0.00175,0.81132,0.00744
1.40000,1.05394,0.05193,0.00030,0.94597,0.00180
1.50000,1.05394,0.01199,0.00013,0.98727,0.00062
1.60000,1.05394,0.01105,0.00010,0.98848,0.00037
1.70000,1.05394,0.00933,0.00011,0.98992,0.00063
1.80000,1.05394,0.00829,0.00010,0.99115,0.00046
1.90000,1.05394,0.00409,0.00010,0.99549,0.00033
2.00000,1.05394,0.00578,0.00015,0.99363,0.00044
2.10000,1.05394,0.00484,0.00023,0.99453,0.00041
2.20000,1.05394,0.00664,0.00032,0.99234,0.00070
2.30000,1.05394,0.00580,0.00084,0.99257,0.00080
2.40000,1.05394,0.00828,0.00118,0.98966,0.00088
2.50000,1.05394,0.00517,0.00107,0.99318,0.00058
2.60000,1.05394,0.00745,0.00152,0.99007,0.00095
2.70000,1.05394,0.00362,0.00115,0.99477,0.00046
2.80000,1.05394,0.00516,0.00077,0.99358,0.00048
2.90000,1.05394,0.00386,0.00060,0.99520,0.00034
3.00000,1.05394,0.00388,0.00035,0.99543,0.00033
3.10000,1.05394,0.00269,0.00023,0.99680,0.00029
3.20000,1.05394,0.00319,0.00021,0.99635,0.00025
3.30000,1.05394,0.00279,0.00014,0.99688,0.00019
3.40000,1.05394,0.00193,0.00007,0.99785,0.00014
3.50000,1.05394,0.00236,0.00011,0.99728,0.00025
3.60000,1.05394,0.00295,0.00021,0.99649,0.00035
3.70000,1.05394,0.00529,0.00031,0.99397,0.00043
3.80000,1.05394,0.00396,0.00039,0.99520,0.00045
3.90000,1.05394,0.00817,0.00104,0.98958,0.00120
4.00000,1.05394,0.00581,0.00069,0.99273,0.00076
4.10000,1.05394,0.00634,0.00074,0.99216,0.00076
4.20000,1.05394,0.00470,0.00068,0.99384,0.00079
4.30000,1.05394,0.01030,0.00333,0.98495,0.00142
4.40000,1.05394,0.00925,0.00187,0.98788,0.00100
4.50000,1.05394,0.00753,0.00140,0.99022,0.00084
4.60000,1.05394,0.00601,0.00145,0.99157,0.00097
4.70000,1.05394,0.00632,0.00206,0.99071,0.00091
4.80000,1.05394,0.00445,0.00072,0.99431,0.00052
4.90000,1.05394,0.00613,0.00103,0.99199,0.00086
5.00000,1.05394,0.00387,0.00076,0.99494,0.00043
5.10000,1.05394,0.00537,0.00114,0.99275,0.00073
5.20000,1.05394,0.00313,0.00036,0.99605,0.00047
5.30000,1.05394,0.00266,0.00022,0.99669,0.00043
5.40000,1.05394,0.00169,0.00013,0.99797,0.00022
5.50000,1.05394,0.00273,0.00010,0.99689,0.00027
5.60000,1.05394,0.00209,0.00011,0.99763,0.00017
5.70000,1.05394,0.00256,0.00014,0.99712,0.00018
5.80000,1.05394,0.00224,0.00012,0.99746,0.00018
5.90000,1.05394,0.00278,0.00025,0.99681,0.00015
6.00000,1.05394,0.00327,0.00025,0.99623,0.00025
6.10000,1.05394,0.00489,0.00061,0.99414,0.00037
6.20000,1.05394,0.00395,0.00041,0.99534,0.00030
6.30000,1.05394,0.00417,0.00053,0.99497,0.00033
6.40000,1.05394,0.00627,0.00101,0.99215,0.00057
6.50000,1.05394,0.00502,0.00063,0.99390,0.00045
6.60000,1.05394,0.00436,0.00056,0.99454,0.00053
6.70000,1.05394,0.00486,0.00056,0.99396,0.00062
6.80000,1.05394,0.00444,0.00057,0.99435,0.00065
6.90000,1.05394,0.00327,0.00018,0.99624,0.00031
7.00000,1.05394,0.00189,0.00016,0.99774,0.00021
7.10000,1.05394,0.00278,0.00035,0.99650,0.00037
7.20000,1.05394,0.00371,0.00048,0.99536,0.00045
7.30000,1.05394,0.00312,0.00046,0.99612,0.00030
7.40000,1.05394,0.00347,0.00047,0.99564,0.00042
7.50000,1.05394,0.00249,0.00038,0.99686,0.00027
7.60000,1.05394,0.00195,0.00020,0.99762,0.00023
7.70000,1.05394,0.00225,0.00025,0.99725,0.00024
7.80000,1.05394,0.00330,0.00015,0.99619,0.00036
7.90000,1.05394,0.00389,0.00019,0.99560,0.00032
8.00000,1.05394,0.00635,0.00013,0.99297,0.00055
8.10000,1.05394,0.00644,0.00008,0.99299,0.00049
8.20000,1.05394,0.00582,0.00007,0.99353,0.00059
8.30000,1.05394,0.00463,0.00005,0.99489,0.00043
8.40000,1.05394,0.00463,0.00004,0.99490,0.00043
8.50000,1.05394,0.00556,0.00003,0.99389,0.00052
8.60000,1.05394,0.00393,0.00002,0.99565,0.00039
8.70000,1.05394,0.00237,0.00002,0.99729,0.00032
8.80000,1.05394,0.00179,0.00001,0.99801,0.00019
8.90000,1.05394,0.00094,0.00000,0.99893,0.00013
9.00000,1.05394,0.00091,0.00001,0.99898,0.00010
9.10000,1.05394,0.00131,0.00001,0.99853,0.00015
9.20000,1.05394,0.00144,0.00001,0.99841,0.00014
9.30000,1.05394,0.00191,0.00002,0.99785,0.00023
9.40000,1.05394,0.00209,0.00003,0.99770,0.00018
9.50000,1.05394,0.00186,0.00002,0.99789,0.00023
9.60000,1.05394,0.00328,0.00008,0.99618,0.00046
9.70000,1.05394,0.00312,0.00005,0.99648,0.00035
9.80000,1.05394,0.00424,0.00008,0.99524,0.00044
9.90000,1.05394,0.00332,0.00009,0.99607,0.00052
10.00000,1.05394,0.00291,0.00015,0.99666,0.00028
10.10000,1.05394,0.00222,0.00011,0.99745,0.00022
10.20000,1.05394,0.00212,0.00015,0.99751,0.00022
10.30000,1.05394,0.00232,0.00014,0.99730,0.00023
10.40000,1.05394,0.00272,0.00029,0.99674,0.00025
