Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99985,0.00000,0.00015,0.00000
0.33000,0.12694,0.99984,0.00000,0.00016,0.00000
0.39600,0.12694,0.99999,0.00000,0.00001,0.00000
0.46200,0.12694,0.99999,0.00000,0.00001,0.00000
0.52800,0.12694,0.99985,0.00001,0.00006,0.00009
0.59400,0.12694,0.99995,0.00000,0.00003,0.00002
0.66000,0.12694,0.99994,0.00000,0.00006,0.00000
0.72600,0.12694,0.99816,0.00000,0.00184,0.00000
0.79200,0.12694,0.92677,0.00000,0.07320,0.00003
0.85800,0.12694,0.98528,0.00000,0.01472,0.00001
0.92400,0.12694,0.99877,0.00000,0.00123,0.00000
0.99000,0.12694,0.99985,0.00000,0.00015,0.00000
1.05600,0.12694,0.99986,0.00000,0.00014,0.00000
1.12200,0.12694,0.99966,0.00000,0.00034,0.00000
1.18800,0.12694,0.99994,0.00000,0.00005,0.00001
1.25400,0.12694,0.99997,0.00000,0.00001,0.00001
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,0.99998,0.00000,0.00002,0.00000
1.58400,0.12694,0.99998,0.00000,0.00002,0.00000
1.65000,0.12694,0.99999,0.00000,0.00000,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,0.99994,0.00000,0.00006,0.00000
2.04600,0.12694,0.99999,0.00000,0.00001,0.00000
2.11200,0.12694,0.99999,0.00000,0.00001,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,0.99999,0.00000,0.00001,0.00000
2.31000,0.12694,1.00000,0.00000,0.00000,0.00000
2.37600,0.12694,1.00000,0.00000,0.00000,0.00000
2.44200,0.12694,1.00000,0.00000,0.00000,0.00000
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,1.00000,0.00000,0.00000,0.00000
2.70600,0.12694,0.99999,0.00000,0.00001,0.00000
2.77200,0.12694,0.99997,0.00000,0.00003,0.00000
2.83800,0.12694,0.99999,0.00000,0.00001,0.00000
2.90400,0.12694,0.99999,0.00000,0.00001,0.00000
2.97000,0.12694,0.99998,0.00000,0.00002,0.00000
3.03600,0.12694,0.99994,0.00000,0.00005,0.00001
3.10200,0.12694,0.99982,0.00000,0.00011,0.00007
3.16800,0.12694,0.99959,0.00000,0.00023,0.00018
3.23400,0.12694,0.99994,0.00000,0.00006,0.00001
3.30000,0.12694,0.99995,0.00000,0.00004,0.00001
3.36600,0.12694,0.99998,0.00000,0.00002,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,1.00000,0.00000,0.00000,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,1.00000,0.00000,0.00000,0.00000
3.96000,0.12694,1.00000,0.00000,0.00000,0.00000
4.02600,0.12694,1.00000,0.00000,0.00000,0.00000
4.09200,0.12694,0.99934,0.00066,0.00000,0.00000
4.15800,0.12694,0.99965,0.00035,0.00000,0.00000
4.22400,0.12694,0.99999,0.00001,0.00000,0.00000
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,1.00000,0.00000,0.00000,0.00000
4.42200,0.12694,0.99992,0.00008,0.00000,0.00000
4.48800,0.12694,0.99967,0.00033,0.00000,0.00000
4.55400,0.12694,0.98621,0.01379,0.00000,0.00000
4.62000,0.12694,0.81695,0.18305,0.00000,0.00000
4.68600,0.12694,0.79159,0.20839,0.00000,0.00002
4.75200,0.12694,0.96036,0.03964,0.00000,0.00000
4.81800,0.12694,0.99880,0.00120,0.00000,0.00000
4.88400,0.12694,0.99938,0.00033,0.00000,0.00029
4.95000,0.12694,0.99970,0.00008,0.00001,0.00021
5.01600,0.12694,0.99984,0.00001,0.00002,0.00013
5.08200,0.12694,0.99989,0.00000,0.00004,0.00007
5.14800,0.12694,0.99997,0.00000,0.00003,0.00001
5.21400,0.12694,0.99998,0.00000,0.00002,0.00000
5.28000,0.12694,0.99999,0.00000,0.00001,0.00000
5.34600,0.12694,0.99999,0.00000,0.00001,0.00000
5.41200,0.12694,0.99998,0.00000,0.00002,0.00000
5.47800,0.12694,1.00000,0.00000,0.00000,0.00000
5.54400,0.12694,1.00000,0.00000,0.00000,0.00000
5.61000,0.12694,1.00000,0.00000,0.00000,0.00000
5.67600,0.12694,1.00000,0.00000,0.00000,0.00000
5.74200,0.12694,1.00000,0.00000,0.00000,0.00000
5.80800,0.12694,1.00000,0.00000,0.00000,0.00000
5.87400,0.12694,1.00000,0.00000,0.00000,0.00000
5.94000,0.12694,1.00000,0.00000,0.00000,0.00000
6.00600,0.12694,1.00000,0.00000,0.00000,0.00000
6.07200,0.12694,1.00000,0.00000,0.00000,0.00000
6.13800,0.12694,1.00000,0.00000,0.00000,0.00000
6.20400,0.12694,1.00000,0.00000,0.00000,0.00000
6.27000,0.12694,1.00000,0.00000,0.00000,0.00000
6.33600,0.12694,1.00000,0.00000,0.00000,0.00000
6.40200,0.12694,0.99999,0.00000,0.00001,0.00000
6.46800,0.12694,0.99996,0.00000,0.00004,0.00000
6.53400,0.12694,0.99998,0.00000,0.00002,0.00000
6.60000,0.12694,0.99937,0.00000,0.00063,0.00000
6.66600,0.12694,0.98479,0.00000,0.01258,0.00262
6.73200,0.12694,0.95315,0.00013,0.01132,0.03540
6.79800,0.12694,0.99948,0.00000,0.00044,0.00009
6.86400,0.12694,0.99992,0.00000,0.00007,0.00000
6.93000,0.12694,0.99965,0.00000,0.00026,0.00009
6.99600,0.12694,0.98879,0.00001,0.00124,0.00996
7.06200,0.12694,0.93674,0.00029,0.00099,0.06198
7.12800,0.12694,0.83291,0.00135,0.00048,0.16526
7.19400,0.12694,0.64828,0.00375,0.00145,0.34652
7.26000,0.12694,0.69157,0.01047,0.00241,0.29555
7.32600,0.12694,0.52000,0.00737,0.00085,0.47178
7.39200,0.12694,0.43204,0.00633,0.00129,0.56034
7.45800,0.12694,0.79853,0.01387,0.00018,0.18741
7.52400,0.12694,0.89177,0.00404,0.00004,0.10415
7.59000,0.12694,0.75903,0.06734,0.00022,0.17342
7.65600,0.12694,0.87693,0.11329,0.00000,0.00978
7.72200,0.12694,0.97520,0.02329,0.00000,0.00151
7.78800,0.12694,0.92874,0.00049,0.00007,0.07070
7.85400,0.12694,0.95492,0.00044,0.00022,0.04442
7.92000,0.12694,0.98688,0.00032,0.00002,0.01279
7.98600,0.12694,0.98435,0.00031,0.00018,0.01516
8.05200,0.12694,0.99938,0.00003,0.00001,0.00058
8.11800,0.12694,0.99989,0.00004,0.00001,0.00007
8.18400,0.12694,0.99983,0.00000,0.00003,0.00014
8.25000,0.12694,0.99999,0.00000,0.00000,0.00000
8.31600,0.12694,0.99998,0.00000,0.00001,0.00001
8.38200,0.12694,0.99949,0.00000,0.00037,0.00013
8.44800,0.12694,0.99985,0.00000,0.00011,0.00004
8.51400,0.12694,0.99995,0.00000,0.00004,0.00001
8.58000,0.12694,0.99945,0.00000,0.00052,0.00002
8.64600,0.12694,0.99998,0.00000,0.00002,0.00000
8.71200,0.12694,0.99999,0.00000,0.00001,0.00000
8.77800,0.12694,0.99998,0.00000,0.00002,0.00000
8.84400,0.12694,0.99997,0.00000,0.00003,0.00000
8.91000,0.12694,0.99999,0.00000,0.00001,0.00000
8.97600,0.12694,1.00000,0.00000,0.00000,0.00000
9.04200,0.12694,0.99996,0.00000,0.00004,0.00000
9.10800,0.12694,0.99998,0.00000,0.00001,0.00000
9.17400,0.12694,0.99998,0.00000,0.00001,0.00001
9.24000,0.12694,0.99979,0.00000,0.00019,0.00002
9.30600,0.12694,0.99997,0.00000,0.00003,0.00000
9.37200,0.12694,1.00000,0.00000,0.00000,0.00000
9.43800,0.12694,0.99999,0.00000,0.00001,0.00000
9.50400,0.12694,1.00000,0.00000,0.00000,0.00000
9.57000,0.12694,1.00000,0.00000,0.00000,0.00000
9.63600,0.12694,1.00000,0.00000,0.00000,0.00000
9.70200,0.12694,0.99998,0.00000,0.00002,0.00000
9.76800,0.12694,0.99995,0.00000,0.00005,0.00000
9.83400,0.12694,0.99998,0.00000,0.00002,0.00000
9.90000,0.12694,0.99999,0.00000,0.00001,0.00000
9.96600,0.12694,0.99999,0.00000,0.00001,0.00000
10.03200,0.12694,0.99999,0.00000,0.00001,0.00000
10.09800,0.12694,0.99996,0.00000,0.00004,0.00000
10.16400,0.12694,0.99999,0.00000,0.00001,0.00000
10.23000,0.12694,0.99999,0.00000,0.00001,0.00000
10.29600,0.12694,0.99998,0.00000,0.00002,0.00000
10.36200,0.12694,0.99999,0.00000,0.00001,0.00000
10.42800,0.12694,0.99998,0.00000,0.00002,0.00000
10.49400,0.12694,0.99997,0.00000,0.00002,0.00000
10.56000,0.12694,0.99990,0.00000,0.00009,0.00001
10.62600,0.12694,0.99925,0.00000,0.00073,0.00002
10.69200,0.12694,0.99990,0.00000,0.00010,0.00000
10.75800,0.12694,0.99996,0.00000,0.00004,0.00000
10.82400,0.12694,0.99999,0.00000,0.00001,0.00000
10.89000,0.12694,1.00000,0.00000,0.00000,0.00000
10.95600,0.12694,1.00000,0.00000,0.00000,0.00000
11.02200,0.12694,1.00000,0.00000,0.00000,0.00000
11.08800,0.12694,1.00000,0.00000,0.00000,0.00000
11.15400,0.12694,1.00000,0.00000,0.00000,0.00000
11.22000,0.12694,0.99996,0.00000,0.00004,0.00000
11.28600,0.12694,0.90740,0.00015,0.01148,0.08097
11.35200,0.12694,0.58828,0.00821,0.01476,0.38875
11.41800,0.12694,0.83137,0.00099,0.00717,0.16048
11.48400,0.12694,0.82896,0.00053,0.00901,0.16151
11.55000,0.12694,0.51259,0.00100,0.01107,0.47534
11.61600,0.12694,0.41449,0.00020,0.01710,0.56821
11.68200,0.12694,0.70455,0.00016,0.02049,0.27479
11.74800,0.12694,0.99609,0.00000,0.00167,0.00224
11.81400,0.12694,0.99986,0.00000,0.00013,0.00001
11.88000,0.12694,0.99995,0.00000,0.00005,0.00000
11.94600,0.12694,0.99997,0.00000,0.00003,0.00000
12.01200,0.12694,1.00000,0.00000,0.00000,0.00000
12.07800,0.12694,1.00000,0.00000,0.00000,0.00000
12.14400,0.12694,1.00000,0.00000,0.00000,0.00000
12.21000,0.12694,1.00000,0.00000,0.00000,0.00000
12.27600,0.12694,1.00000,0.00000,0.00000,0.00000
12.34200,0.12694,0.99999,0.00000,0.00001,0.00000
12.40800,0.12694,1.00000,0.00000,0.00000,0.00000
12.47400,0.12694,1.00000,0.00000,0.00000,0.00000
12.54000,0.12694,1.00000,0.00000,0.00000,0.00000
12.60600,0.12694,1.00000,0.00000,0.00000,0.00000
12.67200,0.12694,1.00000,0.00000,0.00000,0.00000
12.73800,0.12694,1.00000,0.00000,0.00000,0.00000
12.80400,0.12694,0.99997,0.00000,0.00003,0.00000
12.87000,0.12694,0.99998,0.00000,0.00002,0.00000
12.93600,0.12694,0.99998,0.00000,0.00001,0.00000
13.00200,0.12694,1.00000,0.00000,0.00000,0.00000
13.06800,0.12694,1.00000,0.00000,0.00000,0.00000
13.13400,0.12694,1.00000,0.00000,0.00000,0.00000
13.20000,0.12694,1.00000,0.00000,0.00000,0.00000
13.26600,0.12694,0.99999,0.00000,0.00001,0.00000
13.33200,0.12694,0.99997,0.00000,0.00003,0.00000
13.39800,0.12694,0.99999,0.00000,0.00001,0.00000
13.46400,0.12694,0.99998,0.00000,0.00001,0.00001
13.53000,0.12694,0.99990,0.00000,0.00007,0.00003
13.59600,0.12694,0.99973,0.00000,0.00023,0.00004
13.66200,0.12694,0.99969,0.00000,0.00030,0.00001
13.72800,0.12694,0.99983,0.00000,0.00016,0.00000
13.79400,0.12694,0.99998,0.00000,0.00002,0.00000
13.86000,0.12694,1.00000,0.00000,0.00000,0.00000
13.92600,0.12694,0.99999,0.00000,0.00001,0.00000
13.99200,0.12694,0.99998,0.00000,0.00002,0.00000
14.05800,0.12694,0.99998,0.00000,0.00002,0.00000
14.12400,0.12694,0.99998,0.00000,0.00002,0.00000
14.19000,0.12694,1.00000,0.00000,0.00000,0.00000
14.25600,0.12694,0.99999,0.00000,0.00001,0.00000
14.32200,0.12694,0.99981,0.00000,0.00017,0.00002
14.38800,0.12694,0.99972,0.00000,0.00025,0.00004
14.45400,0.12694,0.99769,0.00001,0.00221,0.00009
14.52000,0.12694,0.99734,0.00001,0.00176,0.00088
14.58600,0.12694,0.99404,0.00001,0.00318,0.00276
14.65200,0.12694,0.96541,0.00002,0.03351,0.00106
14.71800,0.12694,0.97907,0.00001,0.01812,0.00280
14.78400,0.12694,0.99780,0.00000,0.00158,0.00062
14.85000,0.12694,0.99945,0.00000,0.00050,0.00005
14.91600,0.12694,0.99980,0.00000,0.00016,0.00003
14.98200,0.12694,0.99971,0.00000,0.00027,0.00002
15.04800,0.12694,0.99290,0.00000,0.00710,0.00000
15.11400,0.12694,0.98921,0.00000,0.01079,0.00000
15.18000,0.12694,0.99815,0.00000,0.00000,0.00184
15.24600,0.12694,1.00000,0.00000,0.00000,0.00000
15.31200,0.12694,1.00000,0.00000,0.00000,0.00000
15.37800,0.12694,1.00000,0.00000,0.00000,0.00000
15.44400,0.12694,1.00000,0.00000,0.00000,0.00000
15.51000,0.12694,1.00000,0.00000,0.00000,0.00000
15.57600,0.12694,0.99959,0.00000,0.00039,0.00002
15.64200,0.12694,0.95854,0.00000,0.00008,0.04138
15.70800,0.12694,0.88987,0.00000,0.00001,0.11012
15.77400,0.12694,0.99969,0.00000,0.00000,0.00031
15.84000,0.12694,0.99996,0.00000,0.00000,0.00004
15.90600,0.12694,0.99773,0.00000,0.00002,0.00226
15.97200,0.12694,0.99970,0.00000,0.00006,0.00024
16.03800,0.12694,0.99998,0.00000,0.00002,0.00000
16.10400,0.12694,0.99997,0.00000,0.00002,0.00000
16.17000,0.12694,0.99996,0.00000,0.00002,0.00002
16.23600,0.12694,0.99996,0.00000,0.00004,0.00000
16.30200,0.12694,0.99997,0.00000,0.00003,0.00000
16.36800,0.12694,1.00000,0.00000,0.00000,0.00000
16.43400,0.12694,0.99998,0.00000,0.00001,0.00000
16.50000,0.12694,0.99979,0.00000,0.00015,0.00006
16.56600,0.12694,1.00000,0.00000,0.00000,0.00000
16.63200,0.12694,1.00000,0.00000,0.00000,0.00000
16.69800,0.12694,0.99993,0.00000,0.00005,0.00001
16.76400,0.12694,0.99733,0.00000,0.00251,0.00016
16.83000,0.12694,0.99392,0.00003,0.00480,0.00125
16.89600,0.12694,0.99339,0.00018,0.00356,0.00287
16.96200,0.12694,0.99710,0.00004,0.00165,0.00121
17.02800,0.12694,0.99894,0.00001,0.00087,0.00018
17.09400,0.12694,0.99785,0.00002,0.00168,0.00045
17.16000,0.12694,0.97570,0.00000,0.02281,0.00149
17.22600,0.12694,0.99772,0.00000,0.00197,0.00031
17.29200,0.12694,0.99953,0.00000,0.00043,0.00004
17.35800,0.12694,0.99990,0.00000,0.00010,0.00000
17.42400,0.12694,0.99992,0.00000,0.00008,0.00000
17.49000,0.12694,0.99997,0.00000,0.00003,0.00000
17.55600,0.12694,0.99994,0.00000,0.00006,0.00000
17.62200,0.12694,1.00000,0.00000,0.00000,0.00000
17.68800,0.12694,1.00000,0.00000,0.00000,0.00000
17.75400,0.12694,1.00000,0.00000,0.00000,0.00000
17.82000,0.12694,1.00000,0.00000,0.00000,0.00000
17.88600,0.12694,1.00000,0.00000,0.00000,0.00000
17.95200,0.12694,0.99996,0.00004,0.00000,0.00000
18.01800,0.12694,0.99914,0.00086,0.00000,0.00000
18.08400,0.12694,1.00000,0.00000,0.00000,0.00000
18.15000,0.12694,1.00000,0.00000,0.00000,0.00000
18.21600,0.12694,0.99999,0.00000,0.00000,0.00000
18.28200,0.12694,0.99999,0.00000,0.00000,0.00001
18.34800,0.12694,0.99928,0.00063,0.00001,0.00008
18.41400,0.12694,0.93631,0.06349,0.00001,0.00019
18.48000,0.12694,0.91400,0.06857,0.00007,0.01736
18.54600,0.12694,0.50695,0.00029,0.48816,0.00459
18.61200,0.12694,0.63410,0.00022,0.12579,0.23989
18.67800,0.12694,0.63665,0.00002,0.09043,0.27290
18.74400,0.12694,0.72186,0.00001,0.13090,0.14723
18.81000,0.12694,0.76342,0.00020,0.02138,0.21500
18.87600,0.12694,0.67335,0.00006,0.00088,0.32571
18.94200,0.12694,0.73280,0.00007,0.00027,0.26686
19.00800,0.12694,0.72403,0.00002,0.00048,0.27547
19.07400,0.12694,0.87061,0.00002,0.00673,0.12264
19.14000,0.12694,0.98982,0.00000,0.00911,0.00107
19.20600,0.12694,0.99586,0.00000,0.00413,0.00001
19.27200,0.12694,0.99986,0.00000,0.00014,0.00001
19.33800,0.12694,0.99989,0.00000,0.00011,0.00000
19.40400,0.12694,0.99991,0.00000,0.00009,0.00000
19.47000,0.12694,0.99997,0.00000,0.00003,0.00000
19.53600,0.12694,0.99989,0.00000,0.00010,0.00001
19.60200,0.12694,0.99352,0.00012,0.00110,0.00526
19.66800,0.12694,0.68975,0.24478,0.00674,0.05873
19.73400,0.12694,0.98823,0.00687,0.00008,0.00482
19.80000,0.12694,0.98571,0.00023,0.00003,0.01403
19.86600,0.12694,0.99565,0.00001,0.00014,0.00421
19.93200,0.12694,0.87819,0.00011,0.00523,0.11647
19.99800,0.12694,0.50125,0.11912,0.01474,0.36490
20.06400,0.12694,0.77425,0.01192,0.00528,0.20855
20.13000,0.12694,0.58810,0.00355,0.01095,0.39740
20.19600,0.12694,0.98598,0.00002,0.00460,0.00940
20.26200,0.12694,0.99937,0.00000,0.00041,0.00022
20.32800,0.12694,0.99885,0.00000,0.00086,0.00028
20.39400,0.12694,1.00000,0.00000,0.00000,0.00000
20.46000,0.12694,1.00000,0.00000,0.00000,0.00000
20.52600,0.12694,1.00000,0.00000,0.00000,0.00000
20.59200,0.12694,1.00000,0.00000,0.00000,0.00000
20.65800,0.12694,1.00000,0.00000,0.00000,0.00000
20.72400,0.12694,1.00000,0.00000,0.00000,0.00000
20.79000,0.12694,0.99997,0.00000,0.00002,0.00001
20.85600,0.12694,0.99999,0.00000,0.00000,0.00000
20.92200,0.12694,1.00000,0.00000,0.00000,0.00000
20.98800,0.12694,0.99999,0.00000,0.00001,0.00000
21.05400,0.12694,1.00000,0.00000,0.00000,0.00000
21.12000,0.12694,1.00000,0.00000,0.00000,0.00000
21.18600,0.12694,1.00000,0.00000,0.00000,0.00000
21.25200,0.12694,0.99999,0.00000,0.00001,0.00000
21.31800,0.12694,1.00000,0.00000,0.00000,0.00000
