Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99962,0.00013,0.00008,0.00016
0.26400,0.12694,0.96263,0.00123,0.00961,0.02653
0.33000,0.12694,0.99804,0.00003,0.00143,0.00051
0.39600,0.12694,0.99969,0.00000,0.00025,0.00006
0.46200,0.12694,0.99972,0.00001,0.00021,0.00006
0.52800,0.12694,0.99933,0.00002,0.00054,0.00011
0.59400,0.12694,0.99952,0.00000,0.00037,0.00011
0.66000,0.12694,0.99956,0.00001,0.00028,0.00015
0.72600,0.12694,0.99988,0.00000,0.00008,0.00004
0.79200,0.12694,0.99978,0.00001,0.00012,0.00009
0.85800,0.12694,0.99978,0.00000,0.00019,0.00002
0.92400,0.12694,0.99939,0.00001,0.00029,0.00032
0.99000,0.12694,0.99856,0.00005,0.00026,0.00114
1.05600,0.12694,0.99915,0.00002,0.00010,0.00073
1.12200,0.12694,0.99954,0.00009,0.00017,0.00020
1.18800,0.12694,0.99994,0.00000,0.00004,0.00003
1.25400,0.12694,0.99984,0.00000,0.00012,0.00004
1.32000,0.12694,0.99964,0.00001,0.00026,0.00009
1.38600,0.12694,0.99985,0.00000,0.00011,0.00004
1.45200,0.12694,0.99982,0.00000,0.00017,0.00001
1.51800,0.12694,0.99922,0.00000,0.00071,0.00007
1.58400,0.12694,0.99878,0.00001,0.00110,0.00012
1.65000,0.12694,0.99927,0.00002,0.00044,0.00026
1.71600,0.12694,0.99984,0.00000,0.00007,0.00009
1.78200,0.12694,0.99988,0.00000,0.00008,0.00003
1.84800,0.12694,0.99967,0.00000,0.00025,0.00007
1.91400,0.12694,0.99963,0.00000,0.00032,0.00005
1.98000,0.12694,0.99968,0.00001,0.00026,0.00005
2.04600,0.12694,0.99959,0.00001,0.00029,0.00011
2.11200,0.12694,0.99970,0.00001,0.00020,0.00008
2.17800,0.12694,0.99985,0.00000,0.00013,0.00002
2.24400,0.12694,0.99969,0.00001,0.00022,0.00008
2.31000,0.12694,0.99931,0.00003,0.00045,0.00021
2.37600,0.12694,0.99866,0.00002,0.00099,0.00032
2.44200,0.12694,0.99898,0.00005,0.00049,0.00049
2.50800,0.12694,0.99889,0.00008,0.00045,0.00058
2.57400,0.12694,0.99814,0.00019,0.00051,0.00117
2.64000,0.12694,0.99925,0.00009,0.00019,0.00047
2.70600,0.12694,0.99910,0.00005,0.00039,0.00045
2.77200,0.12694,0.99947,0.00001,0.00031,0.00020
2.83800,0.12694,0.99944,0.00000,0.00039,0.00018
2.90400,0.12694,0.99953,0.00000,0.00032,0.00014
2.97000,0.12694,0.99963,0.00002,0.00024,0.00011
3.03600,0.12694,0.99963,0.00001,0.00027,0.00009
3.10200,0.12694,0.99912,0.00001,0.00075,0.00012
3.16800,0.12694,0.99976,0.00000,0.00018,0.00006
3.23400,0.12694,0.99982,0.00001,0.00011,0.00005
3.30000,0.12694,0.99910,0.00001,0.00050,0.00039
3.36600,0.12694,0.99969,0.00000,0.00023,0.00007
3.43200,0.12694,0.99978,0.00003,0.00012,0.00007
3.49800,0.12694,0.78359,0.00039,0.21547,0.00055
3.56400,0.12694,0.02009,0.00001,0.97975,0.00015
3.63000,0.12694,0.02031,0.00000,0.97960,0.00009
3.69600,0.12694,0.00299,0.00000,0.99700,0.00001
3.76200,0.12694,0.00145,0.00000,0.99855,0.00000
3.82800,0.12694,0.00021,0.00000,0.99978,0.00000
3.89400,0.12694,0.00011,0.00000,0.99988,0.00000
3.96000,0.12694,0.00007,0.00000,0.99992,0.00000
4.02600,0.12694,0.00019,0.00000,0.99981,0.00000
4.09200,0.12694,0.00013,0.00000,0.99987,0.00000
4.15800,0.12694,0.00026,0.00002,0.99972,0.00000
4.22400,0.12694,0.00050,0.00001,0.99949,0.00000
4.29000,0.12694,0.00033,0.00001,0.99966,0.00000
4.35600,0.12694,0.00074,0.00006,0.99918,0.00002
4.42200,0.12694,0.00074,0.00001,0.99925,0.00000
4.48800,0.12694,0.00003,0.00000,0.99997,0.00000
4.55400,0.12694,0.00017,0.00001,0.99982,0.00000
4.62000,0.12694,0.00042,0.00002,0.99956,0.00000
4.68600,0.12694,0.00018,0.00001,0.99982,0.00000
4.75200,0.12694,0.00021,0.00001,0.99977,0.00000
4.81800,0.12694,0.00005,0.00000,0.99995,0.00000
