Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99640,0.00290,0.00063,0.00007
0.14000,1.02194,0.99594,0.00329,0.00070,0.00007
0.28000,1.02194,0.99581,0.00338,0.00073,0.00008
0.42000,1.02194,0.99545,0.00369,0.00078,0.00008
0.56000,1.02194,0.99509,0.00403,0.00080,0.00008
0.70000,1.02194,0.99480,0.00425,0.00087,0.00009
0.84000,1.02194,0.99473,0.00429,0.00089,0.00009
0.98000,1.02194,0.99456,0.00443,0.00093,0.00009
1.12000,1.02194,0.99309,0.00572,0.00109,0.00010
1.26000,1.02194,0.99153,0.00724,0.00111,0.00012
1.40000,1.02194,0.99341,0.00546,0.00101,0.00012
1.54000,1.02194,0.99341,0.00551,0.00097,0.00010
1.68000,1.02194,0.99325,0.00560,0.00104,0.00011
1.82000,1.02194,0.99330,0.00557,0.00103,0.00011
1.96000,1.02194,0.99217,0.00596,0.00168,0.00018
2.10000,1.02194,0.99518,0.00386,0.00087,0.00009
2.24000,1.02194,0.99575,0.00337,0.00079,0.00009
2.38000,1.02194,0.99570,0.00346,0.00076,0.00008
2.52000,1.02194,0.99570,0.00346,0.00076,0.00008
2.66000,1.02194,0.99575,0.00341,0.00076,0.00008
2.80000,1.02194,0.99542,0.00371,0.00079,0.00008
2.94000,1.02194,0.99552,0.00361,0.00079,0.00008
3.08000,1.02194,0.99529,0.00381,0.00081,0.00008
3.22000,1.02194,0.99521,0.00388,0.00083,0.00009
3.36000,1.02194,0.99499,0.00406,0.00086,0.00009
3.50000,1.02194,0.99489,0.00415,0.00087,0.00009
3.64000,1.02194,0.99480,0.00423,0.00088,0.00009
3.78000,1.02194,0.99484,0.00419,0.00088,0.00009
3.92000,1.02194,0.99476,0.00425,0.00089,0.00009
4.06000,1.02194,0.99466,0.00434,0.00091,0.00009
4.20000,1.02194,0.99445,0.00453,0.00093,0.00009
4.34000,1.02194,0.99438,0.00458,0.00095,0.00009
4.48000,1.02194,0.99424,0.00470,0.00097,0.00009
4.62000,1.02194,0.99444,0.00452,0.00095,0.00010
4.76000,1.02194,0.99434,0.00460,0.00096,0.00009
4.90000,1.02194,0.99399,0.00492,0.00100,0.00010
5.04000,1.02194,0.99402,0.00488,0.00101,0.00010
5.18000,1.02194,0.99392,0.00496,0.00102,0.00010
5.32000,1.02194,0.99409,0.00481,0.00100,0.00010
5.46000,1.02194,0.99400,0.00488,0.00102,0.00010
5.60000,1.02194,0.99382,0.00503,0.00105,0.00010
5.74000,1.02194,0.99367,0.00518,0.00106,0.00010
5.88000,1.02194,0.99373,0.00512,0.00105,0.00010
6.02000,1.02194,0.99358,0.00524,0.00107,0.00010
6.16000,1.02194,0.99328,0.00551,0.00111,0.00010
6.30000,1.02194,0.99320,0.00558,0.00112,0.00010
6.44000,1.02194,0.99314,0.00563,0.00113,0.00010
6.58000,1.02194,0.99322,0.00554,0.00113,0.00011
6.72000,1.02194,0.99292,0.00581,0.00116,0.00011
6.86000,1.02194,0.99292,0.00580,0.00117,0.00011
7.00000,1.02194,0.99300,0.00572,0.00117,0.00011
7.14000,1.02194,0.99328,0.00546,0.00115,0.00011
7.28000,1.02194,0.99342,0.00534,0.00113,0.00011
7.42000,1.02194,0.99340,0.00535,0.00114,0.00011
7.56000,1.02194,0.99333,0.00542,0.00114,0.00011
7.70000,1.02194,0.99342,0.00533,0.00114,0.00011
7.84000,1.02194,0.99344,0.00533,0.00112,0.00012
7.98000,1.02194,0.99361,0.00517,0.00110,0.00013
8.12000,1.02194,0.99300,0.00570,0.00117,0.00012
8.26000,1.02194,0.99170,0.00691,0.00127,0.00012
8.40000,1.02194,0.98947,0.00919,0.00121,0.00013
8.54000,1.02194,0.98869,0.00994,0.00124,0.00013
8.68000,1.02194,0.98904,0.00958,0.00126,0.00012
8.82000,1.02194,0.98898,0.00963,0.00127,0.00012
8.96000,1.02194,0.98774,0.01088,0.00125,0.00013
9.10000,1.02194,0.98759,0.01056,0.00168,0.00017
9.24000,1.02194,0.99148,0.00698,0.00137,0.00017
9.38000,1.02194,0.98489,0.01337,0.00159,0.00015
9.52000,1.02194,0.97241,0.02585,0.00154,0.00020
9.66000,1.02194,0.95469,0.04297,0.00203,0.00031
9.80000,1.02194,0.96339,0.03442,0.00189,0.00030
9.94000,1.02194,0.96698,0.03106,0.00168,0.00027
10.08000,1.02194,0.95940,0.03819,0.00208,0.00033
10.22000,1.02194,0.95531,0.04151,0.00287,0.00031
10.36000,1.02194,0.97690,0.01955,0.00326,0.00029
10.50000,1.02194,0.99383,0.00467,0.00125,0.00025
10.64000,1.02194,0.99232,0.00609,0.00141,0.00017
10.78000,1.02194,0.99117,0.00725,0.00144,0.00014
10.92000,1.02194,0.99108,0.00735,0.00144,0.00013
11.06000,1.02194,0.99075,0.00763,0.00148,0.00014
11.20000,1.02194,0.98990,0.00831,0.00164,0.00015
11.34000,1.02194,0.99090,0.00722,0.00169,0.00020
11.48000,1.02194,0.99119,0.00716,0.00147,0.00018
11.62000,1.02194,0.98996,0.00848,0.00142,0.00014
11.76000,1.02194,0.98950,0.00880,0.00156,0.00015
11.90000,1.02194,0.98870,0.00963,0.00152,0.00014
12.04000,1.02194,0.98831,0.01002,0.00153,0.00014
12.18000,1.02194,0.98914,0.00918,0.00153,0.00015
12.32000,1.02194,0.98919,0.00912,0.00154,0.00015
12.46000,1.02194,0.98923,0.00915,0.00148,0.00014
12.60000,1.02194,0.98995,0.00830,0.00159,0.00016
12.74000,1.02194,0.99152,0.00691,0.00142,0.00015
12.88000,1.02194,0.99310,0.00556,0.00122,0.00012
13.02000,1.02194,0.99391,0.00484,0.00113,0.00012
13.16000,1.02194,0.99396,0.00482,0.00111,0.00011
13.30000,1.02194,0.99389,0.00492,0.00109,0.00011
13.44000,1.02194,0.99379,0.00501,0.00109,0.00011
13.58000,1.02194,0.99366,0.00512,0.00110,0.00011
13.72000,1.02194,0.99311,0.00554,0.00122,0.00013
13.86000,1.02194,0.99271,0.00589,0.00126,0.00014
14.00000,1.02194,0.99199,0.00654,0.00133,0.00014
14.14000,1.02194,0.99156,0.00695,0.00136,0.00013
14.28000,1.02194,0.99125,0.00725,0.00138,0.00012
14.42000,1.02194,0.99175,0.00683,0.00131,0.00012
14.56000,1.02194,0.99178,0.00679,0.00131,0.00012
14.70000,1.02194,0.99188,0.00663,0.00137,0.00012
14.84000,1.02194,0.99061,0.00791,0.00136,0.00012
14.98000,1.02194,0.99125,0.00728,0.00135,0.00012
15.12000,1.02194,0.99204,0.00651,0.00132,0.00013
15.26000,1.02194,0.99168,0.00683,0.00137,0.00012
15.40000,1.02194,0.99220,0.00638,0.00130,0.00013
15.54000,1.02194,0.99280,0.00548,0.00156,0.00017
15.68000,1.02194,0.99394,0.00469,0.00124,0.00013
15.82000,1.02194,0.99457,0.00410,0.00120,0.00013
15.96000,1.02194,0.99378,0.00493,0.00116,0.00013
16.10000,1.02194,0.99220,0.00616,0.00148,0.00016
16.24000,1.02194,0.99210,0.00629,0.00144,0.00016
16.38000,1.02194,0.99277,0.00557,0.00145,0.00022
16.52000,1.02194,0.99163,0.00656,0.00161,0.00021
16.66000,1.02194,0.99327,0.00492,0.00148,0.00032
16.80000,1.02194,0.99239,0.00590,0.00151,0.00020
16.94000,1.02194,0.98903,0.00919,0.00166,0.00012
17.08000,1.02194,0.99163,0.00681,0.00143,0.00013
17.22000,1.02194,0.99265,0.00596,0.00126,0.00013
17.36000,1.02194,0.99263,0.00599,0.00125,0.00013
17.50000,1.02194,0.99240,0.00622,0.00126,0.00012
17.64000,1.02194,0.99201,0.00658,0.00129,0.00012
17.78000,1.02194,0.99178,0.00678,0.00131,0.00012
17.92000,1.02194,0.99324,0.00542,0.00121,0.00013
18.06000,1.02194,0.99396,0.00480,0.00113,0.00012
18.20000,1.02194,0.99343,0.00536,0.00110,0.00011
18.34000,1.02194,0.99341,0.00538,0.00109,0.00011
18.48000,1.02194,0.99319,0.00557,0.00112,0.00011
18.62000,1.02194,0.99285,0.00581,0.00122,0.00012
18.76000,1.02194,0.99524,0.00358,0.00098,0.00020
18.90000,1.02194,0.99459,0.00414,0.00107,0.00020
19.04000,1.02194,0.99185,0.00675,0.00128,0.00012
19.18000,1.02194,0.99176,0.00683,0.00129,0.00012
19.32000,1.02194,0.99127,0.00728,0.00133,0.00012
19.46000,1.02194,0.99141,0.00714,0.00132,0.00012
19.60000,1.02194,0.99126,0.00729,0.00133,0.00012
19.74000,1.02194,0.99187,0.00673,0.00129,0.00012
19.88000,1.02194,0.99160,0.00698,0.00130,0.00012
20.02000,1.02194,0.99154,0.00703,0.00131,0.00012
20.16000,1.02194,0.99187,0.00672,0.00129,0.00012
20.30000,1.02194,0.99177,0.00682,0.00129,0.00012
20.44000,1.02194,0.99187,0.00673,0.00128,0.00011
20.58000,1.02194,0.99195,0.00666,0.00128,0.00012
20.72000,1.02194,0.99186,0.00672,0.00130,0.00012
20.86000,1.02194,0.99178,0.00680,0.00130,0.00012
21.00000,1.02194,0.99182,0.00676,0.00129,0.00012
21.14000,1.02194,0.99138,0.00718,0.00132,0.00012
21.28000,1.02194,0.99172,0.00686,0.00129,0.00012
21.42000,1.02194,0.99127,0.00729,0.00132,0.00012
21.56000,1.02194,0.99114,0.00740,0.00134,0.00012
21.70000,1.02194,0.99095,0.00759,0.00135,0.00011
21.84000,1.02194,0.99160,0.00696,0.00132,0.00012
21.98000,1.02194,0.99171,0.00686,0.00130,0.00012
22.12000,1.02194,0.99162,0.00696,0.00131,0.00012
22.26000,1.02194,0.99201,0.00659,0.00128,0.00012
22.40000,1.02194,0.99189,0.00669,0.00130,0.00012
22.54000,1.02194,0.99212,0.00649,0.00127,0.00011
22.68000,1.02194,0.99211,0.00648,0.00129,0.00012
22.82000,1.02194,0.99203,0.00656,0.00128,0.00012
22.96000,1.02194,0.99198,0.00663,0.00127,0.00012
23.10000,1.02194,0.99271,0.00594,0.00123,0.00012
23.24000,1.02194,0.99238,0.00626,0.00124,0.00012
23.38000,1.02194,0.99216,0.00648,0.00124,0.00012
23.52000,1.02194,0.99125,0.00734,0.00128,0.00012
23.66000,1.02194,0.99082,0.00777,0.00129,0.00012
23.80000,1.02194,0.99059,0.00801,0.00128,0.00012
23.94000,1.02194,0.99081,0.00776,0.00130,0.00013
24.08000,1.02194,0.99035,0.00821,0.00132,0.00012
24.22000,1.02194,0.99236,0.00497,0.00233,0.00034
24.36000,1.02194,0.99113,0.00449,0.00338,0.00100
24.50000,1.02194,0.99146,0.00485,0.00280,0.00089
24.64000,1.02194,0.99304,0.00397,0.00222,0.00077
24.78000,1.02194,0.99208,0.00434,0.00283,0.00074
24.92000,1.02194,0.99219,0.00436,0.00276,0.00069
25.06000,1.02194,0.99805,0.00088,0.00057,0.00051
25.20000,1.02194,0.99475,0.00405,0.00103,0.00016
25.34000,1.02194,0.99242,0.00624,0.00122,0.00013
25.48000,1.02194,0.99181,0.00680,0.00127,0.00012
25.62000,1.02194,0.99161,0.00699,0.00129,0.00012
25.76000,1.02194,0.99173,0.00685,0.00130,0.00012
25.90000,1.02194,0.99171,0.00681,0.00135,0.00012
26.04000,1.02194,0.99221,0.00639,0.00128,0.00012
26.18000,1.02194,0.99203,0.00658,0.00128,0.00011
26.32000,1.02194,0.99249,0.00614,0.00125,0.00012
26.46000,1.02194,0.99258,0.00607,0.00123,0.00012
26.60000,1.02194,0.99197,0.00665,0.00127,0.00012
26.74000,1.02194,0.99195,0.00665,0.00127,0.00012
26.88000,1.02194,0.99166,0.00693,0.00129,0.00012
27.02000,1.02194,0.99171,0.00689,0.00128,0.00012
27.16000,1.02194,0.99177,0.00683,0.00128,0.00012
27.30000,1.02194,0.99148,0.00710,0.00130,0.00012
27.44000,1.02194,0.99133,0.00723,0.00132,0.00012
27.58000,1.02194,0.99144,0.00713,0.00131,0.00012
27.72000,1.02194,0.99170,0.00688,0.00130,0.00012
27.86000,1.02194,0.99169,0.00689,0.00131,0.00012
28.00000,1.02194,0.99200,0.00660,0.00129,0.00012
28.14000,1.02194,0.99188,0.00671,0.00129,0.00012
28.28000,1.02194,0.99174,0.00684,0.00130,0.00012
28.42000,1.02194,0.99203,0.00658,0.00127,0.00012
28.56000,1.02194,0.99214,0.00647,0.00127,0.00012
28.70000,1.02194,0.99218,0.00644,0.00126,0.00012
28.84000,1.02194,0.99243,0.00622,0.00124,0.00012
28.98000,1.02194,0.99217,0.00644,0.00128,0.00012
29.12000,1.02194,0.99207,0.00654,0.00128,0.00011
29.26000,1.02194,0.99215,0.00647,0.00127,0.00011
29.40000,1.02194,0.99198,0.00663,0.00128,0.00012
29.54000,1.02194,0.99207,0.00655,0.00126,0.00012
29.68000,1.02194,0.99172,0.00687,0.00129,0.00012
29.82000,1.02194,0.99191,0.00670,0.00128,0.00012
29.96000,1.02194,0.99154,0.00704,0.00130,0.00012
30.10000,1.02194,0.99181,0.00678,0.00129,0.00012
30.24000,1.02194,0.99143,0.00712,0.00133,0.00012
30.38000,1.02194,0.99172,0.00687,0.00130,0.00011
30.52000,1.02194,0.99184,0.00676,0.00129,0.00012
30.66000,1.02194,0.99219,0.00642,0.00127,0.00012
30.80000,1.02194,0.99200,0.00660,0.00128,0.00012
30.94000,1.02194,0.99218,0.00643,0.00126,0.00012
31.08000,1.02194,0.99201,0.00659,0.00128,0.00011
31.22000,1.02194,0.99259,0.00606,0.00124,0.00012
