Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
0.14000,1.02194,0.99955,0.00020,0.00000,0.00004,0.00000,0.00021
0.28000,1.02194,0.99959,0.00015,0.00000,0.00004,0.00000,0.00022
0.42000,1.02194,0.99909,0.00024,0.00000,0.00013,0.00000,0.00053
0.56000,1.02194,0.99765,0.00072,0.00000,0.00030,0.00000,0.00133
0.70000,1.02194,0.99014,0.00160,0.00000,0.00140,0.00000,0.00686
0.84000,1.02194,0.98629,0.00143,0.00001,0.00282,0.00000,0.00945
0.98000,1.02194,0.96905,0.00274,0.00030,0.00626,0.00017,0.02149
1.12000,1.02194,0.86705,0.01078,0.03879,0.02080,0.00091,0.06167
1.26000,1.02194,0.00354,0.00020,0.99343,0.00006,0.00253,0.00024
1.40000,1.02194,0.00149,0.00009,0.99789,0.00003,0.00040,0.00010
1.54000,1.02194,0.00029,0.00002,0.99964,0.00001,0.00003,0.00002
1.68000,1.02194,0.00039,0.00003,0.99951,0.00001,0.00004,0.00002
1.82000,1.02194,0.00044,0.00004,0.99944,0.00001,0.00005,0.00002
1.96000,1.02194,0.00051,0.00009,0.99932,0.00001,0.00004,0.00003
2.10000,1.02194,0.00057,0.00008,0.99927,0.00001,0.00003,0.00003
2.24000,1.02194,0.00022,0.00001,0.99973,0.00000,0.00003,0.00001
2.38000,1.02194,0.00028,0.00002,0.99962,0.00001,0.00005,0.00002
2.52000,1.02194,0.00029,0.00001,0.99954,0.00001,0.00014,0.00002
2.66000,1.02194,0.00022,0.00001,0.99972,0.00000,0.00004,0.00001
2.80000,1.02194,0.00028,0.00001,0.99963,0.00001,0.00005,0.00002
2.94000,1.02194,0.00016,0.00000,0.99981,0.00000,0.00001,0.00001
3.08000,1.02194,0.00014,0.00000,0.99982,0.00000,0.00003,0.00001
3.22000,1.02194,0.00014,0.00000,0.99982,0.00000,0.00003,0.00001
3.36000,1.02194,0.00012,0.00000,0.99983,0.00000,0.00004,0.00001
3.50000,1.02194,0.00014,0.00000,0.99982,0.00000,0.00003,0.00001
3.64000,1.02194,0.00009,0.00000,0.99988,0.00000,0.00001,0.00001
3.78000,1.02194,0.00019,0.00000,0.99970,0.00001,0.00008,0.00003
3.92000,1.02194,0.00011,0.00000,0.99977,0.00000,0.00012,0.00001
4.06000,1.02194,0.00012,0.00000,0.99974,0.00000,0.00013,0.00001
4.20000,1.02194,0.00018,0.00001,0.99974,0.00000,0.00006,0.00001
4.34000,1.02194,0.00040,0.00003,0.99941,0.00001,0.00013,0.00002
4.48000,1.02194,0.00038,0.00002,0.99942,0.00001,0.00017,0.00001
4.62000,1.02194,0.00018,0.00000,0.99969,0.00000,0.00012,0.00001
4.76000,1.02194,0.00035,0.00004,0.99952,0.00001,0.00007,0.00002
4.90000,1.02194,0.00058,0.00012,0.99918,0.00001,0.00007,0.00003
5.04000,1.02194,0.00038,0.00003,0.99950,0.00001,0.00006,0.00002
5.18000,1.02194,0.00011,0.00000,0.99984,0.00000,0.00003,0.00000
5.32000,1.02194,0.00019,0.00001,0.99973,0.00000,0.00007,0.00001
5.46000,1.02194,0.00018,0.00001,0.99974,0.00000,0.00006,0.00001
5.60000,1.02194,0.00011,0.00000,0.99984,0.00000,0.00005,0.00000
5.74000,1.02194,0.00010,0.00000,0.99984,0.00000,0.00006,0.00001
5.88000,1.02194,0.00006,0.00000,0.99990,0.00000,0.00003,0.00000
6.02000,1.02194,0.00006,0.00000,0.99991,0.00000,0.00003,0.00000
6.16000,1.02194,0.00005,0.00000,0.99992,0.00000,0.00003,0.00000
6.30000,1.02194,0.00006,0.00000,0.99989,0.00000,0.00004,0.00001
6.44000,1.02194,0.00005,0.00000,0.99993,0.00000,0.00002,0.00000
6.58000,1.02194,0.00006,0.00000,0.99990,0.00000,0.00003,0.00000
6.72000,1.02194,0.00007,0.00000,0.99989,0.00000,0.00004,0.00000
6.86000,1.02194,0.00005,0.00000,0.99991,0.00000,0.00003,0.00000
