Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99942,0.00018,0.00010,0.00030
0.33000,0.62194,0.99926,0.00015,0.00018,0.00042
0.66000,0.62194,0.99932,0.00019,0.00013,0.00036
0.99000,0.62194,0.99912,0.00021,0.00018,0.00049
1.32000,0.62194,0.99922,0.00021,0.00014,0.00043
1.65000,0.62194,0.99924,0.00021,0.00014,0.00041
1.98000,0.62194,0.99927,0.00020,0.00013,0.00039
2.31000,0.62194,0.99919,0.00022,0.00014,0.00044
2.64000,0.62194,0.99918,0.00021,0.00016,0.00045
2.97000,0.62194,0.99921,0.00021,0.00015,0.00043
3.30000,0.62194,0.99926,0.00021,0.00013,0.00039
3.63000,0.62194,0.99919,0.00021,0.00015,0.00044
3.96000,0.62194,0.99923,0.00021,0.00014,0.00042
4.29000,0.62194,0.99886,0.00026,0.00020,0.00068
4.62000,0.62194,0.99914,0.00017,0.00018,0.00051
4.95000,0.62194,0.99673,0.00090,0.00015,0.00221
5.28000,0.62194,0.99289,0.00171,0.00018,0.00523
5.61000,0.62194,0.99849,0.00046,0.00013,0.00092
5.94000,0.62194,0.98128,0.00223,0.01512,0.00137
6.27000,0.62194,0.99457,0.00143,0.00044,0.00355
6.60000,0.62194,0.99913,0.00020,0.00016,0.00051
6.93000,0.62194,0.99913,0.00023,0.00015,0.00048
7.26000,0.62194,0.99839,0.00034,0.00034,0.00093
7.59000,0.62194,0.99738,0.00050,0.00047,0.00164
7.92000,0.62194,0.99899,0.00018,0.00025,0.00059
8.25000,0.62194,0.99917,0.00027,0.00015,0.00041
8.58000,0.62194,0.99793,0.00084,0.00010,0.00113
8.91000,0.62194,0.99884,0.00025,0.00026,0.00065
9.24000,0.62194,0.99925,0.00020,0.00013,0.00041
9.57000,0.62194,0.99926,0.00024,0.00013,0.00037
9.90000,0.62194,0.99918,0.00022,0.00015,0.00044
10.23000,0.62194,0.99894,0.00024,0.00022,0.00061
10.56000,0.62194,0.99928,0.00020,0.00013,0.00039
