Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99071,0.00079,0.00038,0.00812
0.10000,1.05394,0.99011,0.00082,0.00039,0.00869
0.20000,1.05394,0.99015,0.00080,0.00038,0.00867
0.30000,1.05394,0.99021,0.00079,0.00038,0.00862
0.40000,1.05394,0.99020,0.00079,0.00038,0.00863
0.50000,1.05394,0.99008,0.00082,0.00039,0.00870
0.60000,1.05394,0.99011,0.00079,0.00038,0.00872
0.70000,1.05394,0.99018,0.00078,0.00038,0.00867
0.80000,1.05394,0.99035,0.00078,0.00038,0.00850
0.90000,1.05394,0.99089,0.00075,0.00036,0.00800
1.00000,1.05394,0.99123,0.00073,0.00033,0.00771
1.10000,1.05394,0.99205,0.00067,0.00032,0.00697
1.20000,1.05394,0.99198,0.00075,0.00036,0.00691
1.30000,1.05394,0.99229,0.00075,0.00036,0.00660
1.40000,1.05394,0.99219,0.00080,0.00041,0.00660
1.50000,1.05394,0.99337,0.00070,0.00036,0.00557
1.60000,1.05394,0.99359,0.00072,0.00036,0.00534
1.70000,1.05394,0.99387,0.00065,0.00031,0.00517
1.80000,1.05394,0.99376,0.00066,0.00034,0.00523
1.90000,1.05394,0.99343,0.00074,0.00038,0.00545
2.00000,1.05394,0.99286,0.00077,0.00040,0.00597
2.10000,1.05394,0.99261,0.00074,0.00037,0.00627
2.20000,1.05394,0.99202,0.00081,0.00041,0.00676
2.30000,1.05394,0.99318,0.00066,0.00033,0.00582
2.40000,1.05394,0.99260,0.00069,0.00034,0.00637
2.50000,1.05394,0.99219,0.00067,0.00032,0.00682
2.60000,1.05394,0.99156,0.00072,0.00034,0.00738
2.70000,1.05394,0.99123,0.00074,0.00036,0.00766
2.80000,1.05394,0.99140,0.00073,0.00035,0.00752
2.90000,1.05394,0.99125,0.00073,0.00035,0.00767
3.00000,1.05394,0.99080,0.00078,0.00037,0.00805
3.10000,1.05394,0.99064,0.00077,0.00037,0.00821
3.20000,1.05394,0.99047,0.00078,0.00037,0.00838
3.30000,1.05394,0.99024,0.00078,0.00037,0.00860
3.40000,1.05394,0.99017,0.00079,0.00038,0.00867
3.50000,1.05394,0.99003,0.00079,0.00038,0.00880
3.60000,1.05394,0.99005,0.00079,0.00038,0.00877
3.70000,1.05394,0.98990,0.00080,0.00039,0.00891
3.80000,1.05394,0.98986,0.00080,0.00038,0.00896
3.90000,1.05394,0.98988,0.00079,0.00038,0.00895
4.00000,1.05394,0.98982,0.00079,0.00038,0.00901
4.10000,1.05394,0.98978,0.00080,0.00039,0.00904
4.20000,1.05394,0.98972,0.00078,0.00038,0.00911
4.30000,1.05394,0.98972,0.00079,0.00038,0.00911
4.40000,1.05394,0.98973,0.00079,0.00038,0.00910
