Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99979,0.00001,0.00003,0.00017
0.26400,0.12694,0.93171,0.00013,0.02037,0.04779
0.33000,0.12694,0.98263,0.00000,0.01531,0.00205
0.39600,0.12694,0.98978,0.00000,0.00953,0.00069
0.46200,0.12694,0.99482,0.00000,0.00197,0.00321
0.52800,0.12694,0.99553,0.00000,0.00006,0.00441
0.59400,0.12694,0.97858,0.00000,0.00020,0.02122
0.66000,0.12694,0.99913,0.00000,0.00008,0.00079
0.72600,0.12694,0.99878,0.00000,0.00102,0.00020
0.79200,0.12694,0.99681,0.00000,0.00232,0.00087
0.85800,0.12694,0.99847,0.00000,0.00089,0.00064
0.92400,0.12694,0.99828,0.00000,0.00153,0.00019
0.99000,0.12694,0.99663,0.00000,0.00071,0.00266
1.05600,0.12694,0.98637,0.00000,0.00007,0.01355
1.12200,0.12694,0.99818,0.00000,0.00004,0.00178
1.18800,0.12694,0.98515,0.00002,0.00571,0.00912
1.25400,0.12694,0.94009,0.00067,0.01437,0.04486
1.32000,0.12694,0.90537,0.00147,0.00187,0.09129
1.38600,0.12694,0.89251,0.00562,0.00188,0.09999
1.45200,0.12694,0.80022,0.00444,0.01046,0.18487
1.51800,0.12694,0.28675,0.00079,0.04952,0.66295
1.58400,0.12694,0.80576,0.00008,0.08215,0.11201
1.65000,0.12694,0.80694,0.00015,0.00128,0.19163
1.71600,0.12694,0.95247,0.00000,0.00000,0.04753
1.78200,0.12694,0.99743,0.00000,0.00007,0.00250
1.84800,0.12694,0.99722,0.00014,0.00220,0.00044
1.91400,0.12694,0.97361,0.00906,0.00114,0.01619
1.98000,0.12694,0.72031,0.00553,0.00002,0.27415
2.04600,0.12694,0.77700,0.00195,0.00001,0.22104
2.11200,0.12694,0.78705,0.07535,0.00106,0.13653
2.17800,0.12694,0.87546,0.01645,0.01642,0.09167
2.24400,0.12694,0.81525,0.01672,0.02581,0.14223
2.31000,0.12694,0.72450,0.00165,0.00004,0.27381
2.37600,0.12694,0.22156,0.00001,0.00000,0.77842
2.44200,0.12694,0.19080,0.00003,0.00000,0.80917
2.50800,0.12694,0.32502,0.01226,0.00015,0.66257
2.57400,0.12694,0.46132,0.37096,0.00017,0.16756
2.64000,0.12694,0.78671,0.00012,0.02872,0.18444
2.70600,0.12694,0.97779,0.00000,0.00180,0.02040
2.77200,0.12694,0.99559,0.00000,0.00009,0.00431
2.83800,0.12694,0.99072,0.00000,0.00028,0.00900
2.90400,0.12694,0.96073,0.00000,0.03806,0.00121
2.97000,0.12694,0.98494,0.00000,0.00266,0.01240
3.03600,0.12694,0.80809,0.00000,0.00046,0.19145
3.10200,0.12694,0.99026,0.00000,0.00017,0.00957
3.16800,0.12694,0.99978,0.00000,0.00000,0.00022
3.23400,0.12694,0.99949,0.00000,0.00001,0.00050
3.30000,0.12694,0.96014,0.00000,0.00433,0.03553
3.36600,0.12694,0.36433,0.00018,0.00171,0.63378
3.43200,0.12694,0.17273,0.00084,0.00210,0.82433
3.49800,0.12694,0.57276,0.02155,0.02623,0.37946
3.56400,0.12694,0.73180,0.00004,0.00202,0.26615
3.63000,0.12694,0.59210,0.00000,0.00017,0.40773
3.69600,0.12694,0.56282,0.00000,0.00001,0.43717
3.76200,0.12694,0.97753,0.00000,0.00001,0.02246
3.82800,0.12694,0.99939,0.00000,0.00010,0.00052
3.89400,0.12694,0.99051,0.00000,0.00136,0.00813
3.96000,0.12694,0.95557,0.00017,0.00306,0.04121
4.02600,0.12694,0.93705,0.00001,0.00026,0.06268
4.09200,0.12694,0.67937,0.00231,0.00009,0.31822
4.15800,0.12694,0.72750,0.24603,0.00001,0.02646
4.22400,0.12694,0.61305,0.25832,0.00011,0.12852
4.29000,0.12694,0.27866,0.03349,0.00480,0.68304
4.35600,0.12694,0.96087,0.00013,0.00359,0.03540
4.42200,0.12694,0.99528,0.00002,0.00124,0.00345
4.48800,0.12694,0.99324,0.00000,0.00403,0.00273
4.55400,0.12694,0.96890,0.00001,0.00975,0.02135
4.62000,0.12694,0.61565,0.00003,0.00168,0.38264
4.68600,0.12694,0.93606,0.00002,0.00275,0.06117
4.75200,0.12694,0.97521,0.00007,0.00315,0.02158
4.81800,0.12694,0.98418,0.00002,0.01068,0.00512
