Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99996,0.00001,0.00000,0.00002
0.26400,0.12694,0.99978,0.00001,0.00002,0.00019
0.33000,0.12694,0.99972,0.00001,0.00017,0.00010
0.39600,0.12694,0.99980,0.00000,0.00010,0.00010
0.46200,0.12694,0.99996,0.00000,0.00004,0.00000
0.52800,0.12694,0.99989,0.00000,0.00011,0.00000
0.59400,0.12694,0.99892,0.00000,0.00101,0.00006
0.66000,0.12694,0.99894,0.00000,0.00054,0.00051
0.72600,0.12694,0.99960,0.00002,0.00012,0.00026
0.79200,0.12694,0.99964,0.00000,0.00017,0.00019
0.85800,0.12694,0.99895,0.00000,0.00092,0.00013
0.92400,0.12694,0.99983,0.00000,0.00010,0.00007
0.99000,0.12694,0.99984,0.00000,0.00003,0.00013
1.05600,0.12694,0.99939,0.00001,0.00028,0.00032
1.12200,0.12694,0.99982,0.00000,0.00005,0.00013
1.18800,0.12694,0.99988,0.00001,0.00003,0.00008
1.25400,0.12694,0.99970,0.00003,0.00006,0.00022
1.32000,0.12694,0.99983,0.00000,0.00006,0.00011
1.38600,0.12694,0.99983,0.00000,0.00012,0.00006
1.45200,0.12694,0.99953,0.00001,0.00012,0.00035
1.51800,0.12694,0.99957,0.00000,0.00023,0.00020
1.58400,0.12694,0.99824,0.00001,0.00078,0.00097
1.65000,0.12694,0.99659,0.00019,0.00063,0.00259
1.71600,0.12694,0.99962,0.00005,0.00011,0.00022
1.78200,0.12694,0.99980,0.00001,0.00007,0.00012
1.84800,0.12694,0.99977,0.00000,0.00009,0.00014
1.91400,0.12694,0.99958,0.00000,0.00027,0.00015
1.98000,0.12694,0.99915,0.00000,0.00031,0.00054
2.04600,0.12694,0.99898,0.00001,0.00041,0.00060
2.11200,0.12694,0.99978,0.00001,0.00011,0.00009
2.17800,0.12694,0.99978,0.00003,0.00005,0.00014
2.24400,0.12694,0.99984,0.00002,0.00003,0.00011
2.31000,0.12694,0.99980,0.00000,0.00011,0.00009
2.37600,0.12694,0.99891,0.00021,0.00017,0.00071
2.44200,0.12694,0.99740,0.00014,0.00031,0.00215
2.50800,0.12694,0.99657,0.00157,0.00027,0.00159
2.57400,0.12694,0.99148,0.00028,0.00453,0.00371
2.64000,0.12694,0.96121,0.00194,0.02749,0.00936
2.70600,0.12694,0.57870,0.04551,0.01858,0.35721
2.77200,0.12694,0.83776,0.00157,0.00105,0.15962
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.99956,0.00000,0.00000,0.00043
3.03600,0.12694,0.99423,0.00000,0.00199,0.00378
3.10200,0.12694,0.98896,0.00002,0.00739,0.00363
3.16800,0.12694,0.84352,0.00373,0.02398,0.12877
3.23400,0.12694,0.65607,0.00707,0.09547,0.24138
3.30000,0.12694,0.89318,0.02745,0.01955,0.05982
3.36600,0.12694,0.74510,0.08316,0.01260,0.15914
3.43200,0.12694,0.67231,0.07718,0.03966,0.21084
3.49800,0.12694,0.44713,0.06071,0.01479,0.47737
3.56400,0.12694,0.44423,0.04374,0.01237,0.49966
3.63000,0.12694,0.81591,0.01977,0.00252,0.16180
3.69600,0.12694,0.89701,0.00217,0.00159,0.09924
3.76200,0.12694,0.47572,0.05419,0.01073,0.45936
3.82800,0.12694,0.87550,0.00871,0.02754,0.08824
3.89400,0.12694,0.91215,0.06859,0.00159,0.01767
3.96000,0.12694,0.98837,0.00898,0.00046,0.00219
4.02600,0.12694,0.74712,0.00201,0.24473,0.00613
4.09200,0.12694,0.73163,0.02224,0.08071,0.16542
4.15800,0.12694,0.87384,0.03767,0.02804,0.06045
4.22400,0.12694,0.83027,0.03282,0.04741,0.08950
4.29000,0.12694,0.78326,0.00787,0.03513,0.17374
4.35600,0.12694,0.88079,0.00534,0.00525,0.10861
4.42200,0.12694,0.99037,0.00110,0.00054,0.00799
4.48800,0.12694,0.99676,0.00014,0.00110,0.00200
4.55400,0.12694,0.99982,0.00000,0.00017,0.00001
4.62000,0.12694,0.99879,0.00001,0.00027,0.00093
4.68600,0.12694,0.97459,0.00103,0.00013,0.02424
4.75200,0.12694,0.99649,0.00096,0.00007,0.00247
4.81800,0.12694,0.99776,0.00074,0.00005,0.00145
