Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99526,0.00029,0.00131,0.00314
0.10000,1.05394,0.99489,0.00029,0.00135,0.00346
0.20000,1.05394,0.99452,0.00032,0.00147,0.00369
0.30000,1.05394,0.99425,0.00034,0.00156,0.00385
0.40000,1.05394,0.99458,0.00029,0.00152,0.00361
0.50000,1.05394,0.99450,0.00028,0.00151,0.00371
0.60000,1.05394,0.99448,0.00028,0.00152,0.00372
0.70000,1.05394,0.99440,0.00028,0.00153,0.00379
0.80000,1.05394,0.99430,0.00028,0.00157,0.00386
0.90000,1.05394,0.99421,0.00028,0.00157,0.00394
1.00000,1.05394,0.99425,0.00028,0.00155,0.00393
1.10000,1.05394,0.99431,0.00028,0.00153,0.00387
1.20000,1.05394,0.99418,0.00028,0.00155,0.00399
1.30000,1.05394,0.99401,0.00028,0.00159,0.00411
1.40000,1.05394,0.99414,0.00028,0.00157,0.00401
1.50000,1.05394,0.99415,0.00028,0.00157,0.00400
1.60000,1.05394,0.99417,0.00028,0.00156,0.00399
1.70000,1.05394,0.99402,0.00028,0.00160,0.00409
1.80000,1.05394,0.99414,0.00028,0.00157,0.00401
1.90000,1.05394,0.99388,0.00028,0.00162,0.00421
2.00000,1.05394,0.99392,0.00028,0.00163,0.00416
2.10000,1.05394,0.99394,0.00028,0.00162,0.00416
2.20000,1.05394,0.99420,0.00031,0.00158,0.00391
2.30000,1.05394,0.99468,0.00032,0.00148,0.00352
2.40000,1.05394,0.99496,0.00030,0.00141,0.00333
2.50000,1.05394,0.99493,0.00031,0.00140,0.00337
2.60000,1.05394,0.99513,0.00031,0.00137,0.00319
2.70000,1.05394,0.99413,0.00036,0.00148,0.00402
2.80000,1.05394,0.99228,0.00037,0.00163,0.00572
2.90000,1.05394,0.99342,0.00028,0.00145,0.00485
3.00000,1.05394,0.98711,0.00089,0.00217,0.00983
3.10000,1.05394,0.97977,0.00439,0.00316,0.01268
3.20000,1.05394,0.95247,0.01472,0.00568,0.02713
3.30000,1.05394,0.92372,0.04068,0.00716,0.02843
3.40000,1.05394,0.81584,0.12889,0.01044,0.04483
3.50000,1.05394,0.54211,0.39605,0.01267,0.04917
3.60000,1.05394,0.22880,0.71661,0.01094,0.04364
3.70000,1.05394,0.07979,0.90454,0.00416,0.01150
3.80000,1.05394,0.02978,0.96187,0.00249,0.00586
3.90000,1.05394,0.00484,0.99183,0.00126,0.00208
4.00000,1.05394,0.00526,0.99070,0.00172,0.00231
4.10000,1.05394,0.00578,0.98958,0.00205,0.00259
4.20000,1.05394,0.00470,0.99190,0.00146,0.00194
4.30000,1.05394,0.00426,0.99305,0.00111,0.00157
4.40000,1.05394,0.00375,0.99422,0.00085,0.00117
4.50000,1.05394,0.00372,0.99414,0.00085,0.00129
4.60000,1.05394,0.00411,0.99314,0.00118,0.00156
4.70000,1.05394,0.00338,0.99373,0.00116,0.00172
4.80000,1.05394,0.00375,0.99332,0.00117,0.00176
4.90000,1.05394,0.00338,0.99419,0.00086,0.00157
5.00000,1.05394,0.00343,0.99382,0.00091,0.00184
5.10000,1.05394,0.00341,0.99374,0.00091,0.00194
5.20000,1.05394,0.00384,0.99262,0.00112,0.00241
5.30000,1.05394,0.00404,0.99216,0.00117,0.00263
5.40000,1.05394,0.00364,0.99171,0.00126,0.00339
5.50000,1.05394,0.00399,0.99157,0.00125,0.00319
5.60000,1.05394,0.00372,0.99270,0.00086,0.00273
5.70000,1.05394,0.00293,0.99439,0.00064,0.00204
5.80000,1.05394,0.00388,0.99340,0.00072,0.00199
5.90000,1.05394,0.00336,0.99394,0.00076,0.00195
6.00000,1.05394,0.00333,0.99444,0.00053,0.00169
6.10000,1.05394,0.00275,0.99530,0.00045,0.00150
6.20000,1.05394,0.00259,0.99571,0.00037,0.00134
6.30000,1.05394,0.00331,0.99460,0.00052,0.00158
6.40000,1.05394,0.00385,0.99375,0.00058,0.00182
6.50000,1.05394,0.00375,0.99394,0.00064,0.00167
6.60000,1.05394,0.00457,0.99325,0.00065,0.00154
6.70000,1.05394,0.00481,0.99306,0.00070,0.00143
