Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99346,0.00076,0.00032,0.00546
0.10000,1.05394,0.99448,0.00052,0.00024,0.00477
0.20000,1.05394,0.99464,0.00061,0.00025,0.00450
0.30000,1.05394,0.99435,0.00057,0.00025,0.00483
0.40000,1.05394,0.99437,0.00061,0.00027,0.00475
0.50000,1.05394,0.99490,0.00051,0.00023,0.00436
0.60000,1.05394,0.99434,0.00070,0.00030,0.00466
0.70000,1.05394,0.99365,0.00069,0.00032,0.00534
0.80000,1.05394,0.99136,0.00094,0.00039,0.00731
0.90000,1.05394,0.99171,0.00074,0.00035,0.00720
1.00000,1.05394,0.99043,0.00085,0.00041,0.00831
1.10000,1.05394,0.99155,0.00068,0.00034,0.00742
1.20000,1.05394,0.99285,0.00061,0.00040,0.00614
1.30000,1.05394,0.99057,0.00058,0.00046,0.00839
1.40000,1.05394,0.99488,0.00016,0.00020,0.00475
1.50000,1.05394,0.99651,0.00005,0.00007,0.00337
1.60000,1.05394,0.99477,0.00005,0.00015,0.00503
1.70000,1.05394,0.98927,0.00005,0.00046,0.01023
1.80000,1.05394,0.98282,0.00004,0.00173,0.01542
1.90000,1.05394,0.94388,0.00006,0.00331,0.05276
2.00000,1.05394,0.88235,0.00008,0.01238,0.10520
2.10000,1.05394,0.58779,0.00011,0.01438,0.39772
2.20000,1.05394,0.48879,0.00009,0.02010,0.49103
2.30000,1.05394,0.10386,0.00010,0.01262,0.88342
2.40000,1.05394,0.03866,0.00014,0.02601,0.93519
2.50000,1.05394,0.00991,0.00016,0.01200,0.97794
2.60000,1.05394,0.00651,0.00029,0.00801,0.98520
2.70000,1.05394,0.00308,0.00033,0.00188,0.99472
2.80000,1.05394,0.00293,0.00033,0.00099,0.99575
2.90000,1.05394,0.00188,0.00032,0.00051,0.99728
3.00000,1.05394,0.00187,0.00053,0.00043,0.99717
3.10000,1.05394,0.00145,0.00046,0.00043,0.99765
3.20000,1.05394,0.00152,0.00057,0.00049,0.99742
3.30000,1.05394,0.00132,0.00067,0.00042,0.99759
3.40000,1.05394,0.00151,0.00078,0.00042,0.99729
3.50000,1.05394,0.00156,0.00063,0.00048,0.99734
3.60000,1.05394,0.00176,0.00065,0.00072,0.99687
3.70000,1.05394,0.00204,0.00121,0.00116,0.99560
3.80000,1.05394,0.00186,0.00068,0.00105,0.99641
3.90000,1.05394,0.00242,0.00179,0.00138,0.99441
4.00000,1.05394,0.00254,0.00097,0.00139,0.99510
4.10000,1.05394,0.00307,0.00152,0.00107,0.99434
4.20000,1.05394,0.00283,0.00115,0.00137,0.99465
4.30000,1.05394,0.00434,0.00212,0.00114,0.99240
4.40000,1.05394,0.00219,0.00090,0.00064,0.99627
4.50000,1.05394,0.00261,0.00158,0.00047,0.99535
4.60000,1.05394,0.00258,0.00104,0.00041,0.99598
4.70000,1.05394,0.00236,0.00134,0.00038,0.99592
4.80000,1.05394,0.00188,0.00059,0.00027,0.99726
4.90000,1.05394,0.00237,0.00100,0.00036,0.99627
5.00000,1.05394,0.00175,0.00104,0.00028,0.99693
5.10000,1.05394,0.00189,0.00103,0.00034,0.99674
5.20000,1.05394,0.00145,0.00119,0.00032,0.99704
5.30000,1.05394,0.00199,0.00120,0.00040,0.99641
5.40000,1.05394,0.00149,0.00096,0.00033,0.99722
5.50000,1.05394,0.00149,0.00133,0.00048,0.99670
5.60000,1.05394,0.00190,0.00133,0.00044,0.99633
5.70000,1.05394,0.00190,0.00132,0.00055,0.99623
5.80000,1.05394,0.00161,0.00099,0.00038,0.99702
5.90000,1.05394,0.00129,0.00068,0.00031,0.99772
6.00000,1.05394,0.00161,0.00121,0.00034,0.99683
6.10000,1.05394,0.00137,0.00088,0.00027,0.99748
6.20000,1.05394,0.00104,0.00090,0.00021,0.99785
6.30000,1.05394,0.00157,0.00164,0.00031,0.99648
6.40000,1.05394,0.00169,0.00221,0.00037,0.99573
6.50000,1.05394,0.00165,0.00235,0.00031,0.99570
6.60000,1.05394,0.00161,0.00288,0.00027,0.99523
6.70000,1.05394,0.00173,0.00387,0.00031,0.99409
6.80000,1.05394,0.00173,0.00343,0.00042,0.99442
6.90000,1.05394,0.00252,0.00357,0.00062,0.99329
7.00000,1.05394,0.00114,0.00156,0.00031,0.99698
7.10000,1.05394,0.00149,0.00135,0.00064,0.99652
7.20000,1.05394,0.00165,0.00143,0.00088,0.99604
7.30000,1.05394,0.00169,0.00078,0.00101,0.99652
7.40000,1.05394,0.00112,0.00037,0.00077,0.99774
7.50000,1.05394,0.00134,0.00025,0.00099,0.99741
7.60000,1.05394,0.00117,0.00042,0.00113,0.99728
7.70000,1.05394,0.00144,0.00033,0.00098,0.99724
7.80000,1.05394,0.00118,0.00040,0.00079,0.99763
7.90000,1.05394,0.00218,0.00064,0.00134,0.99584
8.00000,1.05394,0.00183,0.00094,0.00102,0.99621
8.10000,1.05394,0.00218,0.00094,0.00074,0.99614
8.20000,1.05394,0.00174,0.00103,0.00059,0.99664
8.30000,1.05394,0.00182,0.00146,0.00036,0.99636
8.40000,1.05394,0.00100,0.00117,0.00025,0.99758
8.50000,1.05394,0.00124,0.00164,0.00029,0.99683
8.60000,1.05394,0.00137,0.00149,0.00026,0.99689
8.70000,1.05394,0.00131,0.00173,0.00030,0.99665
8.80000,1.05394,0.00109,0.00115,0.00021,0.99755
8.90000,1.05394,0.00115,0.00160,0.00026,0.99699
9.00000,1.05394,0.00093,0.00114,0.00017,0.99776
9.10000,1.05394,0.00083,0.00083,0.00023,0.99810
9.20000,1.05394,0.00131,0.00093,0.00039,0.99737
9.30000,1.05394,0.00132,0.00090,0.00066,0.99711
9.40000,1.05394,0.00140,0.00069,0.00060,0.99731
9.50000,1.05394,0.00125,0.00062,0.00082,0.99731
9.60000,1.05394,0.00165,0.00069,0.00098,0.99669
9.70000,1.05394,0.00121,0.00048,0.00084,0.99746
9.80000,1.05394,0.00145,0.00049,0.00093,0.99712
9.90000,1.05394,0.00131,0.00053,0.00099,0.99717
10.00000,1.05394,0.00137,0.00051,0.00047,0.99765
10.10000,1.05394,0.00110,0.00079,0.00046,0.99765
10.20000,1.05394,0.00117,0.00075,0.00029,0.99779
10.30000,1.05394,0.00106,0.00163,0.00033,0.99698
10.40000,1.05394,0.00178,0.00206,0.00034,0.99582
10.50000,1.05394,0.00159,0.00264,0.00044,0.99533
10.60000,1.05394,0.00185,0.00335,0.00036,0.99444
10.70000,1.05394,0.00194,0.00311,0.00039,0.99456
10.80000,1.05394,0.00165,0.00201,0.00035,0.99599
10.90000,1.05394,0.00238,0.00219,0.00068,0.99476
11.00000,1.05394,0.00225,0.00188,0.00075,0.99511
11.10000,1.05394,0.00286,0.00160,0.00097,0.99458
11.20000,1.05394,0.00298,0.00165,0.00117,0.99420
11.30000,1.05394,0.00202,0.00054,0.00065,0.99680
11.40000,1.05394,0.00167,0.00049,0.00049,0.99735
11.50000,1.05394,0.00183,0.00039,0.00041,0.99736
11.60000,1.05394,0.00157,0.00056,0.00039,0.99748
11.70000,1.05394,0.00222,0.00064,0.00037,0.99677
11.80000,1.05394,0.00203,0.00102,0.00036,0.99659
11.90000,1.05394,0.00302,0.00139,0.00037,0.99522
12.00000,1.05394,0.00243,0.00112,0.00033,0.99612
12.10000,1.05394,0.00193,0.00090,0.00024,0.99693
12.20000,1.05394,0.00164,0.00136,0.00029,0.99671
12.30000,1.05394,0.00146,0.00098,0.00024,0.99733
12.40000,1.05394,0.00126,0.00076,0.00030,0.99769
12.50000,1.05394,0.00141,0.00094,0.00038,0.99727
12.60000,1.05394,0.00153,0.00066,0.00042,0.99739
12.70000,1.05394,0.00119,0.00047,0.00044,0.99791
12.80000,1.05394,0.00126,0.00038,0.00053,0.99782
12.90000,1.05394,0.00112,0.00039,0.00054,0.99795
13.00000,1.05394,0.00102,0.00020,0.00030,0.99848
13.10000,1.05394,0.00088,0.00031,0.00030,0.99851
13.20000,1.05394,0.00123,0.00036,0.00028,0.99813
13.30000,1.05394,0.00169,0.00071,0.00050,0.99710
13.40000,1.05394,0.00147,0.00043,0.00028,0.99782
