Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99516,0.00000,0.00000,0.00002,0.00000,0.00000,0.00226,0.00000,0.00255
0.14000,1.02194,0.98959,0.00003,0.00000,0.00009,0.00005,0.00001,0.00629,0.00021,0.00374
0.28000,1.02194,0.98722,0.00017,0.00000,0.00001,0.00007,0.00009,0.00577,0.00306,0.00360
0.42000,1.02194,0.96136,0.00004,0.00000,0.00005,0.00003,0.00015,0.01657,0.01608,0.00572
0.56000,1.02194,0.00215,0.00000,0.00000,0.00000,0.00000,0.03254,0.00001,0.96528,0.00000
0.70000,1.02194,0.00223,0.00000,0.00001,0.00000,0.00000,0.03456,0.00001,0.96319,0.00000
0.84000,1.02194,0.00212,0.00000,0.00001,0.00000,0.00000,0.03619,0.00001,0.96167,0.00000
0.98000,1.02194,0.00184,0.00000,0.00000,0.00000,0.00000,0.02772,0.00001,0.97043,0.00000
1.12000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.02236,0.00000,0.97615,0.00000
1.26000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02065,0.00000,0.97800,0.00000
1.40000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02079,0.00000,0.97791,0.00000
1.54000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.01978,0.00000,0.97897,0.00000
1.68000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.01905,0.00000,0.97972,0.00000
1.82000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.01996,0.00000,0.97888,0.00000
1.96000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.02264,0.00000,0.97611,0.00000
2.10000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02314,0.00000,0.97556,0.00000
2.24000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02336,0.00000,0.97535,0.00000
2.38000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02410,0.00000,0.97458,0.00000
2.52000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02699,0.00000,0.97148,0.00000
2.66000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.02773,0.00000,0.97069,0.00000
2.80000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.02821,0.00000,0.97020,0.00000
2.94000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02352,0.00000,0.97514,0.00000
3.08000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.01938,0.00000,0.97948,0.00000
3.22000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.01717,0.00000,0.98183,0.00000
3.36000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.01757,0.00000,0.98139,0.00000
3.50000,1.02194,0.70056,0.00002,0.00000,0.00001,0.00001,0.00237,0.00383,0.29294,0.00028
3.64000,1.02194,0.97156,0.00004,0.00000,0.00001,0.00000,0.00017,0.00732,0.02023,0.00067
3.78000,1.02194,0.98929,0.00013,0.00000,0.00002,0.00001,0.00005,0.00454,0.00507,0.00089
3.92000,1.02194,0.99735,0.00012,0.00000,0.00003,0.00001,0.00000,0.00154,0.00031,0.00064
4.06000,1.02194,0.99900,0.00011,0.00000,0.00004,0.00001,0.00000,0.00039,0.00001,0.00045
4.20000,1.02194,0.99882,0.00067,0.00001,0.00015,0.00005,0.00000,0.00010,0.00001,0.00019
4.34000,1.02194,0.99840,0.00013,0.00000,0.00103,0.00001,0.00000,0.00021,0.00000,0.00023
4.48000,1.02194,0.99845,0.00001,0.00000,0.00014,0.00000,0.00000,0.00049,0.00000,0.00091
4.62000,1.02194,0.99858,0.00000,0.00000,0.00004,0.00000,0.00000,0.00076,0.00000,0.00062
4.76000,1.02194,0.99698,0.00001,0.00000,0.00004,0.00000,0.00000,0.00212,0.00000,0.00084
4.90000,1.02194,0.98298,0.00001,0.00000,0.00013,0.00000,0.00000,0.01486,0.00002,0.00200
5.04000,1.02194,0.92472,0.00006,0.00000,0.00042,0.00004,0.00091,0.01346,0.05907,0.00131
5.18000,1.02194,0.91252,0.00002,0.00000,0.00008,0.00001,0.00049,0.01186,0.07372,0.00130
5.32000,1.02194,0.00175,0.00000,0.00000,0.00000,0.00000,0.03350,0.00001,0.96474,0.00000
5.46000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.02747,0.00000,0.97093,0.00000
5.60000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02565,0.00000,0.97292,0.00000
5.74000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.02603,0.00000,0.97255,0.00000
5.88000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02704,0.00000,0.97151,0.00000
6.02000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.02855,0.00000,0.97005,0.00000
6.16000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02950,0.00000,0.96914,0.00000
6.30000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02794,0.00000,0.97075,0.00000
6.44000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02734,0.00000,0.97132,0.00000
6.58000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02855,0.00000,0.97010,0.00000
6.72000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02882,0.00000,0.96983,0.00000
6.86000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02605,0.00000,0.97260,0.00000
7.00000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02384,0.00000,0.97486,0.00000
7.14000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02352,0.00000,0.97522,0.00000
7.28000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02413,0.00000,0.97455,0.00000
7.42000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02382,0.00000,0.97482,0.00000
7.56000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02158,0.00000,0.97719,0.00000
7.70000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02160,0.00000,0.97714,0.00000
7.84000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02045,0.00000,0.97838,0.00000
7.98000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02082,0.00000,0.97800,0.00000
8.12000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02059,0.00000,0.97821,0.00000
8.26000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02087,0.00000,0.97792,0.00000
8.40000,1.02194,0.04656,0.00001,0.00000,0.00000,0.00000,0.01416,0.00022,0.93902,0.00002
8.54000,1.02194,0.74061,0.00007,0.00002,0.00013,0.00003,0.00783,0.00485,0.24601,0.00044
8.68000,1.02194,0.98916,0.00004,0.00000,0.00006,0.00001,0.00002,0.00860,0.00093,0.00119
8.82000,1.02194,0.99483,0.00015,0.00001,0.00012,0.00002,0.00003,0.00300,0.00078,0.00107
8.96000,1.02194,0.99779,0.00018,0.00001,0.00025,0.00002,0.00000,0.00098,0.00007,0.00071
9.10000,1.02194,0.99871,0.00012,0.00000,0.00027,0.00001,0.00000,0.00029,0.00000,0.00060
9.24000,1.02194,0.99499,0.00175,0.00014,0.00256,0.00010,0.00000,0.00007,0.00000,0.00039
9.38000,1.02194,0.99674,0.00198,0.00021,0.00094,0.00002,0.00000,0.00001,0.00000,0.00010
9.52000,1.02194,0.99937,0.00013,0.00000,0.00003,0.00001,0.00000,0.00003,0.00000,0.00043
9.66000,1.02194,0.99931,0.00006,0.00000,0.00002,0.00001,0.00000,0.00011,0.00000,0.00049
9.80000,1.02194,0.99793,0.00012,0.00000,0.00008,0.00003,0.00000,0.00055,0.00002,0.00127
9.94000,1.02194,0.99697,0.00022,0.00001,0.00002,0.00004,0.00001,0.00103,0.00035,0.00135
10.08000,1.02194,0.98745,0.00015,0.00000,0.00001,0.00007,0.00018,0.00311,0.00695,0.00208
10.22000,1.02194,0.96473,0.00004,0.00000,0.00003,0.00002,0.00019,0.00849,0.02401,0.00248
10.36000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.03296,0.00000,0.96529,0.00000
10.50000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03111,0.00000,0.96742,0.00000
10.64000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03165,0.00000,0.96685,0.00000
10.78000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02801,0.00000,0.97068,0.00000
10.92000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02505,0.00000,0.97378,0.00000
11.06000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02472,0.00000,0.97418,0.00000
11.20000,1.02194,0.00311,0.00000,0.00000,0.00000,0.00000,0.03230,0.00001,0.96458,0.00000
11.34000,1.02194,0.03334,0.00002,0.00001,0.00000,0.00001,0.04133,0.00016,0.92510,0.00002
11.48000,1.02194,0.21761,0.00005,0.00002,0.00006,0.00029,0.05350,0.00133,0.72683,0.00030
11.62000,1.02194,0.25754,0.00006,0.00001,0.00014,0.00209,0.07366,0.00122,0.66481,0.00046
11.76000,1.02194,0.20352,0.00005,0.00001,0.00015,0.00524,0.10320,0.00103,0.68630,0.00050
11.90000,1.02194,0.19528,0.00004,0.00001,0.00017,0.00713,0.11329,0.00091,0.68269,0.00048
12.04000,1.02194,0.06677,0.00003,0.00001,0.00006,0.00706,0.17799,0.00020,0.74774,0.00013
12.18000,1.02194,0.02454,0.00001,0.00000,0.00001,0.00101,0.13783,0.00004,0.83655,0.00002
12.32000,1.02194,0.01032,0.00000,0.00000,0.00000,0.00007,0.05739,0.00002,0.93219,0.00001
12.46000,1.02194,0.00221,0.00000,0.00000,0.00000,0.00000,0.02889,0.00000,0.96888,0.00000
12.60000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.02408,0.00000,0.97470,0.00000
12.74000,1.02194,0.59030,0.00002,0.00001,0.00002,0.00001,0.00551,0.00492,0.39883,0.00037
12.88000,1.02194,0.96102,0.00001,0.00000,0.00006,0.00003,0.00092,0.00923,0.02796,0.00077
13.02000,1.02194,0.91685,0.00002,0.00000,0.00013,0.00007,0.00230,0.01695,0.06170,0.00199
13.16000,1.02194,0.96175,0.00001,0.00000,0.00008,0.00002,0.00032,0.01809,0.01794,0.00180
13.30000,1.02194,0.95229,0.00001,0.00000,0.00008,0.00002,0.00041,0.02043,0.02480,0.00195
13.44000,1.02194,0.95395,0.00002,0.00000,0.00010,0.00003,0.00019,0.02882,0.01290,0.00400
13.58000,1.02194,0.84382,0.00008,0.00001,0.00019,0.00011,0.00316,0.01736,0.13222,0.00303
13.72000,1.02194,0.81036,0.00006,0.00001,0.00009,0.00003,0.00175,0.01433,0.17105,0.00232
13.86000,1.02194,0.02708,0.00002,0.00002,0.00001,0.00002,0.03500,0.00017,0.93766,0.00003
14.00000,1.02194,0.95767,0.00003,0.00001,0.00039,0.00008,0.00047,0.01723,0.02033,0.00381
14.14000,1.02194,0.99207,0.00001,0.00000,0.00006,0.00009,0.00004,0.00512,0.00093,0.00167
14.28000,1.02194,0.99819,0.00000,0.00000,0.00006,0.00004,0.00000,0.00100,0.00001,0.00070
14.42000,1.02194,0.99914,0.00000,0.00000,0.00006,0.00003,0.00000,0.00032,0.00000,0.00044
14.56000,1.02194,0.99923,0.00001,0.00001,0.00032,0.00013,0.00000,0.00007,0.00000,0.00023
14.70000,1.02194,0.99904,0.00002,0.00001,0.00073,0.00009,0.00000,0.00002,0.00000,0.00009
14.84000,1.02194,0.99972,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003
14.98000,1.02194,0.99877,0.00029,0.00006,0.00079,0.00002,0.00000,0.00000,0.00000,0.00006
15.12000,1.02194,0.99809,0.00044,0.00002,0.00136,0.00001,0.00000,0.00001,0.00000,0.00008
15.26000,1.02194,0.99925,0.00041,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00011
15.40000,1.02194,0.99891,0.00086,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00013
15.54000,1.02194,0.99892,0.00012,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00084
15.68000,1.02194,0.99704,0.00018,0.00000,0.00011,0.00000,0.00000,0.00070,0.00000,0.00198
15.82000,1.02194,0.99460,0.00026,0.00000,0.00009,0.00000,0.00000,0.00168,0.00000,0.00336
15.96000,1.02194,0.99419,0.00114,0.00002,0.00002,0.00007,0.00003,0.00203,0.00048,0.00202
16.10000,1.02194,0.98761,0.00028,0.00001,0.00003,0.00006,0.00008,0.00622,0.00202,0.00370
16.24000,1.02194,0.96970,0.00006,0.00001,0.00012,0.00003,0.00015,0.02003,0.00641,0.00350
16.38000,1.02194,0.00361,0.00002,0.00006,0.00000,0.00001,0.10265,0.00002,0.89362,0.00000
16.52000,1.02194,0.00247,0.00001,0.00004,0.00000,0.00000,0.09048,0.00001,0.90697,0.00000
16.66000,1.02194,0.00201,0.00001,0.00002,0.00000,0.00000,0.06442,0.00001,0.93354,0.00000
16.80000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04447,0.00000,0.95390,0.00000
16.94000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03500,0.00000,0.96353,0.00000
17.08000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02942,0.00000,0.96913,0.00000
17.22000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02543,0.00000,0.97316,0.00000
17.36000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02278,0.00000,0.97587,0.00000
17.50000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02168,0.00000,0.97702,0.00000
17.64000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02213,0.00000,0.97653,0.00000
17.78000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.02434,0.00000,0.97420,0.00000
17.92000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02382,0.00000,0.97484,0.00000
18.06000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.02559,0.00000,0.97299,0.00000
18.20000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02849,0.00000,0.96996,0.00000
18.34000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02761,0.00000,0.97092,0.00000
18.48000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02699,0.00000,0.97157,0.00000
18.62000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.03166,0.00000,0.96672,0.00000
18.76000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03515,0.00000,0.96318,0.00000
18.90000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.03893,0.00001,0.95928,0.00000
19.04000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.03726,0.00000,0.96105,0.00000
19.18000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03805,0.00000,0.96035,0.00000
19.32000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04214,0.00001,0.95613,0.00000
19.46000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.04399,0.00001,0.95415,0.00000
19.60000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.03940,0.00001,0.95875,0.00000
19.74000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.03860,0.00001,0.95968,0.00000
19.88000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.03961,0.00001,0.95853,0.00000
20.02000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.03986,0.00001,0.95834,0.00000
20.16000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.04359,0.00001,0.95451,0.00000
20.30000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.04032,0.00001,0.95789,0.00000
20.44000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.03958,0.00001,0.95861,0.00000
20.58000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03304,0.00000,0.96536,0.00000
20.72000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02976,0.00000,0.96870,0.00000
20.86000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02520,0.00000,0.97335,0.00000
21.00000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02331,0.00000,0.97534,0.00000
21.14000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02341,0.00000,0.97525,0.00000
21.28000,1.02194,0.33618,0.00002,0.00000,0.00002,0.00002,0.00884,0.00233,0.65231,0.00028
21.42000,1.02194,0.91283,0.00012,0.00001,0.00023,0.00003,0.00126,0.01153,0.07279,0.00119
21.56000,1.02194,0.96622,0.00010,0.00001,0.00147,0.00004,0.00016,0.02325,0.00563,0.00313
21.70000,1.02194,0.98838,0.00003,0.00000,0.00108,0.00000,0.00000,0.00964,0.00001,0.00086
21.84000,1.02194,0.98390,0.00103,0.00000,0.00772,0.00001,0.00000,0.00551,0.00001,0.00182
21.98000,1.02194,0.95696,0.01701,0.00001,0.02107,0.00002,0.00000,0.00234,0.00000,0.00260
22.12000,1.02194,0.91059,0.01415,0.00001,0.07140,0.00003,0.00000,0.00132,0.00000,0.00249
22.26000,1.02194,0.96460,0.01374,0.00001,0.01872,0.00002,0.00000,0.00094,0.00000,0.00196
22.40000,1.02194,0.97730,0.00314,0.00000,0.00736,0.00002,0.00000,0.00257,0.00000,0.00961
22.54000,1.02194,0.96123,0.00021,0.00000,0.00037,0.00001,0.00000,0.00724,0.00000,0.03093
22.68000,1.02194,0.97671,0.00012,0.00000,0.00093,0.00010,0.00000,0.00532,0.00000,0.01682
22.82000,1.02194,0.99058,0.00001,0.00000,0.00020,0.00007,0.00000,0.00167,0.00000,0.00747
22.96000,1.02194,0.99651,0.00010,0.00001,0.00119,0.00020,0.00000,0.00020,0.00000,0.00179
23.10000,1.02194,0.99893,0.00004,0.00000,0.00050,0.00001,0.00000,0.00006,0.00000,0.00045
23.24000,1.02194,0.99916,0.00003,0.00000,0.00071,0.00000,0.00000,0.00001,0.00000,0.00008
23.38000,1.02194,0.99840,0.00042,0.00011,0.00089,0.00001,0.00000,0.00001,0.00000,0.00017
23.52000,1.02194,0.99799,0.00049,0.00004,0.00118,0.00000,0.00000,0.00002,0.00000,0.00028
23.66000,1.02194,0.99842,0.00016,0.00001,0.00113,0.00000,0.00000,0.00002,0.00000,0.00026
23.80000,1.02194,0.97515,0.00139,0.00146,0.02184,0.00001,0.00000,0.00002,0.00000,0.00013
23.94000,1.02194,0.91091,0.01624,0.00245,0.07019,0.00002,0.00000,0.00004,0.00000,0.00014
24.08000,1.02194,0.99714,0.00046,0.00000,0.00174,0.00000,0.00000,0.00013,0.00000,0.00053
