Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00001
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.96013,0.00000,0.00000,0.03987
1.98000,0.62194,0.99999,0.00000,0.00001,0.00000
2.31000,0.62194,0.99942,0.00000,0.00000,0.00058
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99999,0.00000,0.00000,0.00000
3.63000,0.62194,0.99998,0.00000,0.00001,0.00002
3.96000,0.62194,0.99998,0.00000,0.00001,0.00001
4.29000,0.62194,0.99998,0.00000,0.00000,0.00002
4.62000,0.62194,0.99999,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00000,0.00000,0.00000
5.28000,0.62194,0.99999,0.00000,0.00000,0.00000
5.61000,0.62194,0.99998,0.00000,0.00001,0.00001
5.94000,0.62194,0.99990,0.00000,0.00002,0.00008
6.27000,0.62194,0.99797,0.00000,0.00012,0.00191
6.60000,0.62194,0.99939,0.00000,0.00004,0.00057
6.93000,0.62194,0.99996,0.00000,0.00001,0.00003
7.26000,0.62194,0.99995,0.00000,0.00002,0.00003
7.59000,0.62194,0.99993,0.00000,0.00002,0.00005
7.92000,0.62194,0.99987,0.00000,0.00002,0.00011
8.25000,0.62194,0.99998,0.00000,0.00001,0.00002
8.58000,0.62194,0.99999,0.00000,0.00000,0.00000
8.91000,0.62194,0.99987,0.00000,0.00004,0.00009
9.24000,0.62194,0.99505,0.00000,0.00015,0.00481
9.57000,0.62194,0.99961,0.00000,0.00005,0.00033
9.90000,0.62194,0.99995,0.00000,0.00002,0.00004
10.23000,0.62194,0.99825,0.00000,0.00022,0.00153
10.56000,0.62194,0.99779,0.00000,0.00038,0.00182
10.89000,0.62194,0.99943,0.00000,0.00004,0.00053
11.22000,0.62194,0.99850,0.00000,0.00012,0.00137
11.55000,0.62194,0.99448,0.00000,0.00213,0.00339
11.88000,0.62194,0.99879,0.00000,0.00024,0.00097
12.21000,0.62194,0.99760,0.00000,0.00013,0.00227
12.54000,0.62194,0.99985,0.00000,0.00005,0.00010
12.87000,0.62194,0.99950,0.00000,0.00004,0.00046
13.20000,0.62194,0.99489,0.00000,0.00071,0.00440
13.53000,0.62194,0.93604,0.00000,0.02555,0.03841
13.86000,0.62194,0.85875,0.00001,0.11283,0.02842
14.19000,0.62194,0.99244,0.00000,0.00169,0.00587
14.52000,0.62194,0.99945,0.00000,0.00008,0.00047
14.85000,0.62194,0.99958,0.00000,0.00007,0.00035
15.18000,0.62194,0.99996,0.00000,0.00001,0.00004
15.51000,0.62194,0.99996,0.00000,0.00002,0.00002
15.84000,0.62194,0.99994,0.00000,0.00002,0.00004
16.17000,0.62194,0.99997,0.00000,0.00001,0.00002
16.50000,0.62194,0.99995,0.00000,0.00002,0.00004
16.83000,0.62194,0.99997,0.00000,0.00001,0.00002
17.16000,0.62194,0.99998,0.00000,0.00001,0.00001
17.49000,0.62194,0.99997,0.00000,0.00001,0.00001
