Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99379,0.00234,0.00081,0.00306
0.10000,1.05394,0.99400,0.00207,0.00073,0.00320
0.20000,1.05394,0.99401,0.00217,0.00072,0.00310
0.30000,1.05394,0.99365,0.00228,0.00076,0.00330
0.40000,1.05394,0.99389,0.00198,0.00069,0.00344
0.50000,1.05394,0.99394,0.00179,0.00064,0.00363
0.60000,1.05394,0.99441,0.00134,0.00048,0.00378
0.70000,1.05394,0.99445,0.00119,0.00041,0.00394
0.80000,1.05394,0.99189,0.00136,0.00055,0.00620
0.90000,1.05394,0.99198,0.00101,0.00044,0.00657
1.00000,1.05394,0.99218,0.00095,0.00042,0.00645
1.10000,1.05394,0.99197,0.00091,0.00041,0.00671
1.20000,1.05394,0.99157,0.00083,0.00038,0.00722
1.30000,1.05394,0.99154,0.00079,0.00037,0.00729
1.40000,1.05394,0.99182,0.00073,0.00036,0.00710
1.50000,1.05394,0.98923,0.00136,0.00056,0.00886
1.60000,1.05394,0.98956,0.00142,0.00073,0.00829
1.70000,1.05394,0.99465,0.00071,0.00031,0.00433
1.80000,1.05394,0.99644,0.00031,0.00010,0.00315
1.90000,1.05394,0.99512,0.00018,0.00011,0.00459
2.00000,1.05394,0.99217,0.00021,0.00028,0.00734
2.10000,1.05394,0.98646,0.00025,0.00049,0.01280
2.20000,1.05394,0.97458,0.00041,0.00129,0.02372
2.30000,1.05394,0.92021,0.00057,0.00298,0.07624
2.40000,1.05394,0.85462,0.00087,0.00385,0.14067
2.50000,1.05394,0.74370,0.00094,0.00364,0.25173
2.60000,1.05394,0.55752,0.00145,0.00480,0.43623
2.70000,1.05394,0.14363,0.00161,0.00722,0.84754
2.80000,1.05394,0.11150,0.00333,0.01231,0.87286
2.90000,1.05394,0.08110,0.00437,0.00903,0.90550
3.00000,1.05394,0.06029,0.00429,0.00612,0.92930
3.10000,1.05394,0.05487,0.00442,0.00367,0.93705
3.20000,1.05394,0.04919,0.00374,0.00244,0.94463
3.30000,1.05394,0.04691,0.00199,0.00176,0.94934
3.40000,1.05394,0.05265,0.00151,0.00167,0.94416
3.50000,1.05394,0.05179,0.00128,0.00210,0.94483
3.60000,1.05394,0.05562,0.00110,0.00141,0.94187
3.70000,1.05394,0.05807,0.00076,0.00112,0.94006
3.80000,1.05394,0.06670,0.00076,0.00076,0.93178
3.90000,1.05394,0.05154,0.00054,0.00055,0.94737
4.00000,1.05394,0.05751,0.00074,0.00062,0.94113
4.10000,1.05394,0.05199,0.00071,0.00054,0.94676
4.20000,1.05394,0.06552,0.00108,0.00068,0.93273
4.30000,1.05394,0.04077,0.00096,0.00051,0.95777
4.40000,1.05394,0.04870,0.00097,0.00045,0.94988
4.50000,1.05394,0.05140,0.00078,0.00046,0.94736
4.60000,1.05394,0.04876,0.00084,0.00047,0.94994
4.70000,1.05394,0.03516,0.00097,0.00052,0.96335
4.80000,1.05394,0.05326,0.00114,0.00054,0.94506
4.90000,1.05394,0.05514,0.00117,0.00063,0.94306
5.00000,1.05394,0.05105,0.00076,0.00051,0.94769
5.10000,1.05394,0.04954,0.00079,0.00064,0.94903
5.20000,1.05394,0.05967,0.00110,0.00067,0.93855
5.30000,1.05394,0.05444,0.00127,0.00084,0.94345
5.40000,1.05394,0.05644,0.00164,0.00093,0.94099
5.50000,1.05394,0.04690,0.00152,0.00097,0.95061
5.60000,1.05394,0.05734,0.00152,0.00125,0.93989
5.70000,1.05394,0.06018,0.00101,0.00120,0.93761
5.80000,1.05394,0.06050,0.00143,0.00168,0.93639
5.90000,1.05394,0.07133,0.00192,0.00238,0.92436
6.00000,1.05394,0.07874,0.00378,0.00410,0.91339
6.10000,1.05394,0.07696,0.00304,0.00396,0.91604
6.20000,1.05394,0.10870,0.00356,0.00603,0.88172
6.30000,1.05394,0.08795,0.00396,0.00592,0.90217
6.40000,1.05394,0.09567,0.00854,0.00807,0.88772
6.50000,1.05394,0.08655,0.01616,0.00894,0.88835
6.60000,1.05394,0.09193,0.02692,0.00978,0.87137
6.70000,1.05394,0.07925,0.04373,0.00868,0.86834
6.80000,1.05394,0.07030,0.06204,0.00717,0.86050
6.90000,1.05394,0.07948,0.11449,0.00773,0.79830
7.00000,1.05394,0.07739,0.17142,0.00880,0.74239
7.10000,1.05394,0.06111,0.32296,0.00822,0.60771
7.20000,1.05394,0.05733,0.49064,0.00777,0.44426
7.30000,1.05394,0.05383,0.54821,0.00800,0.38996
7.40000,1.05394,0.05720,0.55531,0.00711,0.38038
7.50000,1.05394,0.05092,0.58733,0.00875,0.35300
7.60000,1.05394,0.05136,0.50888,0.00877,0.43099
7.70000,1.05394,0.05300,0.54086,0.01122,0.39492
7.80000,1.05394,0.05542,0.34045,0.01074,0.59339
7.90000,1.05394,0.05207,0.32724,0.01118,0.60951
8.00000,1.05394,0.05893,0.18620,0.00960,0.74527
8.10000,1.05394,0.04202,0.11421,0.00683,0.83694
8.20000,1.05394,0.03238,0.04153,0.00458,0.92152
8.30000,1.05394,0.02254,0.03067,0.00331,0.94348
8.40000,1.05394,0.01774,0.01745,0.00257,0.96225
8.50000,1.05394,0.01774,0.01589,0.00209,0.96429
8.60000,1.05394,0.01261,0.00837,0.00141,0.97761
8.70000,1.05394,0.01455,0.00956,0.00140,0.97449
8.80000,1.05394,0.01523,0.00853,0.00143,0.97481
8.90000,1.05394,0.01218,0.00691,0.00115,0.97976
9.00000,1.05394,0.01200,0.00661,0.00115,0.98024
9.10000,1.05394,0.01604,0.00602,0.00105,0.97689
