Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.96576,0.02721,0.00023,0.00644,0.00002,0.00000,0.00002,0.00000,0.00031
0.14000,1.02194,0.98934,0.00819,0.00007,0.00208,0.00001,0.00000,0.00002,0.00000,0.00028
0.28000,1.02194,0.98089,0.01144,0.00049,0.00693,0.00004,0.00000,0.00002,0.00000,0.00019
0.42000,1.02194,0.99092,0.00051,0.00015,0.00822,0.00002,0.00000,0.00002,0.00000,0.00017
0.56000,1.02194,0.99863,0.00015,0.00006,0.00106,0.00001,0.00000,0.00001,0.00000,0.00009
0.70000,1.02194,0.99859,0.00022,0.00008,0.00103,0.00001,0.00000,0.00000,0.00000,0.00006
0.84000,1.02194,0.99917,0.00014,0.00003,0.00058,0.00001,0.00000,0.00001,0.00000,0.00007
0.98000,1.02194,0.99863,0.00039,0.00006,0.00082,0.00001,0.00000,0.00001,0.00000,0.00008
1.12000,1.02194,0.99351,0.00102,0.00028,0.00507,0.00001,0.00000,0.00001,0.00000,0.00010
1.26000,1.02194,0.99234,0.00255,0.00034,0.00460,0.00003,0.00000,0.00001,0.00000,0.00013
1.40000,1.02194,0.97055,0.01371,0.00151,0.01392,0.00006,0.00000,0.00001,0.00001,0.00024
1.54000,1.02194,0.99656,0.00087,0.00011,0.00232,0.00001,0.00000,0.00001,0.00000,0.00013
1.68000,1.02194,0.99800,0.00033,0.00010,0.00144,0.00001,0.00000,0.00001,0.00000,0.00010
1.82000,1.02194,0.99813,0.00025,0.00005,0.00145,0.00000,0.00000,0.00001,0.00000,0.00010
1.96000,1.02194,0.99981,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00009
2.10000,1.02194,0.99975,0.00002,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00012
2.24000,1.02194,0.99951,0.00004,0.00000,0.00031,0.00000,0.00000,0.00002,0.00000,0.00012
2.38000,1.02194,0.99908,0.00045,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00028
2.52000,1.02194,0.99758,0.00044,0.00001,0.00156,0.00000,0.00000,0.00004,0.00000,0.00037
2.66000,1.02194,0.98789,0.00067,0.00002,0.01038,0.00003,0.00000,0.00017,0.00000,0.00085
2.80000,1.02194,0.99539,0.00187,0.00003,0.00093,0.00008,0.00000,0.00025,0.00000,0.00145
2.94000,1.02194,0.98749,0.00305,0.00007,0.00449,0.00011,0.00001,0.00130,0.00008,0.00341
3.08000,1.02194,0.98712,0.00029,0.00002,0.00219,0.00020,0.00001,0.00389,0.00021,0.00607
3.22000,1.02194,0.96864,0.00083,0.00009,0.00190,0.00083,0.00027,0.01120,0.00490,0.01134
3.36000,1.02194,0.94132,0.00040,0.00005,0.00066,0.00082,0.00042,0.02621,0.00861,0.02151
3.50000,1.02194,0.66317,0.00130,0.00057,0.00321,0.00264,0.02102,0.02079,0.27454,0.01276
