Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98994,0.00078,0.00038,0.00890
0.10000,1.05394,0.98978,0.00080,0.00039,0.00903
0.20000,1.05394,0.98988,0.00078,0.00038,0.00895
0.30000,1.05394,0.98973,0.00078,0.00038,0.00911
0.40000,1.05394,0.98975,0.00078,0.00038,0.00908
0.50000,1.05394,0.98992,0.00078,0.00039,0.00891
0.60000,1.05394,0.99017,0.00078,0.00038,0.00867
0.70000,1.05394,0.99003,0.00078,0.00038,0.00881
0.80000,1.05394,0.99016,0.00079,0.00038,0.00867
0.90000,1.05394,0.99026,0.00078,0.00037,0.00859
1.00000,1.05394,0.99009,0.00080,0.00038,0.00873
1.10000,1.05394,0.99028,0.00077,0.00037,0.00857
1.20000,1.05394,0.99015,0.00079,0.00038,0.00868
1.30000,1.05394,0.99032,0.00080,0.00039,0.00849
1.40000,1.05394,0.99010,0.00083,0.00040,0.00867
1.50000,1.05394,0.99003,0.00078,0.00039,0.00880
1.60000,1.05394,0.99010,0.00078,0.00038,0.00874
1.70000,1.05394,0.99015,0.00077,0.00038,0.00870
1.80000,1.05394,0.99021,0.00076,0.00038,0.00865
1.90000,1.05394,0.99018,0.00077,0.00038,0.00868
2.00000,1.05394,0.99004,0.00076,0.00038,0.00882
2.10000,1.05394,0.99012,0.00075,0.00037,0.00876
2.20000,1.05394,0.99012,0.00075,0.00037,0.00875
2.30000,1.05394,0.99014,0.00077,0.00038,0.00870
2.40000,1.05394,0.99039,0.00075,0.00037,0.00849
2.50000,1.05394,0.99041,0.00075,0.00037,0.00846
2.60000,1.05394,0.99030,0.00076,0.00038,0.00856
2.70000,1.05394,0.99044,0.00076,0.00037,0.00843
2.80000,1.05394,0.99041,0.00076,0.00038,0.00845
2.90000,1.05394,0.99122,0.00067,0.00033,0.00778
3.00000,1.05394,0.99112,0.00068,0.00032,0.00788
3.10000,1.05394,0.99150,0.00067,0.00032,0.00751
3.20000,1.05394,0.99123,0.00071,0.00034,0.00771
3.30000,1.05394,0.99134,0.00066,0.00032,0.00768
3.40000,1.05394,0.99109,0.00069,0.00033,0.00789
3.50000,1.05394,0.99107,0.00069,0.00033,0.00790
3.60000,1.05394,0.99117,0.00070,0.00034,0.00779
3.70000,1.05394,0.99127,0.00070,0.00033,0.00770
3.80000,1.05394,0.99059,0.00076,0.00036,0.00829
3.90000,1.05394,0.98991,0.00081,0.00039,0.00889
4.00000,1.05394,0.98998,0.00079,0.00039,0.00884
4.10000,1.05394,0.99001,0.00079,0.00038,0.00881
4.20000,1.05394,0.98994,0.00080,0.00039,0.00888
4.30000,1.05394,0.98969,0.00081,0.00039,0.00911
4.40000,1.05394,0.98990,0.00080,0.00039,0.00891
4.50000,1.05394,0.99005,0.00080,0.00038,0.00877
4.60000,1.05394,0.99007,0.00081,0.00039,0.00873
4.70000,1.05394,0.99006,0.00080,0.00038,0.00875
4.80000,1.05394,0.99027,0.00078,0.00038,0.00856
4.90000,1.05394,0.99018,0.00077,0.00038,0.00867
5.00000,1.05394,0.99010,0.00080,0.00038,0.00872
5.10000,1.05394,0.99005,0.00079,0.00038,0.00878
5.20000,1.05394,0.99030,0.00079,0.00038,0.00853
5.30000,1.05394,0.98984,0.00084,0.00040,0.00892
5.40000,1.05394,0.98989,0.00079,0.00038,0.00894
5.50000,1.05394,0.98972,0.00079,0.00039,0.00910
5.60000,1.05394,0.98979,0.00077,0.00038,0.00906
5.70000,1.05394,0.98983,0.00077,0.00037,0.00902
5.80000,1.05394,0.98980,0.00077,0.00038,0.00905
5.90000,1.05394,0.98990,0.00077,0.00038,0.00896
6.00000,1.05394,0.98979,0.00077,0.00038,0.00907
6.10000,1.05394,0.98977,0.00077,0.00038,0.00908
6.20000,1.05394,0.98980,0.00077,0.00038,0.00905
6.30000,1.05394,0.98983,0.00077,0.00038,0.00903
6.40000,1.05394,0.98976,0.00077,0.00038,0.00909
6.50000,1.05394,0.98982,0.00077,0.00038,0.00902
6.60000,1.05394,0.98982,0.00078,0.00038,0.00902
6.70000,1.05394,0.98992,0.00077,0.00038,0.00893
6.80000,1.05394,0.99004,0.00077,0.00038,0.00881
6.90000,1.05394,0.99026,0.00080,0.00039,0.00854
7.00000,1.05394,0.99071,0.00075,0.00038,0.00816
7.10000,1.05394,0.99071,0.00084,0.00042,0.00803
7.20000,1.05394,0.99107,0.00094,0.00046,0.00753
7.30000,1.05394,0.99129,0.00090,0.00043,0.00738
7.40000,1.05394,0.99286,0.00078,0.00039,0.00597
7.50000,1.05394,0.99364,0.00068,0.00030,0.00538
7.60000,1.05394,0.99395,0.00065,0.00030,0.00510
7.70000,1.05394,0.99518,0.00056,0.00025,0.00401
7.80000,1.05394,0.99459,0.00083,0.00033,0.00425
7.90000,1.05394,0.99566,0.00078,0.00031,0.00325
8.00000,1.05394,0.99670,0.00069,0.00027,0.00234
8.10000,1.05394,0.99697,0.00082,0.00025,0.00196
8.20000,1.05394,0.99641,0.00137,0.00036,0.00186
8.30000,1.05394,0.99677,0.00145,0.00038,0.00140
8.40000,1.05394,0.99706,0.00149,0.00034,0.00111
8.50000,1.05394,0.99696,0.00158,0.00033,0.00113
8.60000,1.05394,0.99703,0.00161,0.00038,0.00098
8.70000,1.05394,0.99725,0.00134,0.00034,0.00107
8.80000,1.05394,0.99710,0.00145,0.00035,0.00111
8.90000,1.05394,0.99699,0.00139,0.00031,0.00132
9.00000,1.05394,0.99649,0.00133,0.00038,0.00180
9.10000,1.05394,0.99709,0.00077,0.00027,0.00188
9.20000,1.05394,0.99689,0.00052,0.00023,0.00236
9.30000,1.05394,0.99514,0.00060,0.00023,0.00404
9.40000,1.05394,0.99387,0.00069,0.00030,0.00514
9.50000,1.05394,0.99270,0.00080,0.00035,0.00615
9.60000,1.05394,0.99265,0.00071,0.00033,0.00632
9.70000,1.05394,0.99273,0.00069,0.00031,0.00628
9.80000,1.05394,0.99297,0.00051,0.00026,0.00626
9.90000,1.05394,0.99302,0.00053,0.00025,0.00620
10.00000,1.05394,0.99363,0.00047,0.00021,0.00569
10.10000,1.05394,0.99330,0.00054,0.00025,0.00592
10.20000,1.05394,0.99388,0.00044,0.00022,0.00546
10.30000,1.05394,0.99422,0.00049,0.00024,0.00505
10.40000,1.05394,0.99495,0.00043,0.00021,0.00441
10.50000,1.05394,0.99412,0.00051,0.00024,0.00512
10.60000,1.05394,0.99413,0.00044,0.00023,0.00520
10.70000,1.05394,0.99313,0.00058,0.00029,0.00600
10.80000,1.05394,0.99267,0.00068,0.00032,0.00633
10.90000,1.05394,0.99326,0.00061,0.00032,0.00581
11.00000,1.05394,0.99265,0.00072,0.00038,0.00626
11.10000,1.05394,0.99351,0.00056,0.00030,0.00563
11.20000,1.05394,0.99324,0.00056,0.00027,0.00593
11.30000,1.05394,0.99313,0.00062,0.00028,0.00597
11.40000,1.05394,0.99360,0.00055,0.00027,0.00558
11.50000,1.05394,0.99364,0.00056,0.00027,0.00553
11.60000,1.05394,0.99390,0.00057,0.00026,0.00527
11.70000,1.05394,0.99403,0.00054,0.00026,0.00517
11.80000,1.05394,0.99420,0.00053,0.00026,0.00500
11.90000,1.05394,0.99436,0.00053,0.00027,0.00484
12.00000,1.05394,0.99419,0.00052,0.00025,0.00504
12.10000,1.05394,0.99393,0.00054,0.00026,0.00527
12.20000,1.05394,0.99325,0.00065,0.00031,0.00579
12.30000,1.05394,0.99327,0.00057,0.00029,0.00587
12.40000,1.05394,0.99349,0.00056,0.00027,0.00568
12.50000,1.05394,0.99375,0.00056,0.00027,0.00542
12.60000,1.05394,0.99353,0.00059,0.00029,0.00559
12.70000,1.05394,0.99255,0.00065,0.00031,0.00649
12.80000,1.05394,0.99323,0.00060,0.00029,0.00588
12.90000,1.05394,0.99339,0.00056,0.00028,0.00577
13.00000,1.05394,0.99318,0.00055,0.00027,0.00600
13.10000,1.05394,0.99324,0.00058,0.00029,0.00590
13.20000,1.05394,0.99320,0.00061,0.00029,0.00590
13.30000,1.05394,0.99294,0.00062,0.00032,0.00612
13.40000,1.05394,0.99235,0.00061,0.00031,0.00673
13.50000,1.05394,0.99257,0.00062,0.00032,0.00649
13.60000,1.05394,0.99290,0.00072,0.00035,0.00603
13.70000,1.05394,0.99317,0.00065,0.00034,0.00583
13.80000,1.05394,0.99331,0.00069,0.00034,0.00567
13.90000,1.05394,0.99401,0.00061,0.00029,0.00509
14.00000,1.05394,0.99429,0.00059,0.00028,0.00484
14.10000,1.05394,0.99518,0.00052,0.00026,0.00404
14.20000,1.05394,0.99528,0.00063,0.00028,0.00381
14.30000,1.05394,0.99553,0.00062,0.00026,0.00358
14.40000,1.05394,0.99643,0.00057,0.00025,0.00275
14.50000,1.05394,0.99590,0.00066,0.00029,0.00316
14.60000,1.05394,0.99560,0.00060,0.00025,0.00355
14.70000,1.05394,0.99549,0.00067,0.00027,0.00357
14.80000,1.05394,0.99563,0.00061,0.00025,0.00351
14.90000,1.05394,0.99559,0.00062,0.00027,0.00352
15.00000,1.05394,0.99524,0.00064,0.00029,0.00383
15.10000,1.05394,0.99460,0.00068,0.00030,0.00442
15.20000,1.05394,0.99469,0.00066,0.00032,0.00433
15.30000,1.05394,0.99394,0.00075,0.00035,0.00496
15.40000,1.05394,0.99472,0.00059,0.00030,0.00439
15.50000,1.05394,0.99508,0.00051,0.00025,0.00417
15.60000,1.05394,0.99450,0.00045,0.00024,0.00480
15.70000,1.05394,0.99532,0.00040,0.00021,0.00407
15.80000,1.05394,0.99593,0.00042,0.00020,0.00344
15.90000,1.05394,0.99568,0.00038,0.00019,0.00375
16.00000,1.05394,0.99573,0.00037,0.00019,0.00371
16.10000,1.05394,0.99567,0.00040,0.00021,0.00373
16.20000,1.05394,0.99571,0.00046,0.00022,0.00361
16.30000,1.05394,0.99480,0.00050,0.00024,0.00446
16.40000,1.05394,0.99542,0.00045,0.00020,0.00392
16.50000,1.05394,0.99538,0.00067,0.00030,0.00365
16.60000,1.05394,0.99575,0.00060,0.00029,0.00336
16.70000,1.05394,0.99515,0.00066,0.00034,0.00385
16.80000,1.05394,0.99545,0.00069,0.00034,0.00352
16.90000,1.05394,0.99613,0.00058,0.00031,0.00298
17.00000,1.05394,0.99673,0.00048,0.00024,0.00255
17.10000,1.05394,0.99707,0.00047,0.00024,0.00222
17.20000,1.05394,0.99718,0.00040,0.00021,0.00222
17.30000,1.05394,0.99734,0.00039,0.00025,0.00202
17.40000,1.05394,0.99747,0.00046,0.00025,0.00181
17.50000,1.05394,0.99768,0.00035,0.00021,0.00176
17.60000,1.05394,0.99757,0.00035,0.00021,0.00187
