Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99955,0.00024,0.00001,0.00020
0.14000,1.02194,0.98275,0.01621,0.00011,0.00093
0.28000,1.02194,0.96970,0.02791,0.00031,0.00208
0.42000,1.02194,0.98057,0.01333,0.00095,0.00516
0.56000,1.02194,0.97553,0.01714,0.00102,0.00632
0.70000,1.02194,0.98056,0.01072,0.00110,0.00762
0.84000,1.02194,0.97842,0.00992,0.00144,0.01022
0.98000,1.02194,0.96973,0.00559,0.00353,0.02115
1.12000,1.02194,0.96469,0.00779,0.00288,0.02464
1.26000,1.02194,0.97630,0.01285,0.00111,0.00974
1.40000,1.02194,0.97204,0.02384,0.00045,0.00367
1.54000,1.02194,0.97796,0.01784,0.00046,0.00374
1.68000,1.02194,0.97878,0.01271,0.00090,0.00760
1.82000,1.02194,0.97557,0.01963,0.00042,0.00439
1.96000,1.02194,0.97931,0.01461,0.00060,0.00547
2.10000,1.02194,0.97676,0.01576,0.00080,0.00668
2.24000,1.02194,0.97257,0.00757,0.00226,0.01761
2.38000,1.02194,0.97328,0.01396,0.00160,0.01117
2.52000,1.02194,0.96321,0.02940,0.00081,0.00659
2.66000,1.02194,0.94663,0.04910,0.00053,0.00375
2.80000,1.02194,0.94804,0.04626,0.00052,0.00518
2.94000,1.02194,0.88213,0.11598,0.00016,0.00172
3.08000,1.02194,0.89952,0.09896,0.00011,0.00141
3.22000,1.02194,0.79065,0.20854,0.00006,0.00074
3.36000,1.02194,0.89356,0.10377,0.00016,0.00251
3.50000,1.02194,0.92666,0.06869,0.00036,0.00429
3.64000,1.02194,0.92424,0.07111,0.00035,0.00430
3.78000,1.02194,0.93630,0.05823,0.00048,0.00499
3.92000,1.02194,0.94619,0.04872,0.00048,0.00461
4.06000,1.02194,0.96156,0.03197,0.00079,0.00568
4.20000,1.02194,0.95935,0.03352,0.00085,0.00628
4.34000,1.02194,0.96680,0.01612,0.00273,0.01435
4.48000,1.02194,0.97101,0.01283,0.00227,0.01389
4.62000,1.02194,0.97075,0.02275,0.00077,0.00573
4.76000,1.02194,0.97224,0.01734,0.00092,0.00950
4.90000,1.02194,0.97412,0.01365,0.00128,0.01095
5.04000,1.02194,0.96394,0.02053,0.00089,0.01463
5.18000,1.02194,0.93988,0.03153,0.00104,0.02755
5.32000,1.02194,0.93859,0.03777,0.00111,0.02253
5.46000,1.02194,0.92808,0.01667,0.00362,0.05162
5.60000,1.02194,0.86433,0.00774,0.01305,0.11488
5.74000,1.02194,0.92459,0.02062,0.00418,0.05061
5.88000,1.02194,0.90783,0.03913,0.00446,0.04859
6.02000,1.02194,0.96723,0.01327,0.00346,0.01605
6.16000,1.02194,0.97835,0.01123,0.00241,0.00801
6.30000,1.02194,0.97281,0.02279,0.00062,0.00378
6.44000,1.02194,0.95898,0.03893,0.00021,0.00188
6.58000,1.02194,0.92799,0.07097,0.00011,0.00093
6.72000,1.02194,0.95835,0.03848,0.00040,0.00277
6.86000,1.02194,0.95838,0.03672,0.00054,0.00436
7.00000,1.02194,0.96968,0.01975,0.00095,0.00962
7.14000,1.02194,0.96281,0.02060,0.00168,0.01490
7.28000,1.02194,0.96788,0.01181,0.00268,0.01763
7.42000,1.02194,0.96153,0.01154,0.00552,0.02141
7.56000,1.02194,0.95849,0.00782,0.00798,0.02572
7.70000,1.02194,0.95123,0.00471,0.00834,0.03572
7.84000,1.02194,0.93008,0.00334,0.01699,0.04959
7.98000,1.02194,0.97380,0.00669,0.00478,0.01473
8.12000,1.02194,0.97974,0.00722,0.00282,0.01022
8.26000,1.02194,0.98039,0.00522,0.00272,0.01167
8.40000,1.02194,0.98456,0.00777,0.00126,0.00641
8.54000,1.02194,0.98001,0.00600,0.00467,0.00932
8.68000,1.02194,0.98193,0.00530,0.00562,0.00715
8.82000,1.02194,0.98408,0.00631,0.00431,0.00530
8.96000,1.02194,0.97639,0.00831,0.00674,0.00856
9.10000,1.02194,0.97526,0.01385,0.00461,0.00627
9.24000,1.02194,0.96672,0.01982,0.00487,0.00859
9.38000,1.02194,0.96131,0.02612,0.00458,0.00798
9.52000,1.02194,0.94765,0.04636,0.00082,0.00518
9.66000,1.02194,0.93903,0.05796,0.00025,0.00276
9.80000,1.02194,0.95807,0.03952,0.00020,0.00221
9.94000,1.02194,0.97043,0.02688,0.00022,0.00247
10.08000,1.02194,0.97459,0.02111,0.00040,0.00389
10.22000,1.02194,0.98238,0.01007,0.00088,0.00667
10.36000,1.02194,0.98012,0.00549,0.00216,0.01223
10.50000,1.02194,0.98051,0.00618,0.00219,0.01112
10.64000,1.02194,0.98014,0.00512,0.00249,0.01225
10.78000,1.02194,0.97162,0.00324,0.00568,0.01946
10.92000,1.02194,0.95953,0.00518,0.00950,0.02579
11.06000,1.02194,0.97347,0.00520,0.00509,0.01624
11.20000,1.02194,0.97948,0.00516,0.00519,0.01016
11.34000,1.02194,0.97137,0.00530,0.00811,0.01522
11.48000,1.02194,0.93593,0.00227,0.02517,0.03662
11.62000,1.02194,0.96990,0.00502,0.00906,0.01602
11.76000,1.02194,0.98250,0.00781,0.00277,0.00692
11.90000,1.02194,0.96680,0.03062,0.00052,0.00205
12.04000,1.02194,0.94555,0.05278,0.00026,0.00141
12.18000,1.02194,0.92776,0.07149,0.00009,0.00066
12.32000,1.02194,0.84428,0.15554,0.00002,0.00016
12.46000,1.02194,0.68507,0.31488,0.00000,0.00005
12.60000,1.02194,0.70839,0.29156,0.00000,0.00005
12.74000,1.02194,0.82178,0.17814,0.00001,0.00007
12.88000,1.02194,0.91350,0.08633,0.00001,0.00016
13.02000,1.02194,0.93652,0.06321,0.00002,0.00024
13.16000,1.02194,0.91360,0.08621,0.00002,0.00018
13.30000,1.02194,0.97790,0.02135,0.00009,0.00066
13.44000,1.02194,0.99001,0.00706,0.00034,0.00259
13.58000,1.02194,0.98739,0.00509,0.00055,0.00696
13.72000,1.02194,0.97111,0.02337,0.00029,0.00523
13.86000,1.02194,0.97680,0.01730,0.00031,0.00559
14.00000,1.02194,0.97225,0.01909,0.00040,0.00826
14.14000,1.02194,0.96104,0.03154,0.00040,0.00703
14.28000,1.02194,0.96018,0.03161,0.00049,0.00772
14.42000,1.02194,0.93808,0.05500,0.00032,0.00659
14.56000,1.02194,0.93565,0.06199,0.00026,0.00210
14.70000,1.02194,0.96281,0.03321,0.00046,0.00352
14.84000,1.02194,0.95985,0.03536,0.00045,0.00434
