Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.98198,0.00020,0.00026,0.01756
0.66000,0.62194,0.95973,0.00009,0.00086,0.03932
0.99000,0.62194,0.84611,0.00006,0.00058,0.15325
1.32000,0.62194,0.81274,0.00020,0.00088,0.18618
1.65000,0.62194,0.54533,0.00054,0.00250,0.45163
1.98000,0.62194,0.86899,0.00135,0.00387,0.12580
2.31000,0.62194,0.90967,0.00027,0.00292,0.08714
2.64000,0.62194,0.96117,0.00017,0.00073,0.03793
2.97000,0.62194,0.95282,0.00224,0.00149,0.04345
3.30000,0.62194,0.87703,0.00007,0.00108,0.12181
3.63000,0.62194,0.96530,0.00010,0.00180,0.03280
3.96000,0.62194,0.99325,0.00002,0.00144,0.00529
4.29000,0.62194,0.98769,0.00010,0.00153,0.01068
4.62000,0.62194,0.98731,0.00007,0.00212,0.01050
4.95000,0.62194,0.93977,0.00005,0.00257,0.05761
5.28000,0.62194,0.99324,0.00002,0.00046,0.00628
5.61000,0.62194,0.88745,0.00011,0.00115,0.11130
5.94000,0.62194,0.28424,0.00004,0.00092,0.71480
6.27000,0.62194,0.29058,0.00007,0.00172,0.70763
6.60000,0.62194,0.59827,0.00006,0.00263,0.39904
6.93000,0.62194,0.90209,0.00023,0.00020,0.09748
7.26000,0.62194,0.87277,0.00008,0.00125,0.12591
7.59000,0.62194,0.36629,0.00011,0.00368,0.62992
7.92000,0.62194,0.53515,0.00007,0.00218,0.46260
8.25000,0.62194,0.37395,0.00008,0.00585,0.62012
8.58000,0.62194,0.42106,0.00005,0.01564,0.56325
8.91000,0.62194,0.38327,0.00005,0.10637,0.51031
9.24000,0.62194,0.38398,0.00003,0.21254,0.40345
9.57000,0.62194,0.53304,0.00002,0.13844,0.32851
9.90000,0.62194,0.44675,0.00003,0.08476,0.46846
10.23000,0.62194,0.42911,0.00004,0.08562,0.48524
10.56000,0.62194,0.76280,0.00001,0.00283,0.23436
10.89000,0.62194,0.46760,0.00004,0.00281,0.52954
11.22000,0.62194,0.32699,0.00006,0.04652,0.62643
11.55000,0.62194,0.34635,0.00004,0.02980,0.62381
11.88000,0.62194,0.27251,0.00004,0.00784,0.71961
12.21000,0.62194,0.27047,0.00002,0.00410,0.72541
12.54000,0.62194,0.13270,0.00000,0.00021,0.86709
12.87000,0.62194,0.95097,0.00000,0.00013,0.04890
13.20000,0.62194,0.31777,0.00002,0.01973,0.66248
13.53000,0.62194,0.37891,0.00002,0.04522,0.57585
13.86000,0.62194,0.32738,0.00004,0.08527,0.58731
14.19000,0.62194,0.33585,0.00005,0.07339,0.59071
14.52000,0.62194,0.35654,0.00003,0.01327,0.63017
14.85000,0.62194,0.20089,0.00007,0.00529,0.79375
15.18000,0.62194,0.38797,0.02630,0.00109,0.58464
15.51000,0.62194,0.03448,0.96490,0.00027,0.00036
15.84000,0.62194,0.01186,0.98751,0.00051,0.00013
16.17000,0.62194,0.01387,0.98516,0.00096,0.00001
16.50000,0.62194,0.00769,0.99168,0.00007,0.00056
16.83000,0.62194,0.00336,0.99652,0.00000,0.00012
17.16000,0.62194,0.00385,0.99614,0.00000,0.00001
17.49000,0.62194,0.00362,0.99635,0.00000,0.00003
17.82000,0.62194,0.00495,0.99502,0.00000,0.00002
18.15000,0.62194,0.00257,0.99743,0.00000,0.00000
18.48000,0.62194,0.00470,0.99528,0.00000,0.00002
18.81000,0.62194,0.00132,0.99868,0.00000,0.00000
19.14000,0.62194,0.00248,0.99752,0.00000,0.00000
19.47000,0.62194,0.00159,0.99841,0.00000,0.00000
19.80000,0.62194,0.00107,0.99893,0.00000,0.00000
20.13000,0.62194,0.00315,0.99683,0.00000,0.00003
20.46000,0.62194,0.00330,0.99667,0.00000,0.00003
20.79000,0.62194,0.00886,0.98912,0.00000,0.00202
21.12000,0.62194,0.00291,0.99641,0.00000,0.00068
21.45000,0.62194,0.00845,0.98588,0.00001,0.00566
21.78000,0.62194,0.00378,0.99617,0.00000,0.00006
22.11000,0.62194,0.01554,0.98353,0.00083,0.00009
22.44000,0.62194,0.00789,0.99164,0.00004,0.00043
22.77000,0.62194,0.00263,0.99736,0.00000,0.00001
23.10000,0.62194,0.00988,0.99005,0.00004,0.00003
23.43000,0.62194,0.00736,0.99164,0.00000,0.00099
23.76000,0.62194,0.01008,0.98935,0.00001,0.00057
24.09000,0.62194,0.00635,0.99320,0.00001,0.00044
24.42000,0.62194,0.01074,0.97906,0.00001,0.01019
24.75000,0.62194,0.02348,0.93134,0.00001,0.04517
25.08000,0.62194,0.04183,0.89157,0.00001,0.06658
25.41000,0.62194,0.00513,0.99433,0.00001,0.00053
25.74000,0.62194,0.00412,0.99568,0.00001,0.00019
26.07000,0.62194,0.01510,0.96924,0.00004,0.01562
26.40000,0.62194,0.00748,0.98577,0.00000,0.00674
26.73000,0.62194,0.00417,0.99577,0.00002,0.00004
27.06000,0.62194,0.01004,0.98960,0.00008,0.00028
27.39000,0.62194,0.00379,0.99618,0.00002,0.00001
27.72000,0.62194,0.00963,0.99030,0.00006,0.00001
28.05000,0.62194,0.00794,0.99174,0.00002,0.00031
28.38000,0.62194,0.00259,0.99716,0.00000,0.00025
28.71000,0.62194,0.00411,0.99552,0.00001,0.00035
29.04000,0.62194,0.00548,0.99442,0.00004,0.00006
29.37000,0.62194,0.00580,0.99405,0.00002,0.00013
29.70000,0.62194,0.02457,0.83906,0.00001,0.13636
30.03000,0.62194,0.01547,0.98309,0.00001,0.00144
30.36000,0.62194,0.01922,0.98050,0.00002,0.00026
30.69000,0.62194,0.00638,0.99346,0.00000,0.00015
31.02000,0.62194,0.00317,0.99682,0.00000,0.00000
31.35000,0.62194,0.00159,0.99841,0.00000,0.00000
31.68000,0.62194,0.00248,0.99751,0.00000,0.00000
32.01000,0.62194,0.00520,0.99402,0.00001,0.00077
32.34000,0.62194,0.00534,0.99452,0.00004,0.00010
32.67000,0.62194,0.01252,0.98694,0.00007,0.00047
33.00000,0.62194,0.00575,0.99302,0.00000,0.00123
33.33000,0.62194,0.00397,0.99559,0.00000,0.00044
33.66000,0.62194,0.00500,0.99345,0.00001,0.00154
33.99000,0.62194,0.00373,0.99622,0.00001,0.00004
34.32000,0.62194,0.00354,0.99642,0.00000,0.00004
34.65000,0.62194,0.00629,0.99365,0.00003,0.00003
34.98000,0.62194,0.04495,0.95501,0.00003,0.00000
35.31000,0.62194,0.08324,0.91659,0.00000,0.00016
35.64000,0.62194,0.01235,0.98756,0.00000,0.00009
35.97000,0.62194,0.00377,0.99621,0.00000,0.00002
36.30000,0.62194,0.00854,0.99081,0.00000,0.00065
36.63000,0.62194,0.01560,0.98296,0.00000,0.00144
36.96000,0.62194,0.00560,0.99425,0.00000,0.00014
37.29000,0.62194,0.00242,0.99752,0.00000,0.00006
37.62000,0.62194,0.00220,0.99777,0.00000,0.00003
37.95000,0.62194,0.00282,0.99698,0.00000,0.00020
38.28000,0.62194,0.00395,0.99586,0.00001,0.00018
38.61000,0.62194,0.00211,0.99787,0.00000,0.00001
38.94000,0.62194,0.00279,0.99721,0.00000,0.00000
39.27000,0.62194,0.03455,0.96538,0.00000,0.00006
39.60000,0.62194,0.00802,0.99188,0.00000,0.00010
39.93000,0.62194,0.00480,0.99502,0.00000,0.00017
40.26000,0.62194,0.00221,0.99773,0.00000,0.00006
40.59000,0.62194,0.00420,0.99567,0.00000,0.00013
40.92000,0.62194,0.01451,0.98461,0.00000,0.00088
41.25000,0.62194,0.00321,0.99646,0.00000,0.00032
41.58000,0.62194,0.00300,0.99690,0.00000,0.00010
41.91000,0.62194,0.00204,0.99793,0.00000,0.00002
42.24000,0.62194,0.00228,0.99772,0.00000,0.00000
42.57000,0.62194,0.00429,0.99571,0.00000,0.00000
42.90000,0.62194,0.00673,0.99320,0.00000,0.00007
43.23000,0.62194,0.00482,0.99512,0.00000,0.00006
43.56000,0.62194,0.00262,0.99730,0.00000,0.00008
43.89000,0.62194,0.00157,0.99841,0.00000,0.00002
44.22000,0.62194,0.02062,0.97583,0.00001,0.00355
44.55000,0.62194,0.05737,0.94174,0.00001,0.00089
44.88000,0.62194,0.04021,0.95924,0.00000,0.00054
45.21000,0.62194,0.00973,0.99026,0.00000,0.00001
45.54000,0.62194,0.02007,0.97992,0.00000,0.00001
45.87000,0.62194,0.01101,0.98889,0.00000,0.00010
46.20000,0.62194,0.00166,0.99834,0.00000,0.00000
46.53000,0.62194,0.02274,0.97724,0.00000,0.00002
46.86000,0.62194,0.04694,0.95202,0.00000,0.00103
47.19000,0.62194,0.00546,0.99434,0.00000,0.00020
47.52000,0.62194,0.00390,0.99594,0.00000,0.00015
47.85000,0.62194,0.01132,0.98861,0.00000,0.00007
48.18000,0.62194,0.00776,0.99223,0.00000,0.00001
48.51000,0.62194,0.00199,0.99801,0.00000,0.00000
48.84000,0.62194,0.00746,0.99241,0.00003,0.00010
49.17000,0.62194,0.01280,0.98714,0.00000,0.00005
49.50000,0.62194,0.01524,0.98471,0.00000,0.00005
49.83000,0.62194,0.03655,0.96331,0.00000,0.00014
50.16000,0.62194,0.01234,0.98760,0.00000,0.00006
50.49000,0.62194,0.00358,0.99640,0.00000,0.00002
50.82000,0.62194,0.00339,0.99653,0.00000,0.00007
51.15000,0.62194,0.00755,0.99235,0.00000,0.00011
51.48000,0.62194,0.02759,0.97173,0.00000,0.00068
51.81000,0.62194,0.00581,0.99404,0.00000,0.00016
52.14000,0.62194,0.00408,0.99589,0.00000,0.00002
52.47000,0.62194,0.00788,0.99210,0.00000,0.00002
52.80000,0.62194,0.02207,0.97779,0.00000,0.00014
53.13000,0.62194,0.00496,0.99497,0.00000,0.00007
53.46000,0.62194,0.03759,0.96208,0.00000,0.00033
53.79000,0.62194,0.02099,0.97890,0.00000,0.00011
54.12000,0.62194,0.01144,0.98811,0.00000,0.00045
54.45000,0.62194,0.10507,0.89442,0.00000,0.00051
54.78000,0.62194,0.02837,0.97158,0.00000,0.00005
55.11000,0.62194,0.04090,0.95894,0.00000,0.00015
55.44000,0.62194,0.04576,0.95365,0.00000,0.00059
55.77000,0.62194,0.00543,0.99457,0.00000,0.00000
56.10000,0.62194,0.00705,0.99295,0.00000,0.00000
56.43000,0.62194,0.01158,0.98842,0.00000,0.00000
56.76000,0.62194,0.01022,0.98971,0.00000,0.00007
57.09000,0.62194,0.01536,0.98457,0.00000,0.00007
57.42000,0.62194,0.00558,0.99433,0.00000,0.00009
57.75000,0.62194,0.01067,0.98879,0.00000,0.00054
58.08000,0.62194,0.01203,0.98774,0.00000,0.00023
58.41000,0.62194,0.00307,0.99692,0.00000,0.00000
58.74000,0.62194,0.00129,0.99870,0.00000,0.00000
59.07000,0.62194,0.00289,0.99707,0.00000,0.00004
59.40000,0.62194,0.00914,0.98982,0.00000,0.00104
59.73000,0.62194,0.00335,0.99659,0.00000,0.00005
60.06000,0.62194,0.00256,0.99740,0.00000,0.00004
60.39000,0.62194,0.00252,0.99746,0.00000,0.00002
60.72000,0.62194,0.00110,0.99889,0.00000,0.00000
61.05000,0.62194,0.00495,0.99502,0.00000,0.00003
61.38000,0.62194,0.02197,0.97701,0.00000,0.00101
61.71000,0.62194,0.00806,0.99187,0.00000,0.00007
62.04000,0.62194,0.02102,0.97891,0.00000,0.00007
62.37000,0.62194,0.00889,0.99110,0.00000,0.00001
62.70000,0.62194,0.01081,0.98918,0.00000,0.00001
63.03000,0.62194,0.01136,0.98853,0.00000,0.00011
63.36000,0.62194,0.12334,0.84535,0.00002,0.03129
63.69000,0.62194,0.06865,0.92394,0.00001,0.00741
64.02000,0.62194,0.00588,0.99399,0.00000,0.00013
64.35000,0.62194,0.01914,0.97995,0.00000,0.00091
64.68000,0.62194,0.01920,0.98056,0.00000,0.00023
65.01000,0.62193,0.03289,0.96698,0.00001,0.00013
65.34000,0.62194,0.07992,0.91977,0.00000,0.00031
65.67000,0.62194,0.09377,0.90594,0.00000,0.00028
66.00000,0.62194,0.01120,0.98878,0.00000,0.00002
66.33000,0.62193,0.01312,0.98674,0.00000,0.00013
66.66000,0.62193,0.10712,0.88844,0.00001,0.00443
66.99000,0.62194,0.05603,0.93388,0.00001,0.01008
67.32000,0.62194,0.00485,0.99512,0.00000,0.00003
67.65000,0.62193,0.00205,0.99794,0.00000,0.00000
67.98000,0.62193,0.00731,0.99232,0.00000,0.00037
68.31000,0.62194,0.05894,0.94025,0.00000,0.00080
68.64000,0.62194,0.03072,0.96926,0.00000,0.00002
68.97000,0.62193,0.05011,0.94969,0.00000,0.00020
69.30000,0.62193,0.12005,0.87881,0.00000,0.00114
69.63000,0.62194,0.11964,0.87680,0.00001,0.00355
69.96000,0.62194,0.06872,0.92921,0.00000,0.00207
70.29000,0.62193,0.01034,0.98945,0.00000,0.00020
70.62000,0.62193,0.01890,0.98106,0.00000,0.00004
