Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99945,0.00015,0.00003,0.00029,0.00002,0.00000,0.00000,0.00000,0.00005
0.14000,1.02194,0.99958,0.00024,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
0.28000,1.02194,0.99958,0.00027,0.00003,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
0.42000,1.02194,0.99932,0.00057,0.00003,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99927,0.00065,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
0.70000,1.02194,0.99910,0.00074,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005
0.84000,1.02194,0.99972,0.00018,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005
0.98000,1.02194,0.99944,0.00042,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00009
1.12000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00017
1.26000,1.02194,0.99964,0.00008,0.00001,0.00002,0.00001,0.00000,0.00002,0.00000,0.00021
1.40000,1.02194,0.99922,0.00002,0.00001,0.00006,0.00001,0.00000,0.00017,0.00000,0.00052
1.54000,1.02194,0.99656,0.00002,0.00001,0.00015,0.00005,0.00001,0.00160,0.00031,0.00129
1.68000,1.02194,0.99119,0.00009,0.00001,0.00002,0.00003,0.00006,0.00348,0.00370,0.00143
1.82000,1.02194,0.98192,0.00004,0.00000,0.00000,0.00001,0.00011,0.00704,0.00955,0.00133
1.96000,1.02194,0.58918,0.00006,0.00001,0.00003,0.00001,0.00479,0.00747,0.39793,0.00053
2.10000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04621,0.00000,0.95209,0.00000
2.24000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03966,0.00000,0.95873,0.00000
