Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99458,0.00101,0.00041,0.00400
0.10000,1.05394,0.99426,0.00097,0.00046,0.00431
0.20000,1.05394,0.99459,0.00075,0.00035,0.00431
0.30000,1.05394,0.99286,0.00100,0.00044,0.00570
0.40000,1.05394,0.99476,0.00078,0.00038,0.00409
0.50000,1.05394,0.99583,0.00079,0.00047,0.00292
0.60000,1.05394,0.99663,0.00057,0.00052,0.00228
0.70000,1.05394,0.99881,0.00019,0.00016,0.00084
0.80000,1.05394,0.99860,0.00025,0.00020,0.00095
0.90000,1.05394,0.99818,0.00028,0.00070,0.00084
1.00000,1.05394,0.99469,0.00029,0.00387,0.00115
1.10000,1.05394,0.98392,0.00029,0.01406,0.00174
1.20000,1.05394,0.96494,0.00021,0.03272,0.00213
1.30000,1.05394,0.74617,0.00031,0.25063,0.00289
1.40000,1.05394,0.58492,0.00030,0.41086,0.00393
1.50000,1.05394,0.31415,0.00034,0.68216,0.00336
1.60000,1.05394,0.05798,0.00011,0.94021,0.00169
1.70000,1.05394,0.00598,0.00002,0.99376,0.00024
1.80000,1.05394,0.00293,0.00002,0.99686,0.00019
1.90000,1.05394,0.00188,0.00002,0.99800,0.00010
2.00000,1.05394,0.00209,0.00003,0.99775,0.00014
2.10000,1.05394,0.00130,0.00002,0.99861,0.00007
2.20000,1.05394,0.00149,0.00003,0.99838,0.00009
2.30000,1.05394,0.00170,0.00003,0.99820,0.00007
2.40000,1.05394,0.00233,0.00006,0.99744,0.00017
2.50000,1.05394,0.00211,0.00005,0.99771,0.00014
2.60000,1.05394,0.00279,0.00008,0.99696,0.00017
2.70000,1.05394,0.00738,0.00028,0.99188,0.00045
2.80000,1.05394,0.00881,0.00040,0.99023,0.00056
2.90000,1.05394,0.01712,0.00107,0.98053,0.00127
3.00000,1.05394,0.02042,0.00102,0.97690,0.00167
3.10000,1.05394,0.03127,0.00120,0.96462,0.00291
3.20000,1.05394,0.02615,0.00074,0.97086,0.00225
3.30000,1.05394,0.02409,0.00098,0.97261,0.00233
3.40000,1.05394,0.02033,0.00104,0.97690,0.00173
3.50000,1.05394,0.03115,0.00101,0.96563,0.00222
3.60000,1.05394,0.02740,0.00069,0.96908,0.00283
3.70000,1.05394,0.01828,0.00038,0.97941,0.00192
3.80000,1.05394,0.01514,0.00019,0.98332,0.00135
3.90000,1.05394,0.01360,0.00020,0.98477,0.00143
4.00000,1.05394,0.01937,0.00055,0.97768,0.00241
4.10000,1.05394,0.01504,0.00051,0.98251,0.00194
4.20000,1.05394,0.01768,0.00057,0.97912,0.00264
4.30000,1.05394,0.01475,0.00033,0.98276,0.00216
4.40000,1.05394,0.01504,0.00033,0.98193,0.00270
4.50000,1.05394,0.01912,0.00081,0.97659,0.00349
4.60000,1.05394,0.01956,0.00082,0.97585,0.00377
4.70000,1.05394,0.02188,0.00108,0.97296,0.00408
4.80000,1.05394,0.02198,0.00083,0.97280,0.00438
4.90000,1.05394,0.02171,0.00100,0.97274,0.00455
5.00000,1.05394,0.01409,0.00038,0.98321,0.00232
5.10000,1.05394,0.02008,0.00065,0.97562,0.00365
5.20000,1.05394,0.02936,0.00131,0.96302,0.00631
5.30000,1.05394,0.04347,0.00341,0.94588,0.00724
5.40000,1.05394,0.03130,0.00194,0.96232,0.00444
5.50000,1.05394,0.02738,0.00109,0.96809,0.00344
5.60000,1.05394,0.03698,0.00204,0.95344,0.00753
5.70000,1.05394,0.03750,0.00410,0.95014,0.00826
5.80000,1.05394,0.04890,0.00686,0.93348,0.01076
5.90000,1.05394,0.04964,0.00668,0.93546,0.00822
6.00000,1.05394,0.06645,0.00954,0.90854,0.01547
6.10000,1.05394,0.02684,0.00202,0.96637,0.00477
6.20000,1.05394,0.02088,0.00213,0.97079,0.00620
6.30000,1.05394,0.02092,0.00243,0.97088,0.00577
6.40000,1.05394,0.02333,0.00256,0.96620,0.00791
6.50000,1.05394,0.02327,0.00222,0.96962,0.00489
6.60000,1.05394,0.03590,0.00366,0.94943,0.01101
6.70000,1.05394,0.03094,0.00160,0.95987,0.00759
6.80000,1.05394,0.02863,0.00152,0.96155,0.00831
6.90000,1.05394,0.02739,0.00130,0.96268,0.00863
7.00000,1.05394,0.03933,0.00352,0.94533,0.01182
7.10000,1.05394,0.04948,0.00302,0.93005,0.01746
7.20000,1.05394,0.04996,0.00361,0.93649,0.00994
7.30000,1.05394,0.03861,0.00243,0.94811,0.01085
7.40000,1.05394,0.04984,0.00528,0.93167,0.01321
7.50000,1.05394,0.03958,0.00405,0.94759,0.00877
7.60000,1.05394,0.03766,0.00579,0.95064,0.00592
7.70000,1.05394,0.03936,0.00637,0.94990,0.00437
7.80000,1.05394,0.02478,0.00905,0.96210,0.00407
7.90000,1.05394,0.02261,0.00619,0.96860,0.00261
