Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99925,0.00024,0.00000,0.00008,0.00000,0.00042
0.84000,1.02194,0.99688,0.00145,0.00000,0.00029,0.00000,0.00138
0.98000,1.02194,0.99478,0.00203,0.00000,0.00087,0.00000,0.00231
1.12000,1.02194,0.98261,0.00707,0.00002,0.00274,0.00001,0.00755
1.26000,1.02194,0.95419,0.02051,0.00004,0.01003,0.00006,0.01517
1.40000,1.02194,0.82750,0.08522,0.00804,0.03516,0.00542,0.03866
1.54000,1.02194,0.03561,0.00744,0.52666,0.00049,0.42957,0.00023
1.68000,1.02194,0.03836,0.00749,0.46015,0.00054,0.49327,0.00018
1.82000,1.02194,0.14052,0.03593,0.63809,0.00349,0.18013,0.00184
1.96000,1.02194,0.93976,0.04132,0.00065,0.01253,0.00107,0.00467
2.10000,1.02194,0.98930,0.00790,0.00003,0.00165,0.00016,0.00095
2.24000,1.02194,0.99643,0.00207,0.00000,0.00089,0.00000,0.00061
2.38000,1.02194,0.99846,0.00088,0.00000,0.00026,0.00000,0.00040
2.52000,1.02194,0.99907,0.00047,0.00000,0.00011,0.00000,0.00035
2.66000,1.02194,0.99959,0.00018,0.00000,0.00004,0.00000,0.00020
2.80000,1.02194,0.99955,0.00015,0.00000,0.00005,0.00000,0.00025
2.94000,1.02194,0.99961,0.00020,0.00000,0.00005,0.00000,0.00014
3.08000,1.02194,0.99832,0.00033,0.00000,0.00028,0.00000,0.00106
3.22000,1.02194,0.99908,0.00027,0.00000,0.00024,0.00000,0.00041
3.36000,1.02194,0.99346,0.00065,0.00000,0.00305,0.00000,0.00284
3.50000,1.02194,0.99561,0.00018,0.00000,0.00265,0.00000,0.00155
3.64000,1.02194,0.99358,0.00207,0.00000,0.00270,0.00000,0.00165
3.78000,1.02194,0.99783,0.00062,0.00000,0.00076,0.00000,0.00079
3.92000,1.02194,0.99925,0.00030,0.00000,0.00022,0.00000,0.00023
4.06000,1.02194,0.99952,0.00027,0.00000,0.00009,0.00000,0.00012
4.20000,1.02194,0.99942,0.00033,0.00000,0.00008,0.00000,0.00017
4.34000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
4.48000,1.02194,0.99959,0.00013,0.00000,0.00005,0.00000,0.00024
4.62000,1.02194,0.99937,0.00013,0.00000,0.00009,0.00000,0.00041
4.76000,1.02194,0.99832,0.00047,0.00000,0.00031,0.00000,0.00090
4.90000,1.02194,0.99730,0.00087,0.00000,0.00066,0.00000,0.00117
5.04000,1.02194,0.98112,0.00620,0.00000,0.00400,0.00000,0.00868
5.18000,1.02194,0.97180,0.00839,0.00000,0.00777,0.00001,0.01204
5.32000,1.02194,0.90924,0.04289,0.00157,0.02017,0.00203,0.02411
5.46000,1.02194,0.46427,0.07327,0.16403,0.01023,0.28355,0.00464
5.60000,1.02194,0.04820,0.00668,0.26726,0.00053,0.67727,0.00006
5.74000,1.02194,0.11009,0.01117,0.36278,0.00152,0.51434,0.00009
5.88000,1.02194,0.09159,0.00572,0.13199,0.00116,0.76949,0.00005
6.02000,1.02194,0.05019,0.00511,0.03984,0.00102,0.90380,0.00003
6.16000,1.02194,0.01345,0.00088,0.00602,0.00022,0.97942,0.00000
6.30000,1.02194,0.00946,0.00027,0.00424,0.00009,0.98593,0.00000
6.44000,1.02194,0.01459,0.00116,0.00842,0.00038,0.97544,0.00001
6.58000,1.02194,0.02223,0.00412,0.04180,0.00063,0.93115,0.00007
6.72000,1.02194,0.04154,0.00909,0.25721,0.00077,0.69119,0.00020
6.86000,1.02194,0.03496,0.00726,0.22932,0.00039,0.72798,0.00008
7.00000,1.02194,0.02274,0.00204,0.08948,0.00021,0.88550,0.00002
7.14000,1.02194,0.01641,0.00165,0.06332,0.00025,0.91835,0.00002
7.28000,1.02194,0.01574,0.00048,0.01819,0.00012,0.96546,0.00000
7.42000,1.02194,0.02302,0.00021,0.00647,0.00005,0.97025,0.00000
7.56000,1.02194,0.00827,0.00017,0.00035,0.00001,0.99119,0.00000
7.70000,1.02194,0.00435,0.00004,0.00020,0.00001,0.99541,0.00000
7.84000,1.02194,0.00156,0.00000,0.00003,0.00000,0.99840,0.00000
7.98000,1.02194,0.00085,0.00000,0.00002,0.00000,0.99913,0.00000
8.12000,1.02194,0.00138,0.00000,0.00005,0.00000,0.99856,0.00000
8.26000,1.02194,0.00043,0.00000,0.00047,0.00000,0.99910,0.00000
8.40000,1.02194,0.00099,0.00000,0.00255,0.00000,0.99645,0.00000
8.54000,1.02194,0.00022,0.00000,0.00024,0.00000,0.99954,0.00000
8.68000,1.02194,0.00184,0.00001,0.01206,0.00001,0.98608,0.00000
8.82000,1.02194,0.00061,0.00000,0.00100,0.00000,0.99839,0.00000
8.96000,1.02194,0.00245,0.00001,0.01539,0.00001,0.98214,0.00000
9.10000,1.02194,0.00115,0.00000,0.00054,0.00000,0.99831,0.00000
9.24000,1.02194,0.00488,0.00001,0.00093,0.00001,0.99418,0.00000
9.38000,1.02194,0.00646,0.00001,0.00015,0.00003,0.99335,0.00000
9.52000,1.02194,0.01851,0.00004,0.00053,0.00013,0.98079,0.00000
9.66000,1.02194,0.00385,0.00000,0.00002,0.00000,0.99612,0.00000
9.80000,1.02194,0.00596,0.00000,0.00008,0.00001,0.99394,0.00000
9.94000,1.02194,0.00945,0.00003,0.00029,0.00002,0.99021,0.00000
10.08000,1.02194,0.00388,0.00000,0.00009,0.00001,0.99602,0.00000
10.22000,1.02194,0.00524,0.00003,0.00091,0.00002,0.99380,0.00000
10.36000,1.02194,0.00541,0.00011,0.00671,0.00002,0.98775,0.00000
10.50000,1.02194,0.00538,0.00010,0.00827,0.00001,0.98624,0.00000
10.64000,1.02194,0.02146,0.00101,0.03663,0.00007,0.94083,0.00001
10.78000,1.02194,0.01134,0.00033,0.00108,0.00007,0.98718,0.00000
10.92000,1.02194,0.00165,0.00001,0.00002,0.00000,0.99832,0.00000
11.06000,1.02194,0.01332,0.00016,0.00000,0.00013,0.98639,0.00000
11.20000,1.02194,0.01000,0.00008,0.00002,0.00008,0.98983,0.00000
11.34000,1.02194,0.01660,0.00011,0.00001,0.00024,0.98304,0.00000
11.48000,1.02194,0.01325,0.00004,0.00001,0.00017,0.98653,0.00000
11.62000,1.02194,0.00425,0.00001,0.00000,0.00004,0.99571,0.00000
11.76000,1.02194,0.00876,0.00015,0.00008,0.00014,0.99087,0.00000
11.90000,1.02194,0.00630,0.00012,0.01376,0.00008,0.97974,0.00000
12.04000,1.02194,0.00910,0.00022,0.05954,0.00011,0.93102,0.00001
12.18000,1.02194,0.00754,0.00019,0.04039,0.00012,0.95174,0.00001
12.32000,1.02194,0.00146,0.00001,0.00142,0.00001,0.99710,0.00000
12.46000,1.02194,0.00310,0.00001,0.00128,0.00003,0.99557,0.00000
