Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99262,0.00691,0.00015,0.00032
3.96000,0.62194,0.00219,0.99776,0.00000,0.00005
4.29000,0.62194,0.00069,0.99931,0.00000,0.00000
4.62000,0.62194,0.00173,0.99827,0.00000,0.00000
4.95000,0.62194,0.00124,0.99876,0.00000,0.00000
5.28000,0.62194,0.00346,0.99653,0.00001,0.00001
5.61000,0.62194,0.00148,0.99852,0.00000,0.00000
5.94000,0.62194,0.00350,0.99650,0.00000,0.00000
6.27000,0.62194,0.00442,0.99551,0.00000,0.00007
6.60000,0.62194,0.00126,0.99874,0.00000,0.00000
6.93000,0.62194,0.00133,0.99867,0.00000,0.00000
7.26000,0.62194,0.00054,0.99946,0.00000,0.00000
7.59000,0.62194,0.00134,0.99866,0.00000,0.00000
7.92000,0.62194,0.00436,0.99557,0.00007,0.00000
8.25000,0.62194,0.00267,0.99728,0.00004,0.00000
8.58000,0.62194,0.00433,0.99561,0.00001,0.00005
8.91000,0.62194,0.00957,0.97903,0.00000,0.01139
9.24000,0.62194,0.00361,0.99633,0.00000,0.00005
9.57000,0.62194,0.00116,0.99884,0.00000,0.00000
9.90000,0.62194,0.00587,0.99400,0.00013,0.00000
10.23000,0.62194,0.00444,0.99526,0.00030,0.00000
10.56000,0.62194,0.00233,0.99767,0.00001,0.00000
10.89000,0.62194,0.00203,0.99792,0.00005,0.00000
11.22000,0.62194,0.00250,0.99746,0.00005,0.00000
11.55000,0.62194,0.00198,0.99801,0.00001,0.00000
11.88000,0.62194,0.00451,0.99547,0.00001,0.00001
12.21000,0.62194,0.00948,0.98995,0.00000,0.00057
12.54000,0.62194,0.00969,0.98297,0.00000,0.00734
12.87000,0.62194,0.00840,0.98735,0.00000,0.00425
13.20000,0.62194,0.00122,0.99878,0.00000,0.00000
13.53000,0.62194,0.00152,0.99848,0.00000,0.00000
