Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00323,0.00134,0.00021,0.99522
0.10000,1.05394,0.00331,0.00113,0.00020,0.99536
0.20000,1.05394,0.00255,0.00115,0.00017,0.99613
0.30000,1.05394,0.00363,0.00099,0.00017,0.99522
0.40000,1.05394,0.00275,0.00124,0.00016,0.99586
0.50000,1.05394,0.00381,0.00154,0.00023,0.99443
0.60000,1.05394,0.00207,0.00108,0.00014,0.99671
0.70000,1.05394,0.00306,0.00145,0.00017,0.99532
0.80000,1.05394,0.00204,0.00083,0.00012,0.99700
0.90000,1.05394,0.00266,0.00074,0.00013,0.99647
1.00000,1.05394,0.00322,0.00097,0.00030,0.99552
1.10000,1.05394,0.00254,0.00061,0.00021,0.99663
1.20000,1.05394,0.00205,0.00092,0.00028,0.99676
1.30000,1.05394,0.00291,0.00074,0.00029,0.99606
1.40000,1.05394,0.00235,0.00105,0.00036,0.99624
1.50000,1.05394,0.00271,0.00092,0.00043,0.99593
1.60000,1.05394,0.00213,0.00106,0.00042,0.99639
1.70000,1.05394,0.00172,0.00073,0.00049,0.99705
1.80000,1.05394,0.00169,0.00117,0.00058,0.99656
1.90000,1.05394,0.00161,0.00096,0.00089,0.99654
2.00000,1.05394,0.00190,0.00110,0.00083,0.99617
2.10000,1.05394,0.00174,0.00079,0.00099,0.99648
2.20000,1.05394,0.00118,0.00063,0.00084,0.99735
2.30000,1.05394,0.00165,0.00096,0.00127,0.99612
2.40000,1.05394,0.00185,0.00062,0.00092,0.99660
2.50000,1.05394,0.00193,0.00062,0.00092,0.99654
2.60000,1.05394,0.00164,0.00042,0.00050,0.99744
2.70000,1.05394,0.00144,0.00047,0.00036,0.99773
2.80000,1.05394,0.00162,0.00055,0.00028,0.99756
2.90000,1.05394,0.00136,0.00054,0.00018,0.99792
3.00000,1.05394,0.00159,0.00062,0.00025,0.99753
3.10000,1.05394,0.00126,0.00057,0.00019,0.99798
3.20000,1.05394,0.00132,0.00073,0.00026,0.99769
3.30000,1.05394,0.00122,0.00062,0.00024,0.99792
3.40000,1.05394,0.00145,0.00094,0.00040,0.99721
3.50000,1.05394,0.00164,0.00131,0.00050,0.99656
3.60000,1.05394,0.00135,0.00085,0.00052,0.99728
3.70000,1.05394,0.00175,0.00098,0.00069,0.99658
3.80000,1.05394,0.00210,0.00093,0.00137,0.99559
3.90000,1.05394,0.00232,0.00133,0.00107,0.99528
4.00000,1.05394,0.00247,0.00175,0.00121,0.99457
4.10000,1.05394,0.00195,0.00109,0.00100,0.99596
4.20000,1.05394,0.00192,0.00088,0.00087,0.99634
4.30000,1.05394,0.00168,0.00048,0.00063,0.99721
4.40000,1.05394,0.00176,0.00051,0.00082,0.99692
4.50000,1.05394,0.00192,0.00045,0.00070,0.99692
4.60000,1.05394,0.00136,0.00041,0.00038,0.99785
4.70000,1.05394,0.00171,0.00063,0.00048,0.99718
4.80000,1.05394,0.00164,0.00054,0.00027,0.99755
4.90000,1.05394,0.00129,0.00045,0.00024,0.99803
5.00000,1.05394,0.00120,0.00040,0.00013,0.99827
5.10000,1.05394,0.00173,0.00078,0.00029,0.99720
5.20000,1.05394,0.00167,0.00073,0.00026,0.99735
5.30000,1.05394,0.00184,0.00184,0.00037,0.99596
5.40000,1.05394,0.00214,0.00168,0.00036,0.99582
5.50000,1.05394,0.00146,0.00147,0.00033,0.99675
5.60000,1.05394,0.00257,0.00234,0.00056,0.99453
5.70000,1.05394,0.00162,0.00202,0.00048,0.99587
5.80000,1.05394,0.00231,0.00204,0.00082,0.99483
5.90000,1.05394,0.00286,0.00209,0.00121,0.99384
6.00000,1.05394,0.00411,0.00317,0.00213,0.99060
6.10000,1.05394,0.00277,0.00246,0.00174,0.99303
6.20000,1.05394,0.00348,0.00222,0.00190,0.99240
6.30000,1.05394,0.00275,0.00175,0.00144,0.99406
6.40000,1.05394,0.00285,0.00127,0.00150,0.99438
6.50000,1.05394,0.00368,0.00146,0.00201,0.99285
6.60000,1.05394,0.00328,0.00070,0.00174,0.99429
6.70000,1.05394,0.00339,0.00122,0.00169,0.99370
6.80000,1.05394,0.00238,0.00054,0.00066,0.99642
6.90000,1.05394,0.00216,0.00082,0.00065,0.99637
7.00000,1.05394,0.00164,0.00031,0.00025,0.99781
7.10000,1.05394,0.00206,0.00070,0.00048,0.99676
7.20000,1.05394,0.00223,0.00049,0.00038,0.99690
7.30000,1.05394,0.00193,0.00056,0.00059,0.99692
7.40000,1.05394,0.00116,0.00038,0.00032,0.99814
7.50000,1.05394,0.00148,0.00051,0.00043,0.99758
7.60000,1.05394,0.00112,0.00029,0.00030,0.99829
7.70000,1.05394,0.00164,0.00050,0.00057,0.99729
7.80000,1.05394,0.00210,0.00099,0.00091,0.99599
7.90000,1.05394,0.00218,0.00075,0.00091,0.99616
8.00000,1.05394,0.00252,0.00098,0.00119,0.99530
8.10000,1.05394,0.00219,0.00081,0.00093,0.99607
8.20000,1.05394,0.00273,0.00146,0.00123,0.99457
8.30000,1.05394,0.00305,0.00170,0.00113,0.99412
8.40000,1.05394,0.00234,0.00224,0.00096,0.99446
8.50000,1.05394,0.00259,0.00179,0.00127,0.99435
8.60000,1.05394,0.00357,0.00171,0.00183,0.99289
8.70000,1.05394,0.00220,0.00075,0.00084,0.99620
8.80000,1.05394,0.00250,0.00072,0.00063,0.99615
8.90000,1.05394,0.00202,0.00080,0.00047,0.99671
9.00000,1.05394,0.00190,0.00066,0.00037,0.99708
9.10000,1.05394,0.00173,0.00081,0.00039,0.99706
9.20000,1.05394,0.00163,0.00074,0.00030,0.99733
9.30000,1.05394,0.00165,0.00086,0.00027,0.99721
9.40000,1.05394,0.00144,0.00077,0.00017,0.99762
9.50000,1.05394,0.00149,0.00088,0.00020,0.99743
9.60000,1.05394,0.00161,0.00091,0.00020,0.99729
9.70000,1.05394,0.00169,0.00125,0.00036,0.99670
9.80000,1.05394,0.00228,0.00152,0.00040,0.99580
9.90000,1.05394,0.00199,0.00185,0.00052,0.99564
10.00000,1.05394,0.00207,0.00098,0.00043,0.99651
10.10000,1.05394,0.00160,0.00057,0.00042,0.99741
10.20000,1.05394,0.00137,0.00041,0.00033,0.99788
10.30000,1.05394,0.00161,0.00059,0.00058,0.99722
