Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99956,0.00008,0.00000,0.00006,0.00000,0.00030
0.28000,1.02194,0.99966,0.00011,0.00000,0.00004,0.00000,0.00019
0.42000,1.02194,0.99954,0.00012,0.00000,0.00006,0.00000,0.00028
0.56000,1.02194,0.99967,0.00008,0.00000,0.00004,0.00000,0.00020
0.70000,1.02194,0.99631,0.00016,0.00000,0.00124,0.00000,0.00230
0.84000,1.02194,0.99817,0.00009,0.00000,0.00067,0.00000,0.00107
0.98000,1.02194,0.99944,0.00003,0.00000,0.00040,0.00000,0.00013
1.12000,1.02194,0.99786,0.00020,0.00000,0.00134,0.00039,0.00021
1.26000,1.02194,0.95161,0.00009,0.00001,0.00408,0.04408,0.00014
1.40000,1.02194,0.20248,0.00004,0.00001,0.00100,0.79643,0.00004
1.54000,1.02194,0.00057,0.00000,0.00018,0.00000,0.99925,0.00000
1.68000,1.02194,0.00035,0.00000,0.00001,0.00000,0.99964,0.00000
1.82000,1.02194,0.00169,0.00000,0.00466,0.00000,0.99365,0.00000
1.96000,1.02194,0.00228,0.00000,0.00199,0.00000,0.99572,0.00000
2.10000,1.02194,0.01279,0.00000,0.00395,0.00003,0.98323,0.00000
2.24000,1.02194,0.00364,0.00000,0.00273,0.00001,0.99362,0.00000
2.38000,1.02194,0.00622,0.00000,0.00011,0.00002,0.99364,0.00000
2.52000,1.02194,0.03183,0.00004,0.07545,0.00014,0.89244,0.00010
2.66000,1.02194,0.00408,0.00000,0.00168,0.00001,0.99423,0.00000
2.80000,1.02194,0.00315,0.00000,0.00042,0.00000,0.99642,0.00000
2.94000,1.02194,0.00177,0.00000,0.00003,0.00000,0.99820,0.00000
3.08000,1.02194,0.00054,0.00000,0.00047,0.00000,0.99899,0.00000
3.22000,1.02194,0.00128,0.00000,0.00087,0.00000,0.99785,0.00000
3.36000,1.02194,0.00028,0.00000,0.00006,0.00000,0.99966,0.00000
3.50000,1.02194,0.00068,0.00000,0.00001,0.00000,0.99930,0.00000
3.64000,1.02194,0.00166,0.00000,0.00013,0.00000,0.99822,0.00000
3.78000,1.02194,0.00193,0.00000,0.00026,0.00000,0.99781,0.00000
3.92000,1.02194,0.00248,0.00000,0.00085,0.00000,0.99666,0.00000
4.06000,1.02194,0.00394,0.00000,0.00013,0.00000,0.99593,0.00000
4.20000,1.02194,0.00431,0.00000,0.00111,0.00001,0.99457,0.00000
4.34000,1.02194,0.00209,0.00000,0.00090,0.00000,0.99700,0.00000
4.48000,1.02194,0.20745,0.00001,0.00493,0.00190,0.78571,0.00001
4.62000,1.02194,0.97931,0.00006,0.00002,0.01832,0.00224,0.00005
4.76000,1.02194,0.99024,0.00009,0.00000,0.00945,0.00012,0.00010
4.90000,1.02194,0.99883,0.00004,0.00000,0.00111,0.00000,0.00002
5.04000,1.02194,0.99956,0.00003,0.00000,0.00038,0.00000,0.00002
5.18000,1.02194,0.99934,0.00011,0.00000,0.00047,0.00000,0.00008
5.32000,1.02194,0.99956,0.00030,0.00000,0.00006,0.00000,0.00007
5.46000,1.02194,0.99958,0.00024,0.00000,0.00003,0.00000,0.00016
5.60000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
5.74000,1.02194,0.99954,0.00006,0.00000,0.00007,0.00000,0.00033
5.88000,1.02194,0.99943,0.00023,0.00000,0.00010,0.00000,0.00024
6.02000,1.02194,0.99941,0.00004,0.00000,0.00024,0.00000,0.00031
6.16000,1.02194,0.99810,0.00047,0.00000,0.00104,0.00001,0.00038
6.30000,1.02194,0.99879,0.00004,0.00000,0.00101,0.00007,0.00009
6.44000,1.02194,0.89112,0.00018,0.00003,0.00176,0.10680,0.00010
6.58000,1.02194,0.52908,0.00002,0.00008,0.00226,0.46852,0.00004
6.72000,1.02194,0.00130,0.00000,0.00011,0.00000,0.99859,0.00000
6.86000,1.02194,0.00084,0.00000,0.00001,0.00000,0.99915,0.00000
