Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.12902,0.00073,0.00199,0.86826
0.10000,1.05394,0.03502,0.00043,0.00107,0.96348
0.20000,1.05394,0.01287,0.00038,0.00067,0.98608
0.30000,1.05394,0.00913,0.00026,0.00063,0.98997
0.40000,1.05394,0.00982,0.00029,0.00068,0.98920
0.50000,1.05394,0.01082,0.00033,0.00069,0.98816
0.60000,1.05394,0.00790,0.00025,0.00060,0.99125
0.70000,1.05394,0.00747,0.00040,0.00074,0.99139
0.80000,1.05394,0.00643,0.00031,0.00070,0.99256
0.90000,1.05394,0.00822,0.00045,0.00085,0.99048
1.00000,1.05394,0.00886,0.00044,0.00101,0.98969
1.10000,1.05394,0.00774,0.00028,0.00073,0.99125
1.20000,1.05394,0.00879,0.00024,0.00073,0.99024
1.30000,1.05394,0.00741,0.00023,0.00072,0.99164
1.40000,1.05394,0.00644,0.00019,0.00062,0.99274
1.50000,1.05394,0.00773,0.00029,0.00085,0.99113
1.60000,1.05394,0.00753,0.00018,0.00067,0.99163
1.70000,1.05394,0.01048,0.00021,0.00070,0.98861
1.80000,1.05394,0.01195,0.00024,0.00075,0.98706
1.90000,1.05394,0.01312,0.00022,0.00057,0.98609
2.00000,1.05394,0.01139,0.00036,0.00071,0.98754
2.10000,1.05394,0.01808,0.00050,0.00072,0.98071
2.20000,1.05394,0.02584,0.00090,0.00113,0.97213
2.30000,1.05394,0.02346,0.00126,0.00127,0.97401
2.40000,1.05394,0.02278,0.00221,0.00183,0.97319
2.50000,1.05394,0.02818,0.00217,0.00171,0.96794
2.60000,1.05394,0.03082,0.00199,0.00193,0.96525
2.70000,1.05394,0.02544,0.00131,0.00156,0.97169
2.80000,1.05394,0.02688,0.00095,0.00144,0.97073
2.90000,1.05394,0.02896,0.00105,0.00149,0.96850
3.00000,1.05394,0.03332,0.00085,0.00158,0.96425
3.10000,1.05394,0.03515,0.00083,0.00153,0.96249
3.20000,1.05394,0.02534,0.00084,0.00208,0.97174
3.30000,1.05394,0.02030,0.00028,0.00116,0.97825
3.40000,1.05394,0.01878,0.00030,0.00115,0.97977
3.50000,1.05394,0.02179,0.00030,0.00110,0.97680
3.60000,1.05394,0.02781,0.00046,0.00132,0.97041
3.70000,1.05394,0.02632,0.00032,0.00125,0.97212
3.80000,1.05394,0.01922,0.00055,0.00157,0.97865
3.90000,1.05394,0.01779,0.00055,0.00134,0.98031
4.00000,1.05394,0.01410,0.00046,0.00080,0.98464
4.10000,1.05394,0.00862,0.00033,0.00071,0.99034
4.20000,1.05394,0.00890,0.00056,0.00084,0.98970
4.30000,1.05394,0.00817,0.00052,0.00093,0.99038
4.40000,1.05394,0.01356,0.00097,0.00093,0.98454
4.50000,1.05394,0.00859,0.00056,0.00072,0.99013
4.60000,1.05394,0.01031,0.00092,0.00090,0.98786
4.70000,1.05394,0.01654,0.00107,0.00116,0.98124
4.80000,1.05394,0.01419,0.00067,0.00131,0.98382
4.90000,1.05394,0.01773,0.00059,0.00114,0.98054
5.00000,1.05394,0.01972,0.00094,0.00156,0.97777
5.10000,1.05394,0.02043,0.00082,0.00193,0.97681
5.20000,1.05394,0.01755,0.00074,0.00256,0.97915
5.30000,1.05394,0.02076,0.00046,0.00145,0.97733
5.40000,1.05394,0.01487,0.00040,0.00156,0.98316
5.50000,1.05394,0.01152,0.00036,0.00104,0.98708
5.60000,1.05394,0.01009,0.00030,0.00119,0.98842
5.70000,1.05394,0.00971,0.00026,0.00072,0.98931
5.80000,1.05394,0.00879,0.00031,0.00101,0.98988
5.90000,1.05394,0.00538,0.00019,0.00050,0.99392
6.00000,1.05394,0.00915,0.00048,0.00101,0.98935
6.10000,1.05394,0.01342,0.00053,0.00104,0.98501
6.20000,1.05394,0.01612,0.00055,0.00108,0.98225
6.30000,1.05394,0.01640,0.00053,0.00096,0.98211
6.40000,1.05394,0.01613,0.00045,0.00109,0.98233
6.50000,1.05394,0.01976,0.00041,0.00102,0.97881
6.60000,1.05394,0.02131,0.00042,0.00118,0.97709
6.70000,1.05394,0.01937,0.00027,0.00099,0.97937
6.80000,1.05394,0.02005,0.00026,0.00111,0.97858
6.90000,1.05394,0.01789,0.00020,0.00093,0.98099
7.00000,1.05394,0.01909,0.00018,0.00086,0.97987
7.10000,1.05394,0.01443,0.00016,0.00082,0.98460
7.20000,1.05394,0.01974,0.00013,0.00073,0.97940
7.30000,1.05394,0.01723,0.00014,0.00081,0.98182
7.40000,1.05394,0.01643,0.00013,0.00097,0.98247
7.50000,1.05394,0.01151,0.00012,0.00084,0.98753
7.60000,1.05394,0.01283,0.00013,0.00077,0.98628
7.70000,1.05394,0.01219,0.00012,0.00069,0.98699
7.80000,1.05394,0.01605,0.00017,0.00091,0.98287
7.90000,1.05394,0.01623,0.00012,0.00087,0.98278
8.00000,1.05394,0.00899,0.00009,0.00086,0.99005
8.10000,1.05394,0.00810,0.00007,0.00069,0.99114
8.20000,1.05394,0.00953,0.00012,0.00078,0.98957
8.30000,1.05394,0.01811,0.00033,0.00127,0.98030
8.40000,1.05394,0.01239,0.00025,0.00123,0.98613
8.50000,1.05394,0.01615,0.00029,0.00123,0.98233
8.60000,1.05394,0.01418,0.00020,0.00083,0.98479
8.70000,1.05394,0.01166,0.00027,0.00088,0.98719
8.80000,1.05394,0.01324,0.00040,0.00098,0.98538
8.90000,1.05394,0.01771,0.00065,0.00116,0.98047
9.00000,1.05394,0.01768,0.00063,0.00096,0.98073
9.10000,1.05394,0.01869,0.00078,0.00094,0.97959
9.20000,1.05394,0.00974,0.00051,0.00080,0.98895
9.30000,1.05394,0.00810,0.00024,0.00043,0.99123
9.40000,1.05394,0.00748,0.00028,0.00051,0.99173
9.50000,1.05394,0.00720,0.00022,0.00043,0.99216
9.60000,1.05394,0.01000,0.00044,0.00069,0.98887
9.70000,1.05394,0.00616,0.00020,0.00042,0.99322
9.80000,1.05394,0.00562,0.00023,0.00048,0.99366
9.90000,1.05394,0.00729,0.00031,0.00060,0.99180
10.00000,1.05394,0.00716,0.00028,0.00062,0.99195
10.10000,1.05394,0.00542,0.00016,0.00044,0.99398
10.20000,1.05394,0.00446,0.00017,0.00049,0.99489
10.30000,1.05394,0.00584,0.00042,0.00078,0.99296
10.40000,1.05394,0.00614,0.00053,0.00092,0.99240
10.50000,1.05394,0.00480,0.00040,0.00082,0.99398
10.60000,1.05394,0.00625,0.00047,0.00084,0.99245
10.70000,1.05394,0.00581,0.00042,0.00095,0.99282
10.80000,1.05394,0.00515,0.00026,0.00069,0.99389
10.90000,1.05394,0.00488,0.00034,0.00080,0.99399
11.00000,1.05394,0.00567,0.00044,0.00084,0.99305
11.10000,1.05394,0.00766,0.00061,0.00106,0.99067
11.20000,1.05394,0.00828,0.00053,0.00099,0.99019
11.30000,1.05394,0.00735,0.00023,0.00074,0.99168
11.40000,1.05394,0.00588,0.00019,0.00065,0.99328
11.50000,1.05394,0.00667,0.00014,0.00048,0.99272
11.60000,1.05394,0.00789,0.00018,0.00058,0.99135
11.70000,1.05394,0.00431,0.00011,0.00041,0.99517
11.80000,1.05394,0.00578,0.00015,0.00060,0.99346
11.90000,1.05394,0.00584,0.00012,0.00048,0.99356
12.00000,1.05394,0.00567,0.00008,0.00041,0.99384
12.10000,1.05394,0.00606,0.00008,0.00032,0.99355
12.20000,1.05394,0.00779,0.00009,0.00038,0.99174
12.30000,1.05394,0.00887,0.00015,0.00046,0.99052
12.40000,1.05394,0.00901,0.00012,0.00053,0.99035
12.50000,1.05394,0.00681,0.00012,0.00049,0.99257
12.60000,1.05394,0.01131,0.00020,0.00065,0.98784
12.70000,1.05394,0.00944,0.00021,0.00063,0.98971
12.80000,1.05394,0.01354,0.00022,0.00064,0.98560
12.90000,1.05394,0.00922,0.00017,0.00053,0.99007
13.00000,1.05394,0.01032,0.00018,0.00055,0.98895
13.10000,1.05394,0.01061,0.00022,0.00063,0.98854
13.20000,1.05394,0.00874,0.00020,0.00058,0.99047
13.30000,1.05394,0.00845,0.00018,0.00045,0.99092
13.40000,1.05394,0.00951,0.00024,0.00050,0.98975
13.50000,1.05394,0.00848,0.00024,0.00056,0.99072
13.60000,1.05394,0.00869,0.00029,0.00067,0.99035
13.70000,1.05394,0.01093,0.00020,0.00051,0.98836
13.80000,1.05394,0.01053,0.00023,0.00059,0.98865
13.90000,1.05394,0.01348,0.00034,0.00076,0.98542
14.00000,1.05394,0.01488,0.00030,0.00072,0.98411
14.10000,1.05394,0.01277,0.00025,0.00065,0.98634
14.20000,1.05394,0.01222,0.00030,0.00081,0.98667
14.30000,1.05394,0.00996,0.00023,0.00066,0.98915
14.40000,1.05394,0.00981,0.00028,0.00091,0.98901
14.50000,1.05394,0.01137,0.00027,0.00075,0.98761
14.60000,1.05394,0.00923,0.00026,0.00067,0.98983
14.70000,1.05394,0.00900,0.00024,0.00072,0.99004
14.80000,1.05394,0.00753,0.00016,0.00056,0.99175
14.90000,1.05394,0.00907,0.00012,0.00046,0.99034
15.00000,1.05394,0.00926,0.00014,0.00065,0.98995
15.10000,1.05394,0.00550,0.00012,0.00059,0.99379
15.20000,1.05394,0.00623,0.00009,0.00046,0.99322
15.30000,1.05394,0.00643,0.00010,0.00051,0.99295
15.40000,1.05394,0.00789,0.00007,0.00044,0.99161
15.50000,1.05394,0.00630,0.00008,0.00043,0.99319
15.60000,1.05394,0.01057,0.00017,0.00076,0.98850
15.70000,1.05394,0.00955,0.00023,0.00084,0.98938
15.80000,1.05394,0.01754,0.00032,0.00098,0.98116
15.90000,1.05394,0.01393,0.00035,0.00086,0.98485
16.00000,1.05394,0.02013,0.00057,0.00122,0.97808
16.10000,1.05394,0.01789,0.00044,0.00126,0.98041
16.20000,1.05394,0.02841,0.00071,0.00178,0.96910
16.30000,1.05394,0.02575,0.00057,0.00146,0.97222
16.40000,1.05394,0.04255,0.00101,0.00223,0.95421
16.50000,1.05394,0.01974,0.00038,0.00140,0.97848
16.60000,1.05394,0.02008,0.00024,0.00104,0.97865
16.70000,1.05394,0.01779,0.00019,0.00090,0.98112
16.80000,1.05394,0.01444,0.00014,0.00082,0.98461
16.90000,1.05394,0.01108,0.00010,0.00061,0.98821
17.00000,1.05394,0.01250,0.00011,0.00052,0.98687
17.10000,1.05394,0.01120,0.00010,0.00056,0.98815
17.20000,1.05394,0.01281,0.00008,0.00051,0.98660
17.30000,1.05394,0.00673,0.00005,0.00040,0.99282
17.40000,1.05394,0.00653,0.00006,0.00035,0.99305
17.50000,1.05394,0.01054,0.00009,0.00048,0.98889
17.60000,1.05394,0.01260,0.00011,0.00057,0.98672
17.70000,1.05394,0.01329,0.00016,0.00081,0.98574
17.80000,1.05394,0.01512,0.00012,0.00067,0.98409
17.90000,1.05394,0.02261,0.00018,0.00095,0.97626
18.00000,1.05394,0.02177,0.00017,0.00092,0.97714
