Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.98509,0.00284,0.00003,0.01204
0.26400,0.12694,0.01205,0.00641,0.00002,0.98153
0.33000,0.12694,0.01202,0.00997,0.00003,0.97797
0.39600,0.12694,0.01129,0.00484,0.00004,0.98383
0.46200,0.12694,0.00764,0.02407,0.00005,0.96824
0.52800,0.12694,0.01243,0.01396,0.00011,0.97349
0.59400,0.12694,0.01374,0.03703,0.00011,0.94912
0.66000,0.12694,0.01413,0.04274,0.00017,0.94296
0.72600,0.12694,0.00259,0.00263,0.00000,0.99478
0.79200,0.12694,0.00892,0.00851,0.00001,0.98256
0.85800,0.12694,0.08551,0.09271,0.00022,0.82157
0.92400,0.12694,0.07626,0.40711,0.00037,0.51626
0.99000,0.12694,0.08028,0.01888,0.00035,0.90049
1.05600,0.12694,0.01436,0.00123,0.00003,0.98438
1.12200,0.12694,0.00894,0.00046,0.00001,0.99060
1.18800,0.12694,0.00895,0.00116,0.00003,0.98986
1.25400,0.12694,0.01635,0.00675,0.00006,0.97684
1.32000,0.12694,0.02440,0.01514,0.00004,0.96041
1.38600,0.12694,0.01187,0.01101,0.00006,0.97706
1.45200,0.12694,0.02683,0.09782,0.00006,0.87529
1.51800,0.12694,0.09692,0.09131,0.00020,0.81157
1.58400,0.12694,0.15927,0.31499,0.00017,0.52557
1.65000,0.12694,0.11686,0.25821,0.00001,0.62492
1.71600,0.12694,0.13649,0.22932,0.00007,0.63412
1.78200,0.12694,0.13852,0.05872,0.00037,0.80239
1.84800,0.12694,0.04590,0.04254,0.00022,0.91133
1.91400,0.12694,0.02559,0.00157,0.00007,0.97277
1.98000,0.12694,0.00789,0.00151,0.00002,0.99058
2.04600,0.12694,0.02223,0.02434,0.00011,0.95333
2.11200,0.12694,0.01896,0.04495,0.00007,0.93602
2.17800,0.12694,0.04246,0.07499,0.00033,0.88223
2.24400,0.12694,0.04099,0.02778,0.00018,0.93105
2.31000,0.12694,0.01548,0.01196,0.00007,0.97249
2.37600,0.12694,0.02407,0.02771,0.00012,0.94810
2.44200,0.12694,0.11997,0.03268,0.00029,0.84706
2.50800,0.12694,0.02205,0.00259,0.00004,0.97532
2.57400,0.12694,0.01150,0.00267,0.00001,0.98582
2.64000,0.12694,0.01512,0.00574,0.00003,0.97911
2.70600,0.12694,0.02441,0.00420,0.00002,0.97138
2.77200,0.12694,0.03495,0.03363,0.00007,0.93136
2.83800,0.12694,0.03988,0.03537,0.00024,0.92452
2.90400,0.12694,0.08948,0.11963,0.00105,0.78984
2.97000,0.12694,0.16271,0.33402,0.00061,0.50266
3.03600,0.12694,0.19920,0.71544,0.00013,0.08522
3.10200,0.12694,0.15929,0.14644,0.00031,0.69396
3.16800,0.12694,0.04483,0.01980,0.00004,0.93533
3.23400,0.12694,0.11078,0.22912,0.00010,0.66000
3.30000,0.12694,0.10928,0.65640,0.00016,0.23415
3.36600,0.12694,0.04788,0.16227,0.00010,0.78975
3.43200,0.12694,0.02140,0.00323,0.00014,0.97523
3.49800,0.12694,0.04099,0.00428,0.00023,0.95449
3.56400,0.12694,0.04968,0.00302,0.00022,0.94708
3.63000,0.12694,0.04459,0.01345,0.00008,0.94189
3.69600,0.12694,0.02174,0.00405,0.00004,0.97418
3.76200,0.12694,0.08753,0.02036,0.00019,0.89192
3.82800,0.12694,0.24999,0.54894,0.00025,0.20083
3.89400,0.12694,0.40753,0.16230,0.00070,0.42946
3.96000,0.12694,0.07285,0.00132,0.00031,0.92553
4.02600,0.12694,0.02536,0.00026,0.00006,0.97431
4.09200,0.12694,0.05393,0.00922,0.00020,0.93665
4.15800,0.12694,0.11447,0.10620,0.00081,0.77851
4.22400,0.12694,0.01659,0.01662,0.00004,0.96675
4.29000,0.12694,0.02522,0.01183,0.00002,0.96292
4.35600,0.12694,0.11918,0.10076,0.00019,0.77987
4.42200,0.12694,0.29079,0.29175,0.00020,0.41726
4.48800,0.12694,0.16956,0.21941,0.00009,0.61094
4.55400,0.12694,0.01471,0.00101,0.00008,0.98420
4.62000,0.12694,0.01547,0.00453,0.00011,0.97989
4.68600,0.12694,0.03852,0.00247,0.00022,0.95879
4.75200,0.12694,0.05025,0.00344,0.00011,0.94619
4.81800,0.12694,0.02677,0.05581,0.00010,0.91732
