Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99977,0.00000,0.00006,0.00017
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.94232,0.00038,0.00057,0.05672
1.98000,0.62194,0.99289,0.00686,0.00003,0.00022
2.31000,0.62194,0.99594,0.00001,0.00175,0.00231
2.64000,0.62194,0.99988,0.00000,0.00000,0.00012
2.97000,0.62194,0.99997,0.00000,0.00001,0.00003
3.30000,0.62194,0.99932,0.00000,0.00040,0.00028
3.63000,0.62194,0.99879,0.00000,0.00061,0.00060
3.96000,0.62194,0.99800,0.00000,0.00097,0.00103
4.29000,0.62194,0.99823,0.00000,0.00078,0.00099
4.62000,0.62194,0.99891,0.00000,0.00055,0.00055
4.95000,0.62194,0.99937,0.00000,0.00034,0.00028
5.28000,0.62194,0.99926,0.00000,0.00037,0.00037
5.61000,0.62194,0.99861,0.00000,0.00065,0.00073
5.94000,0.62194,0.99819,0.00000,0.00074,0.00106
6.27000,0.62194,0.99509,0.00000,0.00333,0.00158
6.60000,0.62194,0.99608,0.00000,0.00146,0.00246
6.93000,0.62194,0.99669,0.00000,0.00129,0.00202
7.26000,0.62194,0.99767,0.00000,0.00116,0.00117
7.59000,0.62194,0.99836,0.00000,0.00079,0.00085
7.92000,0.62194,0.99820,0.00000,0.00084,0.00096
8.25000,0.62194,0.99811,0.00000,0.00087,0.00102
8.58000,0.62194,0.99925,0.00000,0.00041,0.00033
8.91000,0.62194,0.99879,0.00000,0.00062,0.00058
9.24000,0.62194,0.99090,0.00000,0.00272,0.00638
9.57000,0.62194,0.99685,0.00000,0.00145,0.00170
9.90000,0.62194,0.99836,0.00000,0.00074,0.00090
10.23000,0.62194,0.99289,0.00000,0.00354,0.00356
10.56000,0.62194,0.97623,0.00000,0.00657,0.01719
10.89000,0.62194,0.98225,0.00000,0.00379,0.01396
11.22000,0.62194,0.99502,0.00000,0.00201,0.00296
11.55000,0.62194,0.99854,0.00000,0.00067,0.00079
11.88000,0.62194,0.97393,0.00000,0.00901,0.01706
12.21000,0.62194,0.98427,0.00000,0.00492,0.01081
12.54000,0.62194,0.99210,0.00000,0.00297,0.00493
12.87000,0.62194,0.99582,0.00000,0.00204,0.00213
13.20000,0.62194,0.99038,0.00000,0.00427,0.00535
13.53000,0.62194,0.99939,0.00000,0.00032,0.00029
13.86000,0.62194,0.99968,0.00000,0.00027,0.00005
14.19000,0.62194,0.99791,0.00000,0.00138,0.00071
14.52000,0.62194,0.98362,0.00000,0.00549,0.01089
14.85000,0.62194,0.99283,0.00000,0.00268,0.00449
15.18000,0.62194,0.99814,0.00000,0.00081,0.00106
15.51000,0.62194,0.99736,0.00000,0.00130,0.00134
15.84000,0.62194,0.99707,0.00000,0.00099,0.00194
16.17000,0.62194,0.99849,0.00000,0.00070,0.00081
16.50000,0.62194,0.99875,0.00000,0.00066,0.00060
16.83000,0.62194,0.99876,0.00000,0.00056,0.00068
17.16000,0.62194,0.99863,0.00000,0.00064,0.00073
17.49000,0.62194,0.99869,0.00000,0.00064,0.00067
17.82000,0.62194,0.99830,0.00000,0.00080,0.00090
