Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.98600,0.00000,0.00272,0.01128
0.14000,1.02194,0.84868,0.00008,0.06496,0.08629
0.28000,1.02194,0.64130,0.00017,0.20248,0.15605
0.42000,1.02194,0.64811,0.00016,0.20114,0.15059
0.56000,1.02194,0.57781,0.00016,0.25082,0.17121
0.70000,1.02194,0.57275,0.00014,0.25528,0.17183
0.84000,1.02194,0.65317,0.00007,0.19343,0.15332
0.98000,1.02194,0.73558,0.00003,0.13280,0.13159
1.12000,1.02194,0.71917,0.00003,0.14041,0.14039
1.26000,1.02194,0.69806,0.00003,0.14029,0.16162
1.40000,1.02194,0.70687,0.00004,0.13834,0.15475
1.54000,1.02194,0.69844,0.00006,0.15090,0.15060
1.68000,1.02194,0.72740,0.00005,0.12551,0.14704
1.82000,1.02194,0.71739,0.00018,0.13724,0.14520
1.96000,1.02194,0.84991,0.00057,0.07292,0.07660
2.10000,1.02194,0.89617,0.00458,0.03019,0.06906
2.24000,1.02194,0.94788,0.00417,0.01214,0.03581
2.38000,1.02194,0.96739,0.00411,0.00535,0.02315
2.52000,1.02194,0.97662,0.00334,0.00365,0.01639
2.66000,1.02194,0.98667,0.00528,0.00145,0.00660
2.80000,1.02194,0.98968,0.00477,0.00099,0.00456
2.94000,1.02194,0.98486,0.00614,0.00190,0.00709
3.08000,1.02194,0.99080,0.00116,0.00198,0.00606
3.22000,1.02194,0.99216,0.00111,0.00149,0.00523
3.36000,1.02194,0.99265,0.00137,0.00150,0.00448
3.50000,1.02194,0.99103,0.00095,0.00151,0.00651
3.64000,1.02194,0.98880,0.00085,0.00192,0.00843
3.78000,1.02194,0.98389,0.00079,0.00260,0.01272
3.92000,1.02194,0.99214,0.00117,0.00196,0.00473
4.06000,1.02194,0.99169,0.00120,0.00200,0.00512
4.20000,1.02194,0.99145,0.00140,0.00245,0.00470
4.34000,1.02194,0.98744,0.00068,0.00236,0.00953
4.48000,1.02194,0.99355,0.00096,0.00125,0.00425
4.62000,1.02194,0.99015,0.00056,0.00189,0.00740
4.76000,1.02194,0.98518,0.00052,0.00300,0.01131
4.90000,1.02194,0.98514,0.00069,0.00244,0.01173
5.04000,1.02194,0.98116,0.00055,0.00294,0.01535
5.18000,1.02194,0.97435,0.00109,0.00649,0.01806
5.32000,1.02194,0.97465,0.00217,0.00897,0.01422
5.46000,1.02194,0.94011,0.00135,0.02323,0.03531
5.60000,1.02194,0.95351,0.00044,0.01867,0.02737
5.74000,1.02194,0.91356,0.00025,0.03586,0.05033
5.88000,1.02194,0.76883,0.00012,0.12084,0.11021
6.02000,1.02194,0.74809,0.00006,0.13466,0.11719
6.16000,1.02194,0.70745,0.00007,0.16141,0.13107
6.30000,1.02194,0.71242,0.00002,0.14944,0.13812
6.44000,1.02194,0.73609,0.00002,0.13334,0.13055
6.58000,1.02194,0.59471,0.00008,0.23813,0.16708
6.72000,1.02194,0.65404,0.00007,0.19403,0.15187
6.86000,1.02194,0.66867,0.00006,0.17909,0.15218
7.00000,1.02194,0.78537,0.00003,0.09895,0.11565
7.14000,1.02194,0.86805,0.00001,0.05015,0.08179
7.28000,1.02194,0.86299,0.00001,0.05270,0.08430
7.42000,1.02194,0.87605,0.00000,0.04377,0.08017
7.56000,1.02194,0.90852,0.00000,0.02861,0.06287
7.70000,1.02194,0.92447,0.00000,0.02068,0.05485
7.84000,1.02194,0.94051,0.00000,0.01515,0.04434
7.98000,1.02194,0.95194,0.00000,0.01025,0.03781
8.12000,1.02194,0.95967,0.00000,0.00818,0.03215
8.26000,1.02194,0.95941,0.00000,0.00805,0.03253
8.40000,1.02194,0.97411,0.00000,0.00373,0.02216
8.54000,1.02194,0.98860,0.00000,0.00083,0.01057
8.68000,1.02194,0.98751,0.00000,0.00105,0.01144
8.82000,1.02194,0.99105,0.00000,0.00054,0.00840
8.96000,1.02194,0.98853,0.00000,0.00075,0.01072
9.10000,1.02194,0.98958,0.00000,0.00064,0.00979
9.24000,1.02194,0.99222,0.00000,0.00041,0.00737
9.38000,1.02194,0.98410,0.00000,0.00141,0.01448
9.52000,1.02194,0.98246,0.00000,0.00186,0.01568
9.66000,1.02194,0.98543,0.00000,0.00141,0.01316
9.80000,1.02194,0.98364,0.00000,0.00178,0.01459
9.94000,1.02194,0.98092,0.00000,0.00202,0.01705
10.08000,1.02194,0.97727,0.00000,0.00123,0.02150
10.22000,1.02194,0.96936,0.00000,0.00226,0.02838
10.36000,1.02194,0.97393,0.00000,0.00152,0.02455
10.50000,1.02194,0.97786,0.00000,0.00148,0.02066
10.64000,1.02194,0.96443,0.00000,0.00235,0.03322
10.78000,1.02194,0.96963,0.00000,0.00229,0.02809
10.92000,1.02194,0.97647,0.00000,0.00371,0.01982
11.06000,1.02194,0.97427,0.00000,0.00384,0.02189
11.20000,1.02194,0.97587,0.00000,0.00347,0.02067
11.34000,1.02194,0.97383,0.00000,0.00416,0.02201
11.48000,1.02194,0.97033,0.00000,0.00522,0.02445
11.62000,1.02194,0.95981,0.00000,0.00885,0.03134
11.76000,1.02194,0.95331,0.00000,0.00972,0.03698
11.90000,1.02194,0.96436,0.00000,0.00644,0.02920
12.04000,1.02194,0.95445,0.00000,0.00921,0.03634
12.18000,1.02194,0.94049,0.00000,0.00507,0.05445
12.32000,1.02194,0.96443,0.00000,0.00134,0.03423
12.46000,1.02194,0.97146,0.00000,0.00118,0.02736
12.60000,1.02194,0.97495,0.00000,0.00107,0.02398
12.74000,1.02194,0.95895,0.00000,0.00226,0.03880
12.88000,1.02194,0.94419,0.00000,0.00296,0.05285
13.02000,1.02194,0.91735,0.00000,0.02053,0.06212
13.16000,1.02194,0.94162,0.00000,0.01042,0.04795
13.30000,1.02194,0.91141,0.00000,0.02407,0.06452
13.44000,1.02194,0.89787,0.00000,0.02941,0.07271
13.58000,1.02194,0.93675,0.00000,0.01378,0.04947
13.72000,1.02194,0.96073,0.00000,0.00613,0.03314
13.86000,1.02194,0.95979,0.00000,0.00611,0.03410
