Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99828,0.00000,0.00001,0.00101,0.00001,0.00000,0.00022,0.00000,0.00046
0.14000,1.02194,0.99679,0.00008,0.00009,0.00088,0.00012,0.00001,0.00084,0.00007,0.00113
0.28000,1.02194,0.99554,0.00007,0.00004,0.00046,0.00007,0.00001,0.00227,0.00016,0.00139
0.42000,1.02194,0.98398,0.00033,0.00016,0.00039,0.00019,0.00028,0.00932,0.00277,0.00258
0.56000,1.02194,0.95754,0.00020,0.00013,0.00024,0.00014,0.00090,0.02857,0.00887,0.00340
0.70000,1.02194,0.82718,0.00075,0.00076,0.00038,0.00013,0.01502,0.02175,0.13250,0.00153
0.84000,1.02194,0.00584,0.00011,0.00137,0.00000,0.00002,0.34146,0.00004,0.65115,0.00000
0.98000,1.02194,0.00543,0.00010,0.00117,0.00000,0.00001,0.32766,0.00003,0.66560,0.00000
1.12000,1.02194,0.00459,0.00006,0.00062,0.00000,0.00001,0.27645,0.00002,0.71825,0.00000
1.26000,1.02194,0.00386,0.00004,0.00033,0.00000,0.00000,0.22382,0.00002,0.77193,0.00000
1.40000,1.02194,0.00318,0.00002,0.00015,0.00000,0.00000,0.17062,0.00001,0.82601,0.00000
1.54000,1.02194,0.00263,0.00001,0.00007,0.00000,0.00000,0.12616,0.00001,0.87112,0.00000
1.68000,1.02194,0.00218,0.00001,0.00003,0.00000,0.00000,0.09824,0.00001,0.89953,0.00000
1.82000,1.02194,0.00204,0.00000,0.00002,0.00000,0.00000,0.08494,0.00001,0.91298,0.00000
1.96000,1.02194,0.00192,0.00000,0.00002,0.00000,0.00000,0.07442,0.00001,0.92363,0.00000
2.10000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.06417,0.00000,0.93405,0.00000
2.24000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.06324,0.00000,0.93497,0.00000
2.38000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.06316,0.00000,0.93508,0.00000
2.52000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.06731,0.00000,0.93086,0.00000
2.66000,1.02194,0.32820,0.00006,0.00005,0.00001,0.00001,0.03044,0.00268,0.63845,0.00009
2.80000,1.02194,0.90724,0.00018,0.00005,0.00005,0.00002,0.00428,0.01253,0.07503,0.00062
2.94000,1.02194,0.98698,0.00023,0.00001,0.00004,0.00002,0.00016,0.00895,0.00277,0.00084
3.08000,1.02194,0.99183,0.00020,0.00000,0.00022,0.00002,0.00001,0.00633,0.00018,0.00121
3.22000,1.02194,0.99229,0.00012,0.00001,0.00091,0.00003,0.00000,0.00475,0.00002,0.00187
3.36000,1.02194,0.98691,0.00002,0.00000,0.00421,0.00001,0.00000,0.00627,0.00000,0.00259
3.50000,1.02194,0.97920,0.00001,0.00000,0.01682,0.00001,0.00000,0.00211,0.00000,0.00184
3.64000,1.02194,0.81460,0.00130,0.00005,0.17783,0.00014,0.00000,0.00304,0.00000,0.00303
3.78000,1.02194,0.97083,0.00015,0.00002,0.02245,0.00008,0.00000,0.00294,0.00000,0.00353
3.92000,1.02194,0.97854,0.00001,0.00000,0.00683,0.00002,0.00000,0.01105,0.00000,0.00354
4.06000,1.02194,0.97075,0.00002,0.00000,0.00274,0.00008,0.00000,0.01972,0.00002,0.00666
4.20000,1.02194,0.89417,0.00289,0.00133,0.02266,0.00296,0.00693,0.02471,0.03130,0.01304
4.34000,1.02194,0.89388,0.00003,0.00000,0.00198,0.00007,0.00000,0.07328,0.00003,0.03073
4.48000,1.02194,0.94284,0.00067,0.00040,0.00928,0.00252,0.00212,0.02026,0.00930,0.01260
4.62000,1.02194,0.97200,0.00000,0.00000,0.00226,0.00015,0.00000,0.01976,0.00002,0.00581
4.76000,1.02194,0.95714,0.00000,0.00000,0.00012,0.00001,0.00000,0.02938,0.00000,0.01335
4.90000,1.02194,0.98488,0.00000,0.00000,0.00157,0.00041,0.00000,0.00611,0.00000,0.00703
5.04000,1.02194,0.99624,0.00000,0.00000,0.00067,0.00003,0.00000,0.00121,0.00000,0.00185
5.18000,1.02194,0.99919,0.00000,0.00000,0.00006,0.00000,0.00000,0.00031,0.00000,0.00044
