Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00366,0.00130,0.99388,0.00116
0.10000,1.05394,0.00391,0.00166,0.99309,0.00134
0.20000,1.05394,0.00294,0.00143,0.99471,0.00091
0.30000,1.05394,0.00216,0.00096,0.99626,0.00063
0.40000,1.05394,0.00163,0.00061,0.99714,0.00062
0.50000,1.05394,0.00169,0.00066,0.99677,0.00088
0.60000,1.05394,0.00192,0.00030,0.99713,0.00065
0.70000,1.05394,0.00109,0.00014,0.99845,0.00032
0.80000,1.05394,0.00104,0.00011,0.99849,0.00036
0.90000,1.05394,0.00069,0.00007,0.99904,0.00021
1.00000,1.05394,0.00122,0.00010,0.99827,0.00042
1.10000,1.05394,0.00051,0.00004,0.99928,0.00017
1.20000,1.05394,0.00091,0.00008,0.99878,0.00023
1.30000,1.05394,0.00071,0.00010,0.99901,0.00019
1.40000,1.05394,0.00073,0.00009,0.99904,0.00015
1.50000,1.05394,0.00072,0.00014,0.99899,0.00016
1.60000,1.05394,0.00128,0.00021,0.99827,0.00024
1.70000,1.05394,0.00068,0.00018,0.99890,0.00024
1.80000,1.05394,0.00118,0.00027,0.99824,0.00031
1.90000,1.05394,0.00103,0.00022,0.99846,0.00029
2.00000,1.05394,0.00167,0.00029,0.99764,0.00040
2.10000,1.05394,0.00107,0.00022,0.99828,0.00043
2.20000,1.05394,0.00125,0.00017,0.99804,0.00053
2.30000,1.05394,0.00111,0.00017,0.99830,0.00042
2.40000,1.05394,0.00133,0.00014,0.99823,0.00030
2.50000,1.05394,0.00106,0.00008,0.99863,0.00023
2.60000,1.05394,0.00105,0.00010,0.99855,0.00030
2.70000,1.05394,0.00079,0.00010,0.99883,0.00028
2.80000,1.05394,0.00109,0.00017,0.99838,0.00037
2.90000,1.05394,0.00082,0.00025,0.99859,0.00034
3.00000,1.05394,0.00120,0.00048,0.99790,0.00042
3.10000,1.05394,0.00139,0.00055,0.99743,0.00062
3.20000,1.05394,0.00176,0.00036,0.99723,0.00065
3.30000,1.05394,0.00175,0.00027,0.99728,0.00070
3.40000,1.05394,0.00182,0.00034,0.99718,0.00066
3.50000,1.05394,0.00125,0.00033,0.99785,0.00057
3.60000,1.05394,0.00137,0.00026,0.99789,0.00048
3.70000,1.05394,0.00142,0.00023,0.99779,0.00056
3.80000,1.05394,0.00080,0.00008,0.99882,0.00030
3.90000,1.05394,0.00076,0.00008,0.99882,0.00034
4.00000,1.05394,0.00069,0.00009,0.99893,0.00029
4.10000,1.05394,0.00067,0.00008,0.99901,0.00024
4.20000,1.05394,0.00048,0.00008,0.99920,0.00024
4.30000,1.05394,0.00056,0.00005,0.99914,0.00025
4.40000,1.05394,0.00041,0.00006,0.99929,0.00023
4.50000,1.05394,0.00095,0.00012,0.99858,0.00035
4.60000,1.05394,0.00091,0.00013,0.99837,0.00060
4.70000,1.05394,0.00090,0.00008,0.99870,0.00033
4.80000,1.05394,0.00087,0.00007,0.99871,0.00034
4.90000,1.05394,0.00098,0.00008,0.99853,0.00041
5.00000,1.05394,0.00104,0.00008,0.99841,0.00047
5.10000,1.05394,0.00084,0.00006,0.99877,0.00032
5.20000,1.05394,0.00121,0.00012,0.99816,0.00051
5.30000,1.05394,0.00083,0.00012,0.99871,0.00033
5.40000,1.05394,0.00096,0.00010,0.99867,0.00027
5.50000,1.05394,0.00066,0.00007,0.99907,0.00020
5.60000,1.05394,0.00092,0.00008,0.99883,0.00017
5.70000,1.05394,0.00081,0.00007,0.99894,0.00017
5.80000,1.05394,0.00145,0.00015,0.99795,0.00046
5.90000,1.05394,0.00145,0.00025,0.99779,0.00050
6.00000,1.05394,0.00192,0.00035,0.99715,0.00057
6.10000,1.05394,0.00141,0.00028,0.99772,0.00060
6.20000,1.05394,0.00142,0.00030,0.99757,0.00071
6.30000,1.05394,0.00152,0.00023,0.99741,0.00084
6.40000,1.05394,0.00164,0.00028,0.99741,0.00067
6.50000,1.05394,0.00153,0.00037,0.99727,0.00082
6.60000,1.05394,0.00150,0.00063,0.99707,0.00080
6.70000,1.05394,0.00138,0.00025,0.99784,0.00053
6.80000,1.05394,0.00135,0.00024,0.99802,0.00039
6.90000,1.05394,0.00086,0.00009,0.99887,0.00018
7.00000,1.05394,0.00106,0.00018,0.99846,0.00030
7.10000,1.05394,0.00087,0.00008,0.99883,0.00021
7.20000,1.05394,0.00075,0.00010,0.99894,0.00021
7.30000,1.05394,0.00073,0.00006,0.99905,0.00016
7.40000,1.05394,0.00100,0.00012,0.99859,0.00029
7.50000,1.05394,0.00088,0.00008,0.99870,0.00034
7.60000,1.05394,0.00082,0.00011,0.99866,0.00041
7.70000,1.05394,0.00086,0.00009,0.99874,0.00031
7.80000,1.05394,0.00161,0.00024,0.99751,0.00064
7.90000,1.05394,0.00100,0.00008,0.99850,0.00043
8.00000,1.05394,0.00143,0.00017,0.99773,0.00067
8.10000,1.05394,0.00110,0.00010,0.99837,0.00044
8.20000,1.05394,0.00142,0.00026,0.99765,0.00067
8.30000,1.05394,0.00073,0.00012,0.99884,0.00032
8.40000,1.05394,0.00107,0.00019,0.99838,0.00036
8.50000,1.05394,0.00084,0.00011,0.99878,0.00026
8.60000,1.05394,0.00072,0.00006,0.99902,0.00021
8.70000,1.05394,0.00058,0.00004,0.99920,0.00018
8.80000,1.05394,0.00082,0.00011,0.99880,0.00027
8.90000,1.05394,0.00078,0.00007,0.99891,0.00023
9.00000,1.05394,0.00077,0.00007,0.99895,0.00021
9.10000,1.05394,0.00111,0.00007,0.99849,0.00033
9.20000,1.05394,0.00143,0.00013,0.99794,0.00050
9.30000,1.05394,0.00188,0.00010,0.99757,0.00046
9.40000,1.05394,0.00155,0.00006,0.99793,0.00046
9.50000,1.05394,0.00230,0.00012,0.99698,0.00060
9.60000,1.05394,0.00190,0.00010,0.99736,0.00064
9.70000,1.05394,0.00194,0.00015,0.99741,0.00050
9.80000,1.05394,0.00134,0.00008,0.99821,0.00038
9.90000,1.05394,0.00207,0.00020,0.99725,0.00049
10.00000,1.05394,0.00155,0.00011,0.99784,0.00050
10.10000,1.05394,0.00193,0.00016,0.99740,0.00051
10.20000,1.05394,0.00126,0.00007,0.99820,0.00047
10.30000,1.05394,0.00146,0.00025,0.99768,0.00061
10.40000,1.05394,0.00166,0.00024,0.99747,0.00064
10.50000,1.05394,0.00197,0.00033,0.99701,0.00070
10.60000,1.05394,0.00206,0.00017,0.99693,0.00084
10.70000,1.05394,0.00268,0.00027,0.99575,0.00130
10.80000,1.05394,0.00298,0.00042,0.99497,0.00163
10.90000,1.05394,0.00394,0.00084,0.99308,0.00215
11.00000,1.05394,0.00405,0.00068,0.99344,0.00182
11.10000,1.05394,0.00468,0.00132,0.99194,0.00205
11.20000,1.05394,0.00437,0.00067,0.99320,0.00175
11.30000,1.05394,0.00240,0.00029,0.99646,0.00085
11.40000,1.05394,0.00186,0.00018,0.99743,0.00053
11.50000,1.05394,0.00152,0.00021,0.99785,0.00042
11.60000,1.05394,0.00205,0.00023,0.99723,0.00049
11.70000,1.05394,0.00122,0.00013,0.99838,0.00027
11.80000,1.05394,0.00113,0.00006,0.99861,0.00021
11.90000,1.05394,0.00040,0.00002,0.99951,0.00007
12.00000,1.05394,0.00050,0.00005,0.99935,0.00009
12.10000,1.05394,0.00037,0.00008,0.99949,0.00006
12.20000,1.05394,0.00082,0.00028,0.99867,0.00024
12.30000,1.05394,0.00074,0.00025,0.99886,0.00015
12.40000,1.05394,0.00100,0.00022,0.99857,0.00021
12.50000,1.05394,0.00091,0.00043,0.99844,0.00022
12.60000,1.05394,0.00115,0.00080,0.99772,0.00034
12.70000,1.05394,0.00179,0.00208,0.99561,0.00052
12.80000,1.05394,0.00278,0.00298,0.99356,0.00068
12.90000,1.05394,0.00260,0.00184,0.99488,0.00069
13.00000,1.05394,0.00313,0.00114,0.99478,0.00095
13.10000,1.05394,0.00332,0.00088,0.99499,0.00081
13.20000,1.05394,0.00246,0.00040,0.99666,0.00048
13.30000,1.05394,0.00230,0.00060,0.99614,0.00096
13.40000,1.05394,0.00306,0.00106,0.99494,0.00094
13.50000,1.05394,0.00373,0.00092,0.99401,0.00134
13.60000,1.05394,0.00257,0.00039,0.99616,0.00088
13.70000,1.05394,0.00301,0.00052,0.99519,0.00128
13.80000,1.05394,0.00207,0.00044,0.99690,0.00059
13.90000,1.05394,0.00239,0.00075,0.99599,0.00087
14.00000,1.05394,0.00173,0.00054,0.99721,0.00053
14.10000,1.05394,0.00222,0.00125,0.99559,0.00094
14.20000,1.05394,0.00289,0.00265,0.99371,0.00075
14.30000,1.05394,0.00263,0.00166,0.99508,0.00062
14.40000,1.05394,0.00153,0.00064,0.99749,0.00034
14.50000,1.05394,0.00135,0.00069,0.99761,0.00035
14.60000,1.05394,0.00084,0.00024,0.99876,0.00015
14.70000,1.05394,0.00053,0.00016,0.99920,0.00011
14.80000,1.05394,0.00063,0.00015,0.99905,0.00017
14.90000,1.05394,0.00073,0.00024,0.99882,0.00021
15.00000,1.05394,0.00130,0.00052,0.99778,0.00040
15.10000,1.05394,0.00078,0.00017,0.99881,0.00024
15.20000,1.05394,0.00087,0.00014,0.99872,0.00026
15.30000,1.05394,0.00072,0.00010,0.99899,0.00020
15.40000,1.05394,0.00098,0.00019,0.99861,0.00022
15.50000,1.05394,0.00139,0.00030,0.99781,0.00050
15.60000,1.05394,0.00173,0.00047,0.99724,0.00056
15.70000,1.05394,0.00182,0.00036,0.99725,0.00057
15.80000,1.05394,0.00171,0.00027,0.99756,0.00046
15.90000,1.05394,0.00131,0.00021,0.99809,0.00039
16.00000,1.05394,0.00109,0.00015,0.99848,0.00028
16.10000,1.05394,0.00100,0.00029,0.99836,0.00035
