Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99865,0.00074,0.00006,0.00046,0.00002,0.00000,0.00000,0.00000,0.00007
0.14000,1.02194,0.99873,0.00050,0.00007,0.00061,0.00002,0.00000,0.00000,0.00000,0.00007
0.28000,1.02194,0.99852,0.00066,0.00008,0.00066,0.00002,0.00000,0.00000,0.00000,0.00006
0.42000,1.02194,0.99831,0.00088,0.00007,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
0.56000,1.02194,0.99561,0.00094,0.00020,0.00311,0.00003,0.00000,0.00001,0.00000,0.00010
0.70000,1.02194,0.99430,0.00119,0.00028,0.00411,0.00003,0.00000,0.00001,0.00000,0.00009
0.84000,1.02194,0.99641,0.00111,0.00022,0.00215,0.00002,0.00000,0.00001,0.00000,0.00008
0.98000,1.02194,0.98637,0.00177,0.00058,0.01114,0.00004,0.00000,0.00001,0.00000,0.00009
1.12000,1.02194,0.99078,0.00167,0.00044,0.00699,0.00003,0.00000,0.00001,0.00000,0.00009
1.26000,1.02194,0.99187,0.00135,0.00044,0.00621,0.00003,0.00000,0.00001,0.00000,0.00009
1.40000,1.02194,0.98545,0.00149,0.00066,0.01224,0.00005,0.00000,0.00001,0.00000,0.00010
1.54000,1.02194,0.99540,0.00165,0.00024,0.00256,0.00003,0.00000,0.00001,0.00000,0.00011
1.68000,1.02194,0.99477,0.00199,0.00031,0.00281,0.00003,0.00000,0.00001,0.00000,0.00009
1.82000,1.02194,0.99675,0.00083,0.00018,0.00211,0.00003,0.00000,0.00001,0.00000,0.00009
1.96000,1.02194,0.99830,0.00060,0.00009,0.00091,0.00002,0.00000,0.00000,0.00000,0.00008
2.10000,1.02194,0.99914,0.00032,0.00005,0.00041,0.00001,0.00000,0.00000,0.00000,0.00006
2.24000,1.02194,0.99923,0.00032,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00006
2.38000,1.02194,0.99945,0.00018,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
2.52000,1.02194,0.99931,0.00020,0.00004,0.00037,0.00002,0.00000,0.00000,0.00000,0.00005
2.66000,1.02194,0.99890,0.00047,0.00006,0.00049,0.00002,0.00000,0.00000,0.00000,0.00006
2.80000,1.02194,0.99316,0.00597,0.00017,0.00061,0.00002,0.00000,0.00000,0.00000,0.00007
2.94000,1.02194,0.93705,0.06083,0.00060,0.00138,0.00003,0.00000,0.00000,0.00000,0.00011
3.08000,1.02194,0.88516,0.11328,0.00031,0.00103,0.00002,0.00000,0.00001,0.00000,0.00019
3.22000,1.02194,0.24213,0.75661,0.00030,0.00089,0.00001,0.00000,0.00000,0.00001,0.00004
3.36000,1.02194,0.29663,0.70232,0.00001,0.00080,0.00000,0.00000,0.00002,0.00000,0.00021
3.50000,1.02194,0.32234,0.67667,0.00000,0.00052,0.00000,0.00000,0.00007,0.00000,0.00039
3.64000,1.02194,0.22191,0.77749,0.00000,0.00032,0.00000,0.00000,0.00004,0.00000,0.00024
3.78000,1.02194,0.03537,0.96455,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
3.92000,1.02194,0.04177,0.95796,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00004
4.06000,1.02194,0.01790,0.98181,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00001
4.20000,1.02194,0.77767,0.22094,0.00000,0.00051,0.00000,0.00000,0.00010,0.00000,0.00077
4.34000,1.02194,0.60570,0.39375,0.00000,0.00013,0.00000,0.00000,0.00005,0.00000,0.00037
4.48000,1.02194,0.91015,0.08846,0.00000,0.00011,0.00000,0.00000,0.00016,0.00000,0.00112
4.62000,1.02194,0.96316,0.03552,0.00000,0.00026,0.00000,0.00000,0.00014,0.00000,0.00092
4.76000,1.02194,0.99733,0.00150,0.00000,0.00025,0.00000,0.00000,0.00010,0.00000,0.00082
4.90000,1.02194,0.99877,0.00070,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00030
5.04000,1.02194,0.99964,0.00012,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00017
5.18000,1.02194,0.99877,0.00082,0.00002,0.00031,0.00001,0.00000,0.00001,0.00000,0.00006
5.32000,1.02194,0.99972,0.00010,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
5.46000,1.02194,0.99980,0.00009,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
5.74000,1.02194,0.99979,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
5.88000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
6.02000,1.02194,0.99984,0.00007,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
6.16000,1.02194,0.99980,0.00007,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
6.30000,1.02194,0.99985,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
6.44000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
6.58000,1.02194,0.99973,0.00013,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
6.72000,1.02194,0.99950,0.00021,0.00001,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
6.86000,1.02194,0.99879,0.00011,0.00002,0.00099,0.00002,0.00000,0.00001,0.00000,0.00006
7.00000,1.02194,0.99896,0.00007,0.00002,0.00087,0.00001,0.00000,0.00001,0.00000,0.00006
7.14000,1.02194,0.99800,0.00026,0.00008,0.00161,0.00001,0.00000,0.00000,0.00000,0.00004
7.28000,1.02194,0.99820,0.00025,0.00006,0.00143,0.00001,0.00000,0.00000,0.00000,0.00005
7.42000,1.02194,0.99866,0.00019,0.00007,0.00102,0.00002,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99749,0.00034,0.00028,0.00185,0.00000,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99916,0.00054,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00019
7.84000,1.02194,0.99906,0.00057,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00033
7.98000,1.02194,0.99926,0.00044,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00029
8.12000,1.02194,0.99958,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00020
8.26000,1.02194,0.99974,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008
8.40000,1.02194,0.99983,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
8.54000,1.02194,0.99983,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
8.68000,1.02194,0.99976,0.00013,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.82000,1.02194,0.99966,0.00018,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
8.96000,1.02194,0.99963,0.00019,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
9.10000,1.02194,0.99940,0.00034,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
9.24000,1.02194,0.99913,0.00051,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
9.38000,1.02194,0.99874,0.00087,0.00013,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
9.52000,1.02194,0.99976,0.00008,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00004
9.66000,1.02194,0.99959,0.00011,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00009
9.80000,1.02194,0.99963,0.00009,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00015
9.94000,1.02194,0.99977,0.00008,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00010
10.08000,1.02194,0.99986,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
10.22000,1.02194,0.99945,0.00014,0.00002,0.00033,0.00000,0.00000,0.00000,0.00000,0.00006
10.36000,1.02194,0.99965,0.00018,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
10.50000,1.02194,0.99964,0.00020,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
10.64000,1.02194,0.99956,0.00025,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
10.78000,1.02194,0.99960,0.00021,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
10.92000,1.02194,0.99942,0.00029,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
11.06000,1.02194,0.99892,0.00065,0.00004,0.00031,0.00001,0.00000,0.00000,0.00000,0.00006
11.20000,1.02194,0.99351,0.00581,0.00013,0.00045,0.00002,0.00000,0.00000,0.00000,0.00007
11.34000,1.02194,0.98555,0.01180,0.00022,0.00226,0.00002,0.00000,0.00001,0.00000,0.00014
11.48000,1.02194,0.98941,0.00858,0.00017,0.00168,0.00002,0.00000,0.00001,0.00000,0.00014
11.62000,1.02194,0.99189,0.00644,0.00013,0.00138,0.00002,0.00000,0.00001,0.00000,0.00014
11.76000,1.02194,0.99496,0.00392,0.00010,0.00089,0.00001,0.00000,0.00001,0.00000,0.00011
11.90000,1.02194,0.99797,0.00159,0.00004,0.00030,0.00001,0.00000,0.00000,0.00000,0.00009
12.04000,1.02194,0.99930,0.00034,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
12.18000,1.02194,0.99951,0.00010,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00004
12.32000,1.02194,0.99962,0.00013,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
12.46000,1.02194,0.99968,0.00013,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
12.60000,1.02194,0.99973,0.00011,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
12.74000,1.02194,0.99965,0.00015,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
12.88000,1.02194,0.99967,0.00012,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99974,0.00008,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
13.16000,1.02194,0.99946,0.00041,0.00002,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
