Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.02233,0.00223,0.00019,0.97524
0.33000,0.12694,0.02712,0.00437,0.00028,0.96824
0.39600,0.12694,0.07193,0.00267,0.00057,0.92483
0.46200,0.12694,0.02441,0.00416,0.00005,0.97138
0.52800,0.12694,0.01150,0.00091,0.00003,0.98756
0.59400,0.12694,0.00881,0.00064,0.00003,0.99052
0.66000,0.12694,0.02603,0.00088,0.00011,0.97298
0.72600,0.12694,0.01899,0.00055,0.00010,0.98037
0.79200,0.12694,0.03082,0.00585,0.00005,0.96328
0.85800,0.12694,0.01958,0.00105,0.00004,0.97933
0.92400,0.12694,0.02375,0.00031,0.00009,0.97585
0.99000,0.12694,0.02907,0.00156,0.00013,0.96924
1.05600,0.12694,0.03609,0.02308,0.00013,0.94070
1.12200,0.12694,0.02663,0.00330,0.00004,0.97003
1.18800,0.12694,0.01901,0.00034,0.00005,0.98060
1.25400,0.12694,0.04196,0.00029,0.00011,0.95763
1.32000,0.12694,0.01904,0.00047,0.00002,0.98046
1.38600,0.12694,0.01914,0.00104,0.00005,0.97977
1.45200,0.12694,0.06226,0.01384,0.00009,0.92381
1.51800,0.12694,0.03000,0.00372,0.00008,0.96620
1.58400,0.12694,0.00371,0.00004,0.00002,0.99623
1.65000,0.12694,0.00386,0.00010,0.00002,0.99603
1.71600,0.12694,0.02463,0.01296,0.00002,0.96239
1.78200,0.12694,0.00986,0.00139,0.00001,0.98874
1.84800,0.12694,0.02008,0.00121,0.00002,0.97869
1.91400,0.12694,0.09898,0.01693,0.00013,0.88397
1.98000,0.12694,0.07643,0.03121,0.00014,0.89222
2.04600,0.12694,0.04030,0.00261,0.00010,0.95699
2.11200,0.12694,0.03580,0.00185,0.00013,0.96221
2.17800,0.12694,0.02316,0.00313,0.00010,0.97361
2.24400,0.12694,0.00980,0.00031,0.00003,0.98985
2.31000,0.12694,0.00903,0.00028,0.00002,0.99066
2.37600,0.12694,0.01678,0.00057,0.00005,0.98260
2.44200,0.12694,0.00512,0.00057,0.00000,0.99430
2.50800,0.12694,0.00548,0.00033,0.00000,0.99419
2.57400,0.12694,0.01634,0.01537,0.00002,0.96827
2.64000,0.12694,0.02005,0.01273,0.00002,0.96721
2.70600,0.12694,0.00999,0.00371,0.00000,0.98630
2.77200,0.12694,0.00946,0.00104,0.00001,0.98949
2.83800,0.12694,0.01327,0.00074,0.00001,0.98598
2.90400,0.12694,0.02266,0.00336,0.00002,0.97395
2.97000,0.12694,0.02771,0.00770,0.00011,0.96447
3.03600,0.12694,0.00938,0.00088,0.00003,0.98972
3.10200,0.12694,0.02950,0.00440,0.00009,0.96601
3.16800,0.12694,0.01293,0.00186,0.00007,0.98514
3.23400,0.12694,0.00647,0.00007,0.00004,0.99342
3.30000,0.12694,0.02221,0.00073,0.00002,0.97705
3.36600,0.12694,0.03321,0.00161,0.00001,0.96517
3.43200,0.12694,0.00618,0.00003,0.00002,0.99377
3.49800,0.12694,0.00892,0.00025,0.00002,0.99081
3.56400,0.12694,0.01194,0.00043,0.00001,0.98762
3.63000,0.12694,0.01141,0.00368,0.00001,0.98491
3.69600,0.12694,0.02256,0.00984,0.00003,0.96757
3.76200,0.12694,0.01721,0.00669,0.00002,0.97608
3.82800,0.12694,0.00876,0.00154,0.00001,0.98969
3.89400,0.12694,0.03723,0.00430,0.00008,0.95839
3.96000,0.12694,0.11254,0.23463,0.00012,0.65271
4.02600,0.12694,0.06919,0.18700,0.00002,0.74379
4.09200,0.12694,0.01515,0.01263,0.00002,0.97220
4.15800,0.12694,0.07746,0.09181,0.00014,0.83059
4.22400,0.12694,0.14640,0.12000,0.00042,0.73318
4.29000,0.12694,0.03888,0.01059,0.00026,0.95026
4.35600,0.12694,0.02191,0.00689,0.00003,0.97117
4.42200,0.12694,0.02778,0.00270,0.00018,0.96933
4.48800,0.12694,0.06236,0.00073,0.00018,0.93673
4.55400,0.12694,0.03021,0.00283,0.00021,0.96674
4.62000,0.12694,0.06229,0.01365,0.00121,0.92285
4.68600,0.12694,0.02012,0.01928,0.00005,0.96055
4.75200,0.12694,0.01737,0.02257,0.00005,0.96001
4.81800,0.12694,0.01994,0.00496,0.00008,0.97502
4.88400,0.12694,0.07939,0.00897,0.00022,0.91142
4.95000,0.12694,0.03026,0.01597,0.00007,0.95370
5.01600,0.12694,0.02044,0.00720,0.00012,0.97224
5.08200,0.12694,0.05728,0.01229,0.00006,0.93036
5.14800,0.12694,0.03210,0.00577,0.00006,0.96207
5.21400,0.12694,0.04521,0.03162,0.00012,0.92305
5.28000,0.12694,0.02998,0.02226,0.00021,0.94755
5.34600,0.12694,0.06785,0.03379,0.00173,0.89663
5.41200,0.12694,0.27876,0.02673,0.00719,0.68733
5.47800,0.12694,0.06717,0.00188,0.00070,0.93025
5.54400,0.12694,0.01744,0.00235,0.00012,0.98009
5.61000,0.12694,0.01746,0.00742,0.00004,0.97509
5.67600,0.12694,0.02527,0.00438,0.00007,0.97029
5.74200,0.12694,0.01647,0.00196,0.00002,0.98156
5.80800,0.12694,0.04865,0.05469,0.00021,0.89645
5.87400,0.12694,0.08073,0.01160,0.00236,0.90532
5.94000,0.12694,0.02343,0.00120,0.00024,0.97514
6.00600,0.12694,0.01413,0.00019,0.00014,0.98553
6.07200,0.12694,0.01772,0.00103,0.00011,0.98114
6.13800,0.12694,0.01467,0.00746,0.00008,0.97779
6.20400,0.12694,0.01242,0.00449,0.00003,0.98307
6.27000,0.12694,0.03751,0.03025,0.00034,0.93190
6.33600,0.12694,0.04631,0.01114,0.00015,0.94241
6.40200,0.12694,0.00542,0.00098,0.00002,0.99358
6.46800,0.12694,0.01325,0.00541,0.00001,0.98133
6.53400,0.12694,0.02289,0.00667,0.00018,0.97026
6.60000,0.12694,0.01564,0.00351,0.00032,0.98053
6.66600,0.12694,0.02054,0.17696,0.00004,0.80245
6.73200,0.12694,0.01754,0.03891,0.00002,0.94352
6.79800,0.12694,0.01339,0.02566,0.00001,0.96094
6.86400,0.12694,0.00675,0.00077,0.00002,0.99247
6.93000,0.12694,0.00715,0.00098,0.00004,0.99183
6.99600,0.12694,0.02710,0.03792,0.00012,0.93487
7.06200,0.12694,0.00683,0.00167,0.00005,0.99145
7.12800,0.12694,0.01166,0.00014,0.00006,0.98814
7.19400,0.12694,0.01854,0.00288,0.00010,0.97847
7.26000,0.12694,0.01742,0.00092,0.00012,0.98154
7.32600,0.12694,0.00625,0.00010,0.00002,0.99362
7.39200,0.12694,0.01477,0.00881,0.00002,0.97641
7.45800,0.12694,0.02267,0.00670,0.00002,0.97061
7.52400,0.12694,0.01190,0.00016,0.00004,0.98790
7.59000,0.12694,0.00868,0.00020,0.00001,0.99111
7.65600,0.12694,0.01027,0.00040,0.00002,0.98931
7.72200,0.12694,0.01067,0.00080,0.00004,0.98850
7.78800,0.12694,0.02607,0.00048,0.00006,0.97339
7.85400,0.12694,0.02147,0.00065,0.00006,0.97782
7.92000,0.12694,0.01481,0.00019,0.00001,0.98498
7.98600,0.12694,0.00778,0.00034,0.00001,0.99186
8.05200,0.12694,0.01105,0.00030,0.00004,0.98862
8.11800,0.12694,0.00729,0.00003,0.00001,0.99268
8.18400,0.12694,0.01719,0.00009,0.00002,0.98270
8.25000,0.12694,0.01917,0.00041,0.00007,0.98035
8.31600,0.12694,0.01200,0.00008,0.00002,0.98790
8.38200,0.12694,0.00955,0.00007,0.00003,0.99035
8.44800,0.12694,0.00858,0.00024,0.00004,0.99114
8.51400,0.12694,0.01344,0.00011,0.00002,0.98643
8.58000,0.12694,0.01267,0.00246,0.00003,0.98484
8.64600,0.12694,0.00957,0.00100,0.00002,0.98941
8.71200,0.12694,0.01558,0.00151,0.00004,0.98287
8.77800,0.12694,0.02563,0.00064,0.00015,0.97358
8.84400,0.12694,0.02490,0.00187,0.00013,0.97310
8.91000,0.12694,0.01909,0.00061,0.00014,0.98015
8.97600,0.12694,0.02990,0.00161,0.00006,0.96843
9.04200,0.12694,0.14100,0.04428,0.00009,0.81463
9.10800,0.12694,0.04675,0.01473,0.00003,0.93849
9.17400,0.12694,0.06260,0.00620,0.00045,0.93076
9.24000,0.12694,0.01231,0.00149,0.00005,0.98615
9.30600,0.12694,0.02491,0.00739,0.00003,0.96767
9.37200,0.12694,0.03142,0.01342,0.00019,0.95498
9.43800,0.12694,0.02302,0.00113,0.00004,0.97581
9.50400,0.12694,0.00824,0.00002,0.00000,0.99174
9.57000,0.12694,0.01294,0.00022,0.00001,0.98683
9.63600,0.12694,0.01106,0.00158,0.00002,0.98735
9.70200,0.12694,0.11877,0.00020,0.00042,0.88061
9.76800,0.12694,0.22343,0.00005,0.00377,0.77275
9.83400,0.12694,0.11247,0.00052,0.00093,0.88608
9.90000,0.12694,0.07378,0.01487,0.00016,0.91119
9.96600,0.12694,0.06149,0.01374,0.00006,0.92472
10.03200,0.12694,0.04084,0.02995,0.00007,0.92914
10.09800,0.12694,0.01256,0.00057,0.00002,0.98685
10.16400,0.12694,0.01687,0.00090,0.00008,0.98215
10.23000,0.12694,0.15952,0.03128,0.00366,0.80554
10.29600,0.12694,0.15355,0.03517,0.00712,0.80415
10.36200,0.12694,0.06821,0.02697,0.00126,0.90356
10.42800,0.12694,0.06792,0.03472,0.00016,0.89721
10.49400,0.12694,0.03143,0.00006,0.00003,0.96848
10.56000,0.12694,0.02258,0.00005,0.00012,0.97725
10.62600,0.12694,0.10485,0.00044,0.00181,0.89289
10.69200,0.12694,0.07764,0.00179,0.00112,0.91945
10.75800,0.12694,0.01683,0.00406,0.00005,0.97906
10.82400,0.12694,0.01624,0.00174,0.00004,0.98198
10.89000,0.12694,0.01918,0.00007,0.00006,0.98069
10.95600,0.12694,0.00368,0.00002,0.00001,0.99629
11.02200,0.12694,0.01184,0.00105,0.00008,0.98703
11.08800,0.12694,0.07047,0.00054,0.00036,0.92864
11.15400,0.12694,0.17449,0.00948,0.00214,0.81389
11.22000,0.12694,0.13909,0.02007,0.00175,0.83909
11.28600,0.12694,0.05077,0.00994,0.00166,0.93763
11.35200,0.12694,0.01771,0.00256,0.00034,0.97938
11.41800,0.12694,0.01353,0.00041,0.00011,0.98595
11.48400,0.12694,0.00665,0.00272,0.00001,0.99062
11.55000,0.12694,0.00679,0.00051,0.00001,0.99268
11.61600,0.12694,0.00422,0.00033,0.00001,0.99544
11.68200,0.12694,0.00911,0.00003,0.00006,0.99080
11.74800,0.12694,0.05352,0.00029,0.00283,0.94336
11.81400,0.12694,0.03586,0.02420,0.00307,0.93686
11.88000,0.12694,0.03286,0.05988,0.00098,0.90629
11.94600,0.12694,0.02196,0.01292,0.00090,0.96422
12.01200,0.12694,0.02859,0.01937,0.00010,0.95194
12.07800,0.12694,0.02078,0.03328,0.00009,0.94585
12.14400,0.12694,0.00663,0.00570,0.00002,0.98766
12.21000,0.12694,0.00703,0.06219,0.00000,0.93078
12.27600,0.12694,0.04864,0.41709,0.00001,0.53425
12.34200,0.12694,0.03104,0.00261,0.00002,0.96633
12.40800,0.12694,0.00624,0.00029,0.00001,0.99346
12.47400,0.12694,0.00831,0.01281,0.00005,0.97883
12.54000,0.12694,0.02534,0.46936,0.00007,0.50524
12.60600,0.12694,0.07336,0.31014,0.00006,0.61644
12.67200,0.12694,0.05807,0.02991,0.00045,0.91156
12.73800,0.12694,0.04350,0.03818,0.00363,0.91469
12.80400,0.12694,0.03008,0.00339,0.00446,0.96208
12.87000,0.12694,0.04008,0.13336,0.00154,0.82503
12.93600,0.12694,0.03398,0.01750,0.00023,0.94830
13.00200,0.12694,0.01996,0.00159,0.00017,0.97827
13.06800,0.12694,0.02585,0.00118,0.00010,0.97287
13.13400,0.12694,0.01895,0.00062,0.00005,0.98038
13.20000,0.12694,0.01933,0.00009,0.00003,0.98056
13.26600,0.12694,0.02249,0.00004,0.00002,0.97745
13.33200,0.12694,0.01873,0.00152,0.00002,0.97973
13.39800,0.12694,0.01664,0.00020,0.00003,0.98313
13.46400,0.12694,0.01537,0.00131,0.00007,0.98325
13.53000,0.12694,0.01308,0.00264,0.00008,0.98420
13.59600,0.12694,0.00889,0.00106,0.00007,0.98998
13.66200,0.12694,0.01892,0.00197,0.00011,0.97901
13.72800,0.12694,0.01559,0.03715,0.00004,0.94722
13.79400,0.12694,0.01960,0.14804,0.00002,0.83234
13.86000,0.12694,0.01532,0.07908,0.00003,0.90556
13.92600,0.12694,0.03109,0.10940,0.00010,0.85940
13.99200,0.12694,0.02421,0.07702,0.00011,0.89866
14.05800,0.12694,0.02016,0.00086,0.00009,0.97890
14.12400,0.12694,0.01587,0.00013,0.00011,0.98389
14.19000,0.12694,0.00686,0.00010,0.00004,0.99300
14.25600,0.12694,0.00711,0.00076,0.00003,0.99210
14.32200,0.12694,0.02514,0.00315,0.00014,0.97157
14.38800,0.12694,0.02002,0.00907,0.00014,0.97077
14.45400,0.12694,0.05832,0.05213,0.00100,0.88856
14.52000,0.12694,0.05725,0.02901,0.00042,0.91332
14.58600,0.12694,0.01995,0.00442,0.00014,0.97548
14.65200,0.12694,0.01184,0.00033,0.00007,0.98776
14.71800,0.12694,0.02277,0.00268,0.00017,0.97439
14.78400,0.12694,0.05894,0.00569,0.00079,0.93458
14.85000,0.12694,0.03086,0.00168,0.00010,0.96736
14.91600,0.12694,0.01092,0.00430,0.00001,0.98476
14.98200,0.12694,0.02726,0.02901,0.00002,0.94371
15.04800,0.12694,0.01451,0.02141,0.00006,0.96402
15.11400,0.12694,0.01502,0.00072,0.00024,0.98402
15.18000,0.12694,0.01139,0.00013,0.00025,0.98824
15.24600,0.12694,0.01562,0.00013,0.00025,0.98400
15.31200,0.12694,0.01354,0.00025,0.00011,0.98609
15.37800,0.12694,0.01494,0.00667,0.00012,0.97828
15.44400,0.12694,0.01973,0.01198,0.00002,0.96827
15.51000,0.12694,0.01641,0.07051,0.00004,0.91305
15.57600,0.12694,0.01381,0.55871,0.00004,0.42744
15.64200,0.12694,0.05591,0.05136,0.00535,0.88738
15.70800,0.12694,0.10495,0.00304,0.01548,0.87653
15.77400,0.12694,0.04678,0.00096,0.00197,0.95029
15.84000,0.12694,0.02919,0.00514,0.00198,0.96369
15.90600,0.12694,0.11638,0.07027,0.00613,0.80722
15.97200,0.12694,0.14004,0.04287,0.00530,0.81179
16.03800,0.12694,0.02504,0.00414,0.00050,0.97032
16.10400,0.12694,0.08590,0.00460,0.00245,0.90705
16.17000,0.12694,0.16083,0.00190,0.00174,0.83553
16.23600,0.12694,0.04684,0.00125,0.00034,0.95158
16.30200,0.12694,0.01890,0.00130,0.00003,0.97977
16.36800,0.12694,0.01247,0.00200,0.00004,0.98550
16.43400,0.12694,0.01055,0.00015,0.00006,0.98924
16.50000,0.12694,0.02307,0.00014,0.00011,0.97668
16.56600,0.12694,0.01884,0.00185,0.00018,0.97913
16.63200,0.12694,0.02938,0.02175,0.00016,0.94871
16.69800,0.12694,0.02293,0.01098,0.00017,0.96591
16.76400,0.12694,0.01931,0.00168,0.00013,0.97888
16.83000,0.12694,0.00896,0.00041,0.00009,0.99054
16.89600,0.12694,0.00728,0.00116,0.00003,0.99154
16.96200,0.12694,0.01327,0.00028,0.00004,0.98641
17.02800,0.12694,0.05758,0.00037,0.00116,0.94088
17.09400,0.12694,0.02344,0.00167,0.00030,0.97458
17.16000,0.12694,0.01966,0.00845,0.00016,0.97172
17.22600,0.12694,0.24889,0.02851,0.00285,0.71975
17.29200,0.12694,0.27755,0.07602,0.00172,0.64472
17.35800,0.12694,0.09852,0.02227,0.00015,0.87906
17.42400,0.12694,0.02233,0.00302,0.00005,0.97459
17.49000,0.12694,0.04855,0.01064,0.00036,0.94045
17.55600,0.12694,0.05042,0.05087,0.00007,0.89864
17.62200,0.12694,0.04045,0.02052,0.00005,0.93897
17.68800,0.12694,0.00835,0.00043,0.00006,0.99117
17.75400,0.12694,0.01345,0.00422,0.00010,0.98223
17.82000,0.12694,0.05464,0.02278,0.00031,0.92227
17.88600,0.12694,0.02311,0.00548,0.00013,0.97128
17.95200,0.12694,0.02158,0.00623,0.00010,0.97209
18.01800,0.12694,0.03884,0.01286,0.00077,0.94753
18.08400,0.12694,0.02246,0.00692,0.00038,0.97024
18.15000,0.12694,0.01239,0.00577,0.00005,0.98178
18.21600,0.12694,0.01376,0.00571,0.00002,0.98051
18.28200,0.12694,0.03513,0.00693,0.00006,0.95787
18.34800,0.12694,0.06217,0.01360,0.00041,0.92383
18.41400,0.12694,0.02176,0.00363,0.00059,0.97402
18.48000,0.12694,0.01188,0.00607,0.00015,0.98189
18.54600,0.12694,0.00509,0.00067,0.00004,0.99420
18.61200,0.12694,0.00712,0.00038,0.00006,0.99243
18.67800,0.12694,0.02081,0.00020,0.00010,0.97890
18.74400,0.12694,0.02568,0.00027,0.00005,0.97401
18.81000,0.12694,0.01489,0.00042,0.00024,0.98444
18.87600,0.12694,0.04082,0.00659,0.00103,0.95156
18.94200,0.12694,0.01602,0.07254,0.00018,0.91126
19.00800,0.12694,0.01099,0.01619,0.00005,0.97276
19.07400,0.12694,0.00739,0.00381,0.00002,0.98878
19.14000,0.12694,0.01735,0.01996,0.00009,0.96260
19.20600,0.12694,0.02158,0.01394,0.00001,0.96447
19.27200,0.12694,0.00990,0.00064,0.00003,0.98943
19.33800,0.12694,0.01753,0.00093,0.00070,0.98084
19.40400,0.12694,0.01787,0.00638,0.00032,0.97544
19.47000,0.12694,0.01823,0.00881,0.00019,0.97277
19.53600,0.12694,0.01668,0.00657,0.00008,0.97666
19.60200,0.12694,0.00842,0.01093,0.00008,0.98057
19.66800,0.12694,0.01056,0.02007,0.00008,0.96929
19.73400,0.12694,0.00612,0.00479,0.00008,0.98900
19.80000,0.12694,0.01225,0.00714,0.00011,0.98049
19.86600,0.12694,0.02115,0.00093,0.00015,0.97777
19.93200,0.12694,0.01422,0.00085,0.00027,0.98465
19.99800,0.12694,0.01063,0.00321,0.00016,0.98600
20.06400,0.12694,0.01964,0.00227,0.00037,0.97773
20.13000,0.12694,0.01456,0.00302,0.00005,0.98238
20.19600,0.12694,0.01462,0.00658,0.00007,0.97873
20.26200,0.12694,0.01284,0.00079,0.00016,0.98621
20.32800,0.12694,0.01380,0.00312,0.00018,0.98290
20.39400,0.12694,0.00987,0.00315,0.00007,0.98691
20.46000,0.12694,0.00483,0.00063,0.00002,0.99452
20.52600,0.12694,0.01444,0.00184,0.00013,0.98359
20.59200,0.12694,0.00773,0.00093,0.00002,0.99132
20.65800,0.12694,0.00932,0.00186,0.00003,0.98879
20.72400,0.12694,0.01591,0.00601,0.00010,0.97798
20.79000,0.12694,0.02537,0.01061,0.00011,0.96391
20.85600,0.12694,0.00951,0.00047,0.00005,0.98997
20.92200,0.12694,0.01242,0.00159,0.00002,0.98596
20.98800,0.12694,0.00510,0.00030,0.00002,0.99458
21.05400,0.12694,0.04897,0.06682,0.00012,0.88408
21.12000,0.12694,0.02957,0.00212,0.00003,0.96828
21.18600,0.12694,0.00692,0.00015,0.00002,0.99292
21.25200,0.12694,0.01411,0.00019,0.00011,0.98559
21.31800,0.12694,0.01432,0.00229,0.00029,0.98310
