Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99977,0.00000,0.00000,0.00023
0.14000,1.02194,0.99940,0.00000,0.00001,0.00059
0.28000,1.02194,0.99883,0.00000,0.00003,0.00114
0.42000,1.02194,0.99879,0.00000,0.00002,0.00118
0.56000,1.02194,0.99923,0.00000,0.00001,0.00076
0.70000,1.02194,0.99951,0.00000,0.00001,0.00048
0.84000,1.02194,0.99979,0.00000,0.00000,0.00021
0.98000,1.02194,0.99990,0.00000,0.00000,0.00010
1.12000,1.02194,0.99988,0.00000,0.00000,0.00011
1.26000,1.02194,0.99994,0.00000,0.00000,0.00006
1.40000,1.02194,0.99995,0.00000,0.00000,0.00005
1.54000,1.02194,0.99995,0.00000,0.00000,0.00004
1.68000,1.02194,0.99996,0.00000,0.00000,0.00004
1.82000,1.02194,0.99996,0.00000,0.00000,0.00004
1.96000,1.02194,0.99995,0.00000,0.00000,0.00005
2.10000,1.02194,0.99996,0.00000,0.00000,0.00004
2.24000,1.02194,0.99996,0.00000,0.00000,0.00004
2.38000,1.02194,0.99996,0.00000,0.00000,0.00004
2.52000,1.02194,0.99995,0.00000,0.00000,0.00005
2.66000,1.02194,0.99996,0.00000,0.00000,0.00004
2.80000,1.02194,0.99997,0.00000,0.00000,0.00003
2.94000,1.02194,0.99997,0.00000,0.00000,0.00003
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99995,0.00000,0.00000,0.00005
3.36000,1.02194,0.99993,0.00000,0.00000,0.00006
3.50000,1.02194,0.99991,0.00000,0.00000,0.00009
3.64000,1.02194,0.99958,0.00000,0.00001,0.00041
3.78000,1.02194,0.99835,0.00000,0.00009,0.00155
3.92000,1.02194,0.99268,0.00001,0.00091,0.00641
4.06000,1.02194,0.97903,0.00007,0.00412,0.01677
4.20000,1.02194,0.97065,0.00006,0.00582,0.02346
4.34000,1.02194,0.96725,0.00003,0.00595,0.02678
4.48000,1.02194,0.97304,0.00001,0.00341,0.02354
4.62000,1.02194,0.99150,0.00000,0.00046,0.00805
4.76000,1.02194,0.99800,0.00000,0.00005,0.00194
4.90000,1.02194,0.99956,0.00000,0.00000,0.00044
5.04000,1.02194,0.99987,0.00000,0.00000,0.00013
5.18000,1.02194,0.99994,0.00000,0.00000,0.00006
5.32000,1.02194,0.99996,0.00000,0.00000,0.00004
5.46000,1.02194,0.99997,0.00000,0.00000,0.00003
5.60000,1.02194,0.99996,0.00000,0.00000,0.00004
5.74000,1.02194,0.99992,0.00000,0.00000,0.00008
5.88000,1.02194,0.99987,0.00000,0.00000,0.00013
6.02000,1.02194,0.99983,0.00000,0.00000,0.00017
6.16000,1.02194,0.99968,0.00000,0.00000,0.00031
6.30000,1.02194,0.99947,0.00000,0.00001,0.00052
6.44000,1.02194,0.99812,0.00000,0.00005,0.00183
6.58000,1.02194,0.99655,0.00000,0.00012,0.00334
6.72000,1.02194,0.99455,0.00000,0.00028,0.00517
