Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00002,0.00000,0.00000
0.19800,0.12694,0.99895,0.00049,0.00000,0.00055
0.26400,0.12694,0.99473,0.00123,0.00002,0.00402
0.33000,0.12694,0.99997,0.00003,0.00000,0.00000
0.39600,0.12694,0.99997,0.00002,0.00000,0.00001
0.46200,0.12694,0.99949,0.00009,0.00001,0.00040
0.52800,0.12694,0.99943,0.00018,0.00001,0.00038
0.59400,0.12694,0.99845,0.00063,0.00001,0.00091
0.66000,0.12694,0.99935,0.00018,0.00001,0.00047
0.72600,0.12694,0.99975,0.00006,0.00000,0.00019
0.79200,0.12694,0.99999,0.00001,0.00000,0.00000
0.85800,0.12694,1.00000,0.00000,0.00000,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,0.99996,0.00004,0.00000,0.00000
1.25400,0.12694,0.99994,0.00005,0.00000,0.00000
1.32000,0.12694,0.99981,0.00013,0.00000,0.00006
1.38600,0.12694,0.99920,0.00077,0.00000,0.00003
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,0.99998,0.00001,0.00000,0.00001
1.65000,0.12694,0.99703,0.00025,0.00004,0.00267
1.71600,0.12694,0.99976,0.00002,0.00001,0.00022
1.78200,0.12694,0.99910,0.00009,0.00000,0.00081
1.84800,0.12694,0.98892,0.00020,0.00032,0.01055
1.91400,0.12694,0.97128,0.00054,0.00297,0.02521
1.98000,0.12694,0.97344,0.01559,0.00249,0.00848
2.04600,0.12694,0.97782,0.01603,0.00275,0.00340
2.11200,0.12694,0.92427,0.03717,0.03128,0.00728
2.17800,0.12694,0.80610,0.19185,0.00024,0.00181
2.24400,0.12694,0.58143,0.41824,0.00003,0.00031
2.31000,0.12694,0.28491,0.71373,0.00012,0.00123
2.37600,0.12694,0.56327,0.25806,0.16667,0.01201
2.44200,0.12694,0.97141,0.01329,0.01070,0.00460
2.50800,0.12694,0.99625,0.00046,0.00005,0.00324
2.57400,0.12694,0.99589,0.00013,0.00019,0.00378
2.64000,0.12694,0.99946,0.00001,0.00004,0.00048
2.70600,0.12694,0.99970,0.00000,0.00018,0.00013
2.77200,0.12694,0.99952,0.00002,0.00002,0.00044
2.83800,0.12694,0.99959,0.00002,0.00002,0.00037
2.90400,0.12694,0.99731,0.00007,0.00068,0.00194
2.97000,0.12694,0.98743,0.00001,0.00793,0.00462
3.03600,0.12694,0.99942,0.00030,0.00012,0.00016
3.10200,0.12694,0.99999,0.00001,0.00000,0.00000
3.16800,0.12694,0.99999,0.00001,0.00000,0.00000
3.23400,0.12694,0.99997,0.00000,0.00001,0.00002
3.30000,0.12694,0.99997,0.00000,0.00001,0.00001
3.36600,0.12694,0.99994,0.00000,0.00004,0.00002
3.43200,0.12694,0.99991,0.00001,0.00002,0.00006
3.49800,0.12694,0.99981,0.00004,0.00003,0.00012
3.56400,0.12694,0.99993,0.00001,0.00002,0.00003
3.63000,0.12694,0.99995,0.00002,0.00000,0.00002
3.69600,0.12694,0.99997,0.00000,0.00001,0.00002
3.76200,0.12694,0.99978,0.00003,0.00000,0.00019
3.82800,0.12694,0.99964,0.00003,0.00001,0.00032
3.89400,0.12694,0.99979,0.00007,0.00000,0.00013
3.96000,0.12694,0.99861,0.00047,0.00007,0.00085
4.02600,0.12694,0.99855,0.00023,0.00008,0.00115
4.09200,0.12694,0.99895,0.00015,0.00002,0.00088
4.15800,0.12694,0.99910,0.00023,0.00003,0.00064
4.22400,0.12694,0.99959,0.00002,0.00001,0.00038
4.29000,0.12694,0.99980,0.00001,0.00002,0.00018
4.35600,0.12694,0.99976,0.00000,0.00008,0.00016
4.42200,0.12694,0.99969,0.00001,0.00015,0.00015
4.48800,0.12694,0.99972,0.00002,0.00005,0.00021
4.55400,0.12694,0.99995,0.00001,0.00001,0.00004
4.62000,0.12694,0.99993,0.00001,0.00001,0.00004
4.68600,0.12694,0.99987,0.00002,0.00003,0.00008
4.75200,0.12694,0.99994,0.00002,0.00001,0.00003
4.81800,0.12694,0.99996,0.00001,0.00000,0.00003
