Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.00855,0.00011,0.00002,0.99133
0.66000,0.62194,0.00557,0.00019,0.00001,0.99422
0.99000,0.62194,0.00470,0.00031,0.00001,0.99497
1.32000,0.62194,0.03952,0.00105,0.00005,0.95938
1.65000,0.62194,0.01777,0.00075,0.00002,0.98146
1.98000,0.62194,0.00388,0.00007,0.00000,0.99606
2.31000,0.62194,0.00460,0.00032,0.00001,0.99507
2.64000,0.62194,0.00340,0.00065,0.00000,0.99595
2.97000,0.62194,0.00258,0.00014,0.00000,0.99729
3.30000,0.62194,0.00320,0.00017,0.00000,0.99663
3.63000,0.62194,0.00790,0.00017,0.00002,0.99191
3.96000,0.62194,0.00362,0.00015,0.00000,0.99623
4.29000,0.62194,0.00336,0.00014,0.00001,0.99649
4.62000,0.62194,0.00240,0.00007,0.00000,0.99753
4.95000,0.62194,0.01212,0.00020,0.00004,0.98764
5.28000,0.62194,0.00553,0.00011,0.00001,0.99435
5.61000,0.62194,0.00270,0.00015,0.00000,0.99715
5.94000,0.62194,0.01538,0.00029,0.00002,0.98432
6.27000,0.62194,0.00557,0.00045,0.00001,0.99397
6.60000,0.62194,0.01258,0.00016,0.00001,0.98725
6.93000,0.62194,0.01088,0.00037,0.00002,0.98873
7.26000,0.62194,0.00350,0.00011,0.00000,0.99638
7.59000,0.62194,0.00304,0.00008,0.00000,0.99687
7.92000,0.62194,0.00383,0.00020,0.00000,0.99597
8.25000,0.62194,0.00320,0.00014,0.00000,0.99666
8.58000,0.62194,0.00357,0.00011,0.00000,0.99632
8.91000,0.62194,0.00248,0.00004,0.00000,0.99748
9.24000,0.62194,0.00401,0.00182,0.00000,0.99416
9.57000,0.62194,0.00341,0.00058,0.00000,0.99601
9.90000,0.62194,0.00261,0.00012,0.00000,0.99728
10.23000,0.62194,0.00345,0.00101,0.00000,0.99554
10.56000,0.62194,0.00296,0.00012,0.00000,0.99692
10.89000,0.62194,0.00533,0.00023,0.00001,0.99443
11.22000,0.62194,0.00219,0.00010,0.00000,0.99771
11.55000,0.62194,0.00588,0.00009,0.00000,0.99403
11.88000,0.62194,0.00237,0.00032,0.00000,0.99731
12.21000,0.62194,0.00725,0.00005,0.00001,0.99269
12.54000,0.62194,0.00427,0.00070,0.00000,0.99503
12.87000,0.62194,0.10250,0.11866,0.00018,0.77867
13.20000,0.62194,0.07596,0.08451,0.00011,0.83942
13.53000,0.62194,0.00806,0.00156,0.00001,0.99037
13.86000,0.62194,0.00366,0.00088,0.00000,0.99545
14.19000,0.62194,0.00327,0.00045,0.00000,0.99628
14.52000,0.62194,0.00414,0.00000,0.00000,0.99585
14.85000,0.62194,0.01019,0.00045,0.00001,0.98936
15.18000,0.62194,0.00352,0.00033,0.00000,0.99614
15.51000,0.62194,0.00547,0.00023,0.00001,0.99428
15.84000,0.62194,0.00561,0.00005,0.00001,0.99433
16.17000,0.62194,0.00827,0.00009,0.00001,0.99163
16.50000,0.62194,0.00565,0.00013,0.00001,0.99421
16.83000,0.62194,0.00231,0.00014,0.00000,0.99755
17.16000,0.62194,0.00302,0.00015,0.00000,0.99683
17.49000,0.62194,0.00560,0.00012,0.00001,0.99427
17.82000,0.62194,0.00403,0.00003,0.00001,0.99594
18.15000,0.62194,0.00474,0.00001,0.00000,0.99525
18.48000,0.62194,0.00284,0.00017,0.00000,0.99698
18.81000,0.62194,0.00247,0.00004,0.00000,0.99749
19.14000,0.62194,0.00316,0.00008,0.00000,0.99676
19.47000,0.62194,0.00391,0.00050,0.00001,0.99559
19.80000,0.62194,0.00528,0.00006,0.00001,0.99465
20.13000,0.62194,0.01814,0.00005,0.00002,0.98179
20.46000,0.62194,0.01348,0.00008,0.00001,0.98644
20.79000,0.62194,0.00499,0.00058,0.00001,0.99442
21.12000,0.62194,0.00261,0.00013,0.00000,0.99725
21.45000,0.62194,0.00234,0.00027,0.00000,0.99739
21.78000,0.62194,0.00430,0.00005,0.00001,0.99564
22.11000,0.62194,0.00296,0.00004,0.00000,0.99700
22.44000,0.62194,0.00216,0.00004,0.00000,0.99780
22.77000,0.62194,0.00304,0.00010,0.00000,0.99686
23.10000,0.62194,0.00285,0.00023,0.00000,0.99692
23.43000,0.62194,0.00435,0.00032,0.00000,0.99533
23.76000,0.62194,0.00275,0.00020,0.00000,0.99706
24.09000,0.62194,0.00454,0.00019,0.00001,0.99526
24.42000,0.62194,0.00727,0.00003,0.00002,0.99268
24.75000,0.62194,0.00515,0.00009,0.00000,0.99476
25.08000,0.62194,0.00203,0.00017,0.00000,0.99780
25.41000,0.62194,0.00415,0.00019,0.00000,0.99566
25.74000,0.62194,0.00297,0.00072,0.00000,0.99631
26.07000,0.62194,0.00219,0.00020,0.00000,0.99761
26.40000,0.62194,0.00572,0.00046,0.00001,0.99382
26.73000,0.62194,0.00868,0.00062,0.00001,0.99069
27.06000,0.62194,0.00724,0.00092,0.00001,0.99183
27.39000,0.62194,0.00416,0.00055,0.00001,0.99528
27.72000,0.62194,0.00355,0.00088,0.00001,0.99556
28.05000,0.62194,0.00206,0.00052,0.00000,0.99742
28.38000,0.62194,0.00221,0.00018,0.00000,0.99761
28.71000,0.62194,0.00583,0.00018,0.00001,0.99398
29.04000,0.62194,0.00473,0.00006,0.00000,0.99521
29.37000,0.62194,0.00649,0.00045,0.00001,0.99306
29.70000,0.62194,0.00684,0.00055,0.00001,0.99261
30.03000,0.62194,0.00275,0.00031,0.00000,0.99694
30.36000,0.62194,0.00524,0.00013,0.00000,0.99462
30.69000,0.62194,0.00386,0.00406,0.00000,0.99208
31.02000,0.62194,0.00533,0.00052,0.00001,0.99414
31.35000,0.62194,0.00291,0.00142,0.00000,0.99567
31.68000,0.62194,0.00862,0.00026,0.00003,0.99109
32.01000,0.62194,0.00448,0.00030,0.00001,0.99521
32.34000,0.62194,0.00308,0.00019,0.00000,0.99673
32.67000,0.62194,0.01882,0.00326,0.00004,0.97789
33.00000,0.62194,0.15268,0.00004,0.00011,0.84717
33.33000,0.62194,0.00777,0.00012,0.00001,0.99210
33.66000,0.62194,0.00470,0.00004,0.00000,0.99526
33.99000,0.62194,0.00177,0.00011,0.00000,0.99812
34.32000,0.62194,0.00626,0.00012,0.00001,0.99361
34.65000,0.62194,0.00298,0.00009,0.00000,0.99693
34.98000,0.62194,0.00644,0.00002,0.00000,0.99353
35.31000,0.62194,0.00508,0.00003,0.00001,0.99489
35.64000,0.62194,0.00349,0.00001,0.00000,0.99650
35.97000,0.62194,0.00813,0.00008,0.00003,0.99177
36.30000,0.62194,0.00370,0.00039,0.00000,0.99590
36.63000,0.62194,0.00637,0.00009,0.00002,0.99352
36.96000,0.62194,0.00933,0.00002,0.00002,0.99063
37.29000,0.62194,0.00258,0.00006,0.00000,0.99736
37.62000,0.62194,0.01006,0.00020,0.00007,0.98967
37.95000,0.62194,0.01700,0.00000,0.00000,0.98300
38.28000,0.62194,0.06367,0.00000,0.00044,0.93589
38.61000,0.62194,0.22858,0.00007,0.00019,0.77117
38.94000,0.62194,0.00974,0.00002,0.00001,0.99023
39.27000,0.62194,0.01673,0.00037,0.00003,0.98288
39.60000,0.62194,0.01690,0.00440,0.00001,0.97869
39.93000,0.62194,0.00476,0.00157,0.00000,0.99367
40.26000,0.62194,0.00252,0.00078,0.00000,0.99670
40.59000,0.62194,0.00529,0.00093,0.00000,0.99378
40.92000,0.62194,0.00711,0.00018,0.00003,0.99268
41.25000,0.62194,0.00502,0.00008,0.00000,0.99490
41.58000,0.62194,0.00221,0.00007,0.00000,0.99772
41.91000,0.62194,0.00302,0.00008,0.00000,0.99689
42.24000,0.62194,0.00400,0.00030,0.00000,0.99570
42.57000,0.62194,0.00400,0.00027,0.00001,0.99572
42.90000,0.62194,0.00287,0.00009,0.00000,0.99703
43.23000,0.62194,0.00231,0.00007,0.00000,0.99761
43.56000,0.62194,0.00335,0.00009,0.00000,0.99655
43.89000,0.62194,0.00491,0.00024,0.00001,0.99485
44.22000,0.62194,0.00305,0.00025,0.00000,0.99670
44.55000,0.62194,0.00413,0.00032,0.00000,0.99554
44.88000,0.62194,0.00565,0.00015,0.00002,0.99418
45.21000,0.62194,0.00921,0.00003,0.00005,0.99071
45.54000,0.62194,0.01242,0.00001,0.00010,0.98747
45.87000,0.62194,0.01550,0.00002,0.00015,0.98432
46.20000,0.62194,0.00681,0.00003,0.00000,0.99316
46.53000,0.62194,0.00419,0.00047,0.00001,0.99533
46.86000,0.62194,0.00215,0.00008,0.00000,0.99776
47.19000,0.62194,0.00434,0.00010,0.00000,0.99556
47.52000,0.62194,0.00381,0.00014,0.00001,0.99605
47.85000,0.62194,0.00421,0.00015,0.00000,0.99563
48.18000,0.62194,0.01940,0.00100,0.00024,0.97935
48.51000,0.62194,0.00935,0.00091,0.00003,0.98972
48.84000,0.62194,0.00611,0.00022,0.00001,0.99366
49.17000,0.62194,0.00392,0.00014,0.00000,0.99594
49.50000,0.62194,0.01072,0.00028,0.00002,0.98899
49.83000,0.62194,0.00662,0.00037,0.00002,0.99299
