Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99944,0.00020,0.00009,0.00027
0.33000,0.62194,0.99936,0.00020,0.00011,0.00033
0.66000,0.62194,0.99936,0.00020,0.00011,0.00033
0.99000,0.62194,0.99936,0.00020,0.00011,0.00033
1.32000,0.62194,0.99936,0.00020,0.00011,0.00033
1.65000,0.62194,0.99935,0.00020,0.00011,0.00033
1.98000,0.62194,0.99935,0.00020,0.00011,0.00034
2.31000,0.62194,0.99934,0.00020,0.00012,0.00035
2.64000,0.62194,0.99932,0.00020,0.00012,0.00036
2.97000,0.62194,0.99932,0.00021,0.00012,0.00035
3.30000,0.62194,0.99931,0.00021,0.00012,0.00036
3.63000,0.62194,0.99930,0.00020,0.00013,0.00037
3.96000,0.62194,0.99928,0.00021,0.00013,0.00038
4.29000,0.62194,0.99927,0.00023,0.00010,0.00039
4.62000,0.62194,0.99608,0.00105,0.00024,0.00263
4.95000,0.62194,0.95572,0.00607,0.00342,0.03479
5.28000,0.62194,0.98917,0.00264,0.00039,0.00779
5.61000,0.62194,0.99877,0.00029,0.00025,0.00070
5.94000,0.62194,0.99931,0.00021,0.00012,0.00036
6.27000,0.62194,0.99933,0.00020,0.00012,0.00035
6.60000,0.62194,0.99933,0.00020,0.00012,0.00035
6.93000,0.62194,0.99933,0.00020,0.00011,0.00035
7.26000,0.62194,0.99932,0.00020,0.00012,0.00036
7.59000,0.62194,0.99933,0.00021,0.00012,0.00035
7.92000,0.62194,0.99933,0.00020,0.00012,0.00035
8.25000,0.62194,0.99932,0.00020,0.00012,0.00036
8.58000,0.62194,0.99926,0.00020,0.00013,0.00041
8.91000,0.62194,0.99929,0.00021,0.00012,0.00037
9.24000,0.62194,0.99927,0.00022,0.00013,0.00038
9.57000,0.62194,0.99929,0.00022,0.00012,0.00037
9.90000,0.62194,0.99930,0.00020,0.00012,0.00037
10.23000,0.62194,0.99931,0.00021,0.00012,0.00036
10.56000,0.62194,0.99928,0.00021,0.00013,0.00038
10.89000,0.62194,0.99927,0.00022,0.00013,0.00039
11.22000,0.62194,0.99930,0.00021,0.00012,0.00037
11.55000,0.62194,0.99929,0.00021,0.00012,0.00037
11.88000,0.62194,0.99921,0.00022,0.00014,0.00042
12.21000,0.62194,0.99928,0.00021,0.00013,0.00038
12.54000,0.62194,0.99928,0.00021,0.00013,0.00038
12.87000,0.62194,0.99927,0.00021,0.00013,0.00039
13.20000,0.62194,0.99928,0.00021,0.00013,0.00038
13.53000,0.62194,0.99928,0.00021,0.00013,0.00038
13.86000,0.62194,0.99928,0.00021,0.00013,0.00038
14.19000,0.62194,0.99927,0.00021,0.00013,0.00039
14.52000,0.62194,0.99925,0.00021,0.00014,0.00040
14.85000,0.62194,0.99926,0.00021,0.00013,0.00039
15.18000,0.62194,0.99926,0.00022,0.00013,0.00040
15.51000,0.62194,0.99926,0.00021,0.00013,0.00039
15.84000,0.62194,0.99926,0.00021,0.00013,0.00040
16.17000,0.62194,0.99925,0.00021,0.00013,0.00040
16.50000,0.62194,0.99925,0.00022,0.00013,0.00040
16.83000,0.62194,0.99924,0.00022,0.00014,0.00041
17.16000,0.62194,0.99925,0.00022,0.00013,0.00040
17.49000,0.62194,0.99924,0.00022,0.00014,0.00041
17.82000,0.62194,0.99923,0.00022,0.00014,0.00042
18.15000,0.62194,0.99923,0.00022,0.00014,0.00041
18.48000,0.62194,0.99923,0.00022,0.00014,0.00041
18.81000,0.62194,0.99922,0.00022,0.00014,0.00042
19.14000,0.62194,0.99922,0.00022,0.00014,0.00042
19.47000,0.62194,0.99922,0.00022,0.00014,0.00042
19.80000,0.62194,0.99923,0.00022,0.00014,0.00041
20.13000,0.62194,0.99922,0.00022,0.00014,0.00042
20.46000,0.62194,0.99920,0.00023,0.00014,0.00043
20.79000,0.62194,0.99920,0.00023,0.00014,0.00043
21.12000,0.62194,0.99921,0.00022,0.00014,0.00043
21.45000,0.62194,0.99917,0.00024,0.00014,0.00045
21.78000,0.62194,0.99919,0.00024,0.00014,0.00043
22.11000,0.62194,0.99905,0.00027,0.00015,0.00053
22.44000,0.62194,0.99912,0.00021,0.00017,0.00051
22.77000,0.62194,0.99822,0.00045,0.00024,0.00108
23.10000,0.62194,0.99905,0.00016,0.00021,0.00058
23.43000,0.62194,0.99894,0.00024,0.00022,0.00060
23.76000,0.62194,0.99806,0.00034,0.00039,0.00121
24.09000,0.62194,0.99923,0.00024,0.00013,0.00040
24.42000,0.62194,0.99892,0.00026,0.00021,0.00062
24.75000,0.62194,0.99910,0.00025,0.00015,0.00049
25.08000,0.62194,0.99905,0.00025,0.00017,0.00053
25.41000,0.62194,0.99905,0.00025,0.00017,0.00052
25.74000,0.62194,0.99910,0.00025,0.00016,0.00050
26.07000,0.62194,0.99915,0.00024,0.00015,0.00046
26.40000,0.62194,0.99917,0.00023,0.00015,0.00045
26.73000,0.62194,0.99919,0.00023,0.00014,0.00044
27.06000,0.62194,0.99920,0.00023,0.00014,0.00043
27.39000,0.62194,0.99915,0.00024,0.00015,0.00046
27.72000,0.62194,0.99918,0.00024,0.00015,0.00044
28.05000,0.62194,0.99917,0.00024,0.00014,0.00045
28.38000,0.62194,0.99918,0.00024,0.00014,0.00044
28.71000,0.62194,0.99914,0.00025,0.00015,0.00047
29.04000,0.62194,0.99918,0.00023,0.00014,0.00044
29.37000,0.62194,0.99918,0.00023,0.00015,0.00044
29.70000,0.62194,0.99920,0.00023,0.00014,0.00043
30.03000,0.62194,0.99918,0.00024,0.00014,0.00044
30.36000,0.62194,0.99917,0.00024,0.00015,0.00045
30.69000,0.62194,0.99917,0.00024,0.00015,0.00045
31.02000,0.62194,0.99917,0.00023,0.00015,0.00045
31.35000,0.62194,0.99918,0.00024,0.00015,0.00044
31.68000,0.62194,0.99917,0.00023,0.00015,0.00045
32.01000,0.62194,0.99916,0.00024,0.00015,0.00045
32.34000,0.62194,0.99920,0.00023,0.00014,0.00043
32.67000,0.62194,0.99919,0.00023,0.00014,0.00043
33.00000,0.62194,0.99919,0.00023,0.00014,0.00044
33.33000,0.62194,0.99914,0.00026,0.00014,0.00046
33.66000,0.62194,0.99922,0.00022,0.00014,0.00042
33.99000,0.62194,0.99921,0.00023,0.00014,0.00042
34.32000,0.62194,0.99921,0.00023,0.00014,0.00042
34.65000,0.62194,0.99923,0.00022,0.00014,0.00041
34.98000,0.62194,0.99923,0.00022,0.00014,0.00041
35.31000,0.62194,0.99920,0.00019,0.00019,0.00043
35.64000,0.62194,0.99542,0.00050,0.00050,0.00357
35.97000,0.62194,0.96847,0.00755,0.00157,0.02241
36.30000,0.62194,0.99921,0.00023,0.00014,0.00042
36.63000,0.62194,0.99905,0.00030,0.00013,0.00052
36.96000,0.62194,0.99917,0.00021,0.00016,0.00046
37.29000,0.62194,0.99919,0.00023,0.00015,0.00044
37.62000,0.62194,0.99919,0.00023,0.00014,0.00044
37.95000,0.62194,0.99920,0.00024,0.00013,0.00042
38.28000,0.62194,0.99465,0.00187,0.00063,0.00286
38.61000,0.62194,0.99928,0.00025,0.00012,0.00035
38.94000,0.62194,0.99919,0.00023,0.00014,0.00043
39.27000,0.62194,0.99920,0.00023,0.00014,0.00043
39.60000,0.62194,0.99916,0.00024,0.00015,0.00046
39.93000,0.62194,0.99917,0.00024,0.00015,0.00045
40.26000,0.62194,0.99918,0.00024,0.00014,0.00044
40.59000,0.62194,0.99919,0.00024,0.00014,0.00043
40.92000,0.62194,0.99918,0.00024,0.00014,0.00044
41.25000,0.62194,0.99918,0.00024,0.00014,0.00044
41.58000,0.62194,0.99915,0.00024,0.00015,0.00046
41.91000,0.62194,0.99917,0.00024,0.00014,0.00044
42.24000,0.62194,0.99915,0.00025,0.00015,0.00046
42.57000,0.62194,0.99915,0.00024,0.00015,0.00046
42.90000,0.62194,0.99915,0.00024,0.00015,0.00046
43.23000,0.62194,0.99915,0.00024,0.00015,0.00046
43.56000,0.62194,0.99918,0.00024,0.00014,0.00044
43.89000,0.62194,0.99918,0.00024,0.00014,0.00044
44.22000,0.62194,0.99919,0.00023,0.00015,0.00044
44.55000,0.62194,0.99917,0.00024,0.00015,0.00045
44.88000,0.62194,0.99918,0.00024,0.00014,0.00044
45.21000,0.62194,0.99920,0.00023,0.00014,0.00042
45.54000,0.62194,0.99917,0.00024,0.00014,0.00045
45.87000,0.62194,0.99920,0.00023,0.00014,0.00043
46.20000,0.62194,0.99921,0.00023,0.00014,0.00042
46.53000,0.62194,0.99920,0.00023,0.00014,0.00042
46.86000,0.62194,0.99921,0.00023,0.00014,0.00042
47.19000,0.62194,0.99921,0.00023,0.00014,0.00042
47.52000,0.62194,0.99920,0.00023,0.00014,0.00043
47.85000,0.62194,0.99921,0.00023,0.00014,0.00042
48.18000,0.62194,0.99920,0.00023,0.00014,0.00043
48.51000,0.62194,0.99920,0.00023,0.00014,0.00043
48.84000,0.62194,0.99921,0.00023,0.00014,0.00042
49.17000,0.62194,0.99919,0.00023,0.00014,0.00043
49.50000,0.62194,0.99920,0.00024,0.00014,0.00042
49.83000,0.62194,0.99919,0.00023,0.00014,0.00043
50.16000,0.62194,0.99918,0.00023,0.00014,0.00045
50.49000,0.62194,0.99919,0.00024,0.00014,0.00043
50.82000,0.62194,0.99916,0.00024,0.00014,0.00045
51.15000,0.62194,0.99918,0.00024,0.00014,0.00043
51.48000,0.62194,0.99917,0.00024,0.00015,0.00045
51.81000,0.62194,0.99917,0.00024,0.00014,0.00045
52.14000,0.62194,0.99918,0.00024,0.00014,0.00044
52.47000,0.62194,0.99917,0.00024,0.00014,0.00044
52.80000,0.62194,0.99914,0.00025,0.00015,0.00046
53.13000,0.62194,0.99916,0.00024,0.00015,0.00045
53.46000,0.62194,0.99917,0.00024,0.00014,0.00045
53.79000,0.62194,0.99916,0.00024,0.00015,0.00045
54.12000,0.62194,0.99916,0.00024,0.00015,0.00045
54.45000,0.62194,0.99916,0.00024,0.00014,0.00045
54.78000,0.62194,0.99915,0.00025,0.00015,0.00046
55.11000,0.62194,0.99914,0.00025,0.00015,0.00047
55.44000,0.62194,0.99912,0.00025,0.00015,0.00048
55.77000,0.62194,0.99917,0.00024,0.00015,0.00045
56.10000,0.62194,0.99918,0.00024,0.00014,0.00044
56.43000,0.62194,0.99919,0.00023,0.00014,0.00043
56.76000,0.62194,0.99918,0.00024,0.00015,0.00044
57.09000,0.62194,0.99917,0.00024,0.00014,0.00044
57.42000,0.62194,0.99920,0.00023,0.00014,0.00043
57.75000,0.62194,0.99920,0.00023,0.00014,0.00043
58.08000,0.62194,0.99920,0.00023,0.00014,0.00043
58.41000,0.62194,0.99920,0.00023,0.00014,0.00043
58.74000,0.62194,0.99920,0.00023,0.00014,0.00043
59.07000,0.62194,0.99920,0.00023,0.00014,0.00043
59.40000,0.62194,0.99919,0.00023,0.00015,0.00044
59.73000,0.62194,0.99918,0.00024,0.00014,0.00044
60.06000,0.62194,0.99918,0.00024,0.00014,0.00044
60.39000,0.62194,0.99919,0.00023,0.00014,0.00044
60.72000,0.62194,0.99918,0.00024,0.00014,0.00044
61.05000,0.62194,0.99917,0.00024,0.00014,0.00044
61.38000,0.62194,0.99917,0.00024,0.00015,0.00044
61.71000,0.62194,0.99916,0.00024,0.00015,0.00045
62.04000,0.62194,0.99917,0.00024,0.00014,0.00045
62.37000,0.62194,0.99917,0.00024,0.00014,0.00045
62.70000,0.62194,0.99912,0.00025,0.00015,0.00048
63.03000,0.62194,0.99916,0.00024,0.00015,0.00045
63.36000,0.62194,0.99918,0.00024,0.00014,0.00044
63.69000,0.62194,0.99916,0.00024,0.00015,0.00045
64.02000,0.62194,0.99917,0.00024,0.00015,0.00045
64.35000,0.62194,0.99914,0.00025,0.00015,0.00046
64.68000,0.62194,0.99917,0.00024,0.00015,0.00044
65.01000,0.62193,0.99916,0.00024,0.00015,0.00045
65.34000,0.62194,0.99915,0.00024,0.00015,0.00046
65.67000,0.62194,0.99917,0.00024,0.00015,0.00044
66.00000,0.62194,0.99917,0.00024,0.00015,0.00044
66.33000,0.62193,0.99915,0.00025,0.00015,0.00046
66.66000,0.62193,0.99916,0.00024,0.00015,0.00045
66.99000,0.62194,0.99915,0.00024,0.00015,0.00046
67.32000,0.62194,0.99918,0.00024,0.00015,0.00044
67.65000,0.62193,0.99916,0.00024,0.00015,0.00045
67.98000,0.62193,0.99916,0.00024,0.00015,0.00046
68.31000,0.62194,0.99916,0.00024,0.00015,0.00045
68.64000,0.62194,0.99917,0.00024,0.00015,0.00045
68.97000,0.62193,0.99915,0.00024,0.00015,0.00046
69.30000,0.62193,0.99916,0.00025,0.00015,0.00045
69.63000,0.62194,0.99916,0.00024,0.00015,0.00045
