Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,0.09530,0.90271,0.00049,0.00150
0.99000,0.62194,0.02472,0.91620,0.00054,0.05854
1.32000,0.62194,0.07253,0.00012,0.00033,0.92701
1.65000,0.62194,0.07994,0.00003,0.00033,0.91970
1.98000,0.62194,0.06181,0.00003,0.00019,0.93797
2.31000,0.62194,0.12892,0.00001,0.00032,0.87075
2.64000,0.62194,0.18216,0.00001,0.00401,0.81383
2.97000,0.62194,0.28073,0.00000,0.04895,0.67032
3.30000,0.62194,0.24462,0.00000,0.00598,0.74939
3.63000,0.62194,0.12530,0.00002,0.00053,0.87415
3.96000,0.62194,0.12945,0.00002,0.00026,0.87027
4.29000,0.62194,0.08062,0.00002,0.00021,0.91915
4.62000,0.62194,0.10815,0.00002,0.00033,0.89149
4.95000,0.62194,0.11930,0.00002,0.00020,0.88048
5.28000,0.62194,0.09059,0.00002,0.00021,0.90918
5.61000,0.62194,0.13406,0.00001,0.00038,0.86555
5.94000,0.62194,0.07653,0.00003,0.00015,0.92328
6.27000,0.62194,0.07132,0.00004,0.00018,0.92846
6.60000,0.62194,0.08240,0.00004,0.00024,0.91732
6.93000,0.62194,0.08597,0.00004,0.00020,0.91379
7.26000,0.62194,0.07701,0.00003,0.00017,0.92279
7.59000,0.62194,0.10416,0.00002,0.00016,0.89566
7.92000,0.62194,0.13646,0.00001,0.00024,0.86329
8.25000,0.62194,0.13494,0.00001,0.00022,0.86483
8.58000,0.62194,0.09906,0.00003,0.00027,0.90065
8.91000,0.62194,0.06516,0.00003,0.00010,0.93472
9.24000,0.62194,0.08340,0.00003,0.00020,0.91638
9.57000,0.62194,0.10871,0.00002,0.00044,0.89083
9.90000,0.62194,0.09744,0.00002,0.00027,0.90227
10.23000,0.62194,0.13576,0.00002,0.00022,0.86401
10.56000,0.62194,0.07528,0.00004,0.00026,0.92442
10.89000,0.62194,0.03915,0.00008,0.00013,0.96064
11.22000,0.62194,0.06225,0.00005,0.00017,0.93754
11.55000,0.62194,0.06804,0.00004,0.00017,0.93174
11.88000,0.62194,0.08528,0.00004,0.00024,0.91444
12.21000,0.62194,0.10933,0.00002,0.00026,0.89039
12.54000,0.62194,0.07554,0.00002,0.00019,0.92425
12.87000,0.62194,0.06234,0.00004,0.00011,0.93752
13.20000,0.62194,0.07276,0.00003,0.00013,0.92708
13.53000,0.62194,0.14377,0.00002,0.00038,0.85584
13.86000,0.62194,0.15842,0.00002,0.00030,0.84126
14.19000,0.62194,0.12567,0.00001,0.00021,0.87410
14.52000,0.62194,0.09322,0.00002,0.00008,0.90667
14.85000,0.62194,0.03691,0.00011,0.00003,0.96295
15.18000,0.62194,0.01534,0.00038,0.00001,0.98427
15.51000,0.62194,0.01266,0.00435,0.00001,0.98298
15.84000,0.62194,0.00842,0.00190,0.00001,0.98966
16.17000,0.62194,0.01810,0.00022,0.00001,0.98167
16.50000,0.62194,0.01737,0.00027,0.00001,0.98234
16.83000,0.62194,0.01396,0.00046,0.00002,0.98556
17.16000,0.62194,0.01075,0.00147,0.00002,0.98776
17.49000,0.62194,0.02862,0.00467,0.00002,0.96669
17.82000,0.62194,0.01465,0.00250,0.00002,0.98283
18.15000,0.62194,0.01155,0.00103,0.00001,0.98741
18.48000,0.62194,0.00828,0.00100,0.00001,0.99071
18.81000,0.62194,0.03585,0.00636,0.00002,0.95776
19.14000,0.62194,0.01309,0.00147,0.00002,0.98542
19.47000,0.62194,0.01182,0.00117,0.00002,0.98699
19.80000,0.62194,0.01742,0.00669,0.00005,0.97584
20.13000,0.62194,0.01719,0.02016,0.00003,0.96261
20.46000,0.62194,0.01017,0.00272,0.00002,0.98709
20.79000,0.62194,0.00637,0.00064,0.00001,0.99299
21.12000,0.62194,0.01095,0.00353,0.00002,0.98550
21.45000,0.62194,0.02871,0.02157,0.00004,0.94968
21.78000,0.62194,0.01177,0.00609,0.00002,0.98212
22.11000,0.62194,0.00938,0.00089,0.00001,0.98972
22.44000,0.62194,0.14358,0.00006,0.00009,0.85628
22.77000,0.62194,0.19979,0.00002,0.00013,0.80006
23.10000,0.62194,0.13507,0.00003,0.00022,0.86469
23.43000,0.62194,0.17595,0.00003,0.00052,0.82350
23.76000,0.62194,0.21346,0.00003,0.00042,0.78609
24.09000,0.62194,0.17596,0.00003,0.00032,0.82369
24.42000,0.62194,0.19360,0.00003,0.00031,0.80606
24.75000,0.62194,0.21556,0.00002,0.00024,0.78418
25.08000,0.62194,0.25017,0.00002,0.00039,0.74942
25.41000,0.62194,0.21592,0.00003,0.00042,0.78363
25.74000,0.62194,0.20158,0.00002,0.00040,0.79801
26.07000,0.62194,0.19324,0.00002,0.00035,0.80638
26.40000,0.62194,0.14357,0.00004,0.00027,0.85612
26.73000,0.62194,0.15237,0.00004,0.00034,0.84725
27.06000,0.62194,0.16873,0.00005,0.00048,0.83075
27.39000,0.62194,0.18900,0.00003,0.00056,0.81041
27.72000,0.62194,0.14691,0.00004,0.00033,0.85272
28.05000,0.62194,0.18027,0.00004,0.00037,0.81932
