Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99946,0.00031,0.00000,0.00003,0.00000,0.00019
0.14000,1.02194,0.99925,0.00046,0.00000,0.00006,0.00000,0.00022
0.28000,1.02194,0.99476,0.00299,0.00000,0.00047,0.00000,0.00178
0.42000,1.02194,0.98660,0.00885,0.00000,0.00084,0.00000,0.00372
0.56000,1.02194,0.91855,0.07371,0.00000,0.00146,0.00000,0.00627
0.70000,1.02194,0.74726,0.23728,0.00000,0.00382,0.00000,0.01164
0.84000,1.02194,0.20726,0.78084,0.00020,0.00312,0.00006,0.00853
0.98000,1.02194,0.26503,0.70558,0.00012,0.00804,0.00005,0.02118
1.12000,1.02194,0.49573,0.48761,0.00000,0.00366,0.00000,0.01300
1.26000,1.02194,0.84131,0.15172,0.00000,0.00193,0.00000,0.00504
1.40000,1.02194,0.97380,0.02163,0.00000,0.00122,0.00000,0.00334
1.54000,1.02194,0.99096,0.00747,0.00000,0.00032,0.00000,0.00125
1.68000,1.02194,0.99809,0.00088,0.00000,0.00019,0.00000,0.00085
1.82000,1.02194,0.99765,0.00157,0.00000,0.00014,0.00000,0.00064
1.96000,1.02194,0.99418,0.00463,0.00000,0.00016,0.00000,0.00103
2.10000,1.02194,0.97613,0.02104,0.00000,0.00044,0.00000,0.00239
2.24000,1.02194,0.86376,0.13103,0.00000,0.00090,0.00000,0.00430
2.38000,1.02194,0.53953,0.45042,0.00005,0.00186,0.00001,0.00814
2.52000,1.02194,0.20148,0.79011,0.00051,0.00141,0.00005,0.00644
2.66000,1.02194,0.03642,0.94328,0.01820,0.00024,0.00095,0.00091
2.80000,1.02194,0.08467,0.91160,0.00010,0.00099,0.00006,0.00258
2.94000,1.02194,0.47153,0.51268,0.00000,0.00378,0.00000,0.01201
3.08000,1.02194,0.79152,0.20205,0.00000,0.00183,0.00000,0.00461
3.22000,1.02194,0.95995,0.03566,0.00000,0.00103,0.00000,0.00336
3.36000,1.02194,0.99157,0.00729,0.00000,0.00025,0.00000,0.00089
3.50000,1.02194,0.99528,0.00319,0.00000,0.00034,0.00000,0.00118
3.64000,1.02194,0.99274,0.00584,0.00000,0.00031,0.00000,0.00111
3.78000,1.02194,0.98007,0.01712,0.00000,0.00047,0.00000,0.00235
3.92000,1.02194,0.92272,0.07138,0.00000,0.00094,0.00000,0.00495
4.06000,1.02194,0.67597,0.31665,0.00000,0.00140,0.00000,0.00598
4.20000,1.02194,0.24762,0.74539,0.00008,0.00122,0.00002,0.00567
4.34000,1.02194,0.05604,0.92889,0.01249,0.00033,0.00071,0.00155
4.48000,1.02194,0.02739,0.96812,0.00361,0.00009,0.00031,0.00048
4.62000,1.02194,0.02907,0.96506,0.00505,0.00009,0.00026,0.00047
4.76000,1.02194,0.02747,0.96844,0.00327,0.00008,0.00030,0.00045
4.90000,1.02194,0.03170,0.95948,0.00786,0.00012,0.00028,0.00056
5.04000,1.02194,0.03669,0.93878,0.02300,0.00025,0.00049,0.00079
5.18000,1.02194,0.04308,0.88226,0.07251,0.00043,0.00069,0.00103
5.32000,1.02194,0.04828,0.79614,0.15283,0.00062,0.00098,0.00115
5.46000,1.02194,0.04850,0.79343,0.15468,0.00076,0.00114,0.00150
5.60000,1.02194,0.04898,0.77373,0.17415,0.00071,0.00109,0.00134
5.74000,1.02194,0.08983,0.88779,0.01125,0.00404,0.00186,0.00523
5.88000,1.02194,0.36424,0.61567,0.00001,0.00836,0.00000,0.01172
6.02000,1.02194,0.83275,0.15976,0.00000,0.00281,0.00000,0.00467
6.16000,1.02194,0.93424,0.05615,0.00000,0.00290,0.00000,0.00670
6.30000,1.02194,0.98378,0.01464,0.00000,0.00044,0.00000,0.00115
6.44000,1.02194,0.98777,0.00879,0.00000,0.00085,0.00000,0.00259
6.58000,1.02194,0.99382,0.00480,0.00000,0.00032,0.00000,0.00106
6.72000,1.02194,0.98187,0.01626,0.00000,0.00030,0.00000,0.00157
6.86000,1.02194,0.97235,0.02133,0.00000,0.00181,0.00000,0.00451
7.00000,1.02194,0.97474,0.01358,0.00000,0.00368,0.00000,0.00800
7.14000,1.02194,0.96933,0.02249,0.00000,0.00289,0.00000,0.00530
7.28000,1.02194,0.97584,0.02047,0.00000,0.00104,0.00000,0.00265
7.42000,1.02194,0.98570,0.01303,0.00000,0.00045,0.00000,0.00082
7.56000,1.02194,0.98282,0.01061,0.00000,0.00213,0.00000,0.00444
7.70000,1.02194,0.96434,0.03173,0.00000,0.00129,0.00000,0.00264
7.84000,1.02194,0.93689,0.05610,0.00000,0.00116,0.00000,0.00585
7.98000,1.02194,0.74415,0.24608,0.00001,0.00165,0.00000,0.00811
8.12000,1.02194,0.30786,0.67986,0.00018,0.00211,0.00004,0.00994
8.26000,1.02194,0.07536,0.89896,0.02194,0.00041,0.00113,0.00220
8.40000,1.02194,0.03056,0.96317,0.00502,0.00012,0.00056,0.00058
8.54000,1.02194,0.03182,0.95864,0.00810,0.00015,0.00058,0.00071
8.68000,1.02194,0.03742,0.94884,0.01207,0.00021,0.00061,0.00086
8.82000,1.02194,0.04329,0.90970,0.04476,0.00038,0.00072,0.00115
8.96000,1.02194,0.04018,0.86365,0.09264,0.00068,0.00121,0.00163
9.10000,1.02194,0.04323,0.85285,0.10133,0.00051,0.00080,0.00128
9.24000,1.02194,0.04303,0.82439,0.12947,0.00066,0.00097,0.00147
9.38000,1.02194,0.04250,0.87887,0.07636,0.00043,0.00074,0.00111
9.52000,1.02194,0.03947,0.89188,0.06597,0.00051,0.00091,0.00126
9.66000,1.02194,0.03372,0.93684,0.02762,0.00029,0.00058,0.00095
9.80000,1.02194,0.02790,0.95792,0.01239,0.00024,0.00060,0.00095
9.94000,1.02194,0.02990,0.95625,0.01246,0.00019,0.00048,0.00073
10.08000,1.02194,0.03142,0.95617,0.01085,0.00019,0.00054,0.00083
10.22000,1.02194,0.03016,0.95906,0.00903,0.00021,0.00062,0.00093
10.36000,1.02194,0.02115,0.97523,0.00112,0.00034,0.00047,0.00169
10.50000,1.02194,0.32002,0.67240,0.00000,0.00325,0.00001,0.00432
10.64000,1.02194,0.59278,0.39723,0.00000,0.00461,0.00000,0.00539
10.78000,1.02194,0.84862,0.14738,0.00000,0.00141,0.00000,0.00259
10.92000,1.02194,0.96285,0.03469,0.00000,0.00077,0.00000,0.00169
11.06000,1.02194,0.99746,0.00189,0.00000,0.00024,0.00000,0.00041
11.20000,1.02194,0.99894,0.00063,0.00000,0.00017,0.00000,0.00025
11.34000,1.02194,0.99902,0.00058,0.00000,0.00007,0.00000,0.00033
11.48000,1.02194,0.99739,0.00166,0.00000,0.00013,0.00000,0.00082
11.62000,1.02194,0.97988,0.01749,0.00000,0.00038,0.00000,0.00225
11.76000,1.02194,0.92784,0.06746,0.00000,0.00068,0.00000,0.00402
11.90000,1.02194,0.64681,0.34480,0.00001,0.00120,0.00001,0.00718
12.04000,1.02194,0.42888,0.56127,0.00006,0.00134,0.00002,0.00843
12.18000,1.02194,0.04522,0.94436,0.00883,0.00013,0.00063,0.00083
12.32000,1.02194,0.03713,0.96068,0.00003,0.00029,0.00042,0.00146
12.46000,1.02194,0.20106,0.79246,0.00000,0.00137,0.00000,0.00510
12.60000,1.02194,0.68597,0.30846,0.00000,0.00132,0.00000,0.00425
12.74000,1.02194,0.91882,0.07332,0.00000,0.00177,0.00000,0.00609
12.88000,1.02194,0.97871,0.01940,0.00000,0.00046,0.00000,0.00142
13.02000,1.02194,0.99535,0.00344,0.00000,0.00025,0.00000,0.00095
13.16000,1.02194,0.99909,0.00064,0.00000,0.00006,0.00000,0.00021
13.30000,1.02194,0.99804,0.00121,0.00000,0.00016,0.00000,0.00060
13.44000,1.02194,0.99058,0.00618,0.00000,0.00064,0.00000,0.00259
13.58000,1.02194,0.97057,0.02499,0.00000,0.00077,0.00000,0.00367
13.72000,1.02194,0.88369,0.10749,0.00000,0.00163,0.00000,0.00719
13.86000,1.02194,0.47740,0.51276,0.00001,0.00191,0.00001,0.00791
14.00000,1.02194,0.17809,0.80672,0.00003,0.00274,0.00008,0.01235
14.14000,1.02194,0.03285,0.96392,0.00147,0.00013,0.00088,0.00074
14.28000,1.02194,0.02556,0.97304,0.00047,0.00005,0.00043,0.00045
14.42000,1.02194,0.04420,0.95432,0.00004,0.00017,0.00014,0.00114
14.56000,1.02194,0.24683,0.74837,0.00000,0.00089,0.00000,0.00391
14.70000,1.02194,0.73533,0.25725,0.00000,0.00136,0.00000,0.00606
14.84000,1.02194,0.93241,0.06416,0.00000,0.00076,0.00000,0.00266
14.98000,1.02194,0.98786,0.01033,0.00000,0.00038,0.00000,0.00142
15.12000,1.02194,0.99674,0.00242,0.00000,0.00017,0.00000,0.00067
15.26000,1.02194,0.99935,0.00032,0.00000,0.00007,0.00000,0.00026
15.40000,1.02194,0.99968,0.00015,0.00000,0.00002,0.00000,0.00015
15.54000,1.02194,0.99860,0.00075,0.00000,0.00013,0.00000,0.00052
15.68000,1.02194,0.99087,0.00693,0.00000,0.00040,0.00000,0.00180
15.82000,1.02194,0.96574,0.02572,0.00000,0.00153,0.00000,0.00701
15.96000,1.02194,0.86296,0.12572,0.00000,0.00205,0.00000,0.00927
16.10000,1.02194,0.57174,0.40709,0.00004,0.00608,0.00001,0.01504
16.24000,1.02194,0.18850,0.79049,0.00130,0.00514,0.00026,0.01431
16.38000,1.02194,0.03682,0.92284,0.03797,0.00038,0.00070,0.00128
16.52000,1.02194,0.03427,0.93967,0.02429,0.00030,0.00047,0.00099
16.66000,1.02194,0.03653,0.91086,0.05054,0.00040,0.00055,0.00112
16.80000,1.02194,0.03539,0.91553,0.04649,0.00051,0.00062,0.00147
16.94000,1.02194,0.03342,0.93739,0.02724,0.00034,0.00056,0.00105
17.08000,1.02194,0.03410,0.94501,0.01885,0.00028,0.00085,0.00091
17.22000,1.02194,0.03237,0.94938,0.01649,0.00025,0.00062,0.00090
17.36000,1.02194,0.03023,0.95841,0.00974,0.00021,0.00055,0.00085
17.50000,1.02194,0.03063,0.95908,0.00879,0.00017,0.00059,0.00073
17.64000,1.02194,0.02968,0.96452,0.00449,0.00012,0.00058,0.00060
17.78000,1.02194,0.03017,0.96229,0.00611,0.00015,0.00060,0.00068
17.92000,1.02194,0.03110,0.96107,0.00640,0.00015,0.00055,0.00073
18.06000,1.02194,0.03001,0.96132,0.00713,0.00017,0.00058,0.00078
18.20000,1.02194,0.02704,0.96720,0.00413,0.00017,0.00061,0.00086
18.34000,1.02194,0.03369,0.95546,0.00907,0.00020,0.00070,0.00088
18.48000,1.02194,0.02716,0.96678,0.00454,0.00016,0.00071,0.00065
18.62000,1.02194,0.09888,0.89674,0.00005,0.00101,0.00005,0.00327
18.76000,1.02194,0.47593,0.50754,0.00000,0.00348,0.00000,0.01305
18.90000,1.02194,0.81796,0.17604,0.00000,0.00155,0.00000,0.00445
19.04000,1.02194,0.96791,0.02786,0.00000,0.00095,0.00000,0.00328
19.18000,1.02194,0.99223,0.00659,0.00000,0.00024,0.00000,0.00094
19.32000,1.02194,0.99796,0.00097,0.00000,0.00020,0.00000,0.00086
19.46000,1.02194,0.99949,0.00032,0.00000,0.00004,0.00000,0.00016
19.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
20.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
20.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
20.44000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
20.58000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
20.72000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
20.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.00000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.28000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
