Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99088,0.00000,0.00056,0.00856
0.66000,0.62194,0.99685,0.00000,0.00092,0.00224
0.99000,0.62194,0.99978,0.00000,0.00008,0.00014
1.32000,0.62194,0.99879,0.00000,0.00044,0.00078
1.65000,0.62194,0.99919,0.00000,0.00040,0.00041
1.98000,0.62194,0.99931,0.00000,0.00034,0.00035
2.31000,0.62194,0.99948,0.00000,0.00028,0.00024
2.64000,0.62194,0.99919,0.00000,0.00035,0.00046
2.97000,0.62194,0.99947,0.00000,0.00032,0.00021
3.30000,0.62194,0.99980,0.00000,0.00008,0.00012
3.63000,0.62194,0.99974,0.00000,0.00009,0.00017
3.96000,0.62194,0.99866,0.00000,0.00048,0.00086
4.29000,0.62194,0.99850,0.00000,0.00047,0.00103
4.62000,0.62194,0.99636,0.00000,0.00116,0.00248
4.95000,0.62194,0.99817,0.00000,0.00066,0.00117
5.28000,0.62194,0.99878,0.00000,0.00058,0.00063
5.61000,0.62194,0.99922,0.00000,0.00040,0.00038
5.94000,0.62194,0.99733,0.00000,0.00086,0.00181
6.27000,0.62194,0.99669,0.00000,0.00112,0.00220
6.60000,0.62194,0.99856,0.00000,0.00048,0.00096
6.93000,0.62194,0.99903,0.00000,0.00034,0.00063
7.26000,0.62194,0.99969,0.00000,0.00015,0.00016
7.59000,0.62194,0.99906,0.00000,0.00038,0.00056
7.92000,0.62194,0.99890,0.00000,0.00045,0.00065
8.25000,0.62194,0.99954,0.00000,0.00027,0.00019
8.58000,0.62194,0.99993,0.00000,0.00006,0.00001
8.91000,0.62194,0.99994,0.00000,0.00004,0.00002
9.24000,0.62194,0.99950,0.00000,0.00026,0.00025
9.57000,0.62194,0.99893,0.00000,0.00040,0.00068
9.90000,0.62194,0.99733,0.00000,0.00092,0.00175
10.23000,0.62194,0.99555,0.00000,0.00139,0.00306
10.56000,0.62194,0.99845,0.00000,0.00068,0.00087
10.89000,0.62194,0.99785,0.00000,0.00071,0.00144
11.22000,0.62194,0.99876,0.00000,0.00054,0.00070
11.55000,0.62194,0.99860,0.00000,0.00052,0.00089
11.88000,0.62194,0.99947,0.00000,0.00028,0.00026
12.21000,0.62194,0.99957,0.00000,0.00019,0.00023
12.54000,0.62194,0.99911,0.00000,0.00037,0.00052
12.87000,0.62194,0.99840,0.00000,0.00062,0.00098
13.20000,0.62194,0.99768,0.00000,0.00075,0.00157
13.53000,0.62194,0.99620,0.00000,0.00146,0.00234
13.86000,0.62194,0.99783,0.00000,0.00093,0.00124
14.19000,0.62194,0.99609,0.00000,0.00108,0.00283
14.52000,0.62194,0.99897,0.00000,0.00035,0.00068
14.85000,0.62194,0.99768,0.00000,0.00094,0.00138
15.18000,0.62194,0.99855,0.00000,0.00054,0.00091
15.51000,0.62194,0.99627,0.00000,0.00103,0.00270
15.84000,0.62194,0.99960,0.00000,0.00021,0.00019
16.17000,0.62194,0.99970,0.00000,0.00016,0.00015
16.50000,0.62194,0.99966,0.00000,0.00017,0.00018
16.83000,0.62194,0.99833,0.00000,0.00048,0.00119
17.16000,0.62194,0.96769,0.00000,0.00491,0.02741
17.49000,0.62194,0.99640,0.00000,0.00145,0.00215
17.82000,0.62194,0.99613,0.00000,0.00120,0.00267
18.15000,0.62194,0.98927,0.00000,0.00191,0.00882
18.48000,0.62194,0.99843,0.00000,0.00058,0.00099
18.81000,0.62194,0.99548,0.00000,0.00135,0.00317
19.14000,0.62194,0.99920,0.00000,0.00034,0.00046
19.47000,0.62194,0.99972,0.00000,0.00013,0.00015
19.80000,0.62194,0.99957,0.00000,0.00017,0.00026
20.13000,0.62194,0.99909,0.00000,0.00035,0.00056
20.46000,0.62194,0.99961,0.00000,0.00022,0.00017
20.79000,0.62194,0.99966,0.00000,0.00017,0.00017
21.12000,0.62194,0.99685,0.00000,0.00110,0.00205
21.45000,0.62194,0.99950,0.00000,0.00022,0.00028
21.78000,0.62194,0.99987,0.00000,0.00009,0.00004
22.11000,0.62194,0.99869,0.00000,0.00052,0.00078
22.44000,0.62194,0.99874,0.00000,0.00064,0.00062
22.77000,0.62194,0.99936,0.00000,0.00030,0.00033
23.10000,0.62194,0.99948,0.00000,0.00029,0.00023
23.43000,0.62194,0.99966,0.00000,0.00016,0.00018
23.76000,0.62194,0.99991,0.00000,0.00004,0.00005
24.09000,0.62194,0.99979,0.00000,0.00012,0.00009
24.42000,0.62194,0.99902,0.00000,0.00034,0.00064
24.75000,0.62194,0.99849,0.00000,0.00057,0.00094
25.08000,0.62194,0.99773,0.00000,0.00086,0.00141
25.41000,0.62194,0.99746,0.00000,0.00072,0.00182
25.74000,0.62194,0.99905,0.00000,0.00043,0.00051
26.07000,0.62194,0.99886,0.00000,0.00052,0.00062
26.40000,0.62194,0.99672,0.00000,0.00098,0.00230
26.73000,0.62194,0.99852,0.00000,0.00052,0.00096
27.06000,0.62194,0.99839,0.00000,0.00064,0.00097
27.39000,0.62194,0.99767,0.00000,0.00081,0.00152
27.72000,0.62194,0.99907,0.00000,0.00038,0.00056
28.05000,0.62194,0.99949,0.00000,0.00029,0.00022
28.38000,0.62194,0.99963,0.00000,0.00023,0.00014
28.71000,0.62194,0.99951,0.00000,0.00025,0.00024
29.04000,0.62194,0.99915,0.00000,0.00034,0.00050
29.37000,0.62194,0.99879,0.00000,0.00048,0.00073
29.70000,0.62194,0.99824,0.00000,0.00062,0.00115
30.03000,0.62194,0.99747,0.00000,0.00095,0.00158
30.36000,0.62194,0.99838,0.00000,0.00054,0.00108
30.69000,0.62194,0.99872,0.00000,0.00031,0.00097
31.02000,0.62194,0.99957,0.00000,0.00020,0.00023
31.35000,0.62194,0.99991,0.00000,0.00005,0.00004
31.68000,0.62194,0.99853,0.00000,0.00063,0.00083
32.01000,0.62194,0.99770,0.00000,0.00089,0.00140
32.34000,0.62194,0.99888,0.00000,0.00048,0.00064
32.67000,0.62194,0.99983,0.00000,0.00011,0.00005
33.00000,0.62194,0.99973,0.00000,0.00015,0.00012
33.33000,0.62194,0.99876,0.00000,0.00053,0.00071
33.66000,0.62194,0.99709,0.00000,0.00089,0.00201
33.99000,0.62194,0.99552,0.00000,0.00118,0.00330
34.32000,0.62194,0.99864,0.00000,0.00053,0.00084
34.65000,0.62194,0.99962,0.00000,0.00020,0.00018
34.98000,0.62194,0.99718,0.00000,0.00102,0.00180
35.31000,0.62194,0.99900,0.00000,0.00044,0.00056
35.64000,0.62194,0.99968,0.00000,0.00019,0.00014
35.97000,0.62194,0.99978,0.00000,0.00014,0.00008
36.30000,0.62194,0.99948,0.00000,0.00028,0.00023
36.63000,0.62194,0.99912,0.00000,0.00035,0.00053
36.96000,0.62194,0.99909,0.00000,0.00025,0.00066
37.29000,0.62194,0.99826,0.00000,0.00062,0.00112
37.62000,0.62194,0.99896,0.00000,0.00041,0.00063
37.95000,0.62194,0.99933,0.00000,0.00027,0.00040
38.28000,0.62194,0.99924,0.00000,0.00044,0.00032
38.61000,0.62194,0.99931,0.00000,0.00045,0.00024
38.94000,0.62194,0.99930,0.00000,0.00036,0.00034
39.27000,0.62194,0.99973,0.00000,0.00014,0.00013
39.60000,0.62194,0.99949,0.00000,0.00027,0.00024
39.93000,0.62194,0.99973,0.00000,0.00019,0.00008
40.26000,0.62194,0.99963,0.00000,0.00024,0.00014
40.59000,0.62194,0.99935,0.00000,0.00027,0.00038
40.92000,0.62194,0.99804,0.00000,0.00074,0.00122
41.25000,0.62194,0.99678,0.00000,0.00094,0.00228
41.58000,0.62194,0.99945,0.00000,0.00030,0.00025
41.91000,0.62194,0.99954,0.00000,0.00023,0.00023
42.24000,0.62194,0.99800,0.00000,0.00069,0.00130
42.57000,0.62194,0.99671,0.00000,0.00111,0.00218
42.90000,0.62194,0.99687,0.00000,0.00090,0.00222
43.23000,0.62194,0.99599,0.00000,0.00105,0.00296
43.56000,0.62194,0.99642,0.00000,0.00105,0.00253
43.89000,0.62194,0.99630,0.00000,0.00100,0.00269
44.22000,0.62194,0.99805,0.00000,0.00067,0.00128
44.55000,0.62194,0.99774,0.00000,0.00067,0.00159
44.88000,0.62194,0.99957,0.00000,0.00027,0.00016
45.21000,0.62194,0.99989,0.00000,0.00007,0.00004
45.54000,0.62194,0.99934,0.00000,0.00035,0.00031
45.87000,0.62194,0.99902,0.00000,0.00041,0.00057
46.20000,0.62194,0.99890,0.00000,0.00047,0.00063
46.53000,0.62194,0.99938,0.00000,0.00027,0.00035
46.86000,0.62194,0.99906,0.00000,0.00042,0.00051
47.19000,0.62194,0.99836,0.00000,0.00072,0.00092
47.52000,0.62194,0.99659,0.00000,0.00102,0.00239
47.85000,0.62194,0.99920,0.00000,0.00032,0.00049
48.18000,0.62194,0.99947,0.00000,0.00022,0.00031
48.51000,0.62194,0.99801,0.00000,0.00078,0.00121
48.84000,0.62194,0.99751,0.00000,0.00076,0.00172
49.17000,0.62194,0.99730,0.00000,0.00076,0.00194
49.50000,0.62194,0.99934,0.00000,0.00031,0.00035
49.83000,0.62194,0.99924,0.00000,0.00034,0.00042
50.16000,0.62194,0.99869,0.00000,0.00058,0.00073
50.49000,0.62194,0.99891,0.00000,0.00046,0.00062
50.82000,0.62194,0.99835,0.00000,0.00053,0.00112
51.15000,0.62194,0.99834,0.00000,0.00061,0.00105
51.48000,0.62194,0.99683,0.00000,0.00119,0.00198
51.81000,0.62194,0.99797,0.00000,0.00074,0.00129
52.14000,0.62194,0.99745,0.00000,0.00078,0.00177
52.47000,0.62194,0.99884,0.00000,0.00059,0.00056
52.80000,0.62194,0.99980,0.00000,0.00012,0.00007
53.13000,0.62194,0.99888,0.00000,0.00043,0.00069
53.46000,0.62194,0.99761,0.00000,0.00075,0.00164
53.79000,0.62194,0.99921,0.00000,0.00038,0.00041
54.12000,0.62194,0.99962,0.00000,0.00020,0.00018
54.45000,0.62194,0.99991,0.00000,0.00006,0.00003
54.78000,0.62194,0.99973,0.00000,0.00016,0.00011
55.11000,0.62194,0.99912,0.00000,0.00036,0.00052
55.44000,0.62194,0.99924,0.00000,0.00034,0.00042
55.77000,0.62194,0.99774,0.00000,0.00072,0.00153
56.10000,0.62194,0.99672,0.00000,0.00139,0.00189
56.43000,0.62194,0.99959,0.00000,0.00026,0.00015
56.76000,0.62194,0.99985,0.00000,0.00009,0.00006
