Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00136,0.00026,0.99812,0.00026
0.10000,1.05394,0.00168,0.00027,0.99782,0.00023
0.20000,1.05394,0.00105,0.00021,0.99856,0.00019
0.30000,1.05394,0.00141,0.00034,0.99788,0.00037
0.40000,1.05394,0.00092,0.00016,0.99873,0.00020
0.50000,1.05394,0.00133,0.00021,0.99812,0.00033
0.60000,1.05394,0.00066,0.00006,0.99915,0.00013
0.70000,1.05394,0.00083,0.00008,0.99887,0.00021
0.80000,1.05394,0.00069,0.00013,0.99904,0.00013
0.90000,1.05394,0.00118,0.00019,0.99842,0.00021
1.00000,1.05394,0.00093,0.00020,0.99869,0.00018
1.10000,1.05394,0.00106,0.00013,0.99862,0.00019
1.20000,1.05394,0.00090,0.00016,0.99872,0.00022
1.30000,1.05394,0.00111,0.00008,0.99863,0.00017
1.40000,1.05394,0.00158,0.00013,0.99802,0.00028
1.50000,1.05394,0.00107,0.00005,0.99876,0.00012
1.60000,1.05394,0.00197,0.00034,0.99721,0.00049
1.70000,1.05394,0.00151,0.00014,0.99809,0.00027
1.80000,1.05394,0.00192,0.00023,0.99741,0.00044
1.90000,1.05394,0.00160,0.00028,0.99781,0.00031
2.00000,1.05394,0.00215,0.00061,0.99675,0.00049
2.10000,1.05394,0.00155,0.00056,0.99762,0.00027
2.20000,1.05394,0.00135,0.00035,0.99809,0.00021
2.30000,1.05394,0.00080,0.00040,0.99865,0.00014
2.40000,1.05394,0.00092,0.00039,0.99857,0.00013
2.50000,1.05394,0.00055,0.00029,0.99909,0.00008
2.60000,1.05394,0.00059,0.00014,0.99919,0.00008
2.70000,1.05394,0.00059,0.00014,0.99920,0.00007
2.80000,1.05394,0.00049,0.00005,0.99940,0.00006
2.90000,1.05394,0.00050,0.00004,0.99940,0.00006
3.00000,1.05394,0.00071,0.00006,0.99912,0.00011
3.10000,1.05394,0.00093,0.00015,0.99877,0.00015
3.20000,1.05394,0.00138,0.00023,0.99813,0.00026
3.30000,1.05394,0.00174,0.00027,0.99759,0.00039
3.40000,1.05394,0.00133,0.00016,0.99819,0.00031
3.50000,1.05394,0.00293,0.00067,0.99571,0.00070
3.60000,1.05394,0.00335,0.00063,0.99521,0.00081
3.70000,1.05394,0.00380,0.00103,0.99454,0.00062
3.80000,1.05394,0.00250,0.00101,0.99607,0.00041
3.90000,1.05394,0.00246,0.00063,0.99642,0.00048
4.00000,1.05394,0.00188,0.00042,0.99735,0.00036
4.10000,1.05394,0.00230,0.00058,0.99670,0.00042
4.20000,1.05394,0.00291,0.00122,0.99540,0.00047
4.30000,1.05394,0.00281,0.00115,0.99569,0.00035
4.40000,1.05394,0.00148,0.00067,0.99766,0.00019
4.50000,1.05394,0.00161,0.00122,0.99695,0.00023
4.60000,1.05394,0.00168,0.00204,0.99603,0.00024
4.70000,1.05394,0.00155,0.00154,0.99666,0.00025
4.80000,1.05394,0.00249,0.00329,0.99380,0.00042
4.90000,1.05394,0.00262,0.00440,0.99244,0.00054
5.00000,1.05394,0.00196,0.00555,0.99211,0.00038
5.10000,1.05394,0.00115,0.00188,0.99679,0.00018
5.20000,1.05394,0.00150,0.00195,0.99630,0.00026
5.30000,1.05394,0.00117,0.00100,0.99758,0.00025
5.40000,1.05394,0.00107,0.00058,0.99820,0.00015
5.50000,1.05394,0.00095,0.00033,0.99853,0.00019
5.60000,1.05394,0.00057,0.00011,0.99923,0.00008
5.70000,1.05394,0.00080,0.00016,0.99891,0.00014
5.80000,1.05394,0.00060,0.00007,0.99926,0.00007
5.90000,1.05394,0.00083,0.00007,0.99898,0.00012
6.00000,1.05394,0.00045,0.00003,0.99946,0.00006
6.10000,1.05394,0.00093,0.00006,0.99886,0.00014
6.20000,1.05394,0.00085,0.00007,0.99896,0.00012
6.30000,1.05394,0.00117,0.00008,0.99859,0.00016
6.40000,1.05394,0.00086,0.00009,0.99893,0.00012
6.50000,1.05394,0.00190,0.00020,0.99763,0.00028
6.60000,1.05394,0.00145,0.00014,0.99821,0.00021
6.70000,1.05394,0.00261,0.00018,0.99686,0.00035
6.80000,1.05394,0.00287,0.00043,0.99636,0.00034
6.90000,1.05394,0.00413,0.00089,0.99429,0.00069
7.00000,1.05394,0.00490,0.00245,0.99158,0.00106
7.10000,1.05394,0.00508,0.00171,0.99225,0.00096
7.20000,1.05394,0.00573,0.00336,0.98972,0.00118
7.30000,1.05394,0.00866,0.00432,0.98545,0.00158
7.40000,1.05394,0.00468,0.00498,0.98890,0.00144
7.50000,1.05394,0.00530,0.00381,0.98952,0.00137
7.60000,1.05394,0.00305,0.00210,0.99412,0.00074
7.70000,1.05394,0.00270,0.00166,0.99486,0.00077
7.80000,1.05394,0.00208,0.00185,0.99531,0.00076
7.90000,1.05394,0.00153,0.00066,0.99745,0.00035
8.00000,1.05394,0.00141,0.00081,0.99740,0.00038
8.10000,1.05394,0.00144,0.00058,0.99757,0.00041
8.20000,1.05394,0.00123,0.00059,0.99789,0.00029
8.30000,1.05394,0.00135,0.00090,0.99741,0.00034
8.40000,1.05394,0.00188,0.00152,0.99596,0.00063
8.50000,1.05394,0.00293,0.00289,0.99308,0.00110
8.60000,1.05394,0.00237,0.00305,0.99380,0.00078
8.70000,1.05394,0.00274,0.00279,0.99371,0.00076
8.80000,1.05394,0.00203,0.00227,0.99507,0.00064
8.90000,1.05394,0.00335,0.00323,0.99250,0.00093
9.00000,1.05394,0.00305,0.00314,0.99295,0.00086
9.10000,1.05394,0.00598,0.01099,0.98166,0.00137
9.20000,1.05394,0.00418,0.00834,0.98635,0.00113
9.30000,1.05394,0.00607,0.01192,0.98042,0.00158
9.40000,1.05394,0.00337,0.00621,0.98945,0.00097
9.50000,1.05394,0.00416,0.00447,0.99051,0.00086
9.60000,1.05394,0.00280,0.00303,0.99354,0.00064
9.70000,1.05394,0.00343,0.00339,0.99249,0.00069
9.80000,1.05394,0.00281,0.00211,0.99449,0.00059
9.90000,1.05394,0.00254,0.00114,0.99589,0.00043
10.00000,1.05394,0.00161,0.00065,0.99727,0.00047
10.10000,1.05394,0.00160,0.00034,0.99770,0.00035
10.20000,1.05394,0.00157,0.00019,0.99797,0.00027
10.30000,1.05394,0.00126,0.00018,0.99842,0.00014
10.40000,1.05394,0.00094,0.00011,0.99883,0.00012
10.50000,1.05394,0.00103,0.00018,0.99862,0.00017
10.60000,1.05394,0.00092,0.00009,0.99884,0.00015
10.70000,1.05394,0.00089,0.00014,0.99878,0.00019
10.80000,1.05394,0.00084,0.00011,0.99894,0.00011
10.90000,1.05394,0.00134,0.00029,0.99806,0.00031
11.00000,1.05394,0.00138,0.00025,0.99818,0.00018
11.10000,1.05394,0.00176,0.00054,0.99741,0.00029
11.20000,1.05394,0.00180,0.00093,0.99699,0.00027
11.30000,1.05394,0.00338,0.00216,0.99354,0.00092
11.40000,1.05394,0.00258,0.00169,0.99525,0.00049
11.50000,1.05394,0.00280,0.00290,0.99353,0.00077
11.60000,1.05394,0.00235,0.00175,0.99544,0.00046
11.70000,1.05394,0.00285,0.00218,0.99433,0.00064
11.80000,1.05394,0.00180,0.00084,0.99705,0.00030
11.90000,1.05394,0.00201,0.00073,0.99679,0.00047
12.00000,1.05394,0.00210,0.00049,0.99705,0.00036
12.10000,1.05394,0.00217,0.00037,0.99692,0.00054
12.20000,1.05394,0.00219,0.00040,0.99712,0.00029
12.30000,1.05394,0.00380,0.00072,0.99459,0.00090
12.40000,1.05394,0.00329,0.00059,0.99562,0.00050
12.50000,1.05394,0.00524,0.00078,0.99327,0.00071
12.60000,1.05394,0.00278,0.00036,0.99646,0.00040
12.70000,1.05394,0.00496,0.00173,0.99213,0.00118
12.80000,1.05394,0.00374,0.00085,0.99456,0.00085
12.90000,1.05394,0.00421,0.00156,0.99298,0.00125
13.00000,1.05394,0.00261,0.00060,0.99620,0.00058
13.10000,1.05394,0.00210,0.00078,0.99648,0.00064
13.20000,1.05394,0.00265,0.00066,0.99616,0.00053
13.30000,1.05394,0.00212,0.00091,0.99618,0.00080
13.40000,1.05394,0.00300,0.00118,0.99470,0.00112
13.50000,1.05394,0.00166,0.00083,0.99673,0.00078
13.60000,1.05394,0.00230,0.00076,0.99618,0.00076
13.70000,1.05394,0.00218,0.00046,0.99668,0.00069
13.80000,1.05394,0.00148,0.00029,0.99786,0.00037
13.90000,1.05394,0.00181,0.00053,0.99722,0.00043
14.00000,1.05394,0.00141,0.00030,0.99797,0.00031
14.10000,1.05394,0.00151,0.00036,0.99780,0.00033
