Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.14000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
0.28000,1.02194,0.99962,0.00023,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
0.84000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
0.98000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
1.12000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
1.26000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
1.82000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00014
1.96000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
2.10000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
2.24000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00015
2.52000,1.02194,0.99975,0.00008,0.00000,0.00003,0.00000,0.00014
2.66000,1.02194,0.99956,0.00013,0.00000,0.00005,0.00000,0.00026
2.80000,1.02194,0.99969,0.00008,0.00000,0.00004,0.00000,0.00019
2.94000,1.02194,0.99863,0.00040,0.00000,0.00026,0.00000,0.00071
3.08000,1.02194,0.99872,0.00021,0.00000,0.00047,0.00000,0.00060
3.22000,1.02194,0.98856,0.00224,0.00000,0.00273,0.00000,0.00646
3.36000,1.02194,0.97881,0.00777,0.00000,0.00470,0.00001,0.00871
3.50000,1.02194,0.87695,0.01961,0.00001,0.03963,0.00001,0.06379
3.64000,1.02194,0.85323,0.00998,0.00000,0.06748,0.00000,0.06930
3.78000,1.02194,0.93941,0.02423,0.00004,0.01261,0.00000,0.02369
3.92000,1.02194,0.99181,0.00318,0.00000,0.00147,0.00000,0.00354
4.06000,1.02194,0.99490,0.00196,0.00000,0.00094,0.00000,0.00219
4.20000,1.02194,0.99694,0.00145,0.00000,0.00055,0.00000,0.00106
4.34000,1.02194,0.99535,0.00097,0.00000,0.00100,0.00000,0.00268
4.48000,1.02194,0.99846,0.00035,0.00000,0.00021,0.00000,0.00098
4.62000,1.02194,0.99611,0.00057,0.00000,0.00059,0.00000,0.00272
4.76000,1.02194,0.99885,0.00020,0.00000,0.00016,0.00000,0.00079
4.90000,1.02194,0.99371,0.00134,0.00000,0.00179,0.00000,0.00316
5.04000,1.02194,0.98739,0.00076,0.00000,0.00372,0.00000,0.00813
5.18000,1.02194,0.99682,0.00080,0.00000,0.00138,0.00001,0.00099
5.32000,1.02194,0.99219,0.00046,0.00000,0.00374,0.00003,0.00359
5.46000,1.02194,0.97474,0.00059,0.00008,0.00486,0.01762,0.00212
5.60000,1.02194,0.81816,0.00016,0.00011,0.01085,0.16785,0.00287
5.74000,1.02194,0.00158,0.00000,0.00392,0.00000,0.99449,0.00000
5.88000,1.02194,0.00055,0.00000,0.00049,0.00000,0.99896,0.00000
6.02000,1.02194,0.00023,0.00000,0.00020,0.00000,0.99957,0.00000
6.16000,1.02194,0.00065,0.00000,0.00143,0.00000,0.99792,0.00000
6.30000,1.02194,0.00044,0.00000,0.00059,0.00000,0.99897,0.00000
6.44000,1.02194,0.00105,0.00000,0.00395,0.00000,0.99499,0.00000
6.58000,1.02194,0.00358,0.00000,0.01317,0.00003,0.98320,0.00002
6.72000,1.02194,0.00197,0.00000,0.00593,0.00001,0.99208,0.00001
6.86000,1.02194,0.00140,0.00000,0.00806,0.00001,0.99053,0.00001
7.00000,1.02194,0.00212,0.00000,0.00548,0.00001,0.99239,0.00000
7.14000,1.02194,0.00195,0.00000,0.00305,0.00001,0.99499,0.00000
7.28000,1.02194,0.00302,0.00001,0.00439,0.00002,0.99256,0.00001
7.42000,1.02194,0.00105,0.00000,0.00015,0.00000,0.99880,0.00000
7.56000,1.02194,0.00330,0.00001,0.00374,0.00001,0.99293,0.00001
7.70000,1.02194,0.00157,0.00000,0.00085,0.00000,0.99758,0.00000
7.84000,1.02194,0.00116,0.00000,0.00025,0.00001,0.99858,0.00000
7.98000,1.02194,0.00212,0.00001,0.00037,0.00000,0.99750,0.00000
8.12000,1.02194,0.00252,0.00001,0.00053,0.00000,0.99693,0.00000
8.26000,1.02194,0.00329,0.00001,0.00127,0.00001,0.99542,0.00000
8.40000,1.02194,0.00225,0.00000,0.00032,0.00000,0.99743,0.00000
8.54000,1.02194,0.00206,0.00000,0.00050,0.00000,0.99744,0.00000
8.68000,1.02194,0.00206,0.00001,0.00037,0.00000,0.99756,0.00000
8.82000,1.02194,0.00241,0.00001,0.00029,0.00000,0.99728,0.00000
8.96000,1.02194,0.00553,0.00006,0.00109,0.00003,0.99328,0.00001
9.10000,1.02194,0.00275,0.00002,0.00040,0.00001,0.99683,0.00000
9.24000,1.02194,0.00471,0.00006,0.00058,0.00001,0.99463,0.00000
9.38000,1.02194,0.00484,0.00004,0.00110,0.00001,0.99400,0.00000
9.52000,1.02194,0.00425,0.00004,0.00175,0.00002,0.99394,0.00001
9.66000,1.02194,0.00323,0.00002,0.00109,0.00001,0.99565,0.00000
9.80000,1.02194,0.00272,0.00001,0.00210,0.00000,0.99516,0.00000
9.94000,1.02194,0.00099,0.00000,0.00041,0.00000,0.99860,0.00000
10.08000,1.02194,0.00110,0.00000,0.00061,0.00000,0.99829,0.00000
10.22000,1.02194,0.00111,0.00000,0.00046,0.00000,0.99843,0.00000
10.36000,1.02194,0.00102,0.00000,0.00072,0.00000,0.99825,0.00000
10.50000,1.02194,0.00095,0.00000,0.00034,0.00000,0.99871,0.00000
10.64000,1.02194,0.00065,0.00000,0.00024,0.00000,0.99910,0.00000
10.78000,1.02194,0.00064,0.00000,0.00014,0.00000,0.99922,0.00000
10.92000,1.02194,0.00067,0.00000,0.00007,0.00000,0.99926,0.00000
11.06000,1.02194,0.00102,0.00000,0.00013,0.00000,0.99884,0.00000
11.20000,1.02194,0.00096,0.00000,0.00022,0.00000,0.99882,0.00000
11.34000,1.02194,0.00111,0.00000,0.00028,0.00000,0.99861,0.00000
