Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99222,0.00058,0.00029,0.00691
0.10000,1.05394,0.99165,0.00065,0.00033,0.00737
0.20000,1.05394,0.99367,0.00062,0.00029,0.00542
0.30000,1.05394,0.99461,0.00060,0.00038,0.00440
0.40000,1.05394,0.99351,0.00092,0.00065,0.00492
0.50000,1.05394,0.99702,0.00032,0.00039,0.00227
0.60000,1.05394,0.99701,0.00064,0.00035,0.00200
0.70000,1.05394,0.99594,0.00069,0.00094,0.00243
0.80000,1.05394,0.99521,0.00070,0.00163,0.00245
0.90000,1.05394,0.98944,0.00077,0.00692,0.00287
1.00000,1.05394,0.96605,0.00149,0.02912,0.00334
1.10000,1.05394,0.90492,0.00160,0.08912,0.00435
1.20000,1.05394,0.68826,0.00167,0.30478,0.00529
1.30000,1.05394,0.58231,0.00157,0.41052,0.00559
1.40000,1.05394,0.25500,0.00124,0.74064,0.00312
1.50000,1.05394,0.09336,0.00077,0.90352,0.00234
1.60000,1.05394,0.02689,0.00020,0.97189,0.00102
1.70000,1.05394,0.03171,0.00024,0.96676,0.00130
1.80000,1.05394,0.01684,0.00013,0.98222,0.00081
1.90000,1.05394,0.01259,0.00007,0.98669,0.00065
2.00000,1.05394,0.01290,0.00006,0.98599,0.00106
2.10000,1.05394,0.01346,0.00009,0.98512,0.00133
2.20000,1.05394,0.01533,0.00008,0.98266,0.00193
2.30000,1.05394,0.00950,0.00003,0.98845,0.00202
2.40000,1.05394,0.00999,0.00004,0.98794,0.00202
2.50000,1.05394,0.00598,0.00004,0.99272,0.00126
2.60000,1.05394,0.00469,0.00003,0.99429,0.00099
2.70000,1.05394,0.00355,0.00003,0.99537,0.00104
2.80000,1.05394,0.00370,0.00004,0.99517,0.00109
2.90000,1.05394,0.00386,0.00004,0.99534,0.00077
3.00000,1.05394,0.00344,0.00007,0.99589,0.00060
3.10000,1.05394,0.00386,0.00011,0.99517,0.00085
3.20000,1.05394,0.00387,0.00015,0.99532,0.00065
3.30000,1.05394,0.00333,0.00015,0.99569,0.00084
3.40000,1.05394,0.00327,0.00022,0.99593,0.00058
3.50000,1.05394,0.00285,0.00019,0.99634,0.00061
3.60000,1.05394,0.00372,0.00062,0.99501,0.00065
3.70000,1.05394,0.00220,0.00026,0.99718,0.00036
3.80000,1.05394,0.00230,0.00043,0.99697,0.00030
3.90000,1.05394,0.00196,0.00025,0.99753,0.00026
4.00000,1.05394,0.00200,0.00041,0.99738,0.00022
4.10000,1.05394,0.00120,0.00010,0.99862,0.00008
4.20000,1.05394,0.00106,0.00014,0.99873,0.00007
4.30000,1.05394,0.00086,0.00007,0.99902,0.00004
4.40000,1.05394,0.00071,0.00011,0.99915,0.00003
4.50000,1.05394,0.00102,0.00008,0.99885,0.00005
4.60000,1.05394,0.00103,0.00014,0.99877,0.00005
4.70000,1.05394,0.00167,0.00012,0.99814,0.00008
4.80000,1.05394,0.00243,0.00035,0.99703,0.00019
4.90000,1.05394,0.00308,0.00054,0.99610,0.00028
5.00000,1.05394,0.00711,0.00246,0.98991,0.00052
5.10000,1.05394,0.01944,0.00785,0.97056,0.00215
5.20000,1.05394,0.04847,0.06016,0.88531,0.00606
5.30000,1.05394,0.06181,0.02850,0.90185,0.00784
5.40000,1.05394,0.10565,0.17835,0.69614,0.01985
5.50000,1.05394,0.12695,0.29343,0.56236,0.01726
5.60000,1.05394,0.07864,0.78866,0.12172,0.01097
5.70000,1.05394,0.08703,0.77185,0.12939,0.01173
5.80000,1.05394,0.05249,0.87087,0.06704,0.00960
5.90000,1.05394,0.07299,0.81178,0.09797,0.01726
6.00000,1.05394,0.14468,0.63239,0.19739,0.02554
6.10000,1.05394,0.15469,0.51847,0.29944,0.02740
6.20000,1.05394,0.10081,0.79333,0.08495,0.02092
6.30000,1.05394,0.11939,0.64197,0.21658,0.02206
6.40000,1.05394,0.18693,0.38846,0.38522,0.03940
6.50000,1.05394,0.15015,0.21723,0.59557,0.03704
6.60000,1.05394,0.18077,0.21797,0.54701,0.05424
6.70000,1.05394,0.14053,0.15290,0.66128,0.04529
6.80000,1.05394,0.16347,0.22525,0.55768,0.05360
6.90000,1.05394,0.18075,0.28065,0.49734,0.04126
7.00000,1.05394,0.14479,0.60175,0.22656,0.02691
7.10000,1.05394,0.15303,0.36871,0.44993,0.02832
7.20000,1.05394,0.13029,0.51958,0.32461,0.02552
7.30000,1.05394,0.10881,0.77142,0.10098,0.01880
7.40000,1.05394,0.04734,0.90812,0.03750,0.00704
7.50000,1.05394,0.03792,0.93148,0.02477,0.00583
7.60000,1.05394,0.03283,0.93657,0.02505,0.00554
7.70000,1.05394,0.03564,0.93577,0.02392,0.00467
7.80000,1.05394,0.11017,0.76117,0.11139,0.01727
7.90000,1.05394,0.08629,0.77218,0.11852,0.02301
8.00000,1.05394,0.13650,0.56317,0.26357,0.03677
8.10000,1.05394,0.14207,0.62192,0.19419,0.04182
8.20000,1.05394,0.19741,0.17940,0.57454,0.04865
8.30000,1.05394,0.16793,0.15157,0.61954,0.06095
8.40000,1.05394,0.14457,0.05965,0.73945,0.05632
8.50000,1.05394,0.10746,0.01777,0.82984,0.04494
8.60000,1.05394,0.08491,0.01311,0.87005,0.03193
8.70000,1.05394,0.09890,0.01847,0.83669,0.04594
8.80000,1.05394,0.11655,0.03447,0.80939,0.03959
8.90000,1.05394,0.09502,0.02215,0.84887,0.03396
9.00000,1.05394,0.11887,0.04264,0.79587,0.04261
9.10000,1.05394,0.07232,0.01681,0.88742,0.02346
9.20000,1.05394,0.09008,0.01775,0.86439,0.02778
9.30000,1.05394,0.06711,0.02103,0.89004,0.02182
9.40000,1.05394,0.06520,0.02663,0.88906,0.01911
9.50000,1.05394,0.07043,0.01928,0.88973,0.02056
9.60000,1.05394,0.05301,0.00709,0.92775,0.01215
9.70000,1.05394,0.03233,0.00333,0.95688,0.00747
9.80000,1.05394,0.03529,0.00307,0.95297,0.00867
9.90000,1.05394,0.02686,0.00192,0.96357,0.00765
10.00000,1.05394,0.03091,0.00195,0.95993,0.00721
10.10000,1.05394,0.04836,0.00315,0.93626,0.01223
10.20000,1.05394,0.06221,0.00286,0.92091,0.01402
10.30000,1.05394,0.05185,0.00170,0.93554,0.01092
10.40000,1.05394,0.06362,0.00338,0.91627,0.01672
10.50000,1.05394,0.05548,0.00230,0.92808,0.01413
10.60000,1.05394,0.07040,0.00323,0.90060,0.02578
10.70000,1.05394,0.04048,0.00180,0.94253,0.01520
10.80000,1.05394,0.04425,0.00267,0.93786,0.01522
10.90000,1.05394,0.03523,0.00205,0.94890,0.01382
11.00000,1.05394,0.01789,0.00135,0.97068,0.01008
11.10000,1.05394,0.01237,0.00058,0.98039,0.00666
11.20000,1.05394,0.00810,0.00035,0.98729,0.00426
11.30000,1.05394,0.00425,0.00010,0.99405,0.00160
11.40000,1.05394,0.00365,0.00013,0.99469,0.00153
11.50000,1.05394,0.00190,0.00006,0.99741,0.00063
11.60000,1.05394,0.00203,0.00008,0.99737,0.00051
11.70000,1.05394,0.00129,0.00004,0.99838,0.00030
11.80000,1.05394,0.00124,0.00002,0.99852,0.00022
11.90000,1.05394,0.00105,0.00003,0.99869,0.00024
