Time,unlabelled,Air,Floor,Carpet,Duration
0.0,1.0,0.0,0.0,0.0,4.2
0.1,1.0,0.0,0.0,0.0,4.2
0.2,1.0,0.0,0.0,0.0,4.2
0.3,1.0,0.0,0.0,0.0,4.2
0.4,1.0,0.0,0.0,0.0,4.2
0.5,1.0,0.0,0.0,0.0,4.2
0.6,1.0,0.0,0.0,0.0,4.2
0.7,1.0,0.0,0.0,0.0,4.2
0.8,1.0,0.0,0.0,0.0,4.2
0.9,1.0,0.0,0.0,0.0,4.2
1.0,1.0,0.0,0.0,0.0,4.2
1.0539,1.0,0.0,0.0,0.0,4.2
1.1,1.0,0.0,0.0,0.0,4.2
1.1539,1.0,0.0,0.0,0.0,4.2
1.2,1.0,0.0,1.0,0.0,4.2
1.2539,1.0,0.0,1.0,0.0,4.2
1.3,1.0,0.0,1.0,0.0,4.2
1.3539,1.0,0.0,1.0,0.0,4.2
1.4,1.0,0.0,1.0,0.0,4.2
1.4539,1.0,0.0,1.0,0.0,4.2
1.5,1.0,0.0,1.0,0.0,4.2
1.5539,1.0,0.0,1.0,0.0,4.2
1.6,1.0,0.0,1.0,0.0,4.2
1.6539,1.0,0.0,1.0,0.0,4.2
1.7,1.0,0.0,1.0,0.0,4.2
1.7539,1.0,0.0,1.0,0.0,4.2
1.8,1.0,0.0,1.0,0.0,4.2
1.8539,1.0,0.0,1.0,0.0,4.2
1.9,1.0,0.0,1.0,0.0,4.2
1.9539,1.0,0.0,1.0,0.0,4.2
2.0,1.0,0.0,1.0,0.0,4.2
2.0539,1.0,0.0,1.0,0.0,4.2
2.1,1.0,0.0,1.0,0.0,4.2
2.1539,1.0,0.0,1.0,0.0,4.2
2.2,0.0,0.0,1.0,0.0,4.2
2.2539,0.0,0.0,1.0,0.0,4.2
2.3,0.0,0.0,1.0,0.0,4.2
2.3539,0.0,0.0,1.0,0.0,4.2
2.4,0.0,0.0,1.0,0.0,4.2
2.4539,0.0,0.0,1.0,0.0,4.2
2.5,0.0,0.0,1.0,0.0,4.2
2.5539,0.0,0.0,1.0,0.0,4.2
2.6,0.0,0.0,1.0,0.0,4.2
2.6539,0.0,0.0,1.0,0.0,4.2
2.7,0.0,0.0,1.0,0.0,4.2
2.7539,0.0,0.0,1.0,0.0,4.2
2.8,0.0,0.0,1.0,0.0,4.2
2.8539,0.0,0.0,1.0,0.0,4.2
2.9,0.0,0.0,1.0,0.0,4.2
2.9539,0.0,0.0,1.0,0.0,4.2
3.0,0.0,0.0,1.0,0.0,4.2
3.0539,0.0,0.0,1.0,0.0,4.2
3.1,0.0,0.0,1.0,0.0,4.2
3.1539,0.0,0.0,1.0,0.0,4.2
3.2,0.0,0.0,1.0,0.0,4.2
3.2539,0.0,0.0,1.0,0.0,4.2
3.3,0.0,0.0,1.0,0.0,4.2
3.3539,0.0,0.0,1.0,0.0,4.2
3.4,0.0,0.0,1.0,0.0,4.2
3.4539,0.0,0.0,1.0,0.0,4.2
3.5,0.0,0.0,1.0,0.0,4.2
3.5539,0.0,0.0,1.0,0.0,4.2
3.6,0.0,0.0,1.0,0.0,4.2
3.6539,0.0,0.0,1.0,0.0,4.2
3.7,0.0,0.0,1.0,0.0,4.2
