Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99588,0.00005,0.00000,0.00256,0.00005,0.00000,0.00039,0.00000,0.00105
0.14000,1.02194,0.99675,0.00013,0.00001,0.00057,0.00006,0.00000,0.00086,0.00001,0.00160
0.28000,1.02194,0.99264,0.00004,0.00000,0.00044,0.00004,0.00000,0.00307,0.00004,0.00373
0.42000,1.02194,0.98047,0.00003,0.00000,0.00020,0.00007,0.00001,0.01129,0.00043,0.00749
0.56000,1.02194,0.95548,0.00004,0.00000,0.00025,0.00008,0.00004,0.02827,0.00314,0.01270
0.70000,1.02194,0.28512,0.00024,0.00006,0.00039,0.00027,0.01501,0.00465,0.69244,0.00183
0.84000,1.02194,0.00344,0.00002,0.00004,0.00000,0.00003,0.06859,0.00002,0.92785,0.00001
0.98000,1.02194,0.00308,0.00002,0.00003,0.00000,0.00002,0.06387,0.00002,0.93295,0.00000
1.12000,1.02194,0.00266,0.00001,0.00002,0.00000,0.00001,0.05485,0.00001,0.94243,0.00000
1.26000,1.02194,0.00247,0.00001,0.00001,0.00000,0.00001,0.04820,0.00001,0.94929,0.00000
1.40000,1.02194,0.00248,0.00001,0.00001,0.00000,0.00001,0.04743,0.00001,0.95005,0.00000
1.54000,1.02194,0.00246,0.00001,0.00001,0.00000,0.00001,0.04275,0.00001,0.95476,0.00000
1.68000,1.02194,0.00227,0.00001,0.00001,0.00000,0.00001,0.03669,0.00001,0.96101,0.00000
1.82000,1.02194,0.00216,0.00000,0.00001,0.00000,0.00000,0.03479,0.00001,0.96302,0.00000
1.96000,1.02194,0.00219,0.00000,0.00001,0.00000,0.00000,0.03374,0.00001,0.96405,0.00000
2.10000,1.02194,0.00204,0.00000,0.00000,0.00000,0.00000,0.03121,0.00001,0.96672,0.00000
2.24000,1.02194,0.00176,0.00000,0.00000,0.00000,0.00000,0.02596,0.00001,0.97227,0.00000
2.38000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02311,0.00000,0.97535,0.00000
2.52000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.02363,0.00000,0.97484,0.00000
2.66000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.02189,0.00000,0.97663,0.00000
2.80000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.02120,0.00000,0.97732,0.00000
2.94000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02193,0.00000,0.97653,0.00000
3.08000,1.02194,0.01012,0.00001,0.00000,0.00000,0.00001,0.02392,0.00005,0.96588,0.00001
3.22000,1.02194,0.93995,0.00003,0.00001,0.00044,0.00008,0.00135,0.00749,0.04935,0.00131
3.36000,1.02194,0.98969,0.00005,0.00001,0.00044,0.00008,0.00021,0.00333,0.00524,0.00096
3.50000,1.02194,0.99763,0.00001,0.00000,0.00044,0.00002,0.00000,0.00109,0.00006,0.00074
3.64000,1.02194,0.99846,0.00001,0.00000,0.00063,0.00001,0.00000,0.00036,0.00001,0.00051
3.78000,1.02194,0.99745,0.00002,0.00000,0.00205,0.00001,0.00000,0.00013,0.00000,0.00033
3.92000,1.02194,0.99609,0.00010,0.00003,0.00355,0.00005,0.00000,0.00002,0.00000,0.00015
4.06000,1.02194,0.99540,0.00008,0.00017,0.00427,0.00003,0.00000,0.00000,0.00000,0.00005
4.20000,1.02194,0.99945,0.00011,0.00002,0.00036,0.00001,0.00000,0.00000,0.00000,0.00005
4.34000,1.02194,0.99948,0.00021,0.00003,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
4.48000,1.02194,0.99906,0.00019,0.00004,0.00063,0.00001,0.00000,0.00000,0.00000,0.00005
4.62000,1.02194,0.99904,0.00002,0.00000,0.00059,0.00001,0.00000,0.00004,0.00000,0.00031
4.76000,1.02194,0.99870,0.00001,0.00000,0.00039,0.00002,0.00000,0.00017,0.00000,0.00071
4.90000,1.02194,0.99804,0.00010,0.00001,0.00015,0.00011,0.00000,0.00044,0.00003,0.00112
5.04000,1.02194,0.99589,0.00010,0.00000,0.00004,0.00005,0.00000,0.00141,0.00016,0.00235
5.18000,1.02194,0.98765,0.00005,0.00000,0.00007,0.00004,0.00001,0.00645,0.00101,0.00471
5.32000,1.02194,0.96207,0.00002,0.00000,0.00021,0.00004,0.00011,0.02136,0.01052,0.00567
5.46000,1.02194,0.02264,0.00002,0.00001,0.00001,0.00002,0.02202,0.00016,0.95508,0.00004
5.60000,1.02194,0.00225,0.00001,0.00001,0.00000,0.00001,0.04182,0.00001,0.95590,0.00000
5.74000,1.02194,0.00210,0.00001,0.00001,0.00000,0.00000,0.03745,0.00001,0.96043,0.00000
5.88000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00000,0.03585,0.00001,0.96216,0.00000
6.02000,1.02194,0.00198,0.00000,0.00001,0.00000,0.00000,0.03472,0.00001,0.96328,0.00000
6.16000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.03463,0.00001,0.96336,0.00000
6.30000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.03564,0.00001,0.96228,0.00000
6.44000,1.02194,0.00206,0.00000,0.00001,0.00000,0.00000,0.03472,0.00001,0.96320,0.00000
6.58000,1.02194,0.00214,0.00001,0.00001,0.00000,0.00000,0.03614,0.00001,0.96169,0.00000
6.72000,1.02194,0.00201,0.00000,0.00001,0.00000,0.00000,0.03417,0.00001,0.96380,0.00000
6.86000,1.02194,0.00192,0.00000,0.00000,0.00000,0.00000,0.03260,0.00001,0.96546,0.00000
7.00000,1.02194,0.00179,0.00000,0.00000,0.00000,0.00000,0.03002,0.00001,0.96818,0.00000
7.14000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.02811,0.00000,0.97021,0.00000
7.28000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02373,0.00000,0.97480,0.00000
7.42000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.02207,0.00000,0.97653,0.00000
7.56000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02137,0.00000,0.97732,0.00000
7.70000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02009,0.00000,0.97855,0.00000
7.84000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.02148,0.00000,0.97714,0.00000
7.98000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02068,0.00000,0.97801,0.00000
8.12000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02329,0.00000,0.97517,0.00000
8.26000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.03372,0.00001,0.96439,0.00000
8.40000,1.02194,0.93770,0.00002,0.00001,0.00022,0.00005,0.00104,0.00924,0.05029,0.00143
8.54000,1.02194,0.98809,0.00002,0.00001,0.00058,0.00007,0.00029,0.00493,0.00497,0.00103
8.68000,1.02194,0.99689,0.00000,0.00000,0.00007,0.00001,0.00000,0.00230,0.00000,0.00074
