Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00187,0.00028,0.99714,0.00071
0.10000,1.05394,0.00147,0.00022,0.99775,0.00056
0.20000,1.05394,0.00194,0.00087,0.99631,0.00089
0.30000,1.05394,0.00244,0.00238,0.99396,0.00122
0.40000,1.05394,0.00386,0.00195,0.99298,0.00122
0.50000,1.05394,0.00385,0.00124,0.99393,0.00098
0.60000,1.05394,0.00326,0.00109,0.99481,0.00084
0.70000,1.05394,0.00435,0.00216,0.99232,0.00117
0.80000,1.05394,0.00602,0.00269,0.98991,0.00139
0.90000,1.05394,0.01143,0.00607,0.98083,0.00167
1.00000,1.05394,0.01256,0.00488,0.98086,0.00170
1.10000,1.05394,0.01683,0.00469,0.97615,0.00233
1.20000,1.05394,0.01685,0.00300,0.97766,0.00250
1.30000,1.05394,0.01645,0.00302,0.97766,0.00287
1.40000,1.05394,0.01572,0.00333,0.97771,0.00324
1.50000,1.05394,0.01981,0.00514,0.97004,0.00501
1.60000,1.05394,0.01450,0.00327,0.97857,0.00366
1.70000,1.05394,0.00992,0.00235,0.98395,0.00378
1.80000,1.05394,0.00697,0.00053,0.99013,0.00237
1.90000,1.05394,0.00629,0.00099,0.99008,0.00264
2.00000,1.05394,0.00453,0.00043,0.99275,0.00229
2.10000,1.05394,0.00421,0.00048,0.99325,0.00205
2.20000,1.05394,0.00499,0.00063,0.99209,0.00230
2.30000,1.05394,0.00280,0.00034,0.99573,0.00113
2.40000,1.05394,0.00209,0.00019,0.99702,0.00069
2.50000,1.05394,0.00143,0.00010,0.99804,0.00044
2.60000,1.05394,0.00157,0.00012,0.99781,0.00050
2.70000,1.05394,0.00107,0.00008,0.99859,0.00026
2.80000,1.05394,0.00115,0.00010,0.99838,0.00037
2.90000,1.05394,0.00100,0.00013,0.99864,0.00023
3.00000,1.05394,0.00111,0.00022,0.99824,0.00043
3.10000,1.05394,0.00107,0.00023,0.99844,0.00026
3.20000,1.05394,0.00164,0.00033,0.99760,0.00043
3.30000,1.05394,0.00205,0.00062,0.99691,0.00042
3.40000,1.05394,0.00246,0.00210,0.99488,0.00056
3.50000,1.05394,0.00385,0.00776,0.98727,0.00112
3.60000,1.05394,0.00571,0.01427,0.97892,0.00109
3.70000,1.05394,0.00470,0.01790,0.97630,0.00110
3.80000,1.05394,0.00368,0.00953,0.98607,0.00072
3.90000,1.05394,0.00346,0.00685,0.98907,0.00062
4.00000,1.05394,0.00239,0.00417,0.99296,0.00048
4.10000,1.05394,0.00186,0.00363,0.99419,0.00032
4.20000,1.05394,0.00143,0.00364,0.99460,0.00033
4.30000,1.05394,0.00096,0.00102,0.99783,0.00019
4.40000,1.05394,0.00103,0.00104,0.99764,0.00029
4.50000,1.05394,0.00093,0.00108,0.99774,0.00025
4.60000,1.05394,0.00112,0.00105,0.99751,0.00032
4.70000,1.05394,0.00150,0.00137,0.99674,0.00039
4.80000,1.05394,0.00214,0.00274,0.99465,0.00046
4.90000,1.05394,0.00172,0.00153,0.99640,0.00036
5.00000,1.05394,0.00231,0.00104,0.99630,0.00035
5.10000,1.05394,0.00353,0.00159,0.99412,0.00076
5.20000,1.05394,0.00637,0.00166,0.99093,0.00105
5.30000,1.05394,0.00426,0.00048,0.99450,0.00076
5.40000,1.05394,0.00369,0.00024,0.99546,0.00061
5.50000,1.05394,0.00247,0.00012,0.99689,0.00052
5.60000,1.05394,0.00267,0.00009,0.99657,0.00067
5.70000,1.05394,0.00249,0.00006,0.99683,0.00062
