Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99944,0.00001,0.00054,0.00001
0.66000,0.62194,0.99544,0.00001,0.00453,0.00003
0.99000,0.62194,0.99772,0.00004,0.00219,0.00005
1.32000,0.62194,0.99995,0.00000,0.00005,0.00000
1.65000,0.62194,0.99996,0.00000,0.00004,0.00000
1.98000,0.62194,0.99997,0.00000,0.00003,0.00000
2.31000,0.62194,0.99997,0.00000,0.00003,0.00000
2.64000,0.62194,0.99995,0.00000,0.00005,0.00000
2.97000,0.62194,0.99985,0.00001,0.00013,0.00000
3.30000,0.62194,0.99995,0.00000,0.00005,0.00000
3.63000,0.62194,0.99996,0.00000,0.00004,0.00000
3.96000,0.62194,0.99996,0.00000,0.00004,0.00000
4.29000,0.62194,0.99994,0.00000,0.00006,0.00000
4.62000,0.62194,0.99997,0.00000,0.00003,0.00000
4.95000,0.62194,0.99995,0.00000,0.00005,0.00000
5.28000,0.62194,0.99994,0.00000,0.00006,0.00000
5.61000,0.62194,0.99995,0.00000,0.00005,0.00000
5.94000,0.62194,0.99995,0.00000,0.00005,0.00000
6.27000,0.62194,0.99995,0.00000,0.00004,0.00000
6.60000,0.62194,0.99995,0.00000,0.00005,0.00000
6.93000,0.62194,0.99963,0.00004,0.00031,0.00003
7.26000,0.62194,0.80074,0.01193,0.05137,0.13596
7.59000,0.62194,0.20343,0.02820,0.01068,0.75768
7.92000,0.62194,0.49964,0.07050,0.00923,0.42063
8.25000,0.62194,0.77943,0.01780,0.01047,0.19230
8.58000,0.62194,0.71869,0.01665,0.10195,0.16271
8.91000,0.62194,0.24846,0.02321,0.51489,0.21345
9.24000,0.62194,0.69323,0.02067,0.05893,0.22717
9.57000,0.62194,0.75031,0.00626,0.00704,0.23639
9.90000,0.62194,0.59893,0.00873,0.01426,0.37808
10.23000,0.62194,0.30477,0.00310,0.13774,0.55440
10.56000,0.62194,0.17890,0.00641,0.11461,0.70007
10.89000,0.62194,0.18871,0.00643,0.00609,0.79876
11.22000,0.62194,0.73525,0.00211,0.01841,0.24423
11.55000,0.62194,0.40187,0.00138,0.08330,0.51345
11.88000,0.62194,0.91982,0.00197,0.00715,0.07106
12.21000,0.62194,0.99962,0.00004,0.00031,0.00003
12.54000,0.62194,0.99729,0.00029,0.00223,0.00018
12.87000,0.62194,0.95780,0.00485,0.03315,0.00420
13.20000,0.62194,0.99454,0.00018,0.00497,0.00030
13.53000,0.62194,0.99975,0.00002,0.00023,0.00001
13.86000,0.62194,0.99991,0.00001,0.00008,0.00000
14.19000,0.62194,0.99995,0.00000,0.00005,0.00000
14.52000,0.62194,0.99994,0.00000,0.00005,0.00000
14.85000,0.62194,0.99960,0.00004,0.00033,0.00003
15.18000,0.62194,0.17527,0.81103,0.00350,0.01019
15.51000,0.62194,0.02274,0.92064,0.00110,0.05552
15.84000,0.62194,0.04456,0.02077,0.00583,0.92884
16.17000,0.62194,0.02945,0.00226,0.00573,0.96256
16.50000,0.62194,0.02972,0.00175,0.00505,0.96348
16.83000,0.62194,0.03478,0.00107,0.00409,0.96007
17.16000,0.62194,0.04229,0.00114,0.00415,0.95242
17.49000,0.62194,0.04500,0.00233,0.00511,0.94756
17.82000,0.62194,0.04244,0.00295,0.00476,0.94986
18.15000,0.62194,0.03159,0.00289,0.00507,0.96045
18.48000,0.62194,0.02824,0.00301,0.00529,0.96346
18.81000,0.62194,0.03633,0.00185,0.00519,0.95663
19.14000,0.62194,0.04189,0.00307,0.00554,0.94950
19.47000,0.62194,0.03449,0.00349,0.00477,0.95725
19.80000,0.62194,0.03987,0.00127,0.00421,0.95465
20.13000,0.62194,0.04556,0.00072,0.00416,0.94956
20.46000,0.62194,0.04444,0.00159,0.00511,0.94886
20.79000,0.62194,0.03822,0.00233,0.00398,0.95547
21.12000,0.62194,0.02828,0.00233,0.00472,0.96467
21.45000,0.62194,0.03689,0.00211,0.00455,0.95645
21.78000,0.62194,0.04046,0.00137,0.00484,0.95333
22.11000,0.62194,0.05002,0.00113,0.00431,0.94454
22.44000,0.62194,0.06060,0.00125,0.00414,0.93401
22.77000,0.62194,0.04069,0.00197,0.00431,0.95302
23.10000,0.62194,0.03908,0.00113,0.00424,0.95555
23.43000,0.62194,0.03031,0.00181,0.00504,0.96284
23.76000,0.62194,0.03054,0.00289,0.00456,0.96201
24.09000,0.62194,0.04210,0.00157,0.00423,0.95210
24.42000,0.62194,0.04120,0.00192,0.00421,0.95267
24.75000,0.62194,0.03911,0.00298,0.00439,0.95352
25.08000,0.62194,0.03342,0.00222,0.00494,0.95942
25.41000,0.62194,0.03543,0.00188,0.00434,0.95835
25.74000,0.62194,0.03034,0.00379,0.00453,0.96134
26.07000,0.62194,0.03456,0.00213,0.00470,0.95861
26.40000,0.62194,0.03849,0.00115,0.00401,0.95635
26.73000,0.62194,0.04070,0.00216,0.00501,0.95213
27.06000,0.62194,0.03646,0.00373,0.00478,0.95502
27.39000,0.62194,0.04450,0.00152,0.00465,0.94933
27.72000,0.62194,0.03948,0.00114,0.00422,0.95515
28.05000,0.62194,0.03332,0.00214,0.00475,0.95979
28.38000,0.62194,0.04293,0.00162,0.00374,0.95171
28.71000,0.62194,0.04753,0.00193,0.00474,0.94580
29.04000,0.62194,0.03840,0.00147,0.00455,0.95557
29.37000,0.62194,0.03329,0.00273,0.00470,0.95928
29.70000,0.62194,0.03295,0.00543,0.00466,0.95696
30.03000,0.62194,0.03348,0.00406,0.00502,0.95744
30.36000,0.62194,0.02952,0.00235,0.00550,0.96264
30.69000,0.62194,0.03124,0.00130,0.00569,0.96177
31.02000,0.62194,0.03383,0.00337,0.00569,0.95711
31.35000,0.62194,0.02714,0.00722,0.00552,0.96012
31.68000,0.62194,0.03045,0.00732,0.00551,0.95673
32.01000,0.62194,0.03290,0.00180,0.00588,0.95942
32.34000,0.62194,0.02408,0.00356,0.00743,0.96492
32.67000,0.62194,0.02510,0.00162,0.00628,0.96701
33.00000,0.62194,0.02551,0.00429,0.00725,0.96295
33.33000,0.62194,0.02430,0.00307,0.00555,0.96708
33.66000,0.62194,0.02945,0.00302,0.00577,0.96176
33.99000,0.62194,0.02708,0.00252,0.00622,0.96418
34.32000,0.62194,0.01901,0.00333,0.00641,0.97125
34.65000,0.62194,0.02927,0.00220,0.00604,0.96250
34.98000,0.62194,0.03279,0.00424,0.00704,0.95593
35.31000,0.62194,0.06085,0.00666,0.00545,0.92704
35.64000,0.62194,0.03702,0.00420,0.00588,0.95290
35.97000,0.62194,0.04370,0.06018,0.00794,0.88818
36.30000,0.62194,0.06249,0.18018,0.00707,0.75027
36.63000,0.62194,0.07267,0.31979,0.00664,0.60090
36.96000,0.62194,0.09591,0.36947,0.00598,0.52864
37.29000,0.62194,0.07403,0.14095,0.00508,0.77994
37.62000,0.62194,0.09473,0.04900,0.00551,0.85076
37.95000,0.62194,0.10642,0.03499,0.00620,0.85239
38.28000,0.62194,0.15022,0.21902,0.00583,0.62493
38.61000,0.62194,0.06090,0.05191,0.00704,0.88014
38.94000,0.62194,0.08162,0.29328,0.00712,0.61799
39.27000,0.62194,0.15222,0.17169,0.00508,0.67101
39.60000,0.62194,0.11790,0.14414,0.00544,0.73252
39.93000,0.62194,0.07760,0.07461,0.00511,0.84268
40.26000,0.62194,0.13028,0.16415,0.00556,0.70001
40.59000,0.62194,0.09276,0.01369,0.00411,0.88945
40.92000,0.62194,0.10394,0.00688,0.00365,0.88553
41.25000,0.62194,0.13880,0.06056,0.00423,0.79641
41.58000,0.62194,0.19229,0.20968,0.00540,0.59263
41.91000,0.62194,0.14246,0.67199,0.00318,0.18237
42.24000,0.62194,0.24520,0.39480,0.00468,0.35532
42.57000,0.62194,0.31392,0.03972,0.00508,0.64128
42.90000,0.62194,0.12413,0.00452,0.00473,0.86662
43.23000,0.62194,0.05215,0.00408,0.00389,0.93987
43.56000,0.62194,0.26565,0.00390,0.01702,0.71344
43.89000,0.62194,0.39054,0.02422,0.09446,0.49077
44.22000,0.62194,0.22787,0.01628,0.00510,0.75075
44.55000,0.62194,0.31595,0.01175,0.00515,0.66716
44.88000,0.62194,0.07802,0.02754,0.00988,0.88457
45.21000,0.62194,0.03448,0.01311,0.00541,0.94699
45.54000,0.62194,0.07467,0.01242,0.00419,0.90872
45.87000,0.62194,0.11746,0.06022,0.00453,0.81779
46.20000,0.62194,0.16570,0.14230,0.00434,0.68766
46.53000,0.62194,0.20206,0.01214,0.00391,0.78189
46.86000,0.62194,0.18075,0.00178,0.00320,0.81427
47.19000,0.62194,0.07721,0.00118,0.00292,0.91869
47.52000,0.62194,0.08535,0.00221,0.00316,0.90929
47.85000,0.62194,0.06402,0.00900,0.00410,0.92289
48.18000,0.62194,0.06039,0.01390,0.00420,0.92151
48.51000,0.62194,0.06203,0.00321,0.00303,0.93173
48.84000,0.62194,0.09526,0.01164,0.00380,0.88929
49.17000,0.62194,0.09617,0.03184,0.00928,0.86271
49.50000,0.62194,0.05840,0.00780,0.00825,0.92555
49.83000,0.62194,0.07808,0.01403,0.00462,0.90326
50.16000,0.62194,0.05966,0.16490,0.00598,0.76946
50.49000,0.62194,0.03280,0.67200,0.00282,0.29239
50.82000,0.62194,0.04152,0.46294,0.00483,0.49071
51.15000,0.62194,0.02902,0.56550,0.00500,0.40048
51.48000,0.62194,0.03415,0.47476,0.00548,0.48562
51.81000,0.62194,0.02783,0.03003,0.00565,0.93648
52.14000,0.62194,0.02552,0.02590,0.00511,0.94346
52.47000,0.62194,0.02306,0.04261,0.00638,0.92796
52.80000,0.62194,0.02635,0.09077,0.00681,0.87607
53.13000,0.62194,0.05372,0.13156,0.00495,0.80978
53.46000,0.62194,0.04214,0.03357,0.00516,0.91913
53.79000,0.62194,0.03705,0.08554,0.00530,0.87212
54.12000,0.62194,0.03566,0.02710,0.00615,0.93109
54.45000,0.62194,0.03196,0.01204,0.00596,0.95004
54.78000,0.62194,0.02841,0.01397,0.00577,0.95185
55.11000,0.62194,0.04181,0.02267,0.00632,0.92921
55.44000,0.62194,0.02920,0.02811,0.00612,0.93658
55.77000,0.62194,0.02640,0.04066,0.00640,0.92653
56.10000,0.62194,0.03115,0.01763,0.00574,0.94549
56.43000,0.62194,0.03586,0.05303,0.00666,0.90445
56.76000,0.62194,0.02347,0.07546,0.00716,0.89390
