Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99706,0.00204,0.00001,0.00088
0.26400,0.12694,0.53493,0.44184,0.00006,0.02317
0.33000,0.12694,0.27583,0.72363,0.00000,0.00054
0.39600,0.12694,0.13708,0.86068,0.00000,0.00224
0.46200,0.12694,0.26857,0.73126,0.00000,0.00017
0.52800,0.12694,0.38199,0.61782,0.00001,0.00019
0.59400,0.12694,0.18952,0.80992,0.00000,0.00056
0.66000,0.12694,0.26299,0.73527,0.00001,0.00174
0.72600,0.12694,0.16329,0.83527,0.00001,0.00143
0.79200,0.12694,0.24800,0.75168,0.00000,0.00032
0.85800,0.12694,0.11596,0.88306,0.00001,0.00097
0.92400,0.12694,0.37717,0.60838,0.00055,0.01389
0.99000,0.12694,0.35316,0.46497,0.01089,0.17099
1.05600,0.12694,0.31797,0.50842,0.00519,0.16842
1.12200,0.12694,0.42091,0.32742,0.00311,0.24856
1.18800,0.12694,0.50629,0.18506,0.00500,0.30365
1.25400,0.12694,0.27206,0.48014,0.00113,0.24667
1.32000,0.12694,0.37966,0.58795,0.00120,0.03119
1.38600,0.12694,0.63512,0.35131,0.00919,0.00438
1.45200,0.12694,0.47285,0.48502,0.00754,0.03459
1.51800,0.12694,0.21444,0.07764,0.00195,0.70597
1.58400,0.12694,0.49138,0.03175,0.00516,0.47170
1.65000,0.12694,0.36927,0.05372,0.00067,0.57634
1.71600,0.12694,0.39192,0.09933,0.00120,0.50756
1.78200,0.12694,0.72380,0.08497,0.00053,0.19070
1.84800,0.12694,0.85395,0.04715,0.00115,0.09775
1.91400,0.12694,0.25267,0.03101,0.00019,0.71613
1.98000,0.12694,0.75715,0.20232,0.00003,0.04050
2.04600,0.12694,0.41197,0.58234,0.00002,0.00567
2.11200,0.12694,0.39738,0.20392,0.00043,0.39827
2.17800,0.12694,0.39928,0.44040,0.00061,0.15972
2.24400,0.12694,0.44615,0.26216,0.00086,0.29082
2.31000,0.12694,0.71104,0.17406,0.00058,0.11432
2.37600,0.12694,0.52082,0.47701,0.00002,0.00215
2.44200,0.12694,0.53158,0.46597,0.00001,0.00244
2.50800,0.12694,0.76518,0.21525,0.00004,0.01953
2.57400,0.12694,0.48869,0.31407,0.00048,0.19676
2.64000,0.12694,0.62725,0.31703,0.00051,0.05521
2.70600,0.12694,0.49632,0.22008,0.00229,0.28131
2.77200,0.12694,0.38866,0.08600,0.00337,0.52197
2.83800,0.12694,0.51467,0.17103,0.00167,0.31263
2.90400,0.12694,0.49460,0.45804,0.00262,0.04475
2.97000,0.12694,0.41394,0.37262,0.00928,0.20417
3.03600,0.12694,0.39262,0.27231,0.00977,0.32530
3.10200,0.12694,0.35806,0.11077,0.01408,0.51709
3.16800,0.12694,0.38922,0.06392,0.00359,0.54328
3.23400,0.12694,0.29723,0.06069,0.00149,0.64058
3.30000,0.12694,0.21500,0.68464,0.00024,0.10011
3.36600,0.12694,0.10058,0.88867,0.00004,0.01071
3.43200,0.12694,0.22581,0.71947,0.00010,0.05462
3.49800,0.12694,0.66774,0.22508,0.00043,0.10675
3.56400,0.12694,0.54796,0.17270,0.00043,0.27891
3.63000,0.12694,0.47436,0.36864,0.00020,0.15680
3.69600,0.12694,0.19587,0.08434,0.00077,0.71902
3.76200,0.12694,0.52073,0.08358,0.00144,0.39426
3.82800,0.12694,0.49025,0.43110,0.00045,0.07820
3.89400,0.12694,0.51662,0.44867,0.00020,0.03452
3.96000,0.12694,0.87792,0.07971,0.00070,0.04167
4.02600,0.12694,0.45400,0.26659,0.00474,0.27467
4.09200,0.12694,0.54965,0.12094,0.00431,0.32510
4.15800,0.12694,0.36537,0.25640,0.00190,0.37633
4.22400,0.12694,0.32593,0.52759,0.00053,0.14595
4.29000,0.12694,0.23890,0.74646,0.00050,0.01414
4.35600,0.12694,0.25206,0.74649,0.00010,0.00136
4.42200,0.12694,0.48847,0.48281,0.00215,0.02656
4.48800,0.12694,0.37416,0.50020,0.00287,0.12277
4.55400,0.12694,0.33027,0.61386,0.00055,0.05532
4.62000,0.12694,0.32873,0.44556,0.00108,0.22463
4.68600,0.12694,0.40074,0.51458,0.00028,0.08439
4.75200,0.12694,0.47438,0.51963,0.00006,0.00593
4.81800,0.12694,0.61675,0.35142,0.00010,0.03174
